actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75038755,-0.75963944,0.03704834,0.0
-0.7504349,-0.75923324,0.0020141602,0.0
-0.75043756,-0.758203,6.1035156e-05,0.0
-0.7503456,-0.75658923,0.0680542,0.0
-0.75043756,-0.75526094,6.1035156e-05,0.0
-0.7504349,-0.7555229,0.0020141602,0.0
-0.75043756,-0.7593206,6.1035156e-05,0.0
-0.75043756,-0.76374984,6.1035156e-05,0.0
-0.7504349,-0.7679071,0.0020141602,0.0
-0.7504349,-0.77265793,0.0020141602,0.0
-0.75043756,-0.7462176,6.1035156e-05,3.1206055
-0.32142866,-0.261374,317.243,361.65216
0.7143468,1.1035286,1083.177,1370.9686
1.2717029,1.4751294,1495.33,1645.7595
1.4499339,1.5654198,1627.1279,1712.5273
1.4571227,1.5813981,1632.4438,1724.343
1.5478636,1.5411972,1699.5449,1694.6152
1.4176733,1.4206331,1603.272,1605.4607
0.9814363,0.9009647,1280.684,1221.177
-0.24121673,-0.33432743,376.55804,307.70465
-0.73653454,-0.73909974,10.281006,8.384094
-0.750424,-0.76173425,0.010070801,0.0
-0.75043756,-0.7600736,6.1035156e-05,0.0
-0.75038755,-0.7596163,0.03704834,0.0
-0.7504349,-0.75921565,0.0020141602,0.0
-0.75043756,-0.75818205,6.1035156e-05,0.0
-0.7503456,-0.75656295,0.0680542,0.0
-0.75043756,-0.75523543,6.1035156e-05,0.0
-0.7504349,-0.7554855,0.0020141602,0.0
-0.75043756,-0.7592832,6.1035156e-05,0.0
-0.75043756,-0.7636958,6.1035156e-05,0.0
-0.7504349,-0.76785314,0.0020141602,0.0
-0.7504349,-0.772583,0.0020141602,0.0
-0.7504227,-0.7798308,0.011047363,0.0
-0.32142866,-0.2602707,317.243,362.46802
0.7143468,1.1021534,1083.177,1369.9517
1.2717029,1.4721854,1495.33,1643.5825
1.4499339,1.5621483,1627.1279,1710.1082
1.4571227,1.5777363,1632.4438,1721.635
1.5478636,1.5373971,1699.5449,1691.8052
1.4176733,1.4166665,1603.272,1602.5276
0.9814363,0.89521694,1280.684,1216.9265
-0.24121673,-0.33697852,376.55804,305.7442
-0.73653454,-0.73923445,10.281006,8.284485
-0.750424,-0.761713,0.010070801,0.0
-0.75043756,-0.7600481,6.1035156e-05,0.0
-0.75038755,-0.7595814,0.03704834,0.0
-0.7504349,-0.75918424,0.0020141602,0.0
-0.75043756,-0.7581494,6.1035156e-05,0.0
-0.7503456,-0.7565352,0.0680542,0.0
-0.75043756,-0.75520766,6.1035156e-05,0.0
-0.7504349,-0.7554506,0.0020141602,0.0
-0.75043756,-0.75923866,6.1035156e-05,0.0
-0.75043756,-0.7636442,6.1035156e-05,0.0
-0.7504349,-0.767791,0.0020141602,0.0
-0.7504349,-0.77250075,0.0020141602,0.0
-0.7504227,-0.7797504,0.011047363,0.0
-0.75043756,-0.7519423,6.1035156e-05,0.0
0.7143468,1.0999538,1083.177,1368.3252
1.2717029,1.4695855,1495.33,1641.6599
1.4499339,1.5585831,1627.1279,1707.4719
1.4571227,1.5731231,1632.4438,1718.2239
1.5478636,1.5323259,1699.5449,1688.0552
1.4176733,1.4114215,1603.272,1598.6489
0.9814363,0.8872914,1280.684,1211.0658
-0.24121673,-0.34031022,376.55804,303.28052
-0.73653454,-0.7394575,10.281006,8.119568
-0.750424,-0.76170063,0.010070801,0.0
-0.75043756,-0.76003414,6.1035156e-05,0.0
-0.75038755,-0.75956863,0.03704834,0.0
-0.7504349,-0.7591642,0.0020141602,0.0
-0.75043756,-0.7581239,6.1035156e-05,0.0
-0.7503456,-0.7565073,0.0680542,0.0
-0.75043756,-0.7551798,6.1035156e-05,0.0
-0.7504349,-0.75540864,0.0020141602,0.0
-0.75043756,-0.75918716,6.1035156e-05,0.0
-0.75043756,-0.7635802,6.1035156e-05,0.0
-0.7504349,-0.7677082,0.0020141602,0.0
-0.7504349,-0.77239686,0.0020141602,0.0
-0.7504227,-0.77963424,0.011047363,0.0
-0.75043756,-0.7521416,6.1035156e-05,0.0
-0.27756125,-0.33322954,349.68204,308.5165
1.2717029,1.4540657,1495.33,1630.1833
1.4499339,1.5500157,1627.1279,1701.1365
1.4571227,1.5650008,1632.4438,1712.2175
1.5478636,1.5248797,1699.5449,1682.5488
1.4176733,1.4050518,1603.272,1593.9387
0.9814363,0.8773442,1280.684,1203.7101
-0.24121673,-0.3424524,376.55804,301.6964
-0.73653454,-0.74008286,10.281006,7.6571045
-0.750424,-0.7618151,0.010070801,0.0
-0.75043756,-0.7601167,6.1035156e-05,0.0
-0.75038755,-0.7596262,0.03704834,0.0
-0.7504349,-0.75919545,0.0020141602,0.0
-0.75043756,-0.7581424,6.1035156e-05,0.0
-0.7503456,-0.7565179,0.0680542,0.0
-0.75043756,-0.7551779,6.1035156e-05,0.0
-0.7504349,-0.7553805,0.0020141602,0.0
-0.75043756,-0.75914764,6.1035156e-05,0.0
-0.75043756,-0.76353234,6.1035156e-05,0.0
-0.7504349,-0.767649,0.0020141602,0.0
-0.7504349,-0.7723093,0.0020141602,0.0
-0.7504227,-0.7795303,0.011047363,0.0
-0.75043756,-0.7523421,6.1035156e-05,0.0
-0.27756125,-0.3361003,349.68204,306.39362
0.6277602,0.9703328,1019.14795,1272.4731
1.4499339,1.5273966,1627.1279,1684.4099
1.4571227,1.5482599,1632.4438,1699.8379
1.5478636,1.5131414,1699.5449,1673.8687
1.4176733,1.3981662,1603.272,1588.8469
0.9814363,0.8685288,1280.684,1197.1913
-0.24121673,-0.34083983,376.55804,302.88885
-0.73653454,-0.74093735,10.281006,7.0252686
-0.750424,-0.7619889,0.010070801,0.0
-0.75043756,-0.76027685,6.1035156e-05,0.0
-0.75038755,-0.7597503,0.03704834,0.0
-0.7504349,-0.7592884,0.0020141602,0.0
-0.75043756,-0.7582011,6.1035156e-05,0.0
-0.7503456,-0.7565539,0.0680542,0.0
-0.75043756,-0.75519824,6.1035156e-05,0.0
-0.7504349,-0.75538003,0.0020141602,0.0
-0.75043756,-0.7591375,6.1035156e-05,0.0
-0.75043756,-0.7635152,6.1035156e-05,0.0
-0.7504349,-0.7676087,0.0020141602,0.0
-0.7504349,-0.7722292,0.0020141602,0.0
-0.7504227,-0.77939916,0.011047363,0.0
-0.75043756,-0.7526744,6.1035156e-05,0.0
-0.27756125,-0.34080052,349.68204,302.9179
0.6277602,0.9602338,1019.14795,1265.0051
1.2940105,1.3952392,1511.8259,1586.6824
1.4571227,1.5189992,1632.4438,1678.2004
1.5478636,1.4933996,1699.5449,1659.27
1.4176733,1.3880343,1603.272,1581.3545
0.9814363,0.85923433,1280.684,1190.3182
-0.24121673,-0.3358553,376.55804,306.57483
-0.73653454,-0.74165165,10.281006,6.4970093
-0.750424,-0.7620916,0.010070801,0.0
-0.75043756,-0.76040834,6.1035156e-05,0.0
-0.75038755,-0.7598679,0.03704834,0.0
-0.7504349,-0.7593794,0.0020141602,0.0
-0.75043756,-0.75827175,6.1035156e-05,0.0
-0.7503456,-0.7566006,0.0680542,0.0
-0.75043756,-0.755226,6.1035156e-05,0.0
-0.7504349,-0.7553761,0.0020141602,0.0
-0.75043756,-0.7591247,6.1035156e-05,0.0
-0.75043756,-0.763482,6.1035156e-05,0.0
-0.7504349,-0.7675533,0.0020141602,0.0
-0.7504349,-0.7721238,0.0020141602,0.0
-0.7504227,-0.77922124,0.011047363,0.0
-0.75043756,-0.75316095,6.1035156e-05,0.0
-0.27756125,-0.34863767,349.68204,297.12253
0.6277602,0.9437861,1019.14795,1252.8425
1.2940105,1.3815258,1511.8259,1576.5416
1.3887908,1.5229256,1581.9141,1681.1038
1.5478636,1.4617444,1699.5449,1635.8616
1.4176733,1.3677932,1603.272,1566.3867
0.9814363,0.8403315,1280.684,1176.34
-0.24121673,-0.33098602,376.55804,310.17554
-0.73653454,-0.74230844,10.281006,6.0113525
-0.750424,-0.76208544,0.010070801,0.0
-0.75043756,-0.7604817,6.1035156e-05,0.0
-0.75038755,-0.7599486,0.03704834,0.0
-0.7504349,-0.75944656,0.0020141602,0.0
-0.75043756,-0.7583094,6.1035156e-05,0.0
-0.7503456,-0.75661623,0.0680542,0.0
-0.75043756,-0.7552306,6.1035156e-05,0.0
-0.7504349,-0.7553254,0.0020141602,0.0
-0.75043756,-0.75906795,6.1035156e-05,0.0
-0.75043756,-0.7634151,6.1035156e-05,0.0
-0.7504349,-0.7674621,0.0020141602,0.0
-0.7504349,-0.7719878,0.0020141602,0.0
-0.7504227,-0.7790321,0.011047363,0.0
-0.75043756,-0.75350535,6.1035156e-05,0.0
-0.27756125,-0.35443306,349.68204,292.83694
0.6277602,0.92651325,1019.14795,1240.0696
1.2940105,1.3668026,1511.8259,1565.6542
1.3887908,1.5122117,1581.9141,1673.1812
1.3778858,1.5575124,1573.85,1706.6799
1.4176733,1.3431231,1603.272,1548.1437
0.9814363,0.81234115,1280.684,1155.6417
-0.24121673,-0.3295737,376.55804,311.21994
-0.73653454,-0.74316746,10.281006,5.3760986
-0.750424,-0.7620461,0.010070801,0.0
-0.75043756,-0.7604988,6.1035156e-05,0.0
-0.75038755,-0.7599809,0.03704834,0.0
-0.7504349,-0.7594663,0.0020141602,0.0
-0.75043756,-0.7583132,6.1035156e-05,0.0
-0.7503456,-0.75660276,0.0680542,0.0
-0.75043756,-0.7551993,6.1035156e-05,0.0
-0.7504349,-0.75522935,0.0020141602,0.0
-0.75043756,-0.75894624,6.1035156e-05,0.0
-0.75043756,-0.7632841,6.1035156e-05,0.0
-0.7504349,-0.7673048,0.0020141602,0.0
-0.7504349,-0.7717807,0.0020141602,0.0
-0.7504227,-0.77879673,0.011047363,0.0
-0.75043756,-0.7536462,6.1035156e-05,0.0
-0.27756125,-0.35547304,349.68204,292.0679
0.6277602,0.91725886,1019.14795,1233.2261
1.2940105,1.3561403,1511.8259,1557.7695
1.3887908,1.504023,1581.9141,1667.1257
1.3778858,1.5508858,1573.85,1701.7798
1.4518515,1.5264481,1628.5459,1683.7087
0.9814363,0.7807058,1280.684,1132.248
-0.24121673,-0.33770263,376.55804,305.20874
-0.73653454,-0.7443706,10.281006,4.48645
-0.750424,-0.762163,0.010070801,0.0
-0.75043756,-0.7605437,6.1035156e-05,0.0
-0.75038755,-0.759989,0.03704834,0.0
-0.7504349,-0.75946105,0.0020141602,0.0
-0.75043756,-0.7582946,6.1035156e-05,0.0
-0.7503456,-0.7565676,0.0680542,0.0
-0.75043756,-0.7551507,6.1035156e-05,0.0
-0.7504349,-0.7551343,0.0020141602,0.0
-0.75043756,-0.75883317,6.1035156e-05,0.0
-0.75043756,-0.7631447,6.1035156e-05,0.0
-0.7504349,-0.76714337,0.0020141602,0.0
-0.7504349,-0.7715992,0.0020141602,0.0
-0.7504227,-0.7786474,0.011047363,0.0
-0.75043756,-0.75349844,6.1035156e-05,0.0
-0.27756125,-0.3545946,349.68204,292.7175
0.6277602,0.91138613,1019.14795,1228.8833
1.2940105,1.3483201,1511.8259,1551.9868
1.3887908,1.497689,1581.9141,1662.4419
1.3778858,1.5456783,1573.85,1697.929
1.4518515,1.5218724,1628.5459,1680.325
1.4022557,1.4106395,1591.8708,1598.0706
-0.24121673,-0.33103257,376.55804,310.1411
-0.73653454,-0.7444612,10.281006,4.4194336
-0.750424,-0.76222,0.010070801,0.0
-0.75043756,-0.76052856,6.1035156e-05,0.0
-0.75038755,-0.7599473,0.03704834,0.0
-0.7504349,-0.7594073,0.0020141602,0.0
-0.75043756,-0.7582415,6.1035156e-05,0.0
-0.7503456,-0.75652117,0.0680542,0.0
-0.75043756,-0.7551031,6.1035156e-05,0.0
-0.7504349,-0.75505364,0.0020141602,0.0
-0.75043756,-0.7587444,6.1035156e-05,0.0
-0.75043756,-0.76304173,6.1035156e-05,0.0
-0.7504349,-0.7670296,0.0020141602,0.0
-0.7504349,-0.7714538,0.0020141602,0.0
-0.7504227,-0.7784996,0.011047363,0.0
-0.75043756,-0.75354415,6.1035156e-05,0.0
-0.27756125,-0.35565907,349.68204,291.93036
0.6277602,0.9079604,1019.14795,1226.3501
1.2940105,1.3446631,1511.8259,1549.2825
1.3887908,1.4947478,1581.9141,1660.2668
1.3778858,1.5431817,1573.85,1696.0828
1.4518515,1.5195019,1628.5459,1678.572
1.4022557,1.40823,1591.8708,1596.2888
0.91504765,1.0314192,1231.5911,1317.6453
-0.73653454,-0.7394345,10.281006,8.136597
-0.750424,-0.7611533,0.010070801,0.0
-0.75043756,-0.76007354,6.1035156e-05,0.0
-0.75038755,-0.7596698,0.03704834,0.0
-0.7504349,-0.7592082,0.0020141602,0.0
-0.75043756,-0.75808597,6.1035156e-05,0.0
-0.7503456,-0.7563999,0.0680542,0.0
-0.75043756,-0.75500816,6.1035156e-05,0.0
-0.7504349,-0.75495875,0.0020141602,0.0
-0.75043756,-0.75866246,6.1035156e-05,0.0
-0.75043756,-0.7629646,6.1035156e-05,0.0
-0.7504349,-0.76694953,0.0020141602,0.0
-0.7504349,-0.7713707,0.0020141602,0.0
-0.7504227,-0.7784307,0.011047363,0.0
-0.75043756,-0.7535469,6.1035156e-05,0.0
-0.27756125,-0.35606498,349.68204,291.6302
0.6277602,0.9065707,1019.14795,1225.3225
1.2940105,1.3432763,1511.8259,1548.257
1.3887908,1.4934908,1581.9141,1659.3374
1.3778858,1.5420649,1573.85,1695.2568
1.4518515,1.518441,1628.5459,1677.7876
1.4022557,1.4071857,1591.8708,1595.5166
0.91504765,1.0303568,1231.5911,1316.8596
-0.2761508,-0.19165246,350.72504,413.20975
-0.750424,-0.7570362,0.010070801,0.0
-0.75043756,-0.75862163,6.1035156e-05,0.0
-0.75038755,-0.75914025,0.03704834,0.0
-0.7504349,-0.7589797,0.0020141602,0.0
-0.75043756,-0.7579455,6.1035156e-05,0.0
-0.7503456,-0.7562872,0.0680542,0.0
-0.75043756,-0.75491697,6.1035156e-05,0.0
-0.7504349,-0.7548642,0.0020141602,0.0
-0.75043756,-0.7585716,6.1035156e-05,0.0
-0.75043756,-0.76287925,6.1035156e-05,0.0
-0.7504349,-0.76687574,0.0020141602,0.0
-0.7504349,-0.7712978,0.0020141602,0.0
-0.7504227,-0.7783698,0.011047363,0.0
-0.75043756,-0.7535341,6.1035156e-05,0.0
-0.27756125,-0.3561194,349.68204,291.58994
0.6277602,0.905776,1019.14795,1224.7349
1.2940105,1.3423004,1511.8259,1547.5354
1.3887908,1.4925071,1581.9141,1658.6099
1.3778858,1.5411137,1573.85,1694.5535
1.4518515,1.5175627,1628.5459,1677.1382
1.4022557,1.4063718,1591.8708,1594.9148
0.91504765,1.0295851,1231.5911,1316.2891
-0.2761508,-0.1918127,350.72504,413.09125
-0.73486984,-0.7359221,11.512024,10.733948
-0.75043756,-0.7570689,6.1035156e-05,0.0
-0.75038755,-0.75892806,0.03704834,0.0
-0.7504349,-0.7590961,0.0020141602,0.0
-0.75043756,-0.7580887,6.1035156e-05,0.0
-0.7503456,-0.7563854,0.0680542,0.0
-0.75043756,-0.7549666,6.1035156e-05,0.0
-0.7504349,-0.75486547,0.0020141602,0.0
-0.75043756,-0.7585531,6.1035156e-05,0.0
-0.75043756,-0.76283693,6.1035156e-05,0.0
-0.7504349,-0.7668072,0.0020141602,0.0
-0.7504349,-0.77120394,0.0020141602,0.0
-0.7504227,-0.7782939,0.011047363,0.0
-0.75043756,-0.7536579,6.1035156e-05,0.0
-0.27756125,-0.3564281,349.68204,291.36166
0.6277602,0.9050901,1019.14795,1224.2275
1.2940105,1.3414862,1511.8259,1546.9332
1.3887908,1.4916226,1581.9141,1657.9558
1.3778858,1.540202,1573.85,1693.8794
1.4518515,1.5166975,1628.5459,1676.4983
1.4022557,1.4055786,1591.8708,1594.3281
0.91504765,1.0288568,1231.5911,1315.7504
-0.2761508,-0.19214171,350.72504,412.84796
-0.73486984,-0.7359104,11.512024,10.742554
-0.75043756,-0.76219904,6.1035156e-05,0.0
-0.75038755,-0.7576192,0.03704834,0.0
-0.7504349,-0.7590125,0.0020141602,0.0
-0.75043756,-0.7582301,6.1035156e-05,0.0
-0.7503456,-0.7565149,0.0680542,0.0
-0.75043756,-0.7550511,6.1035156e-05,0.0
-0.7504349,-0.7548921,0.0020141602,0.0
-0.75043756,-0.7585365,6.1035156e-05,0.0
-0.75043756,-0.76278853,6.1035156e-05,0.0
-0.7504349,-0.7667336,0.0020141602,0.0
-0.7504349,-0.77111197,0.0020141602,0.0
-0.7504227,-0.7782178,0.011047363,0.0
-0.75043756,-0.753791,6.1035156e-05,0.0
-0.27756125,-0.35678816,349.68204,291.09543
0.6277602,0.90449935,1019.14795,1223.7908
1.2940105,1.3408235,1511.8259,1546.4431
1.3887908,1.4908985,1581.9141,1657.4204
1.3778858,1.5394222,1573.85,1693.3027
1.4518515,1.5159764,1628.5459,1675.9651
1.4022557,1.404958,1591.8708,1593.8694
0.91504765,1.0283551,1231.5911,1315.3794
-0.2761508,-0.1922141,350.72504,412.79443
-0.73486984,-0.7358822,11.512024,10.763428
-0.75043756,-0.7621521,6.1035156e-05,0.0
-0.75043756,-0.7603272,6.1035156e-05,0.0
-0.7504349,-0.7578372,0.0020141602,0.0
-0.75043756,-0.75825226,6.1035156e-05,0.0
-0.7503456,-0.75667816,0.0680542,0.0
-0.75043756,-0.755165,6.1035156e-05,0.0
-0.7504349,-0.7549312,0.0020141602,0.0
-0.75043756,-0.75853294,6.1035156e-05,0.0
-0.75043756,-0.7627562,6.1035156e-05,0.0
-0.7504349,-0.7666633,0.0020141602,0.0
-0.7504349,-0.7710208,0.0020141602,0.0
-0.7504227,-0.7781526,0.011047363,0.0
-0.75043756,-0.75396043,6.1035156e-05,0.0
-0.27756125,-0.35714644,349.68204,290.83047
0.6277602,0.90407526,1019.14795,1223.477
1.2940105,1.3402771,1511.8259,1546.0391
1.3887908,1.4902738,1581.9141,1656.9585
1.3778858,1.5387394,1573.85,1692.7979
1.4518515,1.5153216,1628.5459,1675.4807
1.4022557,1.4043661,1591.8708,1593.4316
0.91504765,1.0278885,1231.5911,1315.0344
-0.2761508,-0.19224183,350.72504,412.77393
-0.73486984,-0.735872,11.512024,10.770996
-0.75043756,-0.7621056,6.1035156e-05,0.0
-0.75043756,-0.7602883,6.1035156e-05,0.0
-0.7503997,-0.75964963,0.028015137,0.0
-0.75043756,-0.75719655,6.1035156e-05,0.0
-0.7503456,-0.7567942,0.0680542,0.0
-0.75043756,-0.75536996,6.1035156e-05,0.0
-0.7504349,-0.7550341,0.0020141602,0.0
-0.75043756,-0.75855553,6.1035156e-05,0.0
-0.75043756,-0.7627154,6.1035156e-05,0.0
-0.7504349,-0.76658565,0.0020141602,0.0
-0.7504349,-0.7709106,0.0020141602,0.0
-0.7504227,-0.7780673,0.011047363,0.0
-0.75043756,-0.7541836,6.1035156e-05,0.0
-0.27756125,-0.35787648,349.68204,290.29062
0.6277602,0.9034822,1019.14795,1223.0386
1.2940105,1.339744,1511.8259,1545.6449
1.3887908,1.4896443,1581.9141,1656.4929
1.3778858,1.5380698,1573.85,1692.3027
1.4518515,1.5146707,1628.5459,1674.9995
1.4022557,1.403751,1591.8708,1592.9768
0.91504765,1.0273442,1231.5911,1314.6318
-0.2761508,-0.19230697,350.72504,412.72577
-0.73486984,-0.73585564,11.512024,10.783081
-0.75043756,-0.7620605,6.1035156e-05,0.0
-0.75043756,-0.76024544,6.1035156e-05,0.0
-0.7503997,-0.75961125,0.028015137,0.0
-0.75043756,-0.7591829,6.1035156e-05,0.0
-0.7503456,-0.75579464,0.0680542,0.0
-0.75043756,-0.7555905,6.1035156e-05,0.0
-0.7504349,-0.75526315,0.0020141602,0.0
-0.75043756,-0.75865495,6.1035156e-05,0.0
-0.75043756,-0.7626992,6.1035156e-05,0.0
-0.7504349,-0.76649755,0.0020141602,0.0
-0.7504349,-0.77076674,0.0020141602,0.0
-0.7504227,-0.77795064,0.011047363,0.0
-0.75043756,-0.7545132,6.1035156e-05,0.0
-0.27756125,-0.35921097,349.68204,289.3038
0.6277602,0.902351,1019.14795,1222.2021
1.2940105,1.3389336,1511.8259,1545.0457
