actual_z,predicted_z,actual_mwh,predicted_mwh
-0.470977035524347,-0.34575124084949493,126.92099999999999,182.4531267493956
0.0366832806994124,0.1361526461939017,352.046,396.1562843600578
0.4348558397499917,0.1700977428505818,528.618,411.2094402609946
0.6205428184468456,0.3145781109730403,610.962,475.2801226328506
0.466870291763001,0.5022862777113914,542.815,558.5204305444611
0.2277259207001261,0.7563142652312914,436.765,671.1706591772836
-0.1340168664077775,0.4449707188953956,276.348,533.1035035834736
-0.5163637281823619,-0.28274517009655636,106.79400000000001,210.39354522402652
-0.7367215668989395,-0.7246774832407633,9.074999999999989,14.416020849760116
-0.7571813205873267,-0.766937198738257,0.0020000000000095497,0.0
-0.7571835756026126,-0.7690052116910616,0.0009999999999763531,0.0
-0.7571835756026126,-0.768376129368941,0.0009999999999763531,0.0
-0.7571835756026126,-0.7687425911426544,0.0009999999999763531,0.0
-0.7571835756026126,-0.7686695928374926,0.0009999999999763531,0.0
-0.7571813205873267,-0.7681863481799761,0.0020000000000095497,0.0
-0.757176810556755,-0.7675859158237776,0.004000000000019099,0.0
-0.7571835756026126,-0.7672671874364217,0.0009999999999763531,0.0
-0.757176810556755,-0.7671841755509377,0.004000000000019099,0.0
-0.7571835756026126,-0.7670653859774271,0.0009999999999763531,0.0
-0.7571745555414693,-0.7674284502863884,0.0049999999999954525,0.0
-0.7571723005261835,-0.7678559000293413,0.005999999999971806,0.0
-0.7571745555414693,-0.767955000201861,0.0049999999999954525,0.0
-0.7571745555414693,-0.7653695816795031,0.0049999999999954525,0.0
-0.7571858306178983,-0.7566667969028155,0.0,0.23016860166893593
-0.1357374430708701,-0.2740119354178508,275.58500000000004,214.2663503147774
0.7995707370046267,0.4729970470070839,690.353,545.5319462143191
0.984060302584702,0.6262409860889117,772.1659999999999,613.4888864818157
0.995863052590766,0.6273269206285477,777.4000000000001,613.970450640807
1.0621018715969035,0.6637285848458608,806.774,630.112986102079
1.1470437873837622,0.7253115649024645,844.442,657.4223265058545
1.157489018187753,0.7171918625632921,849.074,653.8215959963213
0.21864271912878,-0.061293075482050575,432.73699999999997,308.5977995390644
-0.6745665805754505,-0.7031752069791158,36.63799999999998,23.95133371291837
-0.7571700455108975,-0.7674146021405855,0.007000000000005002,0.0
-0.7571745555414693,-0.7694502050677935,0.0049999999999954525,0.0
-0.7571835756026126,-0.7685528223713239,0.0009999999999763531,0.0
-0.7571835756026126,-0.7690029268463453,0.0009999999999763531,0.0
-0.7571835756026126,-0.7690920780102412,0.0009999999999763531,0.0
-0.7571835756026126,-0.7686684628327688,0.0009999999999763531,0.0
-0.7571835756026126,-0.7681398068865141,0.0009999999999763531,0.0
-0.7571745555414693,-0.7679302965601286,0.0049999999999954525,0.0
-0.757179065572041,-0.7679157306750616,0.002999999999985903,0.0
-0.7571813205873267,-0.767814964056015,0.0020000000000095497,0.0
-0.7571813205873267,-0.7682497600714365,0.0020000000000095497,0.0
-0.7571813205873267,-0.7687177533904711,0.0020000000000095497,0.0
-0.7571835756026126,-0.768620046476523,0.0009999999999763531,0.0
-0.757179065572041,-0.7645766908923785,0.002999999999985903,0.0
-0.7571858306178983,-0.7606695393721262,0.0,0.0
-0.3749517196076058,-0.3635293245315552,169.50400000000002,174.56932933403937
0.10945262397333,0.3737018009026845,384.3159999999999,501.49887613798853
0.4623805563289019,0.5074035947521528,540.824,560.7897353571178
0.9151447804342776,0.5528415342171987,741.605,580.9394610598449
1.0037443310147616,0.6987137471636137,780.895,645.6273653337869
0.6386483361768203,0.6531890903910001,618.991,625.4391843229685
-0.1529860549922273,0.38909509032964706,267.93600000000004,508.325122294124
-0.5080269366706274,-0.2385899710158507,110.49099999999999,229.9744320402071
-0.7388367712370534,-0.7244497711459795,8.137,14.517001138547585
-0.757176810556755,-0.7685015151898066,0.004000000000019099,0.0
-0.757179065572041,-0.7704234917958578,0.002999999999985903,0.0
-0.7571835756026126,-0.769965241352717,0.0009999999999763531,0.0
-0.7571835756026126,-0.7703595533967018,0.0009999999999763531,0.0
-0.7571835756026126,-0.7704169328014056,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700260678927103,0.0009999999999763531,0.0
-0.7571835756026126,-0.7694868420561155,0.0009999999999763531,0.0
-0.7571813205873267,-0.7693239028255144,0.0020000000000095497,0.0
-0.757176810556755,-0.7695202951629957,0.004000000000019099,0.0
-0.7571745555414693,-0.7695126285155615,0.0049999999999954525,0.0
-0.7571723005261835,-0.7700063834587733,0.005999999999971806,0.0
-0.7571677904956118,-0.7707746277252833,0.007999999999981355,0.0
-0.757179065572041,-0.7718351632356644,0.002999999999985903,0.0
-0.7571745555414693,-0.7726780871550242,0.0049999999999954525,0.0
-0.7571858306178983,-0.7670684705177943,0.0,0.0
-0.5910092441740948,-0.5249219412604967,73.69200000000001,102.99880928360392
-0.3444052825456756,-0.2250224413971106,183.05,235.99103410226894
0.0334383137030949,-0.13545967265963554,350.607,275.7081789482667
0.2469927713023063,-0.09356904899080594,445.309,294.2848262694423
0.0402259097134603,0.14455514152844748,353.617,399.8824211127991
-0.0714514673022663,-0.15339253967007002,304.093,267.7557419412649
-0.2515212029221035,-0.568030335009098,224.24000000000004,83.88213454557626
-0.5001321281549166,-0.6359820837775866,113.99199999999999,53.74852560939286
-0.7099613005019274,-0.7122603605190913,20.942000000000007,19.92246810076864
-0.7571700455108975,-0.7676363885402679,0.007000000000005002,0.0
-0.7571835756026126,-0.7711335470279058,0.0009999999999763531,0.0
-0.7571835756026126,-0.7707590162754059,0.0009999999999763531,0.0
-0.7571835756026126,-0.7713853592673937,0.0009999999999763531,0.0
-0.7571835756026126,-0.7704578985770544,0.0009999999999763531,0.0
-0.7571835756026126,-0.770079530775547,0.0009999999999763531,0.0
-0.7571813205873267,-0.7693735832969347,0.0020000000000095497,0.0
-0.7571835756026126,-0.7692142228285471,0.0009999999999763531,0.0
-0.757179065572041,-0.7691736171642939,0.002999999999985903,0.0
-0.7571700455108975,-0.7690273423989614,0.007000000000005002,0.0
-0.7571677904956118,-0.7693754583597183,0.007999999999981355,0.0
-0.7571700455108975,-0.7698367113868395,0.007000000000005002,0.0
-0.7571677904956118,-0.7698020363847414,0.007999999999981355,0.0
-0.7571700455108975,-0.7656721671422323,0.007000000000005002,0.0
-0.7571858306178983,-0.7609574496746063,0.0,0.0
0.0639712206733101,-0.13123219211896262,364.147,277.5828804490622
1.080112678684873,1.058662290374438,814.761,805.2486971587864
1.1212261173762297,1.0548838675022125,832.9930000000002,803.5731329637413
0.8109021888159512,0.9435682917634646,695.378,754.2095759014239
1.0273836562561771,0.894018662472566,791.3779999999999,732.2364967821238
0.8529875390955026,0.901540033519268,714.041,735.5718937055708
0.1980476645232426,0.6255135585864385,423.604,613.1663044101808
-0.3198865013427841,-0.14044630651672682,193.923,273.4968263741119
-0.6728685540652162,-0.7099134996533394,37.39100000000002,20.963197571869387
-0.7571835756026126,-0.7668447146813074,0.0009999999999763531,0.0
-0.7571813205873267,-0.7703686058521271,0.0020000000000095497,0.0
-0.7571835756026126,-0.7695448696613312,0.0009999999999763531,0.0
-0.7571835756026126,-0.7698929980397224,0.0009999999999763531,0.0
-0.7571813205873267,-0.7698618272940317,0.0020000000000095497,0.0
-0.7571835756026126,-0.7694145565231642,0.0009999999999763531,0.0
-0.7571835756026126,-0.7688626125454903,0.0009999999999763531,0.0
-0.757179065572041,-0.7686150968074799,0.002999999999985903,0.0
-0.7571745555414693,-0.76866581539313,0.0049999999999954525,0.0
-0.7571723005261835,-0.7685949976245562,0.005999999999971806,0.0
-0.7571700455108975,-0.769005129734675,0.007000000000005002,0.0
-0.757179065572041,-0.7695150549213091,0.002999999999985903,0.0
-0.757179065572041,-0.7698203474283218,0.002999999999985903,0.0
-0.757179065572041,-0.7679377719759941,0.002999999999985903,0.0
-0.7571858306178983,-0.7604544684290886,0.0,0.0
0.0189836657208881,-0.32689101497332257,344.197,190.81680658546506
0.1390474445846377,0.5529134223858515,397.44,580.9713402976951
-0.1388741693334675,0.40722798369824886,274.194,516.3662621846156
0.0509507624128948,0.24773375131189823,358.373,445.6375920118796
0.4103009783025269,0.5256009300549825,517.729,568.85945240832
0.2053742091869228,0.9382444669802984,426.853,751.8486939967174
-0.0941527061847741,0.30737111407021683,294.02600000000007,472.08413680158264
-0.4235833792619383,-0.39188245435555774,147.93800000000002,161.9959645315497
-0.7011306606425949,-0.7123090202609698,24.858000000000004,19.900889647538577
-0.7571813205873267,-0.7669317200779915,0.0020000000000095497,0.0
-0.7571835756026126,-0.7709083383282026,0.0009999999999763531,0.0
-0.7571835756026126,-0.7703878159324328,0.0009999999999763531,0.0
-0.7571835756026126,-0.7706351627906164,0.0009999999999763531,0.0
-0.7571835756026126,-0.770509384572506,0.0009999999999763531,0.0
-0.7571835756026126,-0.770016019543012,0.0009999999999763531,0.0
-0.7571813205873267,-0.7694781099756559,0.0020000000000095497,0.0
-0.7571835756026126,-0.769198385377725,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693018491069475,0.0009999999999763531,0.0
-0.7571835756026126,-0.7691567788521448,0.0009999999999763531,0.0
-0.7571700455108975,-0.7695549353957176,0.007000000000005002,0.0
-0.7571835756026126,-0.7700662091374397,0.0009999999999763531,0.0
-0.7571745555414693,-0.770446740090847,0.0049999999999954525,0.0
-0.7571745555414693,-0.7688173800706863,0.0049999999999954525,0.0
-0.7571858306178983,-0.7614923069874445,0.0,0.0
0.0094810313063765,-0.1628436322013537,339.983,263.56459849729436
1.0996794463200694,1.153943583369255,823.4380000000001,847.5017557492547
1.1928656979919432,1.2043038209279378,864.762,869.8343039474898
1.1269516011869662,1.1758472174406052,835.532,857.2150531308432
1.1516891188725835,1.1393125106890996,846.502,841.0135191629854
1.2101954904635908,1.0546615570783615,872.447,803.4745480781987
1.221391641357765,0.7013583034276962,877.412,646.8001096077144
0.4483701463580049,0.12212508047620456,534.611,389.93567654165065
-0.6051752501997147,-0.682877483467261,67.40999999999997,32.95248046316431
-0.7571723005261835,-0.7662861868739128,0.005999999999971806,0.0
-0.757176810556755,-0.7709244738022486,0.004000000000019099,0.0
-0.7571835756026126,-0.7698324124018351,0.0009999999999763531,0.0
-0.7571835756026126,-0.7701801856358846,0.0009999999999763531,0.0
-0.7571835756026126,-0.7702405154705048,0.0009999999999763531,0.0
-0.7571835756026126,-0.7698032682140669,0.0009999999999763531,0.0
-0.7571813205873267,-0.769256720940272,0.0020000000000095497,0.0
-0.757176810556755,-0.7689845313628515,0.004000000000019099,0.0
-0.7571745555414693,-0.7690566852688789,0.0049999999999954525,0.0
-0.7571700455108975,-0.7689631432294846,0.007000000000005002,0.0
-0.7571655354803258,-0.7693668951590856,0.009000000000014552,0.0
-0.7571677904956118,-0.769841268658638,0.007999999999981355,0.0
-0.7571655354803258,-0.7701843231916428,0.009000000000014552,0.0
-0.7571677904956118,-0.7693975592652956,0.007999999999981355,0.0
-0.7571858306178983,-0.7584149613976479,0.0,0.0
-0.0273478783418919,-0.052743700643380485,323.651,312.38907088537
1.1520814915323192,1.231438547372818,846.676,881.8673604927471
1.3429076500655923,1.3571966141462326,931.2989999999999,937.635526484052
1.1814575756609005,1.297426164150238,859.703,911.1299633637364
1.1595658872660075,1.2597072124481201,849.9949999999999,894.4032688978318
1.3421499649295516,1.2815118730068207,930.963,904.0726758839667
1.3652909317927977,1.2111359039942424,941.225,872.8640319982125
0.4987133626142868,0.32877373943726224,556.936,481.5752588802136
-0.5593488295609618,-0.6497568736473719,87.732,47.64001275082899
-0.7570279795478899,-0.7662060931324959,0.06999999999999318,0.0
-0.757176810556755,-0.7708991418282191,0.004000000000019099,0.0
-0.7571835756026126,-0.769531046350797,0.0009999999999763531,0.0
-0.7571835756026126,-0.7699306085705757,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700715387860934,0.0009999999999763531,0.0
-0.7571835756026126,-0.7696471114953359,0.0009999999999763531,0.0
-0.7571835756026126,-0.7690731932719549,0.0009999999999763531,0.0
-0.757176810556755,-0.768798957268397,0.004000000000019099,0.0
-0.7571723005261835,-0.7689050237337748,0.005999999999971806,0.0
-0.7571677904956118,-0.7688313722610474,0.007999999999981355,0.0
-0.7571655354803258,-0.7692497645815214,0.009000000000014552,0.0
-0.7571632804650401,-0.769750602543354,0.009999999999990905,0.0
-0.7571655354803258,-0.7698111658294996,0.009000000000014552,0.0
-0.7571655354803258,-0.7697578767935435,0.009000000000014552,0.0
-0.7571858306178983,-0.7639401207367579,0.0,0.0
-0.2511829506292282,-0.4432613005240758,224.39000000000001,139.2117082600994
1.1213072979265195,0.48556430141131085,833.029,551.1049702568455
0.9332164729349648,0.8716919273138046,749.619,722.3355726957103
0.7898809363213909,1.0321779946486156,686.056,793.5040780015784
0.8214376202313753,1.047997310757637,700.05,800.5192482349629
0.7316722267481143,0.8555511037508646,660.243,715.1778280611952
0.6980679889585908,0.4227804094552994,645.341,523.2630782970116
0.2255543409798664,-0.050980174293120704,435.802,313.1711171807264
-0.5835676937308371,-0.6856953774889311,76.99200000000002,31.702868525112308
-0.7571587704344683,-0.7652071118354797,0.012000000000000455,0.0
-0.7571745555414693,-0.770718385775884,0.0049999999999954525,0.0
-0.7571835756026126,-0.7696600556373596,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700067708889643,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700864772001902,0.0009999999999763531,0.0
-0.7571835756026126,-0.7696773981054624,0.0009999999999763531,0.0
-0.7571813205873267,-0.76912921667099,0.0020000000000095497,0.0
-0.757179065572041,-0.7687864998976389,0.002999999999985903,0.0
-0.757176810556755,-0.7688312108318011,0.004000000000019099,0.0
-0.7571677904956118,-0.768726202348868,0.007999999999981355,0.0
-0.7571700455108975,-0.7691310917337736,0.007000000000005002,0.0
-0.7571700455108975,-0.7696222613255183,0.007000000000005002,0.0
-0.7571677904956118,-0.7698115880290667,0.007999999999981355,0.0
-0.7571745555414693,-0.7664293299118677,0.0049999999999954525,0.0
-0.7571858306178983,-0.7518781945109367,0.0,2.3537029395322975
-0.1510241916935503,0.01377460112174352,268.806,341.88700918447694
0.4773673879185661,1.1458788514137268,547.47,843.9254021847423
0.7862323215889087,1.255115623275439,684.438,892.3671012489817
0.8332290951610103,1.255922570824623,705.279,892.7249469603845
0.9440879016279786,1.3323319256305695,754.44,926.6091318197477
0.8149882765138855,1.3802812993526459,697.19,947.8725680471022
1.130081562403706,1.3147460867961247,836.9199999999998,918.8105865305403
0.5704070635968609,0.5197656055291494,588.729,566.2717428870203
-0.5360477566124215,-0.5892180800437927,98.06500000000003,74.48630243402465
-0.7570189594867466,-0.7662395983934402,0.07400000000001228,0.0
-0.7571745555414693,-0.7715767920017242,0.0049999999999954525,0.0
-0.7571835756026126,-0.7696932877103487,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700366651018461,0.0009999999999763531,0.0
-0.7571835756026126,-0.7701984196901321,0.0009999999999763531,0.0
-0.7571835756026126,-0.7698541531960169,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693320090572039,0.0009999999999763531,0.0
-0.7571813205873267,-0.7690929075082144,0.0020000000000095497,0.0
-0.7571835756026126,-0.7685894792278608,0.0009999999999763531,0.0
-0.757179065572041,-0.7682235240936279,0.002999999999985903,0.0
-0.7571677904956118,-0.7682015895843506,0.007999999999981355,0.0
-0.7571723005261835,-0.7657011101643244,0.005999999999971806,0.0
-0.7571745555414693,-0.7527591064572334,0.0049999999999954525,1.9630572743654398
-0.7571677904956118,-0.7552579889694849,0.007999999999981355,0.8549128959447785
-0.7571858306178983,-0.7507999067505201,0.0,2.8318760885967436
0.2119363036687046,0.3234584437062343,429.763,479.21815923463043
1.2923231471737264,1.4420047005017598,908.867,975.244179023229
1.5000867255189116,1.468762755393982,1001.001,987.1101983182183
1.4541949094368696,1.3826995591322582,980.65,948.9449597930925
1.4287357868597848,1.3767737845579784,969.36,946.3171396574593
1.478084541375013,1.4035625904798508,991.244,958.1967956802541
1.6132794728067197,1.349182849129041,1051.197,934.0817745128223
0.715891629777836,0.58673328657945,653.245,595.9689611147376
-0.5055892651466389,-0.5832579955458641,111.572,77.12933751026799
-0.7569941543186024,-0.7650194515784582,0.08499999999997954,0.0
-0.7571700455108975,-0.7713780129949251,0.007000000000005002,0.0
-0.7571858306178983,-0.7695657933751742,0.0,0.0
-0.7571835756026126,-0.7699835449457169,0.0009999999999763531,0.0
-0.7571835756026126,-0.7702345475554466,0.0009999999999763531,0.0
-0.7571835756026126,-0.7699244941274325,0.0009999999999763531,0.0
-0.7571835756026126,-0.7694274683793386,0.0009999999999763531,0.0
-0.757179065572041,-0.7691411301493645,0.002999999999985903,0.0
-0.7571745555414693,-0.7688241451978683,0.0049999999999954525,0.0
-0.7571700455108975,-0.7685965696970621,0.007000000000005002,0.0
-0.7571655354803258,-0.7687948892513911,0.009000000000014552,0.0
-0.7571677904956118,-0.7686162739992142,0.007999999999981355,0.0
-0.7571677904956118,-0.7640496914585432,0.007999999999981355,0.0
-0.7571723005261835,-0.7564728260040283,0.005999999999971806,0.3161861555212795
-0.7571858306178983,-0.7486320609847704,0.0,3.793220244162569
0.2813840094265863,0.2963342635581891,460.55999999999995,467.1897795077084
1.3258123791836722,1.426077236731847,923.718,968.1810500635465
1.642220338985135,1.474214717745781,1064.031,989.5279035932309
1.490667526669976,1.38601848979791,996.824,950.4167594241189
1.432767754190859,1.3721680889527004,971.148,944.274716426802
1.55556010155047,1.388549397389094,1025.601,951.5391055151106
1.6274432238170542,1.3446597009897232,1057.478,932.075957449085
0.7041339800774886,0.5956199715534846,648.031,599.9098146556667
-0.5631304901953081,-0.5778682778278986,86.05500000000004,79.51944003055672
-0.756863363432024,-0.7643359651168188,0.14299999999997226,0.0
-0.7571723005261835,-0.7714144811034203,0.005999999999971806,0.0
-0.7571813205873267,-0.7696183795730273,0.0020000000000095497,0.0
-0.7571835756026126,-0.7699742441376051,0.0009999999999763531,0.0
-0.7571835756026126,-0.770179549853007,0.0009999999999763531,0.0
-0.7571835756026126,-0.7698397611578306,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693107078472773,0.0009999999999763531,0.0
-0.757176810556755,-0.7690044641494751,0.004000000000019099,0.0
-0.7571723005261835,-0.7686357373992602,0.005999999999971806,0.0
-0.757179065572041,-0.7683624575535456,0.002999999999985903,0.0
-0.757176810556755,-0.7684285839398702,0.004000000000019099,0.0
-0.7571745555414693,-0.7676058039069176,0.0049999999999954525,0.0
-0.7571655354803258,-0.7600084071358045,0.009000000000014552,0.0
-0.7571677904956118,-0.7556088690956434,0.007999999999981355,0.6993130078365084
-0.7571858306178983,-0.7492963100473086,0.0,3.49865502914588
0.2739807942431878,0.27361049503088,457.277,457.1127886021289
1.4962757496858494,1.3605767985184987,999.311,939.1344894372071
1.6356582445033536,1.2832141270240147,1061.121,904.8275505971832
1.477426076911549,1.1783422380685806,990.952,858.3214849336108
1.3189638977605893,1.1565975546836853,920.681,848.6786751835044
1.3762615811583885,1.1847885698080063,946.0900000000001,861.1801492539445
1.3194103907871848,1.1949746857086818,920.879,865.6972432021129
0.4863085235269044,0.5147498932977518,551.435,564.0474953340647
-0.5221726475586745,-0.5864375332991282,104.21800000000002,75.71935249897535
-0.7561688187239864,-0.7639511823654175,0.45100000000002183,0.0
-0.757176810556755,-0.7710362027088801,0.004000000000019099,0.0
-0.7571835756026126,-0.7692169969280561,0.0009999999999763531,0.0
-0.7571835756026126,-0.7696026191115379,0.0009999999999763531,0.0
-0.7571835756026126,-0.7698324273029963,0.0009999999999763531,0.0
-0.7571813205873267,-0.7695196817318598,0.0020000000000095497,0.0
-0.7571835756026126,-0.7690123120943705,0.0009999999999763531,0.0
-0.7571813205873267,-0.7687504490216573,0.0020000000000095497,0.0
-0.7571813205873267,-0.7686294342080752,0.0020000000000095497,0.0
-0.7571835756026126,-0.7684488147497177,0.0009999999999763531,0.0
-0.7571813205873267,-0.7687848806381226,0.0020000000000095497,0.0
-0.757176810556755,-0.7691851928830147,0.004000000000019099,0.0
-0.7571700455108975,-0.7688365081946055,0.007000000000005002,0.0
-0.7571677904956118,-0.7628326043486595,0.007999999999981355,0.0
-0.7571858306178983,-0.7504822363456091,0.0,2.972748927422458
0.1754185861298815,-0.3032117330779632,413.569,201.31752560235816
0.8389117336813161,0.30571968232591945,707.799,471.3517995288952
0.965589472378422,0.40636903295914334,763.9750000000001,515.9853553479743
0.768701832756822,0.3877541571855545,676.664,507.73047748062083
1.088895963223203,0.32880154500404996,818.656,481.5875894249165
1.136129513400317,0.3650338724255562,839.6019999999999,497.6550314724674
0.7737034566608054,0.30817246561249095,678.882,472.4395009302906
-0.0155812085804012,-0.257060927649339,328.869,221.7833759753063
-0.6786278631052406,-0.6837116802732149,34.83699999999999,32.582550906059396
-0.7570730798536066,-0.763970859348774,0.05000000000001137,0.0
-0.7571745555414693,-0.7706270292401314,0.0049999999999954525,0.0
-0.7571835756026126,-0.7694652130206426,0.0009999999999763531,0.0
-0.7571835756026126,-0.769730860988299,0.0009999999999763531,0.0
-0.7571835756026126,-0.7698119853933653,0.0009999999999763531,0.0
-0.7571835756026126,-0.7694222504893938,0.0009999999999763531,0.0
-0.7571835756026126,-0.7688882425427437,0.0009999999999763531,0.0
-0.757179065572041,-0.7685588896274567,0.002999999999985903,0.0
-0.7571723005261835,-0.768472857773304,0.005999999999971806,0.0
-0.7571700455108975,-0.7682200893759727,0.007000000000005002,0.0
-0.7571677904956118,-0.7684089119235674,0.007999999999981355,0.0
-0.7571655354803258,-0.7688364336887995,0.009000000000014552,0.0
-0.7571655354803258,-0.7689855371912321,0.009000000000014552,0.0
-0.7571700455108975,-0.7655634631713232,0.007000000000005002,0.0
-0.7571858306178983,-0.7442028323809305,0.0,5.757388128815478
-0.451365167583434,-0.49958091974258423,135.618,114.23643666337637
-0.042510601123851,-0.40924931814273197,316.927,154.29452503521466
0.2458472235371017,-0.19120754053195319,444.801,250.9864539016633
0.7755322740576183,0.11267008818686008,679.693,385.7428037266708
1.1175481874450313,0.3388902619481087,831.362,486.06149122391025
0.8206145396520453,0.5461873412132263,699.685,577.9886194199815
0.9726161000090858,0.5277885124087334,767.091,569.8295488717415
0.7486299416975987,0.27677503786981106,667.763,458.5161240290807
-0.4778841473448617,-0.5562141413489977,123.858,89.12209621427127
-0.756806988049878,-0.7613724147280058,0.16800000000000637,0.0
-0.7571745555414693,-0.7713197196523348,0.0049999999999954525,0.0
-0.7571835756026126,-0.7691252380609512,0.0009999999999763531,0.0
-0.7571835756026126,-0.7692946344614029,0.0009999999999763531,0.0
-0.7571835756026126,-0.7695172230402628,0.0009999999999763531,0.0
-0.7571835756026126,-0.7691764285167059,0.0009999999999763531,0.0
-0.7571835756026126,-0.7686454057693481,0.0009999999999763531,0.0
-0.757179065572041,-0.768341007332007,0.002999999999985903,0.0
-0.7571723005261835,-0.7682679941256841,0.005999999999971806,0.0
-0.7571700455108975,-0.7681081965565681,0.007000000000005002,0.0
-0.7571677904956118,-0.7684153541922569,0.007999999999981355,0.0
-0.7571655354803258,-0.7687584857145945,0.009000000000014552,0.0
-0.7571677904956118,-0.7681208327412605,0.007999999999981355,0.0
-0.7571677904956118,-0.7612334017952284,0.007999999999981355,0.0
-0.7571858306178983,-0.7451454003651937,0.0,5.339400725278267
0.2492951419091444,-0.18507611751556396,446.3299999999999,253.70547006749698
1.4512994698098567,0.6428888340791067,979.366,620.871474127569
1.6608738254295683,0.7493821829557419,1072.303,668.0965858798245
1.4710128134386322,0.7368903830647469,988.108,662.5570225919572
1.419704450640013,0.768858847518762,965.355,676.7336291341909
1.4006608465511303,0.8011727506915728,956.91,691.0634225399308
1.2801077293703549,0.7804510270555814,903.4500000000002,681.8742504016532
0.6740159959198672,0.32892426662147045,634.675,481.6420110593025
-0.4592509560380013,-0.6043190186222395,132.12100000000004,67.78970100817202
-0.756067343036124,-0.7616923103729883,0.4959999999999809,0.0
-0.7571745555414693,-0.7705973411599795,0.0049999999999954525,0.0
-0.7571835756026126,-0.7686617771784464,0.0009999999999763531,0.0
