datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5741958972910565,0.2597877410763133,0.34578096626324556,0.12150087774172841,-1.4334928780053784,-0.8835061413351646,1.595929480094573,-0.19880879569095336,0.550479086210141,-1.1465576995204876,-0.7194372409321682,-0.8401362842616337,1.4826580184889424,-0.23417133360714087,0.5168208862135143,-0.923921153721423,1.2225571562413984,-0.44971080830427007,-0.4568831899878739
2025-01-01 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.39602378271399313,0.38834784780766934,-0.07230596704318959,-0.09627025083657469,-1.425744167822016,-0.8976372360843028,1.5554054311809056,-0.19880879569095336,0.8464404379275252,-1.1226560044287122,-0.6918700091878225,-0.8398725031007241,1.4342988362383933,-0.23417133360714087,0.2397238642893884,-1.1295411166019704,1.7752477700348706,-0.472969671602519,-0.6185294507224336
2025-01-01 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.1683962920896723,0.5015635968729533,-0.5641814308853366,-0.3946583348687668,-1.4604083434998265,-0.9131675256636345,1.5275503253778508,-0.19880879569095336,2.057499440251373,-1.155844760332949,-0.6529172142596767,-0.9281976902815079,1.405673036636864,-0.23417133360714087,-0.2678753639574505,-0.9093413357806904,2.0768234337780154,-0.6183192266442105,-0.7437865297894627
2025-01-01 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,0.10150606992329993,0.6022251361469517,-0.740501221359454,-0.6774478908446779,-1.5481990219680455,-0.9055376621420812,1.4833301059390072,-0.19880879569095336,-0.8798930577128945,-1.2838730102082454,-0.6757825993659957,-1.0996199242213818,1.4023464591539896,-0.23417133360714087,-0.6570477971912573,-1.0940677108832921,-0.8791041061832943,-0.816143411427842,-0.7571835756026126
2025-01-01 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.017201575418260506,0.9998520419557735,0.3927734876580435,0.6946904849428696,-0.740501221359454,-0.7238750675669657,-1.645226120919418,-1.012262987145692,1.55133964360315,-0.19880879569095336,-0.8798930577128945,-1.3175395104722811,-0.7311387831864972,-1.2862153047329656,1.4342409965476408,-0.23414629717502022,-0.7251238788490468,-1.413971085537103,-0.8791041061832943,-1.0054025974946894,-0.7571835756026126
2025-01-01 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.017201575418260506,0.9998520419557735,0.7001545048322265,0.7842065417159383,-0.740501221359454,-0.7238750675669657,-1.6656124832607206,-1.0126958872036524,1.6077381076518766,-0.19880879569095336,-0.8798930577128945,-1.345205252035202,-0.9642359539472263,-1.5017738300907246,1.5784797844698264,-0.23417133360714087,-0.7251238788490468,-1.2707616521435277,-0.8791041061832943,-1.0792727150766206,-0.7571835756026126
2025-01-01 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,1.0159481495321627,0.8775275923639836,-0.740501221359454,-0.7238750675669657,-1.6913398832860775,-1.039218746111909,1.630794564479945,-0.19880879569095336,-0.8798930577128945,-1.3557952520107526,-1.056883575219456,-1.5902763862950384,1.589138187804148,-0.23417133360714087,-0.7251238788490468,-1.4313945463733406,-0.8791041061832943,-1.1122171376959433,-0.7571835756026126
2025-01-01 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.017201575418260506,0.9998520419557735,1.3317840453997436,0.9853133433305713,-0.740501221359454,-0.7238750675669657,-1.730693237717999,-1.0926741729118488,1.6350706514151778,-0.19880879569095336,-0.8798930577128945,-1.359928464578107,-1.1466966572234312,-1.6698969158913888,1.5642878986323108,-0.23417133360714087,-0.7251238788490468,-1.5556279908880501,-0.8791041061832943,-1.1363235278937351,-0.7571813205873267
2025-01-01 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.017201575418260506,0.9998520419557735,1.6343503351100748,1.1286463448184094,-0.740501221359454,-0.7238750675669657,-1.7588072825352468,-1.1038522708370422,1.6024296420527264,-0.19880879569095336,-0.8798930577128945,-1.3881732902135115,-1.2165939352556936,-1.725871297118782,1.515669864199576,-0.23417133360714087,-0.7251238788490468,-1.570031868512944,-0.8791041061832943,-1.1474873674119566,-0.7571835756026126
2025-01-01 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.017201575418260506,0.9998520419557735,1.8925522236719563,1.3547859189767189,-0.740501221359454,-0.7238750675669657,-1.7929194808933469,-1.137309261030844,1.5824448303852812,-0.19880879569095336,-0.8798930577128945,-1.4038157987214845,-1.2897299096990302,-1.7837562692715494,1.5044156135891504,-0.23417133360714087,-0.7251238788490468,-1.6228113980456809,-0.8791041061832943,-1.1583023371088104,-0.757176810556755
2025-01-02 00:00:00,0.0,1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,2.0251559264559034,1.729462110529886,-0.740501221359454,-0.7238750675669657,-1.8266689512984946,-1.1754585786386103,1.5119308185548985,-0.19880879569095336,-0.8798930577128945,-1.414565046816968,-1.3586216707216512,-1.8317489763383992,1.4531739647244202,-0.23417133360714087,-0.7251238788490468,-1.638228515367966,-0.8791041061832943,-1.1602045826006613,-0.757179065572041
2025-01-02 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9395078018688026,-1.464862538419628,-0.740501221359454,-0.7238750675669657,-1.8440115529911085,-1.1798185006509263,1.4597765779023641,-0.19880879569095336,-0.8798930577128945,-1.434362483545013,-1.419838214912361,-1.8766248679662705,1.3788981273368246,-0.23417133360714087,-0.7251238788490468,-1.651869682239999,-0.8791041061832943,-1.1647229843754263,-0.7571745555414693
2025-01-02 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,1.7008469869229565,-1.208209529602923,-0.740501221359454,-0.7238750675669657,-1.8514711321974802,-1.1937872578783293,1.4597765779023641,-0.19880879569095336,-0.8798930577128945,-1.431553925793466,-1.4725958679099835,-1.9179554866610993,1.3275948316118003,-0.23417133360714087,-0.7251238788490468,-1.6907984451638567,-0.8791041061832943,-1.1719848898989265,-0.7571700455108975
2025-01-02 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.03439806061360801,0.9994082116062598,1.4046674491959805,-1.0511114305125615,-0.740501221359454,-0.7238750675669657,-1.8829285824941162,-1.2536975337567866,1.460898174475508,-0.19880879569095336,-0.8798930577128945,-1.4187706448933828,-1.5133405902794874,-1.9463006787806447,1.2931381802168065,-0.23417133360714087,-0.7251238788490468,-1.7137160555689048,-0.8791041061832943,-1.1730602470533966,-0.7571677904956118
2025-01-02 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,1.0903115928474372,-0.9375093661840831,-0.740501221359454,-0.7238750675669657,-1.877908217348179,-1.2550735375124469,1.3971647237465143,-0.19880879569095336,-0.8798930577128945,-1.4105693667168286,-1.5348407640997526,-1.9636517191159182,1.263491337135007,-0.23417133360714087,-0.7251238788490468,-1.6567842621638615,-0.8791041061832943,-1.176663514018865,-0.7571700455108975
2025-01-02 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.03439806061360801,0.9994082116062598,0.773535816160974,-0.8420030357425309,-0.740501221359454,-0.7238750675669657,-1.8786704717420648,-1.2616598026799881,1.3203098676529972,-0.19880879569095336,-0.8798930577128945,-1.4054517112262517,-1.542423433861557,-1.9678912319617976,1.1937695914914799,-0.23417133360714087,-0.7251238788490468,-1.622130269947166,-0.8791041061832943,-1.1755503415278106,-0.7571677904956118
2025-01-02 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.03439806061360801,0.9994082116062598,0.4633233383538762,-0.7523138896584977,-0.740501221359454,-0.7238750675669657,-1.9248473172309772,-1.3372549753013345,1.3202907495295964,-0.19880879569095336,-0.8798930577128945,-1.3982493530747326,-1.573224520571117,-1.9862694587824539,1.1940351895336911,-0.23414204633666552,-0.7251238788490468,-1.6082322839096903,-0.8791041061832943,-1.172496085570968,-0.7571677904956118
2025-01-02 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,0.16730629032554728,-0.6610758433574385,-0.740501221359454,-0.7238750675669657,-1.9284535690530846,-1.3392648684275796,1.3624589570561778,-0.19880879569095336,-0.8798930577128945,-1.4013329757607094,-1.50949578199978,-1.9813658672859153,1.3513081404077287,-0.23416714971111802,-0.7251238788490468,-1.2804589931674917,-0.8791041061832943,-1.220819639248486,-0.7571858306178983
2025-01-02 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.1110596960414763,-0.562787131343722,-0.6581802727662026,-0.7036643918180637,-1.9313080803350156,-1.3437407458125636,1.391926357933173,-0.19880879569095336,-0.42864818086854295,-1.4010723879280917,-1.4360797192486616,-1.9320581475549838,1.374508349797655,-0.23199149041006845,-0.6975217148104683,-1.1505851881597686,-0.26274209614772487,-1.221121845270346,-0.5575087370877199
2025-01-02 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.34767784091478277,-0.4528547092228069,-0.18423008940083452,-0.4873135915230764,-1.8215802461034505,-1.2122318924907163,1.460324630773313,-0.19880879569095336,-0.09826648643543599,-1.3731243428798348,-1.1684782984716948,-1.7193975075583419,1.376698355897574,-0.2313044277644899,-0.38764481379041926,-0.9808164518614815,0.23612324279678523,-1.1804571786556168,-0.349751923788392
2025-01-02 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5394605668831921,-0.327968040494275,0.26398227994237966,-0.17952249530178127,-1.7102122506933175,-1.118060669167959,1.4829604888864611,-0.19880879569095336,0.11615269419620569,-1.3079556690726717,-0.9707861251755705,-1.404564986507286,1.3911563346083713,-0.23417133360714087,0.04622352567102169,-1.1392574426909048,0.5324915430857801,-0.9503888723958828,-0.16581032692277484
2025-01-02 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.6686577475493394,-0.1877361215311525,0.5658049349909264,0.08283377276603239,-1.58406703389551,-1.0336760792983792,1.4564054154750035,-0.19880879569095336,0.25515345454000077,-1.213275423221545,-0.862592190064298,-1.1351887631383168,1.3481786925072692,-0.23417133360714087,0.43497504278888804,-1.2185707669619048,0.7533957284370402,-0.7013701688757149,-0.00962571321050928
2025-01-02 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7208190130589791,-0.03675375290674535,0.6859238952017118,0.30162546835585696,-1.4382241121743244,-0.9757293143970996,1.3094762643894082,-0.19880879569095336,0.4414899882683455,-1.0667164830267621,-0.8507684809988191,-0.8978887921297045,1.1873638015584547,-0.23417133360714087,0.7893342631080772,-1.3322055941331234,1.0725883952201907,-0.4105514377017502,-0.03199771986128513
2025-01-02 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.6890843909309524,0.11555518800655937,0.6130021214417565,0.38985983565150184,-1.3313823307858164,-0.9221965840153813,1.1562381325797024,-0.19880879569095336,0.6324987402297988,-0.9697271394366058,-0.8904560435049761,-0.7408412487908281,1.0171350023204817,-0.23417133360714087,0.8397790415017566,-1.3882397858130922,1.2462493459273223,-0.1774210156371149,-0.12132113034852257
2025-01-02 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5777074791980281,0.25909374081657444,0.35381183693252666,0.32319690012012103,-1.2095477940086041,-0.8960525126578402,1.0882923219935239,-0.19880879569095336,0.8787462141227835,-0.826447262802263,-0.9223473109862494,-0.6633129777978128,0.945958200920833,-0.23417133360714087,0.6663278155410753,-1.3671271245429988,1.4582776437738805,-0.05180744682345121,-0.22355901337774106
2025-01-02 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.39979288592924517,0.3879086398087424,-0.06371887436159364,0.08954819444091211,-1.176008600677632,-0.9047259745334054,0.9656877965885874,-0.19880879569095336,1.3291764540473139,-0.7721436539050804,-0.908986160383586,-0.6677512415004037,0.8977519366130823,-0.23417133360714087,0.2873034990081201,-1.3305745823509276,1.8708025677362852,-0.06887107031658679,-0.5099234045260151
2025-01-02 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.17224880214294672,0.5013281154177801,-0.5572292186778762,-0.32289569966230236,-1.241641332454621,-0.9330500068971046,1.0119217916929582,-0.19880879569095336,2.057499440251373,-0.8359949114473426,-0.8201445730133193,-0.7874038974363604,0.9155820122141853,-0.23417133360714087,-0.22336554600069114,-1.234724860240044,2.0768234337780154,-0.29664662428557964,-0.7202261300830515
2025-01-02 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,0.09753341268910123,0.6021435331355277,-0.740501221359454,-0.6658767616403151,-1.3641802974303205,-0.9569754654575982,0.9955630507649473,-0.19880879569095336,-0.8798930577128945,-0.9823222180131316,-0.7499966200049831,-1.0052436555497253,0.9531580684590095,-0.23417133360714087,-0.6444142987103098,-1.2898943911101042,-0.8791041061832943,-0.6329417421512508,-0.7571835756026126
2025-01-02 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.03439806061360801,0.9994082116062598,0.3887906709304233,0.6947237140459983,-0.740501221359454,-0.7238750675669657,-1.466585232553728,-1.0812409731667856,1.009806052702665,-0.19880879569095336,-0.8798930577128945,-1.0069694838482302,-0.8577391210596179,-1.2107624526792735,0.9940838279644189,-0.23417133360714087,-0.7251238788490468,-1.2991230267087608,-0.8791041061832943,-0.8013643735207503,-0.757176810556755
2025-01-02 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.03439806061360801,0.9994082116062598,0.6961775067617726,0.7843243350460647,-0.740501221359454,-0.7238750675669657,-1.5102334962256816,-1.0895433778498134,1.0607558515805904,-0.19880879569095336,-0.8798930577128945,-1.0592969683480615,-1.0083337342077987,-1.3334209948312563,1.0352323876753196,-0.23417133360714087,-0.7251238788490468,-1.2129729893731522,-0.8791041061832943,-0.8280307174751566,-0.757176810556755
2025-01-02 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,1.011974169033398,0.8776979368155172,-0.740501221359454,-0.7238750675669657,-1.5484460975302017,-1.0940501766675088,1.1296257047980758,-0.19880879569095336,-0.8798930577128945,-1.107693919705908,-1.0757474873530086,-1.4022243402802708,1.0375751551898558,-0.23417133360714087,-0.7251238788490468,-1.245228425899913,-0.8791041061832943,-0.8575894586906111,-0.7571813205873267
2025-01-02 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.03439806061360801,0.9994082116062598,1.3277982326147861,0.9854729093377854,-0.740501221359454,-0.7238750675669657,-1.5604003491970717,-1.0679911392499242,1.083748581330628,-0.19880879569095336,-0.8798930577128945,-1.148555539570557,-1.1285437373692357,-1.4297858714978708,1.0591447447863191,-0.23417133360714087,-0.7251238788490468,-1.2552156923578424,-0.8791041061832943,-0.8473567098723543,-0.757176810556755
2025-01-02 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.03439806061360801,0.9994082116062598,1.6303488215283255,1.1285981456908765,-0.740501221359454,-0.7238750675669657,-1.5926358246681567,-1.097490186056659,1.0889359654815445,-0.19880879569095336,-0.8798930577128945,-1.1653200234689676,-1.1796551397610802,-1.453712304827121,1.0253844418638673,-0.23417133360714087,-0.7251238788490468,-1.3140476763641826,-0.8791041061832943,-0.8339559934504196,-0.757176810556755
2025-01-02 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.03439806061360801,0.9994082116062598,1.8886852632110174,1.3538384902530862,-0.740501221359454,-0.7238750675669657,-1.5878625350843756,-1.152654022013907,1.019983267062644,-0.19880879569095336,-0.8798930577128945,-1.107093119980706,-1.2311408165739064,-1.47387594412593,1.0304922546038187,-0.23417133360714087,-0.7251238788490468,-1.346898384963157,-0.8791041061832943,-0.8154630710142208,-0.7571835756026126
2025-01-03 00:00:00,0.0,1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,2.0222866439936005,1.726311949287876,-0.740501221359454,-0.7238750675669657,-1.5732587922828958,-1.1476834017055395,1.0009224980265055,-0.19880879569095336,-0.8798930577128945,-1.0916388137962902,-1.2596209471612294,-1.4644572548642418,0.9904409625522653,-0.23409602348322184,-0.7251238788490468,-1.134851684790883,-0.8791041061832943,-0.779143831286125,-0.7571813205873267
2025-01-03 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,1.9385731690937742,-1.4686593696631516,-0.740501221359454,-0.7238750675669657,-1.537453863477684,-1.189427335866013,0.9045480379351106,-0.19880879569095336,-0.8798930577128945,-1.0032488686825207,-1.2806030082970665,-1.4395229717716362,0.9326164449282875,-0.23322453891066672,-0.7251238788490468,-0.9487452295682323,-0.8791041061832943,-0.72956530791025,-0.757176810556755
2025-01-03 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,1.7011204617335545,-1.2110686789922114,-0.740501221359454,-0.7238750675669657,-1.525215737760677,-1.2031564519899023,0.8882084151305008,-0.19880879569095336,-0.8798930577128945,-0.9735418557640938,-1.3223873396197316,-1.453414759211223,0.8489629582492604,-0.23417133360714087,-0.7251238788490468,-1.2016379933567531,-0.8791041061832943,-0.711421461393169,-0.7571700455108975
2025-01-03 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4054285432495064,-1.053277418717049,-0.740501221359454,-0.7238750675669657,-1.5620142257413676,-1.2438722485127198,0.8165090796488593,-0.19880879569095336,-0.8798930577128945,-0.9860862644842774,-1.3572944196431482,-1.4871175956820046,0.8278603831301663,-0.2341702876332194,-0.7251238788490468,-1.4275391637812824,-0.8791041061832943,-0.7242873921304233,-0.7571655354803258
2025-01-03 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,1.0912112517417367,-0.939290437547552,-0.740501221359454,-0.7238750675669657,-1.5794251674830888,-1.27465453477698,0.7313059763345588,-0.19880879569095336,-0.8798930577128945,-0.9812364353772245,-1.373233884420039,-1.5066464926345235,0.7637520160822808,-0.23417133360714087,-0.7251238788490468,-1.385590181748985,-0.8791041061832943,-0.7354116903252831,-0.7571677904956118
2025-01-03 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.051584366869408364,0.9986686402879997,0.7743853598853383,-0.8435777302161994,-0.740501221359454,-0.7238750675669657,-1.6128697361306819,-1.3300889332704533,0.6497034529284634,-0.19880879569095336,-0.8798930577128945,-0.9753804476942303,-1.3944304950741369,-1.5324076790701964,0.7172328227022082,-0.23417133360714087,-0.7251238788490468,-1.5113374864857758,-0.8791041061832943,-0.749940303776738,-0.7571655354803258
2025-01-03 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.051584366869408364,0.9986686402879997,0.46399224622273477,-0.7537868668669825,-0.740501221359454,-0.7238750675669657,-1.6374721538092007,-1.356944197580358,0.6092877400474235,-0.19880879569095336,-0.8798930577128945,-0.9841101400869259,-1.4147861229590553,-1.552328990238387,0.7144959222551708,-0.23417133360714087,-0.7251238788490468,-1.5836286655231915,-0.8791041061832943,-0.7577826839094189,-0.7571700455108975
2025-01-03 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,0.16768053546514314,-0.6625129143578679,-0.740501221359454,-0.7238750675669657,-1.6253339097024273,-1.409356026026286,0.6276475112253218,-0.19880879569095336,-0.8798930577128945,-0.9183189509018423,-1.402112116711581,-1.432418600252484,0.6970218018561031,-0.23417133360714087,-0.7251238788490468,-0.9985535664058328,-0.8791041061832943,-0.6165622839840589,-0.7571858306178983
