datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-01 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.619467601055369,-0.6729454347571328,2.029671028000976,2.0781049879410514,2.071363338934936,0.8769901693755641,0.1648423525122303,-0.19880879569095336,0.9791955143685249,2.0309779459116584,0.10288184310915047,2.2001741486931845,-0.005028184726314338,-0.23417133360714087,2.1249559639789695,1.3491259496817147,1.0121650883359057,2.7021559185403916,2.690797936868159
2025-07-01 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.8784368332484973,-0.4469224521831364,2.318818346454583,2.466574179575451,2.303819387508959,0.7581668338235938,0.14298396475092612,-0.19880879569095336,1.0368716827249553,2.462323194403145,-0.05346154933958555,2.372851317319379,-0.04612738756453762,-0.23417133360714087,2.38706516417416,1.5938876871813987,0.9909071525985672,3.054947210667133,2.6677561906774896
2025-07-01 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-2.011914020603045,-0.07044479909329043,2.432343508659109,2.677223286750771,2.489846258105058,0.4585999937149506,0.05697152754572448,-0.19880879569095336,1.0903154389564518,2.9989821200267452,-0.11640986258573821,2.48981597387557,-0.16483089371008314,-0.23402071335930277,2.608790932932051,1.7442782360062026,1.0524584393042875,3.2571531799414037,2.708048803804802
2025-07-01 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.9258959181123987,0.33628925413367555,2.3620217432251964,2.6511823671987225,2.606197820173148,0.3052606088988108,0.014720474817711026,-0.19880879569095336,1.1195451134664982,3.3027768630027334,-0.19487068593600754,2.571307976745194,-0.2113191349029335,-0.23318393419965575,2.5950578719708144,1.811956540179884,1.08810238976652,3.4276499586740896,2.65051434380199
2025-07-01 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.6865003287339293,0.5932699791954172,2.1129151464888714,2.3935526882856504,2.647743313103348,0.11291383671716211,-0.060120605610345976,-0.0787834790828439,1.1281502063472124,3.5400927544575653,-0.2539066101893662,2.584819741361573,-0.29962496758552914,-0.2306525099118469,2.0954280955871973,2.020601646057493,0.9379675549411519,3.4953110782818304,2.4661690992002083
2025-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.3899762667561553,0.7500887683182088,1.7031873345701898,1.8891621339785227,2.6730817005414798,-0.03127280401638473,-0.1413535119639288,0.04124183752526557,1.085464412156585,3.709996021324355,-0.3356198607590589,2.5834907064784955,-0.34883621861093506,-0.2183630356708985,1.921395094250309,2.0891136409150546,1.1117170775479137,3.5635598218003293,2.0104417850092444
2025-07-01 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.0756117737429676,0.8634266240462032,1.1635962477875899,1.1322964696275746,2.5018741067478905,0.3508929132227511,-0.2309537836617126,-0.0787834790828439,0.9118294485406881,3.116398654273772,-0.2013756198806589,2.468036036900807,-0.354469920624738,-0.07116434789333427,1.2306923684801763,2.0049933873239074,1.0090697072779458,3.302250242108691,1.1923019441704843
2025-07-01 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.7591273747512668,0.9587451636777042,0.5377726162884879,0.5328379818140146,2.319921354463938,0.6646217695132431,-0.26256241436021327,0.22455323016310594,0.9270898322243902,2.5720885803424784,-0.08027344137450362,2.33483045616482,-0.32314090948204,-0.08628848948984748,0.45314779532256777,2.1858163580684504,0.8153298007429921,3.029677008782383,0.4736736728803672
2025-07-01 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.44967886971837356,1.0483047322843129,-0.11117296011999889,0.17051474504621347,2.285483226640866,0.43116495254170617,-0.22942433378917046,-0.13818994891918104,1.7322167191840503,2.743273070719641,0.05246794529266576,2.2265414944155513,-0.2965919814443409,-0.1643498790719042,0.14506818833722177,1.9752809685244361,1.6626935873536672,2.7787410211781984,-0.2657187791617251
2025-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.15629186047623841,1.1394471373120094,-0.645402585079176,-0.2838021826633596,2.112588159327018,0.736258998747523,-0.15568573181085651,-0.19880879569095336,2.057499440251373,2.219520481361528,0.1267117186920574,2.0691700661419508,-0.26506271015543026,-0.17963903955243876,-0.34517196284019686,1.8352127053667646,2.0768234337780154,2.515624962089839,-0.7230561742667753
2025-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.12063278916189035,1.2376489182540333,-0.740501221359454,-0.6787177207668476,1.813101036432741,0.928049185140366,-0.10837474908800525,-0.19880879569095336,-0.8798930577128945,1.6275517882648056,0.32927116883612395,1.898744085091429,-0.2077956853517283,-0.19699223111191755,-0.6820762954388463,1.498061679757698,-0.8791041061832943,2.126134610421733,-0.7437527045601752
2025-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.35998191973382115,1.3474728825524642,-0.740501221359454,-0.7238750675669657,1.521825233285012,1.1698084067949308,-0.003741259685020152,-0.19880879569095336,-0.8798930577128945,1.000099718626629,0.5673540824128441,1.7263422785065967,-0.09226109240761055,-0.22843872669027834,-0.7251238788490468,1.315663925523289,-0.8791041061832943,1.7037358489335206,-0.7571858306178983
2025-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.5520367138013227,1.4721929886165332,-0.740501221359454,-0.7238750675669657,1.4090220968436313,1.0681928485468888,-0.03881664342785255,-0.19880879569095336,-0.8798930577128945,0.9399256449446387,0.7491313628179084,1.5738853132185031,-0.05784357306007459,-0.23417133360714087,-0.7251238788490468,1.2679030618422216,-0.8791041061832943,1.3548197615604478,-0.7571858306178983
2025-07-01 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.6810998591490968,1.6121688305049364,-0.740501221359454,-0.7238750675669657,1.3114587913531122,1.1074321466577344,-0.05557049223963864,-0.19880879569095336,-0.8798930577128945,0.7688424942801607,0.9020765617676002,1.4390588921214633,-0.05493462288605513,-0.23417133360714087,-0.7251238788490468,1.173029258755675,-0.8791041061832943,1.0529382049315343,-0.757176810556755
2025-07-02 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7330662991144477,1.7628084973608849,-0.740501221359454,-0.7238750675669657,1.1983402393004683,1.1268430760423545,-0.07821272306058132,-0.19880879569095336,-0.8798930577128945,0.5949073545586985,1.0538681786395003,1.2990394266500287,-0.10664901213028638,-0.23417133360714087,-0.7251238788490468,1.164404732190695,-0.8791041061832943,0.7454582479214558,-0.7571384752968958
2025-07-02 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7011914291491033,-1.6837741759050968,-0.740501221359454,-0.7238750675669657,1.0622541738210205,1.2418089628635696,-0.08814777452405924,-0.19880879569095336,-0.8798930577128945,0.29987125817902943,1.1943120098246582,1.1463892411791852,-0.10309016701098396,-0.2294310005764894,-0.7251238788490468,1.053275810769482,-0.8791041061832943,0.43167230922969946,-0.7571858306178983
2025-07-02 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.5896927132854968,-1.5405671867060249,-0.740501221359454,-0.7238750675669657,0.9426328032495045,1.2888327316595256,-0.15864266823105774,-0.19880879569095336,-0.8798930577128945,0.09112592715037604,1.2012539352876157,1.0607396016229345,-0.1544007135256782,-0.23417133360714087,-0.7251238788490468,0.977332348438429,-0.8791041061832943,0.3171122849299364,-0.7571835756026126
2025-07-02 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.4114351544786793,-1.4120050254251342,-0.740501221359454,-0.7238750675669657,0.8118772616004009,1.3072464448392007,-0.10212949544192552,-0.19880879569095336,-0.8798930577128945,-0.10616077779400185,1.1993231623955298,0.9753353671506146,-0.16438334931983556,-0.2341650996024015,-0.7251238788490468,0.916578502215412,-0.8791041061832943,0.2104571662369311,-0.7571677904956118
2025-07-02 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.1821829939079528,-1.2987681857203757,-0.740501221359454,-0.7238750675669657,0.756053955333694,1.2945995788602132,-0.11050323349390445,-0.19880879569095336,-0.8798930577128945,-0.17118468058304348,1.2264883110287323,0.8871341310408074,-0.16742166246877543,-0.23417133360714087,-0.7251238788490468,0.9215627598956523,-0.8791041061832943,0.0753532466835544,-0.7571858306178983
2025-07-02 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.08960399323421626,-1.198094038391566,-0.7132135857246813,-0.7083078933359235,0.7301793613564144,1.3183163177499042,-0.06833502596725588,-0.19880879569095336,0.16864861296468492,-0.2290207023223785,1.2914817815813244,0.801009305986562,-0.1422367059286294,-0.23417133360714087,-0.7109058074660414,0.8062001689859263,0.07870261295277445,-0.08949274554836013,-0.438642371340749
2025-07-02 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.37666525227138115,-1.1056431449991553,-0.26066276204201483,-0.4242249920689137,0.891036066173722,1.3397989831261916,-0.06584966992441678,-0.19880879569095336,0.26789355078109023,-0.02764421611608283,1.4393778990962334,0.9200204001314085,-0.10260159708714771,-0.2341630494930156,-0.39967820533305787,0.8161587329821446,0.36766647145340714,-0.06514250181428007,-0.00952874755321833
2025-07-02 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.6831392133476808,-1.0161844314920958,0.37927113901309134,0.16961489026186122,1.2719845276035389,1.3749643824773023,0.03174197735717692,-0.19880879569095336,0.5866734009180589,0.4639764457700758,1.1901977096813734,1.2768492813415901,0.01909220339811327,-0.23409602348322184,0.17573955133810326,0.9627938965534525,0.5997737645628771,0.6006397714222588,0.6774165589709075
2025-07-02 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.9985971792032879,-0.9229847866668741,1.0174854351449336,0.8450625089240698,1.552294381333023,1.2251036588412023,0.145685992859037,-0.19880879569095336,0.7604395045927417,0.9902770050471187,1.076896572086086,1.5296450373913086,0.048945638443969194,-0.22716749199843783,0.769796019074488,1.2664471507014805,0.6840631333350035,1.0181978381084962,1.6229444683218117
2025-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.314377053039001,-0.8154207250883547,1.5823079823118118,1.4670722355406052,1.7409917707711504,1.3762785433675395,0.147687023108891,-0.19880879569095336,0.853752095460116,1.108547688301061,0.9330259543562157,1.7501557400813414,0.045385202796325415,-0.21100895215404045,1.3085017568620194,1.3998103965204118,0.7302831801115488,1.4209756420782163,1.6296396087054579
2025-07-02 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.6171646667172936,-0.6724641523283125,2.026516567636363,1.9912909489287223,1.985791083599267,1.2271831251910477,0.14173491402172023,-0.19880879569095336,0.9236489158053496,1.5852352196680402,0.7663163015841418,1.958527933665559,0.01647172457921068,-0.18635224930236458,1.7879543546599146,1.7503796742028672,0.7904371440814674,1.8279064469998254,1.8034133416472418
2025-07-02 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.876021192890406,-0.4467964701504068,2.316331606891675,2.418569905443654,2.205556910746806,1.0812648842256591,0.14462812336387373,-0.19880879569095336,1.0095674054084516,2.0244777271980263,0.5859542286309485,2.156112610628143,-0.020056506716927328,-0.23138703462780771,2.3712783592210416,1.8627032153142715,0.9829349258464781,2.2328411946644335,2.095832448837985
2025-07-02 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-2.009735084939329,-0.07165358525944673,2.4304837263710164,2.5007764998371487,2.2792169698304403,0.8704039042080225,0.05549305933564062,-0.19880879569095336,0.9891978731400355,2.323350255557901,0.4286291877376829,2.292090432401291,-0.10330514080709675,-0.22772676162101332,2.3488630782116373,2.0059923661437553,0.9029091747596087,2.5399314123443477,2.0199579495154714
2025-07-02 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.9246251241022563,0.3342609334114783,2.360699912647576,2.06513547813104,2.3891393103556173,0.7118774490545359,0.044334447974152424,-0.19880879569095336,0.7730657777655585,2.623149318433752,0.3161203210705659,2.377651495531243,-0.17757660550393223,-0.21277358514639003,2.2376831460529183,2.1466527220240392,0.8771062266909484,2.7447284535167142,1.7652652480567597
2025-07-02 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.6859034186085382,0.5915797345117958,2.112002560333058,2.316321945957547,2.4865869634553417,0.550459839942526,0.0009617986729279994,-0.19880879569095336,1.0790297156500523,2.908478518048409,0.24416392634428824,2.4689392165957393,-0.22749665151759557,-0.22481559167657167,2.1607210773661176,2.127915820235477,0.9806257454240699,2.9220811154127917,1.8155340488086085
2025-07-02 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.3896679299156132,0.7487577114334081,1.7025261506963572,2.0025924352360316,2.4509870547974497,0.46336962471069426,-0.02063530806842411,-0.19880879569095336,1.1713343401192124,2.9410085658201943,0.1866981549224608,2.4720170284011753,-0.26142784787820006,-0.2107423547188991,1.4262869918934027,2.3798934503597597,0.7397142572344476,2.9751663368592323,1.773683220118784
2025-07-02 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.075384979989332,0.862319123258721,1.1630131769335523,1.2483369768362103,2.404936375553042,0.4012716574679002,-0.04264026810915764,-0.0787834790828439,1.0244239951914895,2.9357461393114965,0.3196849638301084,2.3277086748888713,-0.22413437550888426,0.22595344116002927,0.9499615225116211,2.338979574205568,0.7385433679597206,2.678341390220798,0.4585019300372648
2025-07-02 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.7588661513443543,0.9577692049161862,0.5370995820206292,0.4619328737278302,2.2555818266931276,0.6710456971590497,-0.05739308667102271,-0.13818994891918104,0.8260361077078757,2.477480720000412,0.7767443998538823,2.0272412622366214,-0.06682470615108217,0.032904877267655126,0.07504417293019609,2.3902591789859806,0.2721975451683463,1.906122139335335,-0.51218969488828
2025-07-02 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.4493041623259182,1.047404304247333,-0.11204384274980843,0.03727823238538202,2.033318959289756,1.1151006619701764,0.042346163139887844,-0.0775711021474087,1.3461733753229306,1.755630707996444,1.0043019680735177,1.8566700488865544,0.032883170048807,0.5252877862533364,-0.2315210782479834,2.310729841007152,0.5646887280152435,1.4950529964981285,-0.6624233232612252
2025-07-02 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.15574546968375638,1.138588505815455,-0.646133706314284,-0.3703936095164936,1.7917158579891044,1.56945246387422,0.1721327302378336,-0.19880879569095336,2.057499440251373,0.9975083174022614,1.238106554880574,1.7269593330146238,0.0470977221780955,-0.23417133360714087,-0.3632368861093331,1.9896526287400025,2.0768234337780154,1.130455636818579,-0.7359819218851854
2025-07-02 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.12143464237981844,1.2368151329061505,-0.740501221359454,-0.6822387553411599,1.4048007845795605,1.7109875917527588,0.2716489352756609,-0.19880879569095336,-0.8798930577128945,0.33221310362725887,1.3106087631898946,1.5253975473737114,0.1681034297905596,-0.23417133360714087,-0.6843865332034854,1.7852539056732317,-0.8791041061832943,0.8127889601395736,-0.7432926814418647
2025-07-02 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.36108884341000475,1.3466649187985218,-0.740501221359454,-0.7238750675669657,1.0714853373773199,1.6600599920769816,0.42818175701907346,-0.19880879569095336,-0.8798930577128945,-0.079059643201753,1.4825639386995944,1.2328800936655395,0.3503442275562346,-0.2337027372930125,-0.7251238788490468,1.4692975440975333,-0.8791041061832943,0.2946578126015878,-0.7571858306178983
2025-07-02 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.5534967231045317,1.4714348640662975,-0.740501221359454,-0.7238750675669657,0.8921189931057236,1.6091169316848477,0.45645108882928764,-0.19880879569095336,-0.8798930577128945,-0.27833694964529426,1.615171072906205,0.9634250741861539,0.4554312202432543,-0.23288881890151447,-0.7251238788490468,1.35285860937902,-0.8791041061832943,-0.1605501412923205,-0.7571858306178983
2025-07-02 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.6829276153660315,1.6115095386664757,-0.740501221359454,-0.7238750675669657,0.7752417383521971,1.6437412059635075,0.5324647474928799,-0.19880879569095336,-0.8798930577128945,-0.47169312144768605,1.5799231934707338,0.8088331794941621,0.5032996310767018,-0.23417133360714087,-0.7251238788490468,1.256775990398688,-0.8791041061832943,-0.3264329562900123,-0.7571858306178983
2025-07-03 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.735220466351888,1.762307906940115,-0.740501221359454,-0.7238750675669657,0.7210691071177658,1.5793859741327774,0.5046415052288489,-0.19880879569095336,-0.8798930577128945,-0.4860254522416649,1.5363415512451923,0.7272127360083374,0.544025620217574,-0.23417133360714087,-0.7251238788490468,1.0847497745763601,-0.8791041061832943,-0.3926427140281644,-0.7571858306178983
2025-07-03 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.7035753209916324,-1.684076854069132,-0.740501221359454,-0.7238750675669657,0.6432613327460228,1.5672802332262394,0.49989383791627073,-0.19880879569095336,-0.8798930577128945,-0.581827673483228,1.4949947152325263,0.6646959936340272,0.5419284706792052,-0.23417133360714087,-0.7251238788490468,0.9729372650009029,-0.8791041061832943,-0.43653828002761974,-0.7571858306178983
2025-07-03 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.5921896313577097,-1.5406743959585052,-0.740501221359454,-0.7238750675669657,0.5858556914961458,1.5398529224111732,0.46842540678943817,-0.19880879569095336,-0.8798930577128945,-0.6351902707626245,1.4789693658205083,0.6254174360676146,0.5229593242933873,-0.23417133360714087,-0.7251238788490468,1.0309977249342348,-0.8791041061832943,-0.4726351121612985,-0.7571858306178983
2025-07-03 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.41394969217953903,-1.4119496623726406,-0.740501221359454,-0.7238750675669657,0.5467914680412153,1.487178261787198,0.5380472395275381,-0.19880879569095336,-0.8798930577128945,-0.6396564566716573,1.4760475100478458,0.5726239105308426,0.5282629285522504,-0.23417133360714087,-0.7251238788490468,0.8760428254576235,-0.8791041061832943,-0.5370859074814557,-0.7571858306178983
2025-07-03 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.18465789232714303,-1.2985888540605066,-0.740501221359454,-0.7238750675669657,0.5032588567600578,1.4916773302467154,0.6212939215466146,-0.19880879569095336,-0.8798930577128945,-0.7038117333519739,1.46242501692835,0.5295799117429357,0.5462178227614634,-0.23417133360714087,-0.7251238788490468,0.8505113989432773,-0.8791041061832943,-0.5800144622350005,-0.7571858306178983
2025-07-03 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.08728994426937665,-1.1978199231108058,-0.7148452883416299,-0.706528563753624,0.466260605558901,1.4700014059159805,0.6618562067070504,-0.19880879569095336,0.36280597069586007,-0.7344597578881868,1.456006548622911,0.4880222263789158,0.5973882260533727,-0.23417133360714087,-0.7120750029795484,0.7235243129421187,0.055845887892696074,-0.6272236670286557,-0.28894543660583266
2025-07-03 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.3743291389059585,-1.1052905103228063,-0.2654311501699662,-0.39677628576364476,0.5594974602482631,1.4717871186550682,0.7418655531626397,-0.19880879569095336,0.38560962854252073,-0.607748924277791,1.44187272909957,0.5584565299172545,0.6518455193581536,-0.23417133360714087,-0.41030664112159454,0.7447611318903781,0.3390547562728003,-0.5258041865992792,0.9569008984820968
