datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.6669206607704463,-0.18635686095897638,0.5619915361788623,-0.9064346977717438,-1.1740434002206317,1.809171378920755,-0.23417133360714087,0.4112324152466707,-0.9103015917527824,0.7246666906898127,-0.7131221118908573,-0.23598189258740984
2025-01-01 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7183598801828214,-0.03553194333264282,0.6805010969654863,-0.8068510772782063,-1.0131149592298458,1.6933898753805237,-0.23413786244064264,0.6995524253966439,-1.0766592038597702,0.9638923960787265,-0.5942651146100535,-0.22361764377517276
2025-01-01 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.686010660545492,0.11652941087486467,0.6061224246051815,-0.7520491652370298,-0.8961331235335759,1.562671593594252,-0.23392866765353854,0.7759686054193731,-1.1861049471652523,1.170001355060284,-0.4928137564218107,-0.326710177597723
2025-01-01 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5741958972910565,0.2597877410763133,0.34578096626324556,-0.7194372409321682,-0.8401362842616337,1.4826580184889424,-0.23417133360714087,0.5168208862135143,-0.923921153721423,1.2225571562413984,-0.44971080830427007,-0.4568831899878739
2025-01-01 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.39602378271399313,0.38834784780766934,-0.07230596704318959,-0.6918700091878225,-0.8398725031007241,1.4342988362383933,-0.23417133360714087,0.2397238642893884,-1.1295411166019704,1.7752477700348706,-0.472969671602519,-0.6185294507224336
2025-01-01 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.1683962920896723,0.5015635968729533,-0.5641814308853366,-0.6529172142596767,-0.9281976902815079,1.405673036636864,-0.23417133360714087,-0.2678753639574505,-0.9093413357806904,2.0768234337780154,-0.6183192266442105,-0.7437865297894627
2025-01-01 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,0.10150606992329993,0.6022251361469517,-0.740501221359454,-0.6757825993659957,-1.0996199242213818,1.4023464591539896,-0.23417133360714087,-0.6570477971912573,-1.0940677108832921,-0.8791041061832943,-0.816143411427842,-0.7571835756026126
2025-01-01 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.017201575418260506,0.9998520419557735,0.3927734876580435,0.6946904849428696,-0.740501221359454,-0.7311387831864972,-1.2862153047329656,1.4342409965476408,-0.23414629717502022,-0.7251238788490468,-1.413971085537103,-0.8791041061832943,-1.0054025974946894,-0.7571835756026126
2025-01-01 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.017201575418260506,0.9998520419557735,0.7001545048322265,0.7842065417159383,-0.740501221359454,-0.9642359539472263,-1.5017738300907246,1.5784797844698264,-0.23417133360714087,-0.7251238788490468,-1.2707616521435277,-0.8791041061832943,-1.0792727150766206,-0.7571835756026126
2025-01-01 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,1.0159481495321627,0.8775275923639836,-0.740501221359454,-1.056883575219456,-1.5902763862950384,1.589138187804148,-0.23417133360714087,-0.7251238788490468,-1.4313945463733406,-0.8791041061832943,-1.1122171376959433,-0.7571835756026126
2025-01-01 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.017201575418260506,0.9998520419557735,1.3317840453997436,0.9853133433305713,-0.740501221359454,-1.1466966572234312,-1.6698969158913888,1.5642878986323108,-0.23417133360714087,-0.7251238788490468,-1.5556279908880501,-0.8791041061832943,-1.1363235278937351,-0.7571813205873267
2025-01-01 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.017201575418260506,0.9998520419557735,1.6343503351100748,1.1286463448184094,-0.740501221359454,-1.2165939352556936,-1.725871297118782,1.515669864199576,-0.23417133360714087,-0.7251238788490468,-1.570031868512944,-0.8791041061832943,-1.1474873674119566,-0.7571835756026126
2025-01-01 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.017201575418260506,0.9998520419557735,1.8925522236719563,1.3547859189767189,-0.740501221359454,-1.2897299096990302,-1.7837562692715494,1.5044156135891504,-0.23417133360714087,-0.7251238788490468,-1.6228113980456809,-0.8791041061832943,-1.1583023371088104,-0.757176810556755
2025-01-02 00:00:00,0.0,1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,2.0251559264559034,1.729462110529886,-0.740501221359454,-1.3586216707216512,-1.8317489763383992,1.4531739647244202,-0.23417133360714087,-0.7251238788490468,-1.638228515367966,-0.8791041061832943,-1.1602045826006613,-0.757179065572041
2025-01-02 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9395078018688026,-1.464862538419628,-0.740501221359454,-1.419838214912361,-1.8766248679662705,1.3788981273368246,-0.23417133360714087,-0.7251238788490468,-1.651869682239999,-0.8791041061832943,-1.1647229843754263,-0.7571745555414693
2025-01-02 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,1.7008469869229565,-1.208209529602923,-0.740501221359454,-1.4725958679099835,-1.9179554866610993,1.3275948316118003,-0.23417133360714087,-0.7251238788490468,-1.6907984451638567,-0.8791041061832943,-1.1719848898989265,-0.7571700455108975
2025-01-02 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.03439806061360801,0.9994082116062598,1.4046674491959805,-1.0511114305125615,-0.740501221359454,-1.5133405902794874,-1.9463006787806447,1.2931381802168065,-0.23417133360714087,-0.7251238788490468,-1.7137160555689055,-0.8791041061832943,-1.1730602470533966,-0.7571677904956118
2025-01-02 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,1.0903115928474372,-0.9375093661840831,-0.740501221359454,-1.5348407640997526,-1.9636517191159182,1.263491337135007,-0.23417133360714087,-0.7251238788490468,-1.6567842621638609,-0.8791041061832943,-1.176663514018865,-0.7571700455108975
2025-01-02 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.03439806061360801,0.9994082116062598,0.773535816160974,-0.8420030357425309,-0.740501221359454,-1.542423433861557,-1.9678912319617976,1.1937695914914799,-0.23417133360714087,-0.7251238788490468,-1.6221302699471654,-0.8791041061832943,-1.1755503415278106,-0.7571677904956118
2025-01-02 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.03439806061360801,0.9994082116062598,0.4633233383538762,-0.7523138896584977,-0.740501221359454,-1.573224520571117,-1.9862694587824539,1.1940351895336911,-0.23414204633666552,-0.7251238788490468,-1.6082322839096903,-0.8791041061832943,-1.172496085570968,-0.7571677904956118
2025-01-02 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,0.16730629032554728,-0.6610758433574385,-0.740501221359454,-1.50949578199978,-1.9813658672859153,1.3513081404077287,-0.23416714971111802,-0.7251238788490468,-1.2804589931674917,-0.8791041061832943,-1.220819639248486,-0.7571858306178983
2025-01-02 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.1110596960414763,-0.562787131343722,-0.6581802727662026,-1.4360797192486616,-1.9320581475549838,1.374508349797655,-0.23199149041006845,-0.6975217148104683,-1.1505851881597686,-0.26274209614772487,-1.221121845270346,-0.5575087370877199
2025-01-02 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.34767784091478277,-0.4528547092228069,-0.18423008940083452,-1.1684782984716948,-1.7193975075583419,1.376698355897574,-0.2313044277644899,-0.38764481379041926,-0.9808164518614815,0.23612324279678523,-1.1804571786556168,-0.349751923788392
2025-01-02 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5394605668831921,-0.327968040494275,0.26398227994237966,-0.9707861251755705,-1.404564986507286,1.3911563346083713,-0.23417133360714087,0.04622352567102169,-1.1392574426909048,0.5324915430857801,-0.9503888723958828,-0.16581032692277484
2025-01-02 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.6686577475493394,-0.1877361215311525,0.5658049349909264,-0.862592190064298,-1.1351887631383168,1.3481786925072692,-0.23417133360714087,0.43497504278888804,-1.2185707669619048,0.7533957284370402,-0.7013701688757149,-0.00962571321050928
2025-01-02 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7208190130589791,-0.03675375290674535,0.6859238952017118,-0.8507684809988191,-0.8978887921297045,1.1873638015584547,-0.23417133360714087,0.7893342631080772,-1.3322055941331234,1.0725883952201907,-0.4105514377017502,-0.03199771986128513
2025-01-02 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.6890843909309524,0.11555518800655937,0.6130021214417565,-0.8904560435049761,-0.7408412487908281,1.0171350023204817,-0.23417133360714087,0.8397790415017566,-1.3882397858130922,1.2462493459273223,-0.1774210156371149,-0.12132113034852257
2025-01-02 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5777074791980281,0.25909374081657444,0.35381183693252666,-0.9223473109862494,-0.6633129777978128,0.945958200920833,-0.23417133360714087,0.6663278155410753,-1.3671271245429988,1.4582776437738805,-0.05180744682345121,-0.22355901337774106
2025-01-02 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.39979288592924517,0.3879086398087424,-0.06371887436159364,-0.908986160383586,-0.6677512415004037,0.8977519366130823,-0.23417133360714087,0.2873034990081201,-1.3305745823509276,1.8708025677362852,-0.06887107031658679,-0.5099234045260151
2025-01-02 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.17224880214294672,0.5013281154177801,-0.5572292186778762,-0.8201445730133193,-0.7874038974363604,0.9155820122141853,-0.23417133360714087,-0.22336554600069114,-1.234724860240044,2.0768234337780154,-0.29664662428557964,-0.7202261300830515
2025-01-02 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,0.09753341268910123,0.6021435331355277,-0.740501221359454,-0.7499966200049831,-1.0052436555497253,0.9531580684590095,-0.23417133360714087,-0.6444142987103098,-1.2898943911101042,-0.8791041061832943,-0.6329417421512508,-0.7571835756026126
2025-01-02 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.03439806061360801,0.9994082116062598,0.3887906709304233,0.6947237140459986,-0.740501221359454,-0.8577391210596179,-1.2107624526792735,0.9940838279644189,-0.23417133360714087,-0.7251238788490468,-1.2991230267087608,-0.8791041061832943,-0.8013643735207503,-0.757176810556755
2025-01-02 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.03439806061360801,0.9994082116062598,0.6961775067617726,0.7843243350460647,-0.740501221359454,-1.0083337342077987,-1.3334209948312563,1.0352323876753196,-0.23417133360714087,-0.7251238788490468,-1.2129729893731522,-0.8791041061832943,-0.8280307174751566,-0.757176810556755
2025-01-02 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,1.011974169033398,0.8776979368155172,-0.740501221359454,-1.0757474873530086,-1.4022243402802708,1.0375751551898558,-0.23417133360714087,-0.7251238788490468,-1.245228425899913,-0.8791041061832943,-0.8575894586906111,-0.7571813205873267
2025-01-02 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.03439806061360801,0.9994082116062598,1.3277982326147861,0.9854729093377854,-0.740501221359454,-1.1285437373692357,-1.4297858714978708,1.0591447447863191,-0.23417133360714087,-0.7251238788490468,-1.2552156923578424,-0.8791041061832943,-0.8473567098723543,-0.757176810556755
2025-01-02 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.03439806061360801,0.9994082116062598,1.6303488215283255,1.1285981456908765,-0.740501221359454,-1.1796551397610802,-1.453712304827121,1.0253844418638673,-0.23417133360714087,-0.7251238788490468,-1.3140476763641826,-0.8791041061832943,-0.8339559934504196,-0.757176810556755
2025-01-02 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.03439806061360801,0.9994082116062598,1.8886852632110174,1.3538384902530862,-0.740501221359454,-1.2311408165739064,-1.47387594412593,1.0304922546038187,-0.23417133360714087,-0.7251238788490468,-1.346898384963157,-0.8791041061832943,-0.8154630710142208,-0.7571835756026126
2025-01-03 00:00:00,0.0,1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,2.0222866439936005,1.726311949287876,-0.740501221359454,-1.2596209471612294,-1.4644572548642418,0.9904409625522653,-0.23409602348322184,-0.7251238788490468,-1.134851684790883,-0.8791041061832943,-0.779143831286125,-0.7571813205873267
2025-01-03 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,1.9385731690937742,-1.4686593696631516,-0.740501221359454,-1.2806030082970665,-1.4395229717716362,0.9326164449282875,-0.23322453891066672,-0.7251238788490468,-0.9487452295682323,-0.8791041061832943,-0.72956530791025,-0.757176810556755
2025-01-03 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,1.7011204617335545,-1.2110686789922114,-0.740501221359454,-1.3223873396197316,-1.453414759211223,0.8489629582492604,-0.23417133360714087,-0.7251238788490468,-1.2016379933567531,-0.8791041061832943,-0.711421461393169,-0.7571700455108975
2025-01-03 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4054285432495064,-1.053277418717049,-0.740501221359454,-1.3572944196431482,-1.4871175956820046,0.8278603831301663,-0.2341702876332194,-0.7251238788490468,-1.4275391637812824,-0.8791041061832943,-0.7242873921304233,-0.7571655354803258
2025-01-03 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,1.0912112517417367,-0.939290437547552,-0.740501221359454,-1.373233884420039,-1.5066464926345235,0.7637520160822808,-0.23417133360714087,-0.7251238788490468,-1.385590181748985,-0.8791041061832943,-0.7354116903252831,-0.7571677904956118
2025-01-03 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.051584366869408364,0.9986686402879997,0.7743853598853383,-0.8435777302161994,-0.740501221359454,-1.3944304950741369,-1.5324076790701964,0.7172328227022082,-0.23417133360714087,-0.7251238788490468,-1.5113374864857747,-0.8791041061832943,-0.749940303776738,-0.7571655354803258
2025-01-03 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.051584366869408364,0.9986686402879997,0.46399224622273477,-0.7537868668669825,-0.740501221359454,-1.4147861229590553,-1.552328990238387,0.7144959222551708,-0.23417133360714087,-0.7251238788490468,-1.5836286655231915,-0.8791041061832943,-0.7577826839094189,-0.7571700455108975
2025-01-03 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,0.16768053546514314,-0.6625129143578679,-0.740501221359454,-1.402112116711581,-1.432418600252484,0.6970218018561031,-0.23417133360714087,-0.7251238788490468,-0.9985535664058328,-0.8791041061832943,-0.6165622839840589,-0.7571858306178983
2025-01-03 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.11109489008796504,-0.5642287024964104,-0.6581978094276283,-1.3409090801013208,-1.3393365938991275,0.7390601233398635,-0.23277391236583006,-0.7010256554566294,-0.6758287649015555,-0.34087115406363855,-0.5508985020564069,-0.470977035524347
2025-01-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.3482442438174581,-0.4543153129072167,-0.18310951634270453,-1.2315197795449433,-1.1444601342315366,0.7804729127336856,-0.22205867440231777,-0.4745965252379455,-0.4139394607529412,-0.05288022065792559,-0.39738163514948643,0.03668328069941243
2025-01-03 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.5406780051826435,-0.32942594746005616,0.26663436076783037,-1.1003609677294992,-0.9121075909857503,0.7691373432040395,-0.22818359333422952,-0.008682458620888709,-0.6351705057382213,0.428558915044768,-0.21496992411254806,0.43485583974999176
2025-01-03 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.6706048017608331,-0.18912265809197992,0.5700888695380493,-1.1004159995188594,-0.6898776385685276,0.7255976134228503,-0.23417133360714087,0.50604713737043,-0.7989485593366022,0.8477458319518332,0.06690378374216964,0.6205428184468456
2025-01-03 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7234870844051822,-0.03796527909782293,0.6918064459108115,-1.0617588286418815,-0.5586593930502002,0.6235101300415945,-0.23417133360714087,0.6364553446279702,-0.6175524007713298,0.8683657605467988,0.20022686834607165,0.46687029176300104
2025-01-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.6923565537967958,0.11460885760421079,0.6203200147717866,-1.005526421861136,-0.5110518473804975,0.5173435977749388,-0.23300821057904947,0.4319190507185219,-0.10030246188808582,0.6838689496676255,0.2124751555647536,0.22772592070012612
2025-01-03 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.581399326111428,0.25844196087106003,0.3622502913892614,-0.9386673999471669,-0.5300508072264758,0.4447718726905148,-0.2203219860366744,0.09746729780462114,0.19896483328404516,0.4921232884037108,0.13115991942065627,-0.1340168664077775
2025-01-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.40372056410138557,0.38752150322603607,-0.05476333124268937,-0.8563319735104372,-0.5788311003228337,0.42956261421118636,-0.1418843671502513,-0.12404657618245248,0.20914894224342107,0.7321917063088902,-0.0011687409752050573,-0.5163637281823619
2025-01-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.17623904209926225,0.5011511123856174,-0.5499477644875641,-0.7782320928308841,-0.6899815667424426,0.46338724517034924,0.004808649242805028,-0.44866524465862306,0.12886776688738277,1.787855406907952,-0.20896874790136385,-0.7367215668989395
2025-01-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,0.09344140707460866,0.6021251903364165,-0.740501221359454,-0.7165585560563125,-0.806033407229797,0.5186743650990532,0.018086004626657885,-0.6772863500116407,0.1517503258869498,-0.8791041061832943,-0.40892609008368513,-0.7571813205873267
2025-01-03 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.051584366869408364,0.9986686402879997,0.384702971565932,0.6948250449815419,-0.740501221359454,-0.6523163826478933,-0.8526209784748711,0.548126658788986,-0.0552193163751065,-0.7251238788490468,0.3163679506072835,-0.8791041061832943,-0.5229889039151207,-0.7571835756026126
2025-01-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.051584366869408364,0.9986686402879997,0.6921053769932866,0.7845165931569569,-0.740501221359454,-0.6553924613674995,-0.8259946202501274,0.6025084651119087,-0.21035161111573003,-0.7251238788490468,0.14666347793191084,-0.8791041061832943,-0.48658934691670347,-0.7571835756026126
2025-01-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,1.0079089923903934,0.8779521729164133,-0.740501221359454,-0.6228835131560347,-0.8374034611426394,0.5686224094614862,-0.22549202596870388,-0.7251238788490468,0.27357358155303907,-0.8791041061832943,-0.528880507445494,-0.7571835756026126
2025-01-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.051584366869408364,0.9986686402879997,1.3237169723072069,0.985730882860925,-0.740501221359454,-0.6169351574240228,-0.8557508673539823,0.5838201101012875,-0.2333680255999528,-0.7251238788490468,0.13364776956202656,-0.8791041061832943,-0.5572391343293817,-0.7571835756026126
2025-01-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.051584366869408364,0.9986686402879997,1.6262340401241684,1.128670213577195,-0.740501221359454,-0.6528989982527169,-0.9469455817778759,0.5962893678655844,-0.2333596578427233,-0.7251238788490468,-0.779265795605738,-0.8791041061832943,-0.6421104358224812,-0.7571813205873267
2025-01-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.051584366869408364,0.9986686402879997,1.8846626997308844,1.353034652032167,-0.740501221359454,-0.6793067576081432,-0.998391264012728,0.6472317247329227,-0.23417133360714087,-0.7251238788490468,-0.8253316257296566,-0.8791041061832943,-0.68475154507795,-0.757176810556755
2025-01-04 00:00:00,0.0,1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,2.0191962502516723,1.7232572147422447,-0.740501221359454,-0.703448481781235,-1.0414530610460049,0.6152677090202205,-0.2337529440273171,-0.7251238788490468,-0.8854592843740331,-0.8791041061832943,-0.7186997991221131,-0.7571835756026126
2025-01-04 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,1.937410054261018,-1.472505984682847,-0.740501221359454,-0.7302639798638638,-1.0788658694835143,0.555304637627036,-0.23417133360714087,-0.7251238788490468,-0.9133053333248282,-0.8791041061832943,-0.7431957971400898,-0.757176810556755
2025-01-04 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,1.701200739096355,-1.214016324875257,-0.740501221359454,-0.7542330181563055,-1.0958828230606557,0.5027297977758416,-0.23417133360714087,-0.7251238788490468,-0.7664674718140125,-0.8791041061832943,-0.7442624085533591,-0.7571835756026126
2025-01-04 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.06875540848113941,0.9976335468520451,1.4060190717701095,-1.055524138628596,-0.740501221359454,-0.7846779111390467,-1.1048866498646204,0.5075006002740055,-0.23417133360714087,-0.7251238788490468,-0.6341523373695943,-0.8791041061832943,-0.7296246149882119,-0.7571745555414693
2025-01-04 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,1.0919496349498194,-0.9411405503510787,-0.740501221359454,-0.8267442197972478,-1.1382216361541226,0.4449036896234727,-0.23417133360714087,-0.7251238788490468,-0.7025330006319298,-0.8791041061832943,-0.7358968293546008,-0.7571723005261835
2025-01-04 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.06875540848113941,0.9976335468520451,0.7750747000460929,-0.8452119994902512,-0.740501221359454,-0.8711930251417319,-1.177730927040835,0.41203544590367025,-0.23417133360714087,-0.7251238788490468,-0.7731070081922025,-0.8791041061832943,-0.7479600892202292,-0.7571745555414693
2025-01-04 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.06875540848113941,0.9976335468520451,0.46449679185036,-0.7553120039523089,-0.740501221359454,-0.9208152047484032,-1.2232630217841014,0.4290838146759436,-0.23417133360714087,-0.7251238788490468,-0.9001970453379239,-0.8791041061832943,-0.7632336956189124,-0.7571745555414693
