actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75853527,-0.7736092,0.070999146,0.0
-0.75857174,-0.7746866,0.05999756,0.0
-0.75862485,-0.77362335,0.04399109,0.0
-0.7587244,-0.77130824,0.01399231,0.0
-0.7587708,-0.7678883,0.0,0.0
-0.7587708,-0.7708589,0.0,0.0
-0.7587708,-0.7718897,0.0,0.0
-0.7587177,-0.7804091,0.01600647,0.0
-0.75854856,-0.7842033,0.066986084,0.0
-0.7587708,-0.77318084,0.0,0.0
-0.7587708,-0.7005924,0.0,17.536118
-0.15043283,-0.4355763,183.365,97.41716
1.0606695,0.35492173,548.41504,335.68878
1.5932925,0.63440865,708.958,419.9316
1.7848693,0.7881234,766.703,466.26428
1.7438667,0.8224554,754.344,476.6126
1.3143126,0.82856834,624.86804,478.45514
1.4636526,0.65548474,669.882,426.28436
1.3254433,0.23800272,628.223,300.44708
0.15461037,-0.42473295,275.311,100.68556
-0.6944585,-0.6547282,19.384995,31.360489
-0.7585386,-0.7536391,0.069992065,1.5467987
-0.7585253,-0.7688392,0.07398987,0.0
-0.75853527,-0.7738637,0.070999146,0.0
-0.75857174,-0.7749102,0.05999756,0.0
-0.75862485,-0.77382076,0.04399109,0.0
-0.7587244,-0.7714871,0.01399231,0.0
-0.7587708,-0.76804537,0.0,0.0
-0.7587708,-0.7709176,0.0,0.0
-0.7587708,-0.7789597,0.0,0.0
-0.7587177,-0.77822727,0.01600647,0.0
-0.75854856,-0.7818089,0.066986084,0.0
-0.7587708,-0.7712207,0.0,0.0
-0.7587708,-0.69921494,0.0,17.95131
-0.15043283,-0.43581092,183.365,97.346436
1.0606695,0.3487408,548.41504,333.8257
1.5932925,0.6297519,708.958,418.52798
1.7848693,0.7845106,766.703,465.1753
1.7438667,0.8193557,754.344,475.67828
1.3143126,0.8256352,624.86804,477.57104
1.4636526,0.65186495,669.882,425.1933
1.3254433,0.23276782,628.223,298.8692
0.15461037,-0.42653945,275.311,100.14105
-0.6944585,-0.6553644,19.384995,31.168716
-0.7585386,-0.75399244,0.069992065,1.4402924
-0.7585253,-0.7691195,0.07398987,0.0
-0.75853527,-0.7740948,0.070999146,0.0
-0.75857174,-0.77510834,0.05999756,0.0
-0.75862485,-0.7739927,0.04399109,0.0
-0.7587244,-0.7716352,0.01399231,0.0
-0.7587708,-0.76817226,0.0,0.0
-0.7587708,-0.7709481,0.0,0.0
-0.7587708,-0.7789779,0.0,0.0
-0.7587708,-0.7868255,0.0,0.0
-0.75854856,-0.7798314,0.066986084,0.0
-0.7587708,-0.7690359,0.0,0.0
-0.7587708,-0.6975188,0.0,18.462555
-0.15043283,-0.43595403,183.365,97.303314
1.0606695,0.34247884,548.41504,331.93823
1.5932925,0.62511945,708.958,417.13165
1.7848693,0.78093094,766.703,464.0963
1.7438667,0.8163013,754.344,474.75763
1.3143126,0.82275003,624.86804,476.70142
1.4636526,0.6483418,669.882,424.13135
1.3254433,0.22758901,628.223,297.3082
0.15461037,-0.428511,275.311,99.54678
-0.6944585,-0.6560394,19.384995,30.965256
-0.7585386,-0.7543326,0.069992065,1.3377533
-0.7585253,-0.769363,0.07398987,0.0
-0.75853527,-0.7742841,0.070999146,0.0
-0.75857174,-0.77526325,0.05999756,0.0
-0.75862485,-0.7741181,0.04399109,0.0
-0.7587244,-0.7717367,0.01399231,0.0
-0.7587708,-0.76824725,0.0,0.0
-0.7587708,-0.77093846,0.0,0.0
-0.7587708,-0.7789537,0.0,0.0
-0.7587708,-0.78676087,0.0,0.0
-0.7587177,-0.79269737,0.01600647,0.0
-0.7587708,-0.7680173,0.0,0.0
-0.7587708,-0.6961703,0.0,18.869034
-0.15043283,-0.43655118,183.365,97.12332
1.0606695,0.3353375,548.41504,329.7857
1.5932925,0.61991554,708.958,415.5631
1.7848693,0.7769776,766.703,462.9047
1.7438667,0.8130146,754.344,473.76697
1.3143126,0.81970596,624.86804,475.78387
1.4636526,0.64472705,669.882,423.04178
1.3254433,0.22234008,628.223,295.72607
0.15461037,-0.43067428,275.311,98.89473
-0.6944585,-0.65675986,19.384995,30.748093
-0.7585386,-0.7546423,0.069992065,1.2444153
-0.7585253,-0.76956445,0.07398987,0.0
-0.75853527,-0.77442026,0.070999146,0.0
-0.75857174,-0.7753526,0.05999756,0.0
-0.75862485,-0.7741722,0.04399109,0.0
-0.7587244,-0.77176553,0.01399231,0.0
-0.7587708,-0.7682556,0.0,0.0
-0.7587708,-0.7708775,0.0,0.0
-0.7587708,-0.7788766,0.0,0.0
-0.7587708,-0.7866387,0.0,0.0
-0.7587177,-0.79252726,0.01600647,0.0
-0.7585452,-0.7929348,0.067993164,0.0
-0.7587708,-0.69644296,0.0,18.786835
-0.15043283,-0.4380174,183.365,96.681366
1.0606695,0.3268474,548.41504,327.22662
1.5932925,0.61365896,708.958,413.67725
1.7848693,0.7723276,766.703,461.5031
1.7438667,0.8092401,754.344,472.62924
1.3143126,0.81627834,624.86804,474.7507
1.4636526,0.64083153,669.882,421.8676
1.3254433,0.21700284,628.223,294.1173
0.15461037,-0.43300202,275.311,98.1931
-0.6944585,-0.65752965,19.384995,30.516068
-0.7585386,-0.75491774,0.069992065,1.1613922
-0.7585253,-0.76970315,0.07398987,0.0
-0.75853527,-0.7744861,0.070999146,0.0
-0.75857174,-0.7753743,0.05999756,0.0
-0.75862485,-0.77416116,0.04399109,0.0
-0.7587244,-0.77172935,0.01399231,0.0
-0.7587708,-0.76819795,0.0,0.0
-0.7587708,-0.7707585,0.0,0.0
-0.7587708,-0.77874583,0.0,0.0
-0.7587708,-0.786462,0.0,0.0
-0.7587177,-0.79230356,0.01600647,0.0
-0.7585452,-0.7926893,0.067993164,0.0
-0.7587708,-0.77622414,0.0,0.0
-0.15043283,-0.43880215,183.365,96.444824
1.0606695,0.32007226,548.41504,325.18445
1.5932925,0.60849226,708.958,412.1199
1.7848693,0.7683957,766.703,460.31793
1.7438667,0.8060108,754.344,471.65588
1.3143126,0.8132539,624.86804,473.83908
1.4636526,0.6373559,669.882,420.81998
1.3254433,0.21252024,628.223,292.76617
0.15461037,-0.4348178,275.311,97.6458
-0.6944585,-0.65793824,19.384995,30.392914
-0.7585386,-0.75490755,0.069992065,1.1644592
-0.7585253,-0.7696009,0.07398987,0.0
-0.75853527,-0.7743404,0.070999146,0.0
-0.75857174,-0.77520573,0.05999756,0.0
-0.75862485,-0.7739788,0.04399109,0.0
-0.7587244,-0.7715374,0.01399231,0.0
-0.7587708,-0.76799506,0.0,0.0
-0.7587708,-0.7705239,0.0,0.0
-0.7587708,-0.7785035,0.0,0.0
-0.7587708,-0.7861892,0.0,0.0
-0.7587177,-0.79199815,0.01600647,0.0
-0.7585452,-0.79237413,0.067993164,0.0
-0.7587708,-0.77594244,0.0,0.0
-0.7587708,-0.7075657,0.0,15.434219
1.0606695,0.31241965,548.41504,322.8778
1.5932925,0.60471576,708.958,410.9816
1.7848693,0.7662987,766.703,459.68585
1.7438667,0.8045442,754.344,471.2138
1.3143126,0.81173646,624.86804,473.3817
1.4636526,0.6353096,669.882,420.2032
1.3254433,0.20988524,628.223,291.97192
0.15461037,-0.4355476,275.311,97.42581
-0.6944585,-0.65788525,19.384995,30.40889
-0.7585386,-0.75468993,0.069992065,1.2300568
-0.7585253,-0.7693676,0.07398987,0.0
-0.75853527,-0.7741054,0.070999146,0.0
-0.75857174,-0.7749729,0.05999756,0.0
-0.75862485,-0.77375376,0.04399109,0.0
-0.7587244,-0.7713128,0.01399231,0.0
-0.7587708,-0.76776797,0.0,0.0
-0.7587708,-0.7702837,0.0,0.0
-0.7587708,-0.77826166,0.0,0.0
-0.7587708,-0.7859362,0.0,0.0
-0.7587177,-0.7917356,0.01600647,0.0
-0.7585452,-0.79212713,0.067993164,0.0
-0.7587708,-0.77572304,0.0,0.0
-0.7587708,-0.70742244,0.0,15.477402
0.031721883,-0.37549356,238.27,115.52728
1.5932925,0.58592665,708.958,405.31818
1.7848693,0.75948155,766.703,457.63104
1.7438667,0.8017336,754.344,470.36664
1.3143126,0.8100745,624.86804,472.88074
1.4636526,0.63310194,669.882,419.53775
1.3254433,0.20725834,628.223,291.18015
0.15461037,-0.43652198,275.311,97.13211
-0.6944585,-0.65824085,19.384995,30.301697
-0.7585386,-0.7547845,0.069992065,1.2015381
-0.7585253,-0.76935786,0.07398987,0.0
-0.75853527,-0.7740425,0.070999146,0.0
-0.75857174,-0.774887,0.05999756,0.0
-0.75862485,-0.77365714,0.04399109,0.0
-0.7587244,-0.7712167,0.01399231,0.0
-0.7587708,-0.7676802,0.0,0.0
-0.7587708,-0.77014667,0.0,0.0
-0.7587708,-0.7781267,0.0,0.0
-0.7587708,-0.78579706,0.0,0.0
-0.7587177,-0.7915995,0.01600647,0.0
-0.7585452,-0.79200625,0.067993164,0.0
-0.7587708,-0.7756275,0.0,0.0
-0.7587708,-0.7073741,0.0,15.491974
0.031721883,-0.37553343,238.27,115.51526
1.4737681,0.536514,672.931,390.42426
1.7848693,0.7409316,766.703,452.03973
1.7438667,0.79473704,754.344,468.25775
1.3143126,0.80687046,624.86804,471.91498
1.4636526,0.62983334,669.882,418.55255
1.3254433,0.2035703,628.223,290.06848
0.15461037,-0.43808475,275.311,96.66107
-0.6944585,-0.65887594,19.384995,30.110275
-0.7585386,-0.7550014,0.069992065,1.1361694
-0.7585253,-0.76940006,0.07398987,0.0
-0.75853527,-0.7740037,0.070999146,0.0
-0.75857174,-0.7748093,0.05999756,0.0
-0.75862485,-0.773566,0.04399109,0.0
-0.7587244,-0.7711232,0.01399231,0.0
-0.7587708,-0.76759243,0.0,0.0
-0.7587708,-0.769991,0.0,0.0
-0.7587708,-0.7779771,0.0,0.0
-0.7587708,-0.7856498,0.0,0.0
-0.7587177,-0.7914537,0.01600647,0.0
-0.7585452,-0.7918795,0.067993164,0.0
-0.7587708,-0.7755302,0.0,0.0
-0.7587708,-0.7073342,0.0,15.503998
0.031721883,-0.37553015,238.27,115.51625
1.4737681,0.5370197,672.931,390.5767
1.9545763,0.7722891,817.8561,461.4915
1.7438667,0.77810377,754.344,463.24414
1.3143126,0.8008914,624.86804,470.1128
1.4636526,0.62559533,669.882,417.27512
1.3254433,0.19905409,628.223,288.7072
0.15461037,-0.44016263,275.311,96.03476
-0.6944585,-0.6597307,19.384995,29.85263
-0.7585386,-0.7552982,0.069992065,1.0467072
-0.7585253,-0.76946354,0.07398987,0.0
-0.75853527,-0.77396214,0.070999146,0.0
-0.75857174,-0.7747238,0.05999756,0.0
-0.75862485,-0.7734623,0.04399109,0.0
-0.7587244,-0.77101856,0.01399231,0.0
-0.7587708,-0.7675009,0.0,0.0
-0.7587708,-0.7698126,0.0,0.0
-0.7587708,-0.7778097,0.0,0.0
-0.7587708,-0.78548527,0.0,0.0
-0.7587177,-0.7912989,0.01600647,0.0
-0.7585452,-0.79175025,0.067993164,0.0
-0.7587708,-0.7754358,0.0,0.0
-0.7587708,-0.70729154,0.0,15.516861
0.031721883,-0.3754945,238.27,115.52699
1.4737681,0.5379069,672.931,390.8441
1.9545763,0.77264595,817.8561,461.59906
2.0542047,0.8426699,847.886,482.70563
1.3143126,0.7847463,624.86804,465.24634
1.4636526,0.61581486,669.882,414.3271
1.3254433,0.19066581,628.223,286.17883
0.15461037,-0.4438086,275.311,94.93579
-0.6944585,-0.66128767,19.384995,29.383331
-0.7585386,-0.7559187,0.069992065,0.8596802
-0.7585253,-0.7696794,0.07398987,0.0
-0.75853527,-0.77398556,0.070999146,0.0
-0.75857174,-0.77465904,0.05999756,0.0
-0.75862485,-0.7733602,0.04399109,0.0
-0.7587244,-0.77090657,0.01399231,0.0
-0.7587708,-0.7673928,0.0,0.0
-0.7587708,-0.769616,0.0,0.0
-0.7587708,-0.77761954,0.0,0.0
-0.7587708,-0.7852983,0.0,0.0
-0.7587177,-0.79112184,0.01600647,0.0
-0.7585452,-0.79160017,0.067993164,0.0
-0.7587708,-0.77531785,0.0,0.0
-0.7587708,-0.7072349,0.0,15.53392
0.031721883,-0.37540987,238.27,115.552505
1.4737681,0.53883934,672.931,391.12515
1.9545763,0.77259713,817.8561,461.58435
2.0542047,0.8423017,847.886,482.59467
2.0660455,0.890569,851.4551,497.14337
1.4636526,0.5957199,669.882,408.27008
1.3254433,0.17650548,628.223,281.9106
0.15461037,-0.44954106,275.311,93.20792
-0.6944585,-0.66368955,19.384995,28.659348
-0.7585386,-0.756898,0.069992065,0.5644989
-0.7585253,-0.7700388,0.07398987,0.0
-0.75853527,-0.7740439,0.070999146,0.0
-0.75857174,-0.77458036,0.05999756,0.0
-0.75862485,-0.7732241,0.04399109,0.0
-0.7587244,-0.7707601,0.01399231,0.0
-0.7587708,-0.76725006,0.0,0.0
-0.7587708,-0.76937926,0.0,0.0
-0.7587708,-0.7773905,0.0,0.0
-0.7587708,-0.78507763,0.0,0.0
-0.7587177,-0.7909087,0.01600647,0.0
-0.7585452,-0.7914205,0.067993164,0.0
-0.7587708,-0.7751795,0.0,0.0
-0.7587708,-0.70716256,0.0,15.55574
0.031721883,-0.37527588,238.27,115.592896
1.4737681,0.53928185,672.931,391.25854
1.9545763,0.7714501,817.8561,461.2386
2.0542047,0.8408524,847.886,482.1578
2.0660455,0.8890748,851.4551,496.693
2.1527584,0.8263861,877.59204,477.79736
1.3254433,0.15940341,628.223,276.75574
0.15461037,-0.4560234,275.311,91.25401
-0.6944585,-0.6663376,19.384995,27.861176
-0.7585386,-0.75790155,0.069992065,0.26200867
-0.7585253,-0.77031225,0.07398987,0.0
-0.75853527,-0.77397764,0.070999146,0.0
-0.75857174,-0.77436304,0.05999756,0.0
-0.75862485,-0.7729473,0.04399109,0.0
-0.7587244,-0.77046907,0.01399231,0.0
-0.7587708,-0.7669699,0.0,0.0
-0.7587708,-0.7691021,0.0,0.0
-0.7587708,-0.7771209,0.0,0.0
-0.7587708,-0.78479934,0.0,0.0
-0.7587177,-0.79062676,0.01600647,0.0
-0.7585452,-0.7911589,0.067993164,0.0
-0.7587708,-0.77495277,0.0,0.0
-0.7587708,-0.7069677,0.0,15.614471
0.031721883,-0.37490484,238.27,115.704735
1.4737681,0.5403264,672.931,391.57336
1.9545763,0.7709182,817.8561,461.07828
2.0542047,0.84007376,847.886,481.9231
2.0660455,0.88831896,851.4551,496.46515
2.1527584,0.8258239,877.59204,477.62793
2.136701,0.70587397,872.7521,441.47266
0.15461037,-0.46149102,275.311,89.60596
-0.6944585,-0.6682722,19.384995,27.27806
-0.7585386,-0.75835454,0.069992065,0.12547302
-0.7585253,-0.7701131,0.07398987,0.0
-0.75853527,-0.77353364,0.070999146,0.0
-0.75857174,-0.77384907,0.05999756,0.0
-0.75862485,-0.77243465,0.04399109,0.0
-0.7587244,-0.7699826,0.01399231,0.0
-0.7587708,-0.76651406,0.0,0.0
-0.7587708,-0.7687427,0.0,0.0
-0.7587708,-0.77679294,0.0,0.0
-0.7587708,-0.7844711,0.0,0.0
-0.7587177,-0.7902933,0.01600647,0.0
-0.7585452,-0.79082817,0.067993164,0.0
-0.7587708,-0.77464384,0.0,0.0
-0.7587708,-0.70668674,0.0,15.699158
0.031721883,-0.37482056,238.27,115.73013
1.4737681,0.5392493,672.931,391.24872
1.9545763,0.7693783,817.8561,460.61414
2.0542047,0.8386857,847.886,481.50473
2.0660455,0.88716793,851.4551,496.11823
2.1527584,0.8248299,877.59204,477.3283
2.136701,0.7050227,872.7521,441.21606
1.566914,0.2504278,701.007,304.19226
-0.6944585,-0.6678214,19.384995,27.413925
-0.7585386,-0.7571535,0.069992065,0.4874878
-0.7585253,-0.7686692,0.07398987,0.0
-0.75853527,-0.7721855,0.070999146,0.0
-0.75857174,-0.77268475,0.05999756,0.0
-0.75862485,-0.771448,0.04399109,0.0
-0.7587244,-0.76914346,0.01399231,0.0
-0.7587708,-0.76578104,0.0,0.0
-0.7587708,-0.76810914,0.0,0.0
-0.7587708,-0.7762402,0.0,0.0
-0.7587708,-0.7839452,0.0,0.0
-0.7587177,-0.7897789,0.01600647,0.0
-0.7585452,-0.7903469,0.067993164,0.0
-0.7587708,-0.7742217,0.0,0.0
-0.7587708,-0.7063712,0.0,15.794266
0.031721883,-0.3752318,238.27,115.60618
1.4737681,0.5348786,672.931,389.9313
1.9545763,0.7653557,817.8561,459.4016
2.0542047,0.8351856,847.886,480.4497
2.0660455,0.8840404,851.4551,495.17554
2.1527584,0.8219311,877.59204,476.4546
2.136701,0.70233977,872.7521,440.4074
1.566914,0.2488023,701.007,303.7023
0.11253613,-0.29267317,262.629,140.49097
-0.7585386,-0.7553203,0.069992065,1.0400391
-0.7585253,-0.7665994,0.07398987,0.0
-0.75853527,-0.7704132,0.070999146,0.0
-0.75857174,-0.7712681,0.05999756,0.0
-0.75862485,-0.77033705,0.04399109,0.0
-0.7587244,-0.7682589,0.01399231,0.0
-0.7587708,-0.7650581,0.0,0.0
-0.7587708,-0.76746786,0.0,0.0
-0.7587708,-0.7756994,0.0,0.0
-0.7587708,-0.78343475,0.0,0.0
-0.7587177,-0.7892812,0.01600647,0.0
-0.7585452,-0.7898783,0.067993164,0.0
-0.7587708,-0.7738203,0.0,0.0
-0.7587708,-0.7061198,0.0,15.870056
0.031721883,-0.37585783,238.27,115.41748
1.4737681,0.53021187,672.931,388.52466
1.9545763,0.7613871,817.8561,458.2054
2.0542047,0.83182937,847.886,479.4381
2.0660455,0.88109785,851.4551,494.28857
2.1527584,0.81912124,877.59204,475.6076
2.136701,0.6995404,872.7521,439.5636
1.566914,0.24650759,701.007,303.01062
0.11253613,-0.2934597,262.629,140.25389
-0.7231328,-0.6439146,10.741989,34.61992
-0.7585253,-0.76312405,0.07398987,0.0
-0.75853527,-0.76785374,0.070999146,0.0
-0.75857174,-0.7695137,0.05999756,0.0
-0.75862485,-0.76912785,0.04399109,0.0
-0.7587244,-0.7673922,0.01399231,0.0
-0.7587708,-0.7643927,0.0,0.0
-0.7587708,-0.7669035,0.0,0.0
-0.7587708,-0.7752337,0.0,0.0
-0.7587708,-0.78298765,0.0,0.0
-0.7587177,-0.78882444,0.01600647,0.0
-0.7585452,-0.7894334,0.067993164,0.0
-0.7587708,-0.77343786,0.0,0.0
-0.7587708,-0.705908,0.0,15.933884
0.031721883,-0.3766869,238.27,115.16758
1.4737681,0.5244624,672.931,386.79166
1.9545763,0.756977,817.8561,456.87613
2.0542047,0.8282128,847.886,478.348
2.0660455,0.87800634,851.4551,493.35675
2.1527584,0.8160634,877.59204,474.6859
2.136701,0.69626784,872.7521,438.5772
1.566914,0.24340588,701.007,302.0757
0.11253613,-0.2945733,262.629,139.91823
-0.7231328,-0.644005,10.741989,34.592667
-0.7585452,-0.7516803,0.067993164,2.137207
-0.75853527,-0.7646571,0.070999146,0.0
-0.75857174,-0.76707876,0.05999756,0.0
-0.75862485,-0.7674318,0.04399109,0.0
-0.7587244,-0.76621425,0.01399231,0.0
-0.7587708,-0.76353383,0.0,0.0
-0.7587708,-0.76617974,0.0,0.0
-0.7587708,-0.7746761,0.0,0.0
-0.7587708,-0.7824845,0.0,0.0
-0.7587177,-0.7883346,0.01600647,0.0
-0.7585452,-0.7889724,0.067993164,0.0
-0.7587708,-0.77305883,0.0,0.0
-0.7587708,-0.7057088,0.0,15.993927
0.031721883,-0.3776275,238.27,114.88407
1.4737681,0.51849246,672.931,384.9922
1.9545763,0.752492,817.8561,455.52426
2.0542047,0.82456005,847.886,477.24698
2.0660455,0.874905,851.4551,492.42194
2.1527584,0.8129872,877.59204,473.7587
2.136701,0.6929326,872.7521,437.5719
1.566914,0.24010023,701.007,301.0793
0.11253613,-0.29583368,262.629,139.53833
-0.7231328,-0.64413905,10.741989,34.55226
-0.7585452,-0.75167423,0.067993164,2.139038
-0.7585552,-0.7685562,0.06498718,0.0
-0.75857174,-0.7640018,0.05999756,0.0
-0.75862485,-0.76506025,0.04399109,0.0
-0.7587244,-0.7645493,0.01399231,0.0
-0.7587708,-0.7623617,0.0,0.0
-0.7587708,-0.76519465,0.0,0.0
-0.7587708,-0.77396137,0.0,0.0
-0.7587708,-0.7818879,0.0,0.0
-0.7587177,-0.78778946,0.01600647,0.0
-0.7585452,-0.7884801,0.067993164,0.0
-0.7587708,-0.7726578,0.0,0.0
-0.7587708,-0.7055104,0.0,16.053741
0.031721883,-0.37864974,238.27,114.57594
1.4737681,0.51241225,672.931,383.15952
1.9545763,0.748003,817.8561,454.1712
2.0542047,0.82091254,847.886,476.14755
2.0660455,0.8717987,851.4551,491.48563
2.1527584,0.80987006,877.59204,472.81912
2.136701,0.6895235,872.7521,436.5443
1.566914,0.23659402,701.007,300.0225
0.11253613,-0.29721856,262.629,139.12091
-0.7231328,-0.64430445,10.741989,34.502396
-0.7585452,-0.751692,0.067993164,2.1336975
-0.7585552,-0.76854056,0.06498718,0.0
-0.7586149,-0.7740565,0.04699707,0.0
-0.75862485,-0.7620583,0.04399109,0.0
-0.7587244,-0.7622232,0.01399231,0.0
-0.7587708,-0.76071405,0.0,0.0
-0.7587708,-0.7637692,0.0,0.0
-0.7587708,-0.7729756,0.0,0.0
-0.7587708,-0.7811228,0.0,0.0
-0.7587177,-0.7871344,0.01600647,0.0
-0.7585452,-0.78791857,0.067993164,0.0
-0.7587708,-0.7722199,0.0,0.0
-0.7587708,-0.7052912,0.0,16.119797
0.031721883,-0.379722,238.27,114.25275
1.4737681,0.50620055,672.931,381.28717
1.9545763,0.7434857,817.8561,452.80957
2.0542047,0.81725794,847.886,475.04596
2.0660455,0.8686899,851.4551,490.54858
2.1527584,0.8067405,877.59204,471.87582
2.136701,0.68608624,872.7521,435.50824
1.566914,0.23297304,701.007,298.93103
0.11253613,-0.2986856,262.629,138.67871
-0.7231328,-0.64449793,10.741989,34.44409
-0.7585452,-0.7517181,0.067993164,2.125824
-0.7585552,-0.7685349,0.06498718,0.0
-0.7586149,-0.7740336,0.04699707,0.0
-0.7586282,-0.77511,0.04298401,0.0
-0.7587244,-0.75932366,0.01399231,0.0
-0.7587708,-0.75844586,0.0,0.09794617
-0.7587708,-0.76164526,0.0,0.0
-0.7587708,-0.77155423,0.0,0.0
-0.7587708,-0.7800934,0.0,0.0
-0.7587177,-0.7863153,0.01600647,0.0
-0.7585452,-0.7872526,0.067993164,0.0
-0.7587708,-0.7717196,0.0,0.0
-0.7587708,-0.70503336,0.0,16.197525
0.031721883,-0.38083372,238.27,113.91765
1.4737681,0.4999141,672.931,379.39233
1.9545763,0.7389784,817.8561,451.451
2.0542047,0.81360584,847.886,473.94516
2.0660455,0.8655614,851.4551,489.6056
2.1527584,0.8035854,877.59204,470.9248
2.136701,0.682566,872.7521,434.4472
1.566914,0.22918099,701.007,297.78806
0.11253613,-0.30028176,262.629,138.1976
-0.7231328,-0.6447307,10.741989,34.37393
-0.7585452,-0.7517713,0.067993164,2.1098022
-0.7585552,-0.76854736,0.06498718,0.0
-0.7586149,-0.7740243,0.04699707,0.0
-0.7586282,-0.7750866,0.04298401,0.0
-0.7586282,-0.7738892,0.04298401,0.0
-0.7587708,-0.7555455,0.0,0.97216797
-0.7587708,-0.7583656,0.0,0.12214661
-0.7587708,-0.7693224,0.0,0.0
-0.7587708,-0.77856,0.0,0.0
-0.7587177,-0.78518575,0.01600647,0.0
-0.7585452,-0.78639674,0.067993164,0.0
-0.7587708,-0.7710965,0.0,0.0
-0.7587708,-0.70469767,0.0,16.298706
0.031721883,-0.381958,238.27,113.578766
1.4737681,0.49344242,672.931,377.44165
1.9545763,0.73430574,817.8561,450.04254
2.0542047,0.80978537,847.886,472.79358
2.0660455,0.8622819,851.4551,488.6171
2.1527584,0.8002747,877.59204,469.9269
2.136701,0.6789074,872.7521,433.34442
1.566914,0.22521222,701.007,296.5918
0.11253613,-0.3019925,262.629,137.68195
-0.7231328,-0.6449916,10.741989,34.295288
-0.7585452,-0.7518347,0.067993164,2.090683
-0.7585552,-0.76857334,0.06498718,0.0
-0.7586149,-0.77402675,0.04699707,0.0
-0.7586282,-0.7750727,0.04298401,0.0
-0.7586282,-0.773864,0.04298401,0.0
-0.75868785,-0.77143526,0.025009155,0.0
-0.7587708,-0.75352025,0.0,1.5826263
-0.7587708,-0.76571953,0.0,0.0
-0.7587708,-0.776127,0.0,0.0
-0.7587177,-0.7835023,0.01600647,0.0
-0.7585452,-0.78520924,0.067993164,0.0
-0.7587708,-0.7702727,0.0,0.0
-0.7587708,-0.70422935,0.0,16.439865
0.031721883,-0.38306016,238.27,113.24656
1.4737681,0.48681384,672.931,375.44366
1.9545763,0.72949183,817.8561,448.59155
2.0542047,0.80582184,847.886,471.5989
2.0660455,0.858822,851.4551,487.5742
2.1527584,0.7967736,877.59204,468.87158
2.136701,0.67505765,872.7521,432.18402
1.566914,0.22105348,701.007,295.33826
0.11253613,-0.30383298,262.629,137.12718
