actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587177,-0.794914,0.01600647,0.0
-0.7585452,-0.8001949,0.067993164,0.0
-0.7587708,-0.8034924,0.0,0.0
-0.15043283,-0.61920494,183.365,42.067886
1.0606695,0.27605492,548.41504,311.91678
1.5932925,0.65296626,708.958,425.52524
1.7848693,0.8429579,766.703,482.79245
1.7438667,0.9138179,754.344,504.15103
1.3143126,0.88206786,624.86804,494.58096
1.4636526,0.7126916,669.882,443.52765
1.3254433,0.2928384,628.223,316.97565
0.15461037,-0.3503307,275.311,123.111855
-0.6944585,-0.705714,19.384995,15.992371
-0.7585386,-0.7549695,0.069992065,1.1457977
-0.7585253,-0.77770627,0.07398987,0.0
-0.75853527,-0.7901773,0.070999146,0.0
-0.75857174,-0.79521734,0.05999756,0.0
-0.75862485,-0.7962203,0.04399109,0.0
-0.7587244,-0.7957682,0.01399231,0.0
-0.7587708,-0.79599404,0.0,0.0
-0.7587708,-0.78597325,0.0,0.0
-0.7587708,-0.78519917,0.0,0.0
-0.7587708,-0.7893907,0.0,0.0
-0.7587177,-0.7953485,0.01600647,0.0
-0.7585452,-0.80070126,0.067993164,0.0
-0.7587708,-0.8040363,0.0,0.0
-0.7587708,-0.7836424,0.0,0.0
1.0606695,0.2707762,548.41504,310.32568
1.5932925,0.6552864,708.958,426.22458
1.7848693,0.84720516,766.703,484.07266
1.7438667,0.9191385,754.344,505.7548
1.3143126,0.88830227,624.86804,496.46014
1.4636526,0.7199447,669.882,445.71387
1.3254433,0.30059272,628.223,319.31296
0.15461037,-0.34518385,275.311,124.66322
-0.6944585,-0.7039122,19.384995,16.535461
-0.7585386,-0.7539386,0.069992065,1.4565125
-0.7585253,-0.777143,0.07398987,0.0
-0.75853527,-0.78988856,0.070999146,0.0
-0.75857174,-0.7950885,0.05999756,0.0
-0.75862485,-0.79617393,0.04399109,0.0
-0.7587244,-0.7957738,0.01399231,0.0
-0.7587708,-0.7960371,0.0,0.0
-0.7587708,-0.7861056,0.0,0.0
-0.7587708,-0.78541476,0.0,0.0
-0.7587708,-0.7896982,0.0,0.0
-0.7587177,-0.7957587,0.01600647,0.0
-0.7585452,-0.80118865,0.067993164,0.0
-0.7587708,-0.8045682,0.0,0.0
-0.7587708,-0.78445005,0.0,0.0
0.031721883,-0.5623978,238.27,59.19069
1.5932925,0.63695097,708.958,420.69794
1.7848693,0.8441731,766.703,483.15872
1.7438667,0.92318934,754.344,506.97577
1.3143126,0.8960462,624.86804,498.7943
1.4636526,0.7303626,669.882,448.854
1.3254433,0.3122895,628.223,322.8386
0.15461037,-0.33775264,275.311,126.90313
-0.6944585,-0.70157987,19.384995,17.238464
-0.7585386,-0.7525517,0.069992065,1.8745728
-0.7585253,-0.7763222,0.07398987,0.0
-0.75853527,-0.78941804,0.070999146,0.0
-0.75857174,-0.7948274,0.05999756,0.0
-0.75862485,-0.79603875,0.04399109,0.0
-0.7587244,-0.7957182,0.01399231,0.0
-0.7587708,-0.79604125,0.0,0.0
-0.7587708,-0.7862114,0.0,0.0
-0.7587708,-0.7855993,0.0,0.0
-0.7587708,-0.7899721,0.0,0.0
-0.7587177,-0.7961096,0.01600647,0.0
-0.7585452,-0.8015785,0.067993164,0.0
-0.7587708,-0.80494034,0.0,0.0
-0.7587708,-0.78516823,0.0,0.0
0.031721883,-0.5647238,238.27,58.48958
1.4737681,0.31408927,672.931,323.38107
1.7848693,0.8240566,766.703,477.0952
1.7438667,0.92160344,754.344,506.49777
1.3143126,0.9049033,624.86804,501.46402
1.4636526,0.7463277,669.882,453.6662
1.3254433,0.33207554,628.223,328.8025
0.15461037,-0.32519498,275.311,130.68826
-0.6944585,-0.69790983,19.384995,18.344696
-0.7585386,-0.75027233,0.069992065,2.5615997
-0.7585253,-0.7748781,0.07398987,0.0
-0.75853527,-0.78851146,0.070999146,0.0
-0.75857174,-0.79425424,0.05999756,0.0
-0.75862485,-0.7956867,0.04399109,0.0
-0.7587244,-0.7955117,0.01399231,0.0
-0.7587708,-0.79593813,0.0,0.0
-0.7587708,-0.7862227,0.0,0.0
-0.7587708,-0.78571445,0.0,0.0
-0.7587708,-0.7901848,0.0,0.0
-0.7587177,-0.79638433,0.01600647,0.0
-0.7585452,-0.8018166,0.067993164,0.0
-0.7587708,-0.8049898,0.0,0.0
-0.7587708,-0.7855592,0.0,0.0
0.031721883,-0.56990594,238.27,56.92758
1.4737681,0.31126422,672.931,322.52954
1.9545763,0.6768287,817.8561,432.71783
1.7438667,0.9036417,754.344,501.08374
1.3143126,0.9068629,624.86804,502.0547
1.4636526,0.76269776,669.882,458.60046
1.3254433,0.35804632,628.223,336.63058
0.15461037,-0.30706656,275.311,136.15253
-0.6944585,-0.69253916,19.384995,19.963516
-0.7585386,-0.7467423,0.069992065,3.6256256
-0.7585253,-0.7725062,0.07398987,0.0
-0.75853527,-0.78692645,0.070999146,0.0
-0.75857174,-0.7931779,0.05999756,0.0
-0.75862485,-0.79495406,0.04399109,0.0
-0.7587244,-0.79502004,0.01399231,0.0
-0.7587708,-0.79563046,0.0,0.0
-0.7587708,-0.7860778,0.0,0.0
-0.7587708,-0.7856931,0.0,0.0
-0.7587708,-0.7902675,0.0,0.0
-0.7587177,-0.79652506,0.01600647,0.0
-0.7585452,-0.8019049,0.067993164,0.0
-0.7587708,-0.8047593,0.0,0.0
-0.7587708,-0.7855347,0.0,0.0
0.031721883,-0.57866955,238.27,54.286057
1.4737681,0.30728453,672.931,321.33
1.9545763,0.6757725,817.8561,432.39948
2.0542047,0.8588049,847.886,487.56903
1.3143126,0.89078134,624.86804,497.20737
1.4636526,0.7695529,669.882,460.66675
1.3254433,0.3842437,628.223,344.52698
0.15461037,-0.28426853,275.311,143.02429
-0.6944585,-0.6853209,19.384995,22.139236
-0.7585386,-0.7415655,0.069992065,5.1860046
-0.7585253,-0.7687725,0.07398987,0.0
-0.75853527,-0.78427213,0.070999146,0.0
-0.75857174,-0.791277,0.05999756,0.0
-0.75862485,-0.79357225,0.04399109,0.0
-0.7587244,-0.79403204,0.01399231,0.0
-0.7587708,-0.7949428,0.0,0.0
-0.7587708,-0.78559947,0.0,0.0
-0.7587708,-0.7854096,0.0,0.0
-0.7587708,-0.79013824,0.0,0.0
-0.7587177,-0.79649144,0.01600647,0.0
-0.7585452,-0.8018285,0.067993164,0.0
-0.7587708,-0.8042927,0.0,0.0
-0.7587708,-0.78506356,0.0,0.0
0.031721883,-0.58991915,238.27,50.895203
1.4737681,0.29862943,672.931,318.7212
1.9545763,0.67183036,817.8561,431.21124
2.0542047,0.85578746,847.886,486.65955
2.0660455,0.9210492,851.4551,506.3307
1.4636526,0.7578815,669.882,457.14874
1.3254433,0.40144336,628.223,349.7113
0.15461037,-0.26094106,275.311,150.05565
-0.6944585,-0.67730755,19.384995,24.554626
-0.7585386,-0.73487717,0.069992065,7.202011
-0.7585253,-0.76344836,0.07398987,0.0
-0.75853527,-0.7802197,0.070999146,0.0
-0.75857174,-0.7882046,0.05999756,0.0
-0.75862485,-0.79124814,0.04399109,0.0
-0.7587244,-0.7922847,0.01399231,0.0
-0.7587708,-0.79365325,0.0,0.0
-0.7587708,-0.7845874,0.0,0.0
-0.7587708,-0.78468174,0.0,0.0
-0.7587708,-0.7896307,0.0,0.0
-0.7587177,-0.79612935,0.01600647,0.0
-0.7585452,-0.80147344,0.067993164,0.0
-0.7587708,-0.8035256,0.0,0.0
-0.7587708,-0.7840176,0.0,0.0
0.031721883,-0.6014365,238.27,47.423645
1.4737681,0.28917333,672.931,315.8709
1.9545763,0.66778654,817.8561,429.99237
2.0542047,0.8527575,847.886,485.74625
2.0660455,0.91834664,851.4551,505.51608
2.1527584,0.88357764,877.59204,495.03604
1.3254433,0.40130034,628.223,349.6682
0.15461037,-0.24292247,275.311,155.48682
-0.6944585,-0.6700669,19.384995,26.737091
-0.7585386,-0.7268711,0.069992065,9.615204
-0.7585253,-0.7561174,0.07398987,0.7997894
-0.75853527,-0.77412814,0.070999146,0.0
-0.75857174,-0.7833076,0.05999756,0.0
-0.75862485,-0.78736645,0.04399109,0.0
-0.7587244,-0.78926325,0.01399231,0.0
-0.7587708,-0.7913411,0.0,0.0
-0.7587708,-0.782655,0.0,0.0
-0.7587708,-0.7831839,0.0,0.0
-0.7587708,-0.78846717,0.0,0.0
-0.7587177,-0.7952095,0.01600647,0.0
-0.7585452,-0.80063206,0.067993164,0.0
-0.7587708,-0.802245,0.0,0.0
-0.7587708,-0.7822004,0.0,0.0
0.031721883,-0.6107224,238.27,44.62468
1.4737681,0.28307843,672.931,314.0338
1.9545763,0.6656255,817.8561,429.341
2.0542047,0.8511794,847.886,485.27057
2.0660455,0.9169602,851.4551,505.0982
2.1527584,0.882179,877.59204,494.61447
2.136701,0.7124659,872.7521,443.4596
0.15461037,-0.23710154,275.311,157.24135
-0.6944585,-0.66655606,19.384995,27.795334
-0.7585386,-0.7190524,0.069992065,11.971909
-0.7585253,-0.747354,0.07398987,3.4412537
-0.75853527,-0.7660752,0.070999146,0.0
-0.75857174,-0.77644235,0.05999756,0.0
-0.75862485,-0.7817434,0.04399109,0.0
-0.7587244,-0.784789,0.01399231,0.0
-0.7587708,-0.7878648,0.0,0.0
-0.7587708,-0.7796303,0.0,0.0
-0.7587708,-0.78075486,0.0,0.0
-0.7587708,-0.786478,0.0,0.0
-0.7587177,-0.79351383,0.01600647,0.0
-0.7585452,-0.7990085,0.067993164,0.0
-0.7587708,-0.80007654,0.0,0.0
-0.7587708,-0.7793539,0.0,0.0
0.031721883,-0.6152654,238.27,43.25534
1.4737681,0.2807591,672.931,313.33472
1.9545763,0.6647337,817.8561,429.0722
2.0542047,0.8504961,847.886,485.0646
2.0660455,0.9163729,851.4551,504.92117
2.1527584,0.88160795,877.59204,494.44232
2.136701,0.71180516,872.7521,443.26044
1.566914,0.29410133,701.007,317.35632
-0.6944585,-0.6686952,19.384995,27.150543
-0.7585386,-0.71339124,0.069992065,13.678284
-0.7585253,-0.7388266,0.07398987,6.0115814
-0.75853527,-0.7574801,0.070999146,0.38905334
-0.75857174,-0.76884997,0.05999756,0.0
-0.75862485,-0.77544874,0.04399109,0.0
-0.7587244,-0.7797856,0.01399231,0.0
-0.7587708,-0.7839869,0.0,0.0
-0.7587708,-0.776109,0.0,0.0
-0.7587708,-0.777849,0.0,0.0
-0.7587708,-0.78395814,0.0,0.0
-0.7587177,-0.79114044,0.01600647,0.0
-0.7585452,-0.79652977,0.067993164,0.0
-0.7587708,-0.7971146,0.0,0.0
-0.7587708,-0.77626854,0.0,0.0
0.031721883,-0.61581737,238.27,43.088974
1.4737681,0.27945185,672.931,312.94067
1.9545763,0.6635408,817.8561,428.71262
2.0542047,0.84945506,847.886,484.75082
2.0660455,0.9154364,851.4551,504.6389
2.1527584,0.8806989,877.59204,494.16833
2.136701,0.7108149,872.7521,442.96198
1.566914,0.29304433,701.007,317.03772
0.11253613,-0.3474052,262.629,123.99366
-0.7585386,-0.7128288,0.069992065,13.847809
-0.7585253,-0.7323696,0.07398987,7.95784
-0.75853527,-0.7497372,0.070999146,2.7229004
-0.75857174,-0.76173884,0.05999756,0.0
-0.75862485,-0.7696013,0.04399109,0.0
-0.7587244,-0.7752456,0.01399231,0.0
-0.7587708,-0.78057134,0.0,0.0
-0.7587708,-0.77294195,0.0,0.0
-0.7587708,-0.7752997,0.0,0.0
-0.7587708,-0.78175336,0.0,0.0
-0.7587177,-0.7891054,0.01600647,0.0
-0.7585452,-0.794616,0.067993164,0.0
-0.7587708,-0.7952733,0.0,0.0
-0.7587708,-0.77473694,0.0,0.0
0.031721883,-0.61549836,238.27,43.18512
1.4737681,0.27794987,672.931,312.48795
1.9545763,0.66215944,817.8561,428.29626
2.0542047,0.8483126,847.886,484.40646
2.0660455,0.91444707,851.4551,504.3407
2.1527584,0.87973017,877.59204,493.87634
2.136701,0.70974606,872.7521,442.63977
1.566914,0.29189938,701.007,316.6926
0.11253613,-0.3482175,262.629,123.748825
-0.7231328,-0.7027729,10.741989,16.87886
-0.7585253,-0.73450863,0.07398987,7.313095
-0.75853527,-0.74537677,0.070999146,4.0372314
-0.75857174,-0.7555374,0.05999756,0.9746094
-0.75862485,-0.76362795,0.04399109,0.0
-0.7587244,-0.770223,0.01399231,0.0
-0.7587708,-0.7765931,0.0,0.0
-0.7587708,-0.76907766,0.0,0.0
-0.7587708,-0.77209955,0.0,0.0
-0.7587708,-0.7789686,0.0,0.0
-0.7587177,-0.7865802,0.01600647,0.0
-0.7585452,-0.79234827,0.067993164,0.0
-0.7587708,-0.79322547,0.0,0.0
-0.7587708,-0.7729707,0.0,0.0
0.031721883,-0.6143188,238.27,43.540665
1.4737681,0.27666748,672.931,312.1014
1.9545763,0.6607631,817.8561,427.87537
2.0542047,0.8471029,847.886,484.0418
2.0660455,0.9133649,851.4551,504.0145
2.1527584,0.878663,877.59204,493.55466
2.136701,0.7085791,872.7521,442.28806
1.566914,0.29064238,701.007,316.31372
0.11253613,-0.34908715,262.629,123.48669
-0.7231328,-0.7032474,10.741989,16.73584
-0.7585452,-0.75241107,0.067993164,1.9169464
-0.75853527,-0.7510773,0.070999146,2.3189697
-0.75857174,-0.7543523,0.05999756,1.3318329
-0.75862485,-0.76000357,0.04399109,0.0
-0.7587244,-0.7662395,0.01399231,0.0
-0.7587708,-0.7730383,0.0,0.0
-0.7587708,-0.7653176,0.0,0.0
-0.7587708,-0.7688692,0.0,0.0
-0.7587708,-0.77607644,0.0,0.0
-0.7587177,-0.78390354,0.01600647,0.0
-0.7585452,-0.7899309,0.067993164,0.0
-0.7587708,-0.7910717,0.0,0.0
-0.7587708,-0.7710909,0.0,0.0
0.031721883,-0.6127461,238.27,44.01471
1.4737681,0.2754645,672.931,311.7388
1.9545763,0.6593938,817.8561,427.46265
2.0542047,0.8458764,847.886,483.67215
2.0660455,0.91226196,851.4551,503.68207
2.1527584,0.87757,877.59204,493.22522
2.136701,0.7073744,872.7521,441.92493
1.566914,0.2893216,701.007,315.91562
0.11253613,-0.35001618,262.629,123.206665
-0.7231328,-0.7037434,10.741989,16.586334
-0.7585452,-0.7528194,0.067993164,1.793869
-0.7585552,-0.7747676,0.06498718,0.0
-0.75857174,-0.76074463,0.05999756,0.0
-0.75862485,-0.7598556,0.04399109,0.0
-0.7587244,-0.7637295,0.01399231,0.0
-0.7587708,-0.77009016,0.0,0.0
-0.7587708,-0.7617975,0.0,0.0
-0.7587708,-0.76572293,0.0,0.0
-0.7587708,-0.7732134,0.0,0.0
-0.7587177,-0.7812459,0.01600647,0.0
-0.7585452,-0.7875547,0.067993164,0.0
-0.7587708,-0.78899246,0.0,0.0
-0.7587708,-0.7692749,0.0,0.0
0.031721883,-0.6109848,238.27,44.545593
1.4737681,0.27427843,672.931,311.3813
1.9545763,0.6579672,817.8561,427.03262
2.0542047,0.84460163,847.886,483.2879
2.0660455,0.9110991,851.4551,503.33154
2.1527584,0.8764083,877.59204,492.87506
2.136701,0.7060993,872.7521,441.5406
1.566914,0.28796145,701.007,315.50565
0.11253613,-0.35096174,262.629,122.92165
-0.7231328,-0.70424926,10.741989,16.433868
-0.7585452,-0.7532508,0.067993164,1.6638489
-0.7585552,-0.77514976,0.06498718,0.0
-0.7586149,-0.78732026,0.04699707,0.0
-0.75862485,-0.76517665,0.04399109,0.0
-0.7587244,-0.7632103,0.01399231,0.0
-0.7587708,-0.7676456,0.0,0.0
-0.7587708,-0.7582754,0.0,0.14932251
-0.7587708,-0.7624349,0.0,0.0
-0.7587708,-0.77022964,0.0,0.0
-0.7587177,-0.77852184,0.01600647,0.0
-0.7585452,-0.78518784,0.067993164,0.0
-0.7587708,-0.7869965,0.0,0.0
-0.7587708,-0.7675533,0.0,0.0
0.031721883,-0.60917485,238.27,45.091156
1.4737681,0.27297252,672.931,310.98767
1.9545763,0.6564353,817.8561,426.57086
2.0542047,0.843233,847.886,482.87537
2.0660455,0.9098463,851.4551,502.95392
2.1527584,0.8751716,877.59204,492.5023
2.136701,0.7047719,872.7521,441.14047
1.566914,0.286539,701.007,315.07687
0.11253613,-0.3519342,262.629,122.62853
-0.7231328,-0.70478475,10.741989,16.27246
-0.7585452,-0.7537049,0.067993164,1.5269623
-0.7585552,-0.7755515,0.06498718,0.0
-0.7586149,-0.787673,0.04699707,0.0
-0.7586282,-0.79273593,0.04298401,0.0
-0.7587244,-0.766532,0.01399231,0.0
-0.7587708,-0.7659361,0.0,0.0
-0.7587708,-0.754333,0.0,1.3376312
-0.7587708,-0.7584184,0.0,0.10623169
-0.7587708,-0.76658595,0.0,0.0
-0.7587177,-0.7753347,0.01600647,0.0
-0.7585452,-0.7825622,0.067993164,0.0
-0.7587708,-0.7849008,0.0,0.0
-0.7587708,-0.7658271,0.0,0.0
0.031721883,-0.60733694,238.27,45.64514
1.4737681,0.27145433,672.931,310.53006
1.9545763,0.6547067,817.8561,426.04987
2.0542047,0.84169465,847.886,482.41168
2.0660455,0.9084556,851.4551,502.53476
2.1527584,0.873823,877.59204,492.0958
2.136701,0.7033181,872.7521,440.70227
1.566914,0.28503144,701.007,314.62247
0.11253613,-0.3529638,262.629,122.31819
-0.7231328,-0.705347,10.741989,16.102982
-0.7585452,-0.7541829,0.067993164,1.3828888
-0.7585552,-0.775979,0.06498718,0.0
-0.7586149,-0.78805655,0.04699707,0.0
-0.7586282,-0.79306436,0.04298401,0.0
-0.7586282,-0.79426074,0.04298401,0.0
-0.7587708,-0.76733476,0.0,0.0
-0.7587708,-0.7506096,0.0,2.459961
-0.7587708,-0.75341964,0.0,1.6129456
-0.7587708,-0.7617986,0.0,0.0
-0.7587177,-0.7712054,0.01600647,0.0
-0.7585452,-0.7792808,0.067993164,0.0
-0.7587708,-0.782395,0.0,0.0
-0.7587708,-0.76382846,0.0,0.0
0.031721883,-0.60526145,238.27,46.270737
1.4737681,0.26972118,672.931,310.00766
1.9545763,0.65276504,817.8561,425.4646
2.0542047,0.83998555,847.886,481.89655
2.0660455,0.9069238,851.4551,502.07303
2.1527584,0.87235206,877.59204,491.65244
2.136701,0.7017879,872.7521,440.24103
1.566914,0.28345022,701.007,314.14587
0.11253613,-0.35403487,262.629,121.995346
-0.7231328,-0.7059433,10.741989,15.923248
-0.7585452,-0.7546903,0.067993164,1.22995
-0.7585552,-0.77643055,0.06498718,0.0
-0.7586149,-0.78846,0.04699707,0.0
-0.7586282,-0.7934156,0.04298401,0.0
-0.7586282,-0.7945511,0.04298401,0.0
-0.75868785,-0.7943087,0.025009155,0.0
-0.7587708,-0.75046605,0.0,2.5032196
-0.7587708,-0.7486702,0.0,3.04451
-0.7587708,-0.7561882,0.0,0.7784424
-0.7587177,-0.76617306,0.01600647,0.0
-0.7585452,-0.77529913,0.067993164,0.0
-0.7587708,-0.7793988,0.0,0.0
-0.7587708,-0.7614327,0.0,0.0
0.031721883,-0.6027126,238.27,47.039017
1.4737681,0.26779488,672.931,309.42703
1.9545763,0.6506116,817.8561,424.8155
2.0542047,0.83811086,847.886,481.33148
2.0660455,0.9052814,851.4551,501.57797
2.1527584,0.87079513,877.59204,491.18314
2.136701,0.7001875,872.7521,439.75867
1.566914,0.28182557,701.007,313.65616
