actual_z,predicted_z,actual_mwh,predicted_mwh
-0.2359819,0.53954995,231.13101,575.0452
-0.22361764,0.61841154,236.61401,610.01685
-0.32671016,0.56896794,190.89702,588.0908
-0.4568832,0.65424865,133.17102,625.90906
-0.61852944,0.04695824,61.488037,356.6025
-0.7437865,-0.7082817,5.9420166,21.68686
-0.75718355,-0.75369334,0.0010375977,1.5487976
-0.75718355,-0.75806075,0.0010375977,0.0
-0.75718355,-0.75893784,0.0010375977,0.0
-0.75718355,-0.75843173,0.0010375977,0.0
-0.75718135,-0.75754035,0.0020141602,0.0
-0.75718355,-0.75649977,0.0010375977,0.30426025
-0.7571768,-0.7552775,0.0040283203,0.84628296
-0.7571791,-0.7540833,0.0030212402,1.3758545
-0.75717455,-0.754405,0.0050354004,1.2331848
-0.75717,-0.7554101,0.007019043,0.7875061
-0.7571678,-0.7521978,0.008026123,2.2120056
-0.7571678,-0.756434,0.008026123,0.33340454
-0.75716555,-0.7575277,0.009002686,0.0
-0.7571858,-0.73777175,3.0517578e-05,8.609314
-0.6556628,-0.32917315,45.021027,189.8048
-0.49444273,0.35539117,116.515015,493.37894
-0.35918015,0.33725435,176.49802,485.33606
-0.2359819,0.5394689,231.13101,575.0093
-0.22361764,0.6184108,236.61401,610.0166
-0.32671016,0.5680396,190.89702,587.67914
-0.4568832,0.6539271,133.17102,625.7665
-0.61852944,0.0508396,61.488037,358.32373
-0.7437865,-0.7082521,5.9420166,21.699982
-0.75718355,-0.7536819,0.0010375977,1.5538635
-0.75718355,-0.75805116,0.0010375977,0.0
-0.75718355,-0.75892895,0.0010375977,0.0
-0.75718355,-0.75842214,0.0010375977,0.0
-0.75718135,-0.7575322,0.0020141602,0.0
-0.75718355,-0.7564963,0.0010375977,0.30578613
-0.7571768,-0.7552748,0.0040283203,0.84750366
-0.7571791,-0.7540778,0.0030212402,1.3782959
-0.75717455,-0.7544186,0.0050354004,1.2271729
-0.75717,-0.755423,0.007019043,0.7817688
-0.7571678,-0.75652957,0.008026123,0.29104614
-0.7571678,-0.7533668,0.008026123,1.693573
-0.75716555,-0.7570042,0.009002686,0.080566406
-0.7571858,-0.73689985,3.0517578e-05,8.995972
-0.6556628,-0.3265355,45.021027,190.97449
-0.49444273,0.35365418,116.515015,492.60864
-0.35918015,0.3360407,176.49802,484.79785
-0.2359819,0.53965044,231.13101,575.0898
-0.22361764,0.6186261,236.61401,610.11206
-0.32671016,0.56751955,190.89702,587.4485
-0.4568832,0.6528455,133.17102,625.28687
-0.61852944,0.054405194,61.488037,359.9049
-0.7437865,-0.7082554,5.9420166,21.698517
-0.75718355,-0.75367546,0.0010375977,1.5567322
-0.75718355,-0.7580414,0.0010375977,0.0
-0.75718355,-0.7589189,0.0010375977,0.0
-0.75718355,-0.75841016,0.0010375977,0.0
-0.75718135,-0.7575214,0.0020141602,0.0
-0.75718355,-0.75648475,0.0010375977,0.3109131
-0.7571768,-0.755265,0.0040283203,0.85183716
-0.7571791,-0.7540695,0.0030212402,1.3819885
-0.75717455,-0.754426,0.0050354004,1.223877
-0.75717,-0.7554398,0.007019043,0.774292
-0.7571678,-0.7565497,0.008026123,0.2821045
-0.75717,-0.7578166,0.007019043,0.0
-0.75716555,-0.75370157,0.009002686,1.5451355
-0.7571858,-0.7357205,3.0517578e-05,9.518951
-0.6556628,-0.32755068,45.021027,190.52429
-0.49444273,0.34853286,116.515015,490.3376
-0.35918015,0.33500504,176.49802,484.33856
-0.2359819,0.53961724,231.13101,575.0751
-0.22361764,0.61846757,236.61401,610.04175
-0.32671016,0.5668407,190.89702,587.14746
-0.4568832,0.6498748,133.17102,623.9695
-0.61852944,0.0558999,61.488037,360.56775
-0.7437865,-0.7083475,5.9420166,21.657684
-0.75718355,-0.7537062,0.0010375977,1.5430908
-0.75718355,-0.75804377,0.0010375977,0.0
-0.75718355,-0.7589073,0.0010375977,0.0
-0.75718355,-0.7583964,0.0010375977,0.0
-0.75718135,-0.75750756,0.0020141602,0.0
-0.75718355,-0.7564757,0.0010375977,0.3149414
-0.7571768,-0.75525606,0.0040283203,0.85580444
-0.7571791,-0.75406337,0.0030212402,1.3847046
-0.75717455,-0.75444543,0.0050354004,1.215271
-0.75717,-0.7554616,0.007019043,0.76464844
-0.7571678,-0.75657284,0.008026123,0.2718506
-0.75717,-0.75784326,0.007019043,0.0
-0.7571678,-0.75924325,0.008026123,0.0
-0.7571858,-0.7342775,3.0517578e-05,10.1588745
-0.6556628,-0.33706325,45.021027,186.3059
-0.49444273,0.3399922,116.515015,486.55017
-0.35918015,0.33357823,176.49802,483.70587
-0.2359819,0.53756535,231.13101,574.16516
-0.22361764,0.6160631,236.61401,608.97546
-0.32671016,0.5644058,190.89702,586.06775
-0.4568832,0.64346486,133.17102,621.12695
-0.61852944,0.05272213,61.488037,359.15854
-0.7437865,-0.7086884,5.9420166,21.5065
-0.75718355,-0.7538358,0.0010375977,1.4856262
-0.75718355,-0.75809777,0.0010375977,0.0
-0.75718355,-0.7589252,0.0010375977,0.0
-0.75718355,-0.7583988,0.0010375977,0.0
-0.75718135,-0.75750446,0.0020141602,0.0
-0.75718355,-0.756475,0.0010375977,0.31524658
-0.7571768,-0.7552616,0.0040283203,0.8533325
-0.7571791,-0.7540747,0.0030212402,1.3796692
-0.75717455,-0.7544856,0.0050354004,1.1974487
-0.75717,-0.7555115,0.007019043,0.7424927
-0.7571678,-0.7566329,0.008026123,0.24520874
-0.75717,-0.75791836,0.007019043,0.0
-0.7571678,-0.75934315,0.008026123,0.0
-0.7571678,-0.76101595,0.008026123,0.0
-0.6556628,-0.3907906,45.021027,162.48016
-0.49444273,0.3175537,116.515015,476.59967
-0.35918015,0.32444823,176.49802,479.6571
-0.2359819,0.52371633,231.13101,568.02374
-0.22361764,0.6003581,236.61401,602.011
-0.32671016,0.5500742,190.89702,579.7123
-0.4568832,0.61732334,133.17102,609.5343
-0.61852944,0.026996452,61.488037,347.75034
-0.7437865,-0.70982,5.9420166,21.0047
-0.75718355,-0.7544297,0.0010375977,1.2222595
-0.75718355,-0.7583919,0.0010375977,0.0
-0.75718355,-0.759084,0.0010375977,0.0
-0.75718355,-0.7585031,0.0010375977,0.0
-0.75718135,-0.75759566,0.0020141602,0.0
-0.75718355,-0.7565696,0.0010375977,0.2732849
-0.7571768,-0.7553758,0.0040283203,0.80270386
-0.7571791,-0.7542033,0.0030212402,1.3226318
-0.75717455,-0.75467324,0.0050354004,1.1142578
-0.75717,-0.7557196,0.007019043,0.65023804
-0.7571678,-0.7568692,0.008026123,0.1404419
-0.75717,-0.7581839,0.007019043,0.0
-0.7571678,-0.75964653,0.008026123,0.0
-0.7571678,-0.7613505,0.008026123,0.0
-0.7571858,-0.7501519,3.0517578e-05,3.1192627
-0.49444273,0.28890082,116.515015,463.89337
-0.35918015,0.3173442,176.49802,476.50677
-0.2359819,0.50957006,231.13101,561.7505
-0.22361764,0.58297217,236.61401,594.3011
-0.32671016,0.53415537,190.89702,572.65295
-0.4568832,0.5865953,133.17102,595.9078
-0.61852944,-0.0018535815,61.488037,334.9566
-0.7437865,-0.71139467,5.9420166,20.306396
-0.75718355,-0.7550061,0.0010375977,0.9666443
-0.75718355,-0.75864244,0.0010375977,0.0
-0.75718355,-0.75919867,0.0010375977,0.0
-0.75718355,-0.7585678,0.0010375977,0.0
-0.75718135,-0.75765026,0.0020141602,0.0
-0.75718355,-0.75663614,0.0010375977,0.24377441
-0.7571768,-0.75545585,0.0040283203,0.7671814
-0.7571791,-0.7543037,0.0030212402,1.2781372
-0.75717455,-0.7548325,0.0050354004,1.0436096
-0.75717,-0.7559098,0.007019043,0.56588745
-0.7571678,-0.75708866,0.008026123,0.043121338
-0.75717,-0.7584387,0.007019043,0.0
-0.7571678,-0.75995255,0.008026123,0.0
-0.7571678,-0.76171434,0.008026123,0.0
-0.7571858,-0.7502537,3.0517578e-05,3.0741272
-0.55750877,-0.34051397,88.548004,184.77565
-0.35918015,0.29920998,176.49802,468.46503
-0.2359819,0.5139463,231.13101,563.69116
-0.22361764,0.58702517,236.61401,596.0984
-0.32671016,0.5349294,190.89702,572.9962
-0.4568832,0.57825655,133.17102,592.2099
-0.61852944,-0.016540356,61.488037,328.44366
-0.7437865,-0.7121315,5.9420166,19.979645
-0.75718355,-0.75522316,0.0010375977,0.87039185
-0.75718355,-0.7587513,0.0010375977,0.0
-0.75718355,-0.7592429,0.0010375977,0.0
-0.75718355,-0.75857776,0.0010375977,0.0
-0.75718135,-0.75764954,0.0020141602,0.0
-0.75718355,-0.75663346,0.0010375977,0.2449646
-0.7571768,-0.75546247,0.0040283203,0.7642517
-0.7571791,-0.7543133,0.0030212402,1.2738647
-0.75717455,-0.7548548,0.0050354004,1.0337219
-0.75717,-0.7559399,0.007019043,0.55255127
-0.7571678,-0.7571284,0.008026123,0.025482178
-0.75717,-0.758483,0.007019043,0.0
-0.7571678,-0.7600006,0.008026123,0.0
-0.7571678,-0.76174754,0.008026123,0.0
-0.7571858,-0.7501291,3.0517578e-05,3.129364
-0.55750877,-0.34374115,88.548004,183.34453
-0.34975192,0.5208695,180.67902,566.7613
-0.2359819,0.49364668,231.13101,554.68915
-0.22361764,0.6020181,236.61401,602.74713
-0.32671016,0.5398152,190.89702,575.16284
-0.4568832,0.58599854,133.17102,595.6431
-0.61852944,-0.01162013,61.488037,330.62558
-0.7437865,-0.7117621,5.9420166,20.143463
-0.75718355,-0.7551758,0.0010375977,0.8913574
-0.75718355,-0.75876474,0.0010375977,0.0
-0.75718355,-0.75924337,0.0010375977,0.0
-0.75718355,-0.75855887,0.0010375977,0.0
-0.75718135,-0.757615,0.0020141602,0.0
-0.75718355,-0.7565863,0.0010375977,0.26586914
-0.7571768,-0.7554023,0.0040283203,0.7909241
-0.7571791,-0.7542478,0.0030212402,1.3029175
-0.75717455,-0.75476825,0.0050354004,1.072113
-0.75717,-0.7558433,0.007019043,0.59539795
-0.7571678,-0.7570188,0.008026123,0.07409668
-0.75717,-0.75836205,0.007019043,0.0
-0.7571678,-0.75985944,0.008026123,0.0
-0.7571678,-0.7615553,0.008026123,0.0
-0.7571858,-0.74984735,3.0517578e-05,3.254303
-0.55750877,-0.34486356,88.548004,182.84679
-0.34975192,0.51336235,180.67902,563.4322
-0.16581033,0.49254513,262.24902,554.2007
-0.22361764,0.56815636,236.61401,587.73096
-0.32671016,0.5267337,190.89702,569.3618
-0.4568832,0.571254,133.17102,589.1046
-0.61852944,0.0037847646,61.488037,337.45697
-0.7437865,-0.71045923,5.9420166,20.721222
-0.75718355,-0.75522184,0.0010375977,0.8709717
-0.75718355,-0.75885296,0.0010375977,0.0
-0.75718355,-0.7593037,0.0010375977,0.0
-0.75718355,-0.75859046,0.0010375977,0.0
-0.75718135,-0.7576263,0.0020141602,0.0
-0.75718355,-0.756582,0.0010375977,0.26779175
-0.7571768,-0.75538933,0.0040283203,0.7966919
-0.7571791,-0.7542231,0.0030212402,1.3138733
-0.75717455,-0.7547474,0.0050354004,1.0813599
-0.75717,-0.7558198,0.007019043,0.60580444
-0.7571678,-0.756993,0.008026123,0.08554077
-0.75717,-0.7583363,0.007019043,0.0
-0.7571678,-0.7598243,0.008026123,0.0
-0.7571678,-0.76147354,0.008026123,0.0
-0.7571858,-0.74953353,3.0517578e-05,3.3934937
-0.55750877,-0.346578,88.548004,182.08652
-0.34975192,0.49068487,180.67902,553.37573
-0.16581033,0.44817132,262.24902,534.5228
-0.009625713,0.530059,331.51,570.8364
-0.32671016,0.47875392,190.89702,548.0849
-0.4568832,0.47933328,133.17102,548.3418
-0.61852944,0.036200333,61.488037,351.83185
-0.7437865,-0.7066333,5.9420166,22.417816
-0.75718355,-0.75523806,0.0010375977,0.86376953
-0.75718355,-0.7589916,0.0010375977,0.0
-0.75718355,-0.75945795,0.0010375977,0.0
-0.75718355,-0.75872946,0.0010375977,0.0
-0.75718135,-0.7577396,0.0020141602,0.0
-0.75718355,-0.7566774,0.0010375977,0.22549438
-0.7571768,-0.75546974,0.0040283203,0.76104736
-0.7571791,-0.7542944,0.0030212402,1.2822571
-0.75717455,-0.75482774,0.0050354004,1.0457458
-0.75717,-0.75589234,0.007019043,0.5736389
-0.7571678,-0.75706226,0.008026123,0.05480957
-0.75717,-0.758399,0.007019043,0.0
-0.7571678,-0.75987005,0.008026123,0.0
-0.7571678,-0.76140404,0.008026123,0.0
-0.7571858,-0.7487334,3.0517578e-05,3.748291
-0.55750877,-0.3515972,88.548004,179.86072
-0.34975192,0.45204884,180.67902,536.2424
-0.16581033,0.38911495,262.24902,508.33392
-0.009625713,0.5168978,331.51,565.0
-0.03199772,0.5920241,321.58902,598.3152
-0.4568832,0.27740148,133.17102,458.79395
-0.61852944,0.07123412,61.488037,367.3678
-0.7437865,-0.697912,5.9420166,26.28537
-0.75718355,-0.75517094,0.0010375977,0.89352417
-0.75718355,-0.7591518,0.0010375977,0.0
-0.75718355,-0.7596861,0.0010375977,0.0
-0.75718355,-0.7589537,0.0010375977,0.0
-0.75718135,-0.7579468,0.0020141602,0.0
-0.75718355,-0.7568624,0.0010375977,0.14346313
-0.7571768,-0.7556379,0.0040283203,0.6864624
-0.7571791,-0.7544427,0.0030212402,1.2164917
-0.75717455,-0.75499964,0.0050354004,0.96951294
-0.75717,-0.7560612,0.007019043,0.49874878
-0.7571678,-0.7572269,0.008026123,0.0
-0.75717,-0.7585585,0.007019043,0.0
-0.7571678,-0.7600081,0.008026123,0.0
-0.7571678,-0.76139784,0.008026123,0.0
-0.7571858,-0.7475416,3.0517578e-05,4.276825
-0.55750877,-0.36129278,88.548004,175.56116
-0.34975192,0.38838312,180.67902,508.0094
-0.16581033,0.33098516,262.24902,482.55594
-0.009625713,0.5038032,331.51,559.1931
-0.03199772,0.58011115,321.58902,593.03235
-0.12132113,0.5332779,281.97803,572.26385
-0.61852944,0.04584307,61.488037,356.10797
-0.7437865,-0.68499845,5.9420166,32.011932
-0.75718355,-0.7549821,0.0010375977,0.9772644
-0.75718355,-0.759263,0.0010375977,0.0
-0.75718355,-0.7599014,0.0010375977,0.0
-0.75718355,-0.759188,0.0010375977,0.0
-0.75718135,-0.7581668,0.0020141602,0.0
-0.75718355,-0.7570687,0.0010375977,0.051971436
-0.7571768,-0.75582623,0.0040283203,0.6029358
-0.7571791,-0.7546178,0.0030212402,1.1388245
-0.75717455,-0.7551986,0.0050354004,0.8812866
-0.75717,-0.75625813,0.007019043,0.41140747
-0.7571678,-0.7574301,0.008026123,0.0
-0.75717,-0.75876695,0.007019043,0.0
-0.7571678,-0.76021165,0.008026123,0.0
-0.7571678,-0.7614798,0.008026123,0.0
-0.7571858,-0.74651086,3.0517578e-05,4.7338867
-0.55750877,-0.37116238,88.548004,171.18442
-0.34975192,0.3153231,180.67902,475.6105
-0.16581033,0.3032378,262.24902,470.25122
-0.009625713,0.4932959,331.51,554.53357
-0.03199772,0.5691823,321.58902,588.18585
-0.12132113,0.51975405,281.97803,566.2666
-0.223559,0.58069503,236.64001,593.29126
-0.7437865,-0.68140996,5.9420166,33.603302
-0.75718355,-0.7545384,0.0010375977,1.1740417
-0.75718355,-0.75928795,0.0010375977,0.0
-0.75718355,-0.7600411,0.0010375977,0.0
-0.75718355,-0.759337,0.0010375977,0.0
-0.75718135,-0.75830317,0.0020141602,0.0
-0.75718355,-0.75719076,0.0010375977,0.0
-0.7571768,-0.75594044,0.0040283203,0.5523071
-0.7571791,-0.75472856,0.0030212402,1.0897217
-0.75717455,-0.75533324,0.0050354004,0.8215637
-0.75717,-0.7563993,0.007019043,0.34881592
-0.7571678,-0.75758415,0.008026123,0.0
-0.75717,-0.75893307,0.007019043,0.0
-0.7571678,-0.76038945,0.008026123,0.0
-0.7571678,-0.7616352,0.008026123,0.0
-0.7571858,-0.74615043,3.0517578e-05,4.893738
-0.55750877,-0.37340987,88.548004,170.18776
-0.34975192,0.30116618,180.67902,469.33252
-0.16581033,0.2967192,262.24902,467.36047
-0.009625713,0.48662788,331.51,551.57666
-0.03199772,0.5616919,321.58902,584.8642
-0.12132113,0.5123756,281.97803,562.9946
-0.223559,0.5701063,236.64001,588.59564
-0.5099234,-0.013832498,109.650024,329.6445
-0.75718355,-0.7528207,0.0010375977,1.935791
-0.75718355,-0.75921464,0.0010375977,0.0
-0.75718355,-0.76017547,0.0010375977,0.0
-0.75718355,-0.7594127,0.0010375977,0.0
-0.75718135,-0.7583319,0.0020141602,0.0
-0.75718355,-0.75720596,0.0010375977,0.0
-0.7571768,-0.75596356,0.0040283203,0.5420532
-0.7571791,-0.75477004,0.0030212402,1.0713196
-0.75717455,-0.7554089,0.0050354004,0.7880249
-0.75717,-0.75650907,0.007019043,0.30014038
-0.7571678,-0.75773144,0.008026123,0.0
-0.75717,-0.75912595,0.007019043,0.0
-0.7571678,-0.7606231,0.008026123,0.0
-0.7571678,-0.7618756,0.008026123,0.0
-0.7571858,-0.7462269,3.0517578e-05,4.859833
-0.55750877,-0.37702212,88.548004,168.58589
-0.34975192,0.2925629,180.67902,465.51736
-0.16581033,0.2895197,262.24902,464.16785
-0.009625713,0.47626495,331.51,546.98114
-0.03199772,0.5499181,321.58902,579.64307
-0.12132113,0.50121117,281.97803,558.0437
-0.223559,0.5534617,236.64001,581.2145
-0.5099234,-0.025082573,109.650024,324.65558
-0.7202261,-0.7110646,16.390045,20.452759
-0.75718355,-0.75832075,0.0010375977,0.0
-0.75718355,-0.7603693,0.0010375977,0.0
-0.75718355,-0.75955206,0.0010375977,0.0
-0.75718135,-0.75833464,0.0020141602,0.0
-0.75718355,-0.7571318,0.0010375977,0.023986816
-0.7571768,-0.7558594,0.0040283203,0.58825684
-0.7571791,-0.75465906,0.0030212402,1.1205444
-0.75717455,-0.7552855,0.0050354004,0.8427429
-0.75717,-0.7564032,0.007019043,0.34707642
-0.7571678,-0.7576411,0.008026123,0.0
-0.75717,-0.7590469,0.007019043,0.0
-0.7571678,-0.7605541,0.008026123,0.0
-0.7571678,-0.76181555,0.008026123,0.0
-0.7571858,-0.7463666,3.0517578e-05,4.7978516
-0.55750877,-0.37858084,88.548004,167.89467
-0.34975192,0.29062432,180.67902,464.65768
-0.16581033,0.2877079,262.24902,463.36438
-0.009625713,0.4738713,331.51,545.9197
-0.03199772,0.54736423,321.58902,578.5105
-0.12132113,0.49881953,281.97803,556.9831
-0.223559,0.5507053,236.64001,579.9922
-0.5099234,-0.026546698,109.650024,324.00632
-0.7202261,-0.7110368,16.390045,20.465088
-0.75718355,-0.7559016,0.0010375977,0.56951904
-0.75718355,-0.76002514,0.0010375977,0.0
-0.75718355,-0.75995517,0.0010375977,0.0
-0.75718135,-0.75856155,0.0020141602,0.0
-0.75718355,-0.7571775,0.0010375977,0.0037231445
-0.7571768,-0.75580245,0.0040283203,0.6134949
-0.7571791,-0.75455,0.0030212402,1.1689148
-0.75717455,-0.7551339,0.0050354004,0.9099426
-0.75717,-0.75624585,0.007019043,0.41687012
-0.7571678,-0.7574853,0.008026123,0.0
-0.75717,-0.7588955,0.007019043,0.0
-0.7571678,-0.76039517,0.008026123,0.0
-0.7571678,-0.761641,0.008026123,0.0
-0.7571858,-0.7463218,3.0517578e-05,4.817749
-0.55750877,-0.3792275,88.548004,167.60791
-0.34975192,0.2904564,180.67902,464.58322
-0.16581033,0.28726488,262.24902,463.1679
-0.009625713,0.4733469,331.51,545.6871
-0.03199772,0.54681176,321.58902,578.2655
-0.12132113,0.49838483,281.97803,556.7903
-0.223559,0.5509611,236.64001,580.1056
-0.5099234,-0.026157852,109.650024,324.17874
-0.7202261,-0.71092296,16.390045,20.515564
-0.75718355,-0.75586677,0.0010375977,0.58496094
-0.7571768,-0.75917095,0.0040283203,0.0
-0.75718355,-0.7596766,0.0010375977,0.0
-0.75718135,-0.7590022,0.0020141602,0.0
-0.75718355,-0.7574086,0.0010375977,0.0
-0.7571768,-0.75583446,0.0040283203,0.5993042
-0.7571791,-0.75447613,0.0030212402,1.2016602
-0.75717455,-0.7549795,0.0050354004,0.9784241
-0.75717,-0.7560742,0.007019043,0.49298096
-0.7571678,-0.75731206,0.008026123,0.0
-0.75717,-0.7587215,0.007019043,0.0
-0.7571678,-0.76022035,0.008026123,0.0
-0.7571678,-0.7614441,0.008026123,0.0
-0.7571858,-0.746304,3.0517578e-05,4.825653
-0.55750877,-0.38113865,88.548004,166.76039
-0.34975192,0.28832445,180.67902,463.6378
-0.16581033,0.28493795,262.24902,462.13602
-0.009625713,0.47023082,331.51,544.30524
-0.03199772,0.54329455,321.58902,576.7058
-0.12132113,0.49475807,281.97803,555.182
-0.223559,0.54696643,236.64001,578.3341
-0.5099234,-0.028384862,109.650024,323.19116
-0.7202261,-0.71089834,16.390045,20.52649
-0.75718355,-0.7558758,0.0010375977,0.58096313
-0.7571768,-0.7591555,0.0040283203,0.0
-0.7571768,-0.759599,0.0040283203,0.0
-0.75718135,-0.758432,0.0020141602,0.0
-0.75718355,-0.7577623,0.0010375977,0.0
-0.7571768,-0.75602543,0.0040283203,0.5146179
-0.7571791,-0.7544813,0.0030212402,1.1993713
-0.75717455,-0.75485426,0.0050354004,1.0339661
-0.75717,-0.7558833,0.007019043,0.5776367
-0.7571678,-0.7570925,0.008026123,0.041412354
-0.75717,-0.75848687,0.007019043,0.0
-0.7571678,-0.7599644,0.008026123,0.0
-0.7571678,-0.7611565,0.008026123,0.0
-0.7571858,-0.74615383,3.0517578e-05,4.8922424
-0.55750877,-0.38195485,88.548004,166.39844
-0.34975192,0.28814703,180.67902,463.5591
-0.16581033,0.2838897,262.24902,461.67117
-0.009625713,0.469199,331.51,543.84766
-0.03199772,0.54212,321.58902,576.18494
-0.12132113,0.4932657,281.97803,554.5202
-0.223559,0.54642373,236.64001,578.09344
-0.5099234,-0.02822647,109.650024,323.2614
-0.7202261,-0.7107892,16.390045,20.57489
-0.75718355,-0.75584364,0.0010375977,0.59521484
-0.7571768,-0.7591208,0.0040283203,0.0
-0.7571768,-0.7595668,0.0040283203,0.0
-0.75718135,-0.758886,0.0020141602,0.0
-0.75718355,-0.7566965,0.0010375977,0.2170105
-0.7571768,-0.7562063,0.0040283203,0.43441772
-0.7571791,-0.7545951,0.0030212402,1.1488953
-0.75717455,-0.75479496,0.0050354004,1.0602722
-0.75717,-0.7557124,0.007019043,0.6534424
-0.7571678,-0.75685656,0.008026123,0.14602661
-0.75717,-0.75821126,0.007019043,0.0
-0.7571678,-0.7596564,0.008026123,0.0
-0.7571678,-0.76080203,0.008026123,0.0
-0.7571858,-0.7459069,3.0517578e-05,5.0017395
-0.55750877,-0.3814268,88.548004,166.6326
-0.34975192,0.29005757,180.67902,464.40637
-0.16581033,0.28408903,262.24902,461.75958
-0.009625713,0.4702555,331.51,544.31616
-0.03199772,0.5433676,321.58902,576.7382
-0.12132113,0.49384838,281.97803,554.7786
-0.223559,0.5493903,236.64001,579.409
-0.5099234,-0.025545914,109.650024,324.4501
-0.7202261,-0.7106112,16.390045,20.653809
-0.75718355,-0.7557707,0.0010375977,0.6275635
-0.7571768,-0.7590709,0.0040283203,0.0
-0.7571768,-0.75952184,0.0040283203,0.0
-0.75718135,-0.75884825,0.0020141602,0.0
-0.7571768,-0.7579179,0.0040283203,0.0
-0.7571768,-0.75461555,0.0040283203,1.1398315
-0.7571791,-0.7545991,0.0030212402,1.1471252
-0.75717455,-0.75483906,0.0050354004,1.0407104
-0.75717,-0.7556048,0.007019043,0.70114136
-0.7571678,-0.75663906,0.008026123,0.24249268
-0.75717,-0.7579206,0.007019043,0.0
-0.7571678,-0.7593031,0.008026123,0.0
-0.7571678,-0.7603904,0.008026123,0.0
-0.7571858,-0.7455758,3.0517578e-05,5.1485596
-0.55750877,-0.3795872,88.548004,167.44838
-0.34975192,0.29401964,180.67902,466.16336
-0.16581033,0.28554726,262.24902,462.40622
