actual_z,predicted_z,actual_mwh,predicted_mwh
-0.73653454,-0.73248744,10.281006,13.273804
-0.750424,-0.74512595,0.010070801,3.9278564
-0.75043756,-0.74473566,6.1035156e-05,4.2164917
-0.75038755,-0.7440628,0.03704834,4.7140503
-0.7504349,-0.7432796,0.0020141602,5.293213
-0.75043756,-0.7424176,6.1035156e-05,5.930664
-0.7503456,-0.74162537,0.0680542,6.5164795
-0.75043756,-0.7408808,6.1035156e-05,7.0670776
-0.7504349,-0.7387356,0.0020141602,8.653381
-0.75043756,-0.7389024,6.1035156e-05,8.530029
-0.75043756,-0.7402802,6.1035156e-05,7.5111694
-0.7504349,-0.74201995,0.0020141602,6.2246704
-0.7504349,-0.74455756,0.0020141602,4.3482056
-0.7504227,-0.749442,0.011047363,0.7362671
-0.32142866,-0.4539132,317.243,219.2735
0.7143468,0.61189157,1083.177,1007.41345
1.2717029,1.1549708,1495.33,1409.009
1.4499339,1.2938017,1627.1279,1511.6715
1.4571227,1.2992016,1632.4438,1515.6647
1.5478636,1.2695874,1699.5449,1493.7656
1.4176733,0.9116115,1603.272,1229.05
0.9814363,0.48888117,1280.684,916.44995
-0.24121673,-0.36880857,376.55804,282.20657
-0.73653454,-0.7324966,10.281006,13.266968
-0.750424,-0.74513096,0.010070801,3.9241333
-0.75043756,-0.74474055,6.1035156e-05,4.2128906
-0.75038755,-0.74406683,0.03704834,4.7110596
-0.7504349,-0.7432825,0.0020141602,5.2910767
-0.75043756,-0.74242264,6.1035156e-05,5.92688
-0.7503456,-0.7416308,0.0680542,6.512451
-0.75043756,-0.7408849,6.1035156e-05,7.064026
-0.7504349,-0.73874205,0.0020141602,8.648621
-0.75043756,-0.7389081,6.1035156e-05,8.525818
-0.75043756,-0.7402857,6.1035156e-05,7.507141
-0.7504349,-0.74202484,0.0020141602,6.2210693
-0.7504349,-0.7445617,0.0020141602,4.345154
-0.7504227,-0.7494529,0.011047363,0.72821045
-0.75043756,-0.7156331,6.1035156e-05,25.737183
0.7143468,0.6188802,1083.177,1012.5814
1.2717029,1.1542035,1495.33,1408.4417
1.4499339,1.2921882,1627.1279,1510.4784
1.4571227,1.2977511,1632.4438,1514.592
1.5478636,1.2685009,1699.5449,1492.9622
1.4176733,0.91080624,1603.272,1228.4546
0.9814363,0.48845726,1280.684,916.1365
-0.24121673,-0.36891443,376.55804,282.1283
-0.73653454,-0.7325243,10.281006,13.246521
-0.750424,-0.7451515,0.010070801,3.9089355
-0.75043756,-0.74475485,6.1035156e-05,4.2022705
-0.75038755,-0.74408525,0.03704834,4.6974487
-0.7504349,-0.74329287,0.0020141602,5.283386
-0.75043756,-0.74243534,6.1035156e-05,5.9175415
-0.7503456,-0.7416438,0.0680542,6.5028687
-0.75043756,-0.74089825,6.1035156e-05,7.054138
-0.7504349,-0.7387567,0.0020141602,8.637756
-0.75043756,-0.7389233,6.1035156e-05,8.514587
-0.75043756,-0.74029994,6.1035156e-05,7.496582
-0.7504349,-0.7420366,0.0020141602,6.2124023
-0.7504349,-0.7445773,0.0020141602,4.333618
-0.7504227,-0.7494616,0.011047363,0.7217407
-0.75043756,-0.7156548,6.1035156e-05,25.721191
-0.27756125,-0.44279003,349.68204,227.49884
1.2717029,1.1532313,1495.33,1407.7227
1.4499339,1.2899076,1627.1279,1508.792
1.4571227,1.2956082,1632.4438,1513.0073
1.5478636,1.2668977,1699.5449,1491.7766
1.4176733,0.90961224,1603.272,1227.5715
0.9814363,0.48785347,1280.684,915.68994
-0.24121673,-0.36906755,376.55804,282.01508
-0.73653454,-0.7325773,10.281006,13.207336
-0.750424,-0.7451904,0.010070801,3.880249
-0.75043756,-0.7447924,6.1035156e-05,4.1744995
-0.75038755,-0.74412245,0.03704834,4.669922
-0.7504349,-0.7433301,0.0020141602,5.2558594
-0.75043756,-0.74246997,6.1035156e-05,5.8919067
-0.7503456,-0.74168015,0.0680542,6.475952
-0.75043756,-0.7409337,6.1035156e-05,7.027954
-0.7504349,-0.7387963,0.0020141602,8.6085205
-0.75043756,-0.7389621,6.1035156e-05,8.485901
-0.75043756,-0.7403294,6.1035156e-05,7.4747925
-0.7504349,-0.7420732,0.0020141602,6.1853027
-0.7504349,-0.7446134,0.0020141602,4.306885
-0.7504227,-0.7495037,0.011047363,0.6906128
-0.75043756,-0.7157015,6.1035156e-05,25.686584
-0.27756125,-0.44283605,349.68204,227.46481
0.6277602,0.3981557,1019.14795,849.36035
1.4499339,1.2857684,1627.1279,1505.7311
1.4571227,1.2918603,1632.4438,1510.236
1.5478636,1.2642837,1699.5449,1489.8435
1.4176733,0.9079667,1603.272,1226.3547
0.9814363,0.4872325,1280.684,915.2308
-0.24121673,-0.36911923,376.55804,281.97684
-0.73653454,-0.7326269,10.281006,13.170654
-0.750424,-0.7452349,0.010070801,3.84729
-0.75043756,-0.7448401,6.1035156e-05,4.139282
-0.75038755,-0.7441709,0.03704834,4.634094
-0.7504349,-0.74337894,0.0020141602,5.2197266
-0.75043756,-0.74250996,6.1035156e-05,5.8623047
-0.7503456,-0.7417265,0.0680542,6.4416504
-0.75043756,-0.7409799,6.1035156e-05,6.9937744
-0.7504349,-0.73884547,0.0020141602,8.572144
-0.75043756,-0.7390114,6.1035156e-05,8.449463
-0.75043756,-0.7403781,6.1035156e-05,7.438843
-0.7504349,-0.7421203,0.0020141602,6.1504517
-0.7504349,-0.7446613,0.0020141602,4.2714844
-0.7504227,-0.74955136,0.011047363,0.6553955
-0.75043756,-0.71576315,6.1035156e-05,25.641052
-0.27756125,-0.44290203,349.68204,227.41605
0.6277602,0.39798588,1019.14795,849.23474
1.2940105,0.88343745,1511.8259,1208.2158
1.4571227,1.2870008,1632.4438,1506.6423
1.5478636,1.2604455,1699.5449,1487.0054
1.4176733,0.9055243,1603.272,1224.5486
0.9814363,0.48650682,1280.684,914.69415
-0.24121673,-0.36908728,376.55804,282.0005
-0.73653454,-0.7326671,10.281006,13.14093
-0.750424,-0.74528277,0.010070801,3.8118896
-0.75043756,-0.7448881,6.1035156e-05,4.10376
-0.75038755,-0.7442193,0.03704834,4.5983276
-0.7504349,-0.74342805,0.0020141602,5.1834106
-0.75043756,-0.7425607,6.1035156e-05,5.824829
-0.7503456,-0.7417783,0.0680542,6.4033813
-0.75043756,-0.741026,6.1035156e-05,6.959717
-0.7504349,-0.738897,0.0020141602,8.533997
-0.75043756,-0.7390602,6.1035156e-05,8.41333
-0.75043756,-0.74042606,6.1035156e-05,7.4033203
-0.7504349,-0.7421677,0.0020141602,6.1154175
-0.7504349,-0.74470896,0.0020141602,4.236206
-0.7504227,-0.7495992,0.011047363,0.6199951
-0.75043756,-0.7158275,6.1035156e-05,25.593445
-0.27756125,-0.4429739,349.68204,227.36288
0.6277602,0.39776498,1019.14795,849.0714
1.2940105,0.8830951,1511.8259,1207.9626
1.3887908,1.122672,1581.9141,1385.1248
1.5478636,1.2566617,1699.5449,1484.2073
1.4176733,0.9023865,1603.272,1222.2283
0.9814363,0.48608893,1280.684,914.38513
-0.24121673,-0.36874658,376.55804,282.2524
-0.73653454,-0.7326763,10.281006,13.134094
-0.750424,-0.74532634,0.010070801,3.779663
-0.75043756,-0.7449414,6.1035156e-05,4.064331
-0.75038755,-0.7442766,0.03704834,4.555969
-0.7504349,-0.7434817,0.0020141602,5.143738
-0.75043756,-0.7426115,6.1035156e-05,5.7872314
-0.7503456,-0.741828,0.0680542,6.366638
-0.75043756,-0.74107605,6.1035156e-05,6.9226685
-0.7504349,-0.7389478,0.0020141602,8.49646
-0.75043756,-0.7391106,6.1035156e-05,8.376099
-0.75043756,-0.7404801,6.1035156e-05,7.3633423
-0.7504349,-0.74221975,0.0020141602,6.0769653
-0.7504349,-0.74475896,0.0020141602,4.1992188
-0.7504227,-0.74964684,0.011047363,0.58477783
-0.75043756,-0.71589154,6.1035156e-05,25.546082
-0.27756125,-0.4430455,349.68204,227.30994
0.6277602,0.3975957,1019.14795,848.9463
1.2940105,0.88278526,1511.8259,1207.7336
1.3887908,1.1223783,1581.9141,1384.9077
1.3778858,1.2564149,1573.85,1484.0248
1.4176733,0.8960398,1603.272,1217.5352
0.9814363,0.4852636,1280.684,913.7748
-0.24121673,-0.36795688,376.55804,282.8364
-0.73653454,-0.7326122,10.281006,13.181519
-0.750424,-0.74536324,0.010070801,3.7523804
-0.75043756,-0.7449998,6.1035156e-05,4.021118
-0.75038755,-0.7443368,0.03704834,4.5114136
-0.7504349,-0.7435423,0.0020141602,5.098938
-0.75043756,-0.74266887,6.1035156e-05,5.744812
-0.7503456,-0.74188286,0.0680542,6.32605
-0.75043756,-0.7411302,6.1035156e-05,6.8826294
-0.7504349,-0.7390011,0.0020141602,8.457092
-0.75043756,-0.7391649,6.1035156e-05,8.3359375
-0.75043756,-0.7405333,6.1035156e-05,7.3240356
-0.7504349,-0.742271,0.0020141602,6.0390625
-0.7504349,-0.7448113,0.0020141602,4.1605225
-0.7504227,-0.74970055,0.011047363,0.54504395
-0.75043756,-0.7159538,6.1035156e-05,25.5
-0.27756125,-0.4431122,349.68204,227.26062
0.6277602,0.39744902,1019.14795,848.83777
1.2940105,0.8825225,1511.8259,1207.5393
1.3887908,1.1221179,1581.9141,1384.7151
1.3778858,1.2562001,1573.85,1483.866
1.4518515,1.2637829,1628.5459,1489.4733
0.9814363,0.48609525,1280.684,914.3898
-0.24121673,-0.3657335,376.55804,284.48053
-0.73653454,-0.73229885,10.281006,13.413208
-0.750424,-0.7453603,0.010070801,3.7545776
-0.75043756,-0.7450536,6.1035156e-05,3.9813843
-0.75038755,-0.7444001,0.03704834,4.4645996
-0.7504349,-0.74360067,0.0020141602,5.055786
-0.75043756,-0.74272466,6.1035156e-05,5.7035522
-0.7503456,-0.74193555,0.0680542,6.2871094
-0.75043756,-0.74117833,6.1035156e-05,6.847046
-0.7504349,-0.7390528,0.0020141602,8.418823
-0.75043756,-0.73921436,6.1035156e-05,8.299377
-0.75043756,-0.7405812,6.1035156e-05,7.288574
-0.7504349,-0.7423172,0.0020141602,6.004883
-0.7504349,-0.74485445,0.0020141602,4.128662
-0.7504227,-0.74974924,0.011047363,0.5090332
-0.75043756,-0.71601874,6.1035156e-05,25.452026
-0.27756125,-0.44316494,349.68204,227.22162
0.6277602,0.39732867,1019.14795,848.7488
1.2940105,0.8822704,1511.8259,1207.3529
1.3887908,1.121862,1581.9141,1384.5259
1.3778858,1.2559882,1573.85,1483.7092
1.4518515,1.2636514,1628.5459,1489.376
1.4022557,1.1202533,1591.8708,1383.3362
-0.24121673,-0.36351264,376.55804,286.1228
-0.73653454,-0.7317245,10.281006,13.837952
-0.750424,-0.74535525,0.010070801,3.7583008
-0.75043756,-0.7451313,6.1035156e-05,3.9238892
-0.75038755,-0.74447364,0.03704834,4.4102173
-0.7504349,-0.7436644,0.0020141602,5.008667
-0.75043756,-0.7427783,6.1035156e-05,5.6638794
-0.7503456,-0.7419833,0.0680542,6.25177
-0.75043756,-0.7412223,6.1035156e-05,6.814514
-0.7504349,-0.73909605,0.0020141602,8.386841
-0.75043756,-0.7392587,6.1035156e-05,8.266541
-0.75043756,-0.74062186,6.1035156e-05,7.258545
-0.7504349,-0.7423563,0.0020141602,5.975952
-0.7504349,-0.74489206,0.0020141602,4.10083
-0.7504227,-0.7497871,0.011047363,0.4810791
-0.75043756,-0.7160735,6.1035156e-05,25.411499
-0.27756125,-0.4432186,349.68204,227.18195
0.6277602,0.39718044,1019.14795,848.63916
1.2940105,0.8819737,1511.8259,1207.1335
1.3887908,1.1215804,1581.9141,1384.3175
1.3778858,1.2557428,1573.85,1483.5278
1.4518515,1.2634919,1628.5459,1489.258
1.4022557,1.1202906,1591.8708,1383.3638
0.91504765,0.6820611,1231.5911,1059.3024
-0.73653454,-0.7308989,10.281006,14.448425
-0.750424,-0.7455391,0.010070801,3.6223145
-0.75043756,-0.7452516,6.1035156e-05,3.834961
-0.75038755,-0.744542,0.03704834,4.35968
-0.7504349,-0.74370694,0.0020141602,4.977173
-0.75043756,-0.7428102,6.1035156e-05,5.64032
-0.7503456,-0.7420041,0.0680542,6.236389
-0.75043756,-0.7412388,6.1035156e-05,6.802368
-0.7504349,-0.739113,0.0020141602,8.374329
-0.75043756,-0.7392711,6.1035156e-05,8.257385
-0.75043756,-0.74063325,6.1035156e-05,7.250122
-0.7504349,-0.74236876,0.0020141602,5.966736
-0.7504349,-0.7448989,0.0020141602,4.095764
-0.7504227,-0.74979186,0.011047363,0.47753906
-0.75043756,-0.7161018,6.1035156e-05,25.390564
-0.27756125,-0.44326144,349.68204,227.15027
0.6277602,0.39698786,1019.14795,848.49677
1.2940105,0.88161415,1511.8259,1206.8677
1.3887908,1.1211944,1581.9141,1384.0321
1.3778858,1.2553836,1573.85,1483.2622
1.4518515,1.2632316,1628.5459,1489.0657
1.4022557,1.1202066,1591.8708,1383.3016
0.91504765,0.6820879,1231.5911,1059.3223
-0.2761508,-0.3322778,350.72504,309.2203
-0.750424,-0.7461281,0.010070801,3.1868286
-0.75043756,-0.745451,6.1035156e-05,3.6875
-0.75038755,-0.7445158,0.03704834,4.3790894
-0.7504349,-0.7436599,0.0020141602,5.011963
-0.75043756,-0.7427745,6.1035156e-05,5.666748
-0.7503456,-0.7419817,0.0680542,6.2529907
-0.75043756,-0.7412219,6.1035156e-05,6.8148193
-0.7504349,-0.73910236,0.0020141602,8.382202
-0.75043756,-0.73926336,6.1035156e-05,8.263123
-0.75043756,-0.7406284,6.1035156e-05,7.253662
-0.7504349,-0.742361,0.0020141602,5.972473
-0.7504349,-0.74489486,0.0020141602,4.098755
-0.7504227,-0.74979615,0.011047363,0.47436523
-0.75043756,-0.71611714,6.1035156e-05,25.379272
-0.27756125,-0.44331652,349.68204,227.10953
0.6277602,0.39672488,1019.14795,848.3023
1.2940105,0.8811751,1511.8259,1206.543
1.3887908,1.120745,1581.9141,1383.6997
1.3778858,1.2549489,1573.85,1482.9407
1.4518515,1.2628967,1628.5459,1488.8179
1.4022557,1.1200746,1591.8708,1383.2041
0.91504765,0.682063,1231.5911,1059.3037
-0.2761508,-0.33228785,350.72504,309.2129
-0.73486984,-0.7318755,11.512024,13.726318
-0.75043756,-0.74637,6.1035156e-05,3.0078735
-0.75038755,-0.74460495,0.03704834,4.3131104
-0.7504349,-0.7435634,0.0020141602,5.083313
-0.75043756,-0.7426881,6.1035156e-05,5.730591
-0.7503456,-0.7419215,0.0680542,6.2974854
-0.75043756,-0.74118453,6.1035156e-05,6.8424683
-0.7504349,-0.739075,0.0020141602,8.402405
-0.75043756,-0.7392463,6.1035156e-05,8.275757
-0.75043756,-0.7406132,6.1035156e-05,7.2649536
-0.7504349,-0.7423498,0.0020141602,5.980774
-0.7504349,-0.74488926,0.0020141602,4.1029053
-0.7504227,-0.7497874,0.011047363,0.48083496
-0.75043756,-0.71613,6.1035156e-05,25.369751
-0.27756125,-0.4433686,349.68204,227.07101
0.6277602,0.396442,1019.14795,848.09314
1.2940105,0.8806874,1511.8259,1206.1824
1.3887908,1.1202562,1581.9141,1383.3384
1.3778858,1.254476,1573.85,1482.5911
1.4518515,1.2625049,1628.5459,1488.5283
1.4022557,1.1199012,1591.8708,1383.0758
0.91504765,0.68201,1231.5911,1059.2646
-0.2761508,-0.33229166,350.72504,309.21005
-0.73486984,-0.731873,11.512024,13.728149
-0.75043756,-0.7448627,6.1035156e-05,4.1225586
-0.75038755,-0.7456421,0.03704834,3.5461426
-0.7504349,-0.7435819,0.0020141602,5.069641
-0.75043756,-0.74253947,6.1035156e-05,5.840515
-0.7503456,-0.74180686,0.0680542,6.382263
-0.75043756,-0.741109,6.1035156e-05,6.8983154
-0.7504349,-0.7390277,0.0020141602,8.437378
-0.75043756,-0.7392127,6.1035156e-05,8.300598
-0.75043756,-0.74058974,6.1035156e-05,7.2822876
-0.7504349,-0.7423323,0.0020141602,5.9937134
-0.7504349,-0.74487656,0.0020141602,4.1123047
-0.7504227,-0.7497809,0.011047363,0.48565674
-0.75043756,-0.71614265,6.1035156e-05,25.360413
-0.27756125,-0.4434235,349.68204,227.03043
0.6277602,0.39615893,1019.14795,847.8838
1.2940105,0.88022465,1511.8259,1205.8401
1.3887908,1.1197671,1581.9141,1382.9766
1.3778858,1.2540035,1573.85,1482.2417
1.4518515,1.2621288,1628.5459,1488.2501
1.4022557,1.119724,1591.8708,1382.9448
0.91504765,0.68195516,1231.5911,1059.224
-0.2761508,-0.3322981,350.72504,309.2053
-0.73486984,-0.73187256,11.512024,13.728455
-0.75043756,-0.7448557,6.1035156e-05,4.1276855
-0.75043756,-0.74450594,6.1035156e-05,4.3863525
-0.7504349,-0.7446944,0.0020141602,4.2469482
-0.75043756,-0.7425215,6.1035156e-05,5.85376
-0.7503456,-0.7416242,0.0680542,6.517334
-0.75043756,-0.7409754,6.1035156e-05,6.9971313
-0.7504349,-0.7389402,0.0020141602,8.502136
-0.75043756,-0.73915625,6.1035156e-05,8.342346
-0.75043756,-0.740554,6.1035156e-05,7.308716
-0.7504349,-0.7423097,0.0020141602,6.010437
-0.7504349,-0.7448573,0.0020141602,4.126526
-0.7504227,-0.7497706,0.011047363,0.49328613
-0.75043756,-0.71614814,6.1035156e-05,25.356323
-0.27756125,-0.4434777,349.68204,226.99036
0.6277602,0.3959306,1019.14795,847.71497
1.2940105,0.8797913,1511.8259,1205.5197
1.3887908,1.1193026,1581.9141,1382.6332
1.3778858,1.25355,1573.85,1481.9062
1.4518515,1.2617737,1628.5459,1487.9875
1.4022557,1.1195831,1591.8708,1382.8406
0.91504765,0.68192416,1231.5911,1059.2012
-0.2761508,-0.33230108,350.72504,309.2031
-0.73486984,-0.73186964,11.512024,13.730652
-0.75043756,-0.7448558,6.1035156e-05,4.1276245
-0.75043756,-0.74449635,6.1035156e-05,4.3934326
-0.7503997,-0.74383,0.028015137,4.8861694
-0.75043756,-0.74366814,6.1035156e-05,5.0058594
-0.7503456,-0.7415895,0.0680542,6.54303
-0.75043756,-0.74077743,6.1035156e-05,7.1434937
-0.7504349,-0.7387976,0.0020141602,8.607544
-0.75043756,-0.73905873,6.1035156e-05,8.414429
-0.75043756,-0.74049425,6.1035156e-05,7.3529053
-0.7504349,-0.742272,0.0020141602,6.038269
-0.7504349,-0.74483305,0.0020141602,4.14447
-0.7504227,-0.7497615,0.011047363,0.49993896
-0.75043756,-0.7161588,6.1035156e-05,25.34845
-0.27756125,-0.44353133,349.68204,226.95068
0.6277602,0.39572203,1019.14795,847.5607
1.2940105,0.8794109,1511.8259,1205.2384
1.3887908,1.1188874,1581.9141,1382.3262
1.3778858,1.2531388,1573.85,1481.6022
1.4518515,1.2614543,1628.5459,1487.7513
1.4022557,1.1194513,1591.8708,1382.7432
0.91504765,0.68190086,1231.5911,1059.1838
-0.2761508,-0.33231446,350.72504,309.19318
-0.73486984,-0.73187065,11.512024,13.729858
