actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587244,-0.75366855,0.01399231,1.5379181
-0.7587708,-0.7538658,0.0,1.4784698
-0.7587708,-0.7547969,0.0,1.1977997
-0.7587708,-0.7549507,0.0,1.1514587
-0.7587708,-0.7538203,0.0,1.4921722
-0.7587177,-0.75259984,0.01600647,1.8600464
-0.7585452,-0.75150585,0.067993164,2.189804
-0.7587708,-0.7461118,0.0,3.8156738
-0.7587708,-0.7299009,0.0,8.70195
1.0606695,0.71308357,548.41504,443.64578
1.5932925,1.0967019,708.958,559.2759
1.7848693,1.0714222,766.703,551.65607
1.7438667,1.0347453,754.344,540.60095
1.3143126,0.95015514,624.86804,515.10376
1.4636526,0.7383384,669.882,451.2581
1.3254433,0.36981896,628.223,340.17908
0.15461037,-0.37166893,275.311,116.6801
-0.6944585,-0.694395,19.384995,19.404129
-0.7585386,-0.7558705,0.069992065,0.87420654
-0.7585253,-0.7538131,0.07398987,1.4943542
-0.75853527,-0.752841,0.070999146,1.7873535
-0.75857174,-0.7529884,0.05999756,1.7429352
-0.75862485,-0.75327516,0.04399109,1.6564941
-0.7587244,-0.75366044,0.01399231,1.5403595
-0.7587708,-0.7538562,0.0,1.481369
-0.7587708,-0.75478595,0.0,1.2011108
-0.7587708,-0.7549393,0.0,1.154892
-0.7587708,-0.7538083,0.0,1.4957886
-0.7587177,-0.7525873,0.01600647,1.8638306
-0.7585452,-0.75149256,0.067993164,2.1938019
-0.7587708,-0.74609363,0.0,3.8211517
-0.7587708,-0.7298826,0.0,8.707474
0.031721883,-0.22905245,238.27,159.66751
1.5932925,1.1487743,708.958,574.9715
1.7848693,1.0988697,766.703,559.9293
1.7438667,1.0500079,754.344,545.2014
1.3143126,0.9588212,624.86804,517.71594
1.4636526,0.74402535,669.882,452.97223
1.3254433,0.3740861,628.223,341.4653
0.15461037,-0.37071308,275.311,116.96821
-0.6944585,-0.6956308,19.384995,19.031631
-0.7585386,-0.75611144,0.069992065,0.80158997
-0.7585253,-0.75384283,0.07398987,1.4853821
-0.75853527,-0.7528538,0.070999146,1.783493
-0.75857174,-0.7529903,0.05999756,1.7423553
-0.75862485,-0.75327396,0.04399109,1.6568604
-0.7587244,-0.75365686,0.01399231,1.5414429
-0.7587708,-0.75385064,0.0,1.4830322
-0.7587708,-0.75477797,0.0,1.2035217
-0.7587708,-0.75493044,0.0,1.1575623
-0.7587708,-0.75379914,0.0,1.4985504
-0.7587177,-0.75257826,0.01600647,1.8665619
-0.7585452,-0.75148225,0.067993164,2.1969147
-0.7587708,-0.7460801,0.0,3.8252258
-0.7587708,-0.7298639,0.0,8.7131195
0.031721883,-0.22914445,238.27,159.63977
1.4737681,0.6539684,672.931,425.8273
1.7848693,1.1259702,766.703,568.0979
1.7438667,1.0629965,754.344,549.1164
1.3143126,0.9635603,624.86804,519.1444
1.4636526,0.745318,669.882,453.36188
1.3254433,0.3743858,628.223,341.55563
0.15461037,-0.37186354,275.311,116.62144
-0.6944585,-0.69731784,19.384995,18.523132
-0.7585386,-0.7563088,0.069992065,0.74209595
-0.7585253,-0.75385904,0.07398987,1.4804993
-0.75853527,-0.752859,0.070999146,1.7819366
-0.75857174,-0.7529872,0.05999756,1.7432861
-0.75862485,-0.7532695,0.04399109,1.6582031
-0.7587244,-0.75365067,0.01399231,1.5433044
-0.7587708,-0.7538432,0.0,1.4852753
-0.7587708,-0.7547685,0.0,1.2063751
-0.7587708,-0.7549194,0.0,1.1608887
-0.7587708,-0.75378877,0.0,1.5016785
-0.7587177,-0.75256747,0.01600647,1.869812
-0.7585452,-0.751471,0.067993164,2.2003021
-0.7587708,-0.7460612,0.0,3.8309174
-0.7587708,-0.7298358,0.0,8.721573
0.031721883,-0.22823024,238.27,159.91534
1.4737681,0.6557227,672.931,426.35608
1.9545763,1.0683565,817.8561,550.73206
1.7438667,1.0733441,754.344,552.23535
1.3143126,0.9668313,624.86804,520.1304
1.4636526,0.7464166,669.882,453.69302
1.3254433,0.37555912,628.223,341.9093
0.15461037,-0.37077534,275.311,116.94944
-0.6944585,-0.6974249,19.384995,18.49086
-0.7585386,-0.75634485,0.069992065,0.7312317
-0.7585253,-0.7538461,0.07398987,1.4844055
-0.75853527,-0.7528494,0.070999146,1.7848206
-0.75857174,-0.7529787,0.05999756,1.7458649
-0.75862485,-0.7532639,0.04399109,1.6598969
-0.7587244,-0.75364697,0.01399231,1.5444183
-0.7587708,-0.75383925,0.0,1.4864655
-0.7587708,-0.75476336,0.0,1.2079163
-0.7587708,-0.7549162,0.0,1.16185
-0.7587708,-0.75378364,0.0,1.5032349
-0.7587177,-0.75256246,0.01600647,1.8713226
-0.7585452,-0.7514639,0.067993164,2.2024536
-0.7587708,-0.7460476,0.0,3.835022
-0.7587708,-0.72982115,0.0,8.725998
0.031721883,-0.22836319,238.27,159.87526
1.4737681,0.6535338,672.931,425.69632
1.9545763,1.0635259,817.8561,549.276
2.0542047,1.0664921,847.886,550.17004
1.3143126,0.97592384,624.86804,522.871
1.4636526,0.7527442,669.882,455.60028
1.3254433,0.38099277,628.223,343.5471
0.15461037,-0.3665466,275.311,118.22407
-0.6944585,-0.6951533,19.384995,19.175568
-0.7585386,-0.7561449,0.069992065,0.7915039
-0.7585253,-0.7537878,0.07398987,1.5019684
-0.75853527,-0.752812,0.070999146,1.7960968
-0.75857174,-0.75295496,0.05999756,1.753006
-0.75862485,-0.75324553,0.04399109,1.6654205
-0.7587244,-0.753632,0.01399231,1.5489349
-0.7587708,-0.7538241,0.0,1.4910278
-0.7587708,-0.7547489,0.0,1.2122803
-0.7587708,-0.7549019,0.0,1.1661682
-0.7587708,-0.75376964,0.0,1.5074463
-0.7587177,-0.7525486,0.01600647,1.8755035
-0.7585452,-0.75144917,0.067993164,2.2068787
-0.7587708,-0.74603164,0.0,3.8398285
-0.7587708,-0.72982484,0.0,8.724884
0.031721883,-0.23161292,238.27,158.89572
1.4737681,0.65285707,672.931,425.4923
1.9545763,1.0627742,817.8561,549.0494
2.0542047,1.065747,847.886,549.94543
2.0660455,1.023248,851.4551,537.1354
1.4636526,0.75855595,669.882,457.35205
1.3254433,0.3858057,628.223,344.9978
0.15461037,-0.36213946,275.311,119.55247
-0.6944585,-0.69121575,19.384995,20.362411
-0.7585386,-0.75574917,0.069992065,0.91078186
-0.7585253,-0.7537279,0.07398987,1.5200195
-0.75853527,-0.7527831,0.070999146,1.8048096
-0.75857174,-0.7529511,0.05999756,1.7541809
-0.75862485,-0.7532492,0.04399109,1.6643066
-0.7587244,-0.75364107,0.01399231,1.5462036
-0.7587708,-0.75383556,0.0,1.4875793
-0.7587708,-0.7547619,0.0,1.208374
-0.7587708,-0.75491434,0.0,1.1624146
-0.7587708,-0.75378186,0.0,1.5037689
-0.7587177,-0.7525625,0.01600647,1.8712921
-0.7585452,-0.7514604,0.067993164,2.2035065
-0.7587708,-0.7460457,0.0,3.8355865
-0.7587708,-0.72987413,0.0,8.710022
0.031721883,-0.23533076,238.27,157.7751
1.4737681,0.6514274,672.931,425.0614
1.9545763,1.0611584,817.8561,548.5624
2.0542047,1.0642906,847.886,549.5065
2.0660455,1.022173,851.4551,536.8114
2.1527584,0.9638485,877.59204,519.2312
1.3254433,0.38560024,628.223,344.93588
0.15461037,-0.3619725,275.311,119.60279
-0.6944585,-0.6874155,19.384995,21.507889
-0.7585386,-0.75518376,0.069992065,1.0812073
-0.7585253,-0.753663,0.07398987,1.5395966
-0.75853527,-0.75273883,0.070999146,1.818161
-0.75857174,-0.75293297,0.05999756,1.7596436
-0.75862485,-0.7532413,0.04399109,1.6667023
-0.7587244,-0.7536385,0.01399231,1.5469818
-0.7587708,-0.75383735,0.0,1.4870453
-0.7587708,-0.75476533,0.0,1.2073212
-0.7587708,-0.75491613,0.0,1.1618805
-0.7587708,-0.75378716,0.0,1.5021667
-0.7587177,-0.7525672,0.01600647,1.8699036
-0.7585452,-0.751465,0.067993164,2.2021027
-0.7587708,-0.7460416,0.0,3.8368378
-0.7587708,-0.7298639,0.0,8.7131195
0.031721883,-0.23480892,238.27,157.93239
1.4737681,0.6566327,672.931,426.63037
1.9545763,1.0657548,817.8561,549.94775
2.0542047,1.0676099,847.886,550.50696
2.0660455,1.0248866,851.4551,537.62933
2.1527584,0.9661712,877.59204,519.9314
2.136701,0.74775624,872.7521,454.0968
0.15461037,-0.3732798,275.311,116.19455
-0.6944585,-0.684955,19.384995,22.249527
-0.7585386,-0.7544484,0.069992065,1.3028564
-0.7585253,-0.7536678,0.07398987,1.538147
-0.75853527,-0.7527187,0.070999146,1.824234
-0.75857174,-0.75292534,0.05999756,1.7619324
-0.75862485,-0.75323725,0.04399109,1.667923
-0.7587244,-0.75363845,0.01399231,1.5469971
-0.7587708,-0.7538402,0.0,1.4861755
-0.7587708,-0.7547684,0.0,1.2064056
-0.7587708,-0.7549218,0.0,1.1601715
-0.7587708,-0.75379115,0.0,1.5009613
-0.7587177,-0.75257134,0.01600647,1.8686371
-0.7585452,-0.75146794,0.067993164,2.2012177
-0.7587708,-0.7460359,0.0,3.838562
-0.7587708,-0.7298452,0.0,8.718735
0.031721883,-0.23446262,238.27,158.03677
1.4737681,0.6597313,672.931,427.56436
1.9545763,1.0682164,817.8561,550.6898
2.0542047,1.0693486,847.886,551.031
2.0660455,1.0268011,851.4551,538.2064
2.1527584,0.9683256,877.59204,520.58075
2.136701,0.75006545,872.7521,454.79285
1.566914,0.37726882,701.007,342.42462
-0.6944585,-0.68353105,19.384995,22.678741
-0.7585386,-0.75302225,0.069992065,1.732727
-0.7585253,-0.7538317,0.07398987,1.4887543
-0.75853527,-0.7527555,0.070999146,1.8131256
-0.75857174,-0.7529608,0.05999756,1.7512512
-0.75862485,-0.7532653,0.04399109,1.6594543
-0.7587244,-0.75366765,0.01399231,1.5381927
-0.7587708,-0.7538682,0.0,1.4777374
-0.7587708,-0.75479823,0.0,1.197403
-0.7587708,-0.75495076,0.0,1.1514282
-0.7587708,-0.75382084,0.0,1.4920197
-0.7587177,-0.7526004,0.01600647,1.8598938
-0.7585452,-0.7514962,0.067993164,2.1927032
-0.7587708,-0.7460599,0.0,3.831314
-0.7587708,-0.7298711,0.0,8.7109375
0.031721883,-0.23665744,238.27,157.37521
1.4737681,0.6482841,672.931,424.11395
1.9545763,1.0508928,817.8561,545.46814
2.0542047,1.0549548,847.886,546.6925
2.0660455,1.0149482,851.4551,534.6337
2.1527584,0.95884603,877.59204,517.7234
2.136701,0.74359745,872.7521,452.84326
1.566914,0.37397903,701.007,341.433
0.11253613,-0.3480306,262.629,123.80515
-0.7585386,-0.755523,0.069992065,0.9789429
-0.7585253,-0.75300515,0.07398987,1.7378845
-0.75853527,-0.7530144,0.070999146,1.7350922
-0.75857174,-0.7530164,0.05999756,1.7344818
-0.75862485,-0.7533209,0.04399109,1.6427155
-0.7587244,-0.7537064,0.01399231,1.5265045
-0.7587708,-0.75390375,0.0,1.4670258
-0.7587708,-0.75483024,0.0,1.1877594
-0.7587708,-0.7549813,0.0,1.1422424
-0.7587708,-0.7538489,0.0,1.483551
-0.7587177,-0.7526284,0.01600647,1.8514404
-0.7585452,-0.75152344,0.067993164,2.184494
-0.7587708,-0.74608654,0.0,3.823288
-0.7587708,-0.72990555,0.0,8.700562
0.031721883,-0.23803651,238.27,156.95953
1.4737681,0.6413648,672.931,422.02832
1.9545763,1.0372009,817.8561,541.3411
2.0542047,1.0440081,847.886,543.39294
2.0660455,1.0064903,851.4551,532.08435
2.1527584,0.95229393,877.59204,515.7485
2.136701,0.7392625,872.7521,451.53662
1.566914,0.37164524,701.007,340.72955
0.11253613,-0.34860358,262.629,123.63245
-0.7231328,-0.6813404,10.741989,23.33905
-0.7585253,-0.75432736,0.07398987,1.3393402
-0.75853527,-0.75241756,0.070999146,1.9149933
-0.75857174,-0.7532231,0.05999756,1.6721802
-0.75862485,-0.7533486,0.04399109,1.6343689
-0.7587244,-0.75373113,0.01399231,1.5190582
-0.7587708,-0.75391126,0.0,1.4647675
-0.7587708,-0.7548349,0.0,1.1863556
-0.7587708,-0.75498146,0.0,1.1421814
-0.7587708,-0.75384724,0.0,1.4840546
-0.7587177,-0.75262666,0.01600647,1.8519592
-0.7585452,-0.7515198,0.067993164,2.1855927
-0.7587708,-0.74607855,0.0,3.8256989
-0.7587708,-0.72989297,0.0,8.704346
0.031721883,-0.23815203,238.27,156.92471
1.4737681,0.6407613,672.931,421.84644
1.9545763,1.0362301,817.8561,541.04846
2.0542047,1.0431803,847.886,543.14343
2.0660455,1.0058264,851.4551,531.88416
2.1527584,0.95177543,877.59204,515.59216
2.136701,0.73891044,872.7521,451.4305
1.566914,0.37144035,701.007,340.66782
0.11253613,-0.34867465,262.629,123.61102
-0.7231328,-0.6813251,10.741989,23.343658
-0.7585452,-0.755908,0.067993164,0.8628998
-0.75853527,-0.75272685,0.070999146,1.8217621
-0.75857174,-0.752672,0.05999756,1.8382874
-0.75862485,-0.75353307,0.04399109,1.5787506
-0.7587244,-0.75374985,0.01399231,1.5134125
-0.7587708,-0.7539291,0.0,1.4593964
-0.7587708,-0.7548367,0.0,1.1858215
-0.7587708,-0.75497967,0.0,1.1427155
-0.7587708,-0.7538432,0.0,1.4852753
-0.7587177,-0.7526218,0.01600647,1.8534241
-0.7585452,-0.75151294,0.067993164,2.1876678
-0.7587708,-0.7460669,0.0,3.829193
-0.7587708,-0.72987926,0.0,8.708481
0.031721883,-0.23821816,238.27,156.90479
1.4737681,0.64037824,672.931,421.73096
1.9545763,1.0354768,817.8561,540.8214
2.0542047,1.0426072,847.886,542.9707
2.0660455,1.0054456,851.4551,531.7694
2.1527584,0.95154834,877.59204,515.52374
2.136701,0.73883843,872.7521,451.4088
1.566914,0.37143043,701.007,340.66483
0.11253613,-0.3487072,262.629,123.60121
-0.7231328,-0.6813145,10.741989,23.346848
-0.7585452,-0.7559037,0.067993164,0.8641968
-0.7585552,-0.7540328,0.06498718,1.4281311
-0.75857174,-0.7525949,0.05999756,1.8615417
-0.75862485,-0.7529781,0.04399109,1.7460327
-0.7587244,-0.75394,0.01399231,1.4561005
-0.7587708,-0.75395054,0.0,1.4529266
-0.7587708,-0.754857,0.0,1.1797028
-0.7587708,-0.75498384,0.0,1.1414642
-0.7587708,-0.75384265,0.0,1.4854431
-0.7587177,-0.7526198,0.01600647,1.8540344
-0.7585452,-0.75150776,0.067993164,2.1892242
-0.7587708,-0.7460558,0.0,3.83255
-0.7587708,-0.72986096,0.0,8.713989
0.031721883,-0.23828858,238.27,156.88354
1.4737681,0.6399809,672.931,421.6112
1.9545763,1.0346963,817.8561,540.5862
2.0542047,1.0420117,847.886,542.79114
2.0660455,1.0050491,851.4551,531.6499
2.1527584,0.95128745,877.59204,515.44507
2.136701,0.7387233,872.7521,451.37408
1.566914,0.3713921,701.007,340.65326
0.11253613,-0.3487488,262.629,123.58868
-0.7231328,-0.68130815,10.741989,23.34877
-0.7585452,-0.75590056,0.067993164,0.8651428
-0.7585552,-0.7540301,0.06498718,1.4289398
-0.7586149,-0.7531226,0.04699707,1.7024689
-0.75862485,-0.75262725,0.04399109,1.8517914
-0.7587244,-0.75332814,0.01399231,1.6405182
-0.7587708,-0.75414985,0.0,1.3928375
-0.7587708,-0.75488377,0.0,1.1716309
-0.7587708,-0.7550036,0.0,1.1355133
-0.7587708,-0.753844,0.0,1.4850311
-0.7587177,-0.75261706,0.01600647,1.8548584
-0.7585452,-0.75150234,0.067993164,2.190857
-0.7587708,-0.7460439,0.0,3.8361359
-0.7587708,-0.72984517,0.0,8.71875
0.031721883,-0.23832509,238.27,156.87256
1.4737681,0.63962483,672.931,421.50388
1.9545763,1.0339645,817.8561,540.3656
2.0542047,1.0414717,847.886,542.6284
2.0660455,1.0046937,851.4551,531.54285
2.1527584,0.95108706,877.59204,515.3847
2.136701,0.7386628,872.7521,451.35583
1.566914,0.37138242,701.007,340.65036
0.11253613,-0.34877992,262.629,123.57929
-0.7231328,-0.68130213,10.741989,23.35057
-0.7585452,-0.75589633,0.067993164,0.86642456
-0.7585552,-0.75402766,0.06498718,1.4296722
-0.7586149,-0.7531194,0.04699707,1.7034454
-0.7586282,-0.7532274,0.04298401,1.6708832
-0.7587244,-0.75276726,0.01399231,1.8095856
-0.7587708,-0.75347644,0.0,1.5958252
-0.7587708,-0.75511414,0.0,1.1021881
-0.7587708,-0.7550271,0.0,1.128418
-0.7587708,-0.753858,0.0,1.4808197
-0.7587177,-0.7526142,0.01600647,1.8557281
-0.7585452,-0.75149703,0.067993164,2.192459
-0.7587708,-0.7460299,0.0,3.8403473
-0.7587708,-0.72982067,0.0,8.726135
0.031721883,-0.23830202,238.27,156.8795
1.4737681,0.63931733,672.931,421.4112
1.9545763,1.0332863,817.8561,540.16113
2.0542047,1.0409689,847.886,542.4768
2.0660455,1.004351,851.4551,531.4395
2.1527584,0.9508745,877.59204,515.3207
2.136701,0.73857915,872.7521,451.33063
1.566914,0.3713628,701.007,340.64444
0.11253613,-0.34881836,262.629,123.56771
-0.7231328,-0.6813028,10.741989,23.350388
-0.7585452,-0.755895,0.067993164,0.8668213
-0.7585552,-0.75402445,0.06498718,1.4306488
-0.7586149,-0.753117,0.04699707,1.7041626
-0.7586282,-0.75322425,0.04298401,1.6718445
-0.7586282,-0.7534623,0.04298401,1.6000824
-0.7587708,-0.7527426,0.0,1.8170166
-0.7587708,-0.7544196,0.0,1.3115234
-0.7587708,-0.7552492,0.0,1.0614777
-0.7587708,-0.7538747,0.0,1.475769
-0.7587177,-0.7526244,0.01600647,1.8526459
-0.7585452,-0.7514903,0.067993164,2.1944885
-0.7587708,-0.7460143,0.0,3.8450623
-0.7587708,-0.72978866,0.0,8.735779
0.031721883,-0.23822409,238.27,156.90298
1.4737681,0.63903433,672.931,421.32587
1.9545763,1.032612,817.8561,539.9579
2.0542047,1.0404243,847.886,542.31274
2.0660455,1.0039648,851.4551,531.3231
2.1527584,0.9506205,877.59204,515.244
2.136701,0.7384622,872.7521,451.2954
1.566914,0.37132397,701.007,340.63275
