datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,0.8365152046722694,0.8178434199367647,-0.7635572865520162,-0.7336384046800014,-1.3667543660902115,-1.1089500497907898,1.7982323440159769,-0.16564373421470874,-0.8712542378105469,-0.6795655097320781,-1.1845703635084326,-1.3762934077437436,1.7550776562203831,-0.1867609411687419,-0.736680205435175,-1.4747485000172977,-0.8705674989696895,-0.6581341074657036,-0.7585352678874338
2025-01-01 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.017201575418260506,0.9998520419557735,1.1540679607634616,0.9036257065477397,-0.7635572865520162,-0.7336384046800014,-1.523575065128926,-1.2245491993678246,1.7564300939291866,-0.16564373421470874,-0.8712542378105469,-0.7687620958466954,-1.207909331586523,-1.5177949368290642,1.7797399673754244,-0.1867609411687419,-0.736680205435175,-1.5692657382068445,-0.8705674989696895,-0.8102247278798507,-0.7585717618636774
2025-01-01 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.017201575418260506,0.9998520419557735,1.4693402506801159,1.0110870366418587,-0.7635572865520162,-0.7336384046800014,-1.6566718387507504,-1.303796470282056,1.7727578371636497,-0.16564373421470874,-0.8712542378105469,-0.862652200572047,-1.2402629869370871,-1.6246185413287617,1.7994133886457473,-0.1867609411687419,-0.736680205435175,-1.5513733814023218,-0.8705674989696895,-0.9124070110612211,-0.7586248440109408
2025-01-01 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.017201575418260506,0.9998520419557735,1.7666254344518928,1.1787976516535477,-0.7635572865520162,-0.7336384046800014,-1.8023466110914663,-1.4364122637758867,1.7343957090790878,-0.16564373421470874,-0.8712542378105469,-0.9211816461664402,-1.2792997297905961,-1.7146121074287692,1.8136064268057754,-0.1867609411687419,-0.736680205435175,-1.6615194560413509,-0.8705674989696895,-0.9883883290757852,-0.7587243730370598
2025-01-02 00:00:00,0.0,1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9903339706258683,1.5220966788856687,-0.7635572865520162,-0.7336384046800014,-1.9232906012252164,-1.563814882681462,1.7275937052338728,-0.16564373421470874,-0.8712542378105469,-0.9530947537893326,-1.3312828660614453,-1.772899386204709,1.7986769796003574,-0.1867609411687419,-0.736680205435175,-1.672125997698737,-0.8705674989696895,-1.014704040951746,-0.7587708199159153
2025-01-02 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9822295241415078,-1.5234685890898403,-0.7635572865520162,-0.7336384046800014,-2.0371469364494077,-1.6568947553775415,1.674033426214023,-0.16564373421470874,-0.8712542378105469,-1.009030783694913,-1.376081433967244,-1.8045134947480166,1.6928433823229074,-0.1867609411687419,-0.736680205435175,-1.6976850578225042,-0.8705674989696895,-1.01473890797984,-0.7587708199159153
2025-01-02 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,1.7511865464008025,-1.1946691107697978,-0.7635572865520162,-0.7336384046800014,-2.098333865932868,-1.7203446161401497,1.6356712981294612,-0.16564373421470874,-0.8712542378105469,-1.026144508310988,-1.4002176864201306,-1.8339296776997622,1.6505255958439007,-0.1867609411687419,-0.736680205435175,-1.720715053198763,-0.8705674989696895,-1.029819259486539,-0.7587708199159153
2025-01-02 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.03439806061360801,0.9994082116062598,1.4520629245249972,-1.032246515762232,-0.7635572865520162,-0.7336384046800014,-2.191951718720249,-1.7982673956979707,1.708921202226721,-0.16564373421470874,-0.8712542378105469,-1.0707991799702266,-1.4157190021822912,-1.8562029976923193,1.6387549648354272,-0.1867609411687419,-0.736680205435175,-1.7012216469460661,-0.8705674989696895,-1.0436167329674937,-0.7587708199159153
2025-01-02 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,1.1363107338281584,-0.9266512119108602,-0.7635572865520162,-0.7336384046800014,-2.233215221611496,-1.8328445144196241,1.7263932077902544,-0.16564373421470874,-0.8712542378105469,-1.0902582544266202,-1.4410123172070175,-1.8628656162731108,1.6726830588718729,-0.1867609411687419,-0.736680205435175,-1.7430538012663663,-0.8705674989696895,-1.030030273211159,-0.7587177377686519
2025-01-02 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.03439806061360801,0.9994082116062598,0.818766916273213,-0.8415527503870182,-0.7635572865520162,-0.7336384046800014,-2.264601833934029,-1.8786520333619667,1.6683414546282427,-0.16564373421470874,-0.8712542378105469,-1.0862525547594415,-1.4542665233141037,-1.8658139912408185,1.6271864382269965,-0.1867609411687419,-0.736680205435175,-1.6550146649998485,-0.8705674989696895,-1.022250292692482,-0.7585452207900456
2025-01-02 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.03439806061360801,0.9994082116062598,0.5066403492581016,-0.7626927514924148,-0.7635572865520162,-0.7336384046800014,-2.325698432720786,-1.9750943013337026,1.6659746898108008,-0.16564373421470874,-0.8712542378105469,-1.071441896032237,-1.456798710866653,-1.8546915559516284,1.6215743376414626,-0.1867609411687419,-0.736680205435175,-1.560846355972971,-0.8705674989696895,-1.006550904001994,-0.7587708199159153
2025-01-02 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,0.2058751317855195,-0.6823884108458361,-0.7635572865520162,-0.7336384046800014,-2.3394639496231573,-2.00823582346375,1.7358627120650938,-0.16564373421470874,-0.8712542378105469,-1.0571019986311543,-1.4115699582098324,-1.8686568790473128,1.765077542392031,-0.1867609411687419,-0.736680205435175,-1.7439956061162991,-0.8705674989696895,-1.062322045101913,-0.7587708199159153
2025-01-02 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.08238912331021406,-0.5949788651039407,-0.6965823102592006,-0.7162339362965516,-2.3489971429068577,-2.046339071491874,1.826584621725907,-0.16564373421470874,-0.3565756609486644,-1.0325632121408015,-1.4194697598526855,-1.892250926540335,1.8418586553121599,-0.1867609411687419,-0.7212241255624117,-1.7615940634594156,-0.4454058870814422,-1.0842444897346348,0.031721881862915746
2025-01-02 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.33359829599305996,-0.4953244175287707,-0.18224317255320166,-0.36141663560005094,-2.034009597129789,-1.7444602998215468,1.925859158795276,-0.16564373421470874,0.39691962755528293,-0.9205924897762635,-1.1976459004944133,-1.6394830673523786,1.9014418361810614,-0.1867609411687419,-0.3747437935354785,-1.7118457020627438,0.2764991932421597,-0.9670322211812294,1.4737680825927115
2025-01-02 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5478124958716617,-0.3787727617700291,0.3138398079037697,0.18551479019481884,-1.398958361058516,-1.3743658375631171,1.9699499335402864,-0.16564373421470874,0.8184083911819641,-0.4648757935798366,-0.9213147298881569,-1.1378871351727118,1.9864663976168735,-0.1867609411687419,0.1603774303720818,-1.6006394799422181,0.6633846329426989,-0.5939188837616628,1.9545762196023941
2025-01-02 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7059338906844111,-0.24273535340388128,0.6716465533998383,0.6341762109040173,-0.9513807748362472,-1.3560802549075093,2.030947917699233,-0.16564373421470874,1.0163091717047372,0.09016026670787196,-0.8134932674849431,-0.806593634352178,1.971615780726668,-0.1867609411687419,0.5395185397864161,-1.304725631163949,0.7676516032844024,-0.28343623190022,2.0542047747474745
2025-01-02 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.790094796111483,-0.08990796749886155,0.8559493658953199,0.9081019068238684,-0.6108670960836862,-1.0959799754926964,1.8718416638447808,-0.16564373421470874,1.1364957102371795,0.2750708053202994,-0.7902444358811055,-0.5870880818291073,1.8380454471218053,-0.1867609411687419,0.8441891321785708,-1.143605269514128,0.9278085078915719,-0.036393999265173324,2.066045411221427
2025-01-02 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7881220618228479,0.06956693103387114,0.8516868786912031,0.9769093002254344,-0.4083258453871596,-0.9190741266635362,1.728703737493228,-0.16564373421470874,1.2261633588660716,0.3636585025340647,-0.7957216998351624,-0.4591463206185353,1.6687055534526174,-0.1867609411687419,0.9254537120337881,-0.8257065225992458,1.0252437284981177,0.12391529591482009,2.15275841641047
2025-01-02 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7003266091250697,0.22181787546375392,0.6591938741428245,0.8223009726848428,-0.26090614836867904,-0.8852630493003362,1.5539616768128217,-0.16564373421470874,1.294711692021384,0.5196806455171823,-0.8530315068232764,-0.39524562926783424,1.51435875888688,-0.1867609411687419,0.8328494086330296,-0.9054753797155094,1.1618261350038166,0.2507815492113033,2.1367010668632775
2025-01-02 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5393045412849982,0.3570100846386246,0.2942582337208232,0.515940904596037,-0.1645960001820174,-0.9573177181466435,1.5467097920518789,-0.16564373421470874,1.4683467086517719,0.7123770690562444,-0.8910319728362732,-0.39131299502357964,1.4585617525461685,-0.1867609411687419,0.5193054228110116,-0.6991756112786904,1.3169019455217117,0.28815163894229046,1.5669139805032433
2025-01-02 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.32300827350061684,0.4727578443208647,-0.20658729707846155,0.06763495762904528,-0.24316608081139698,-0.9717029222824909,1.5418809072228663,-0.16564373421470874,1.7090730533865683,0.6257175200285108,-0.8895544578650773,-0.44893009305066794,1.492288122252002,-0.1867609411687419,0.1265490226987715,-1.118215786199579,1.9847973020866179,0.2168063945568651,0.11253613343730845
2025-01-02 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.07082250880120029,0.5718051748366056,-0.7119325769252889,-0.4283627684874211,-0.48208857040178754,-0.688054180650174,1.5616267674147846,-0.16564373421470874,1.7090730533865683,0.046548599184349976,-0.8379913862662616,-0.5888580561148763,1.5796850483534952,-0.1867609411687419,-0.40836242887653323,-1.1336825542476805,2.1129834378550116,0.002398154193038673,-0.7231327932969193
2025-01-02 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.03439806061360801,0.9994082116062598,0.2189792745673728,0.6588517542560458,-0.7635572865520162,-0.7247918481489405,-0.8677345496897316,-0.7425922320213064,1.6230404024197633,-0.16564373421470874,-0.8712542378105469,-0.3942954218227481,-0.7543303458978834,-0.8619529064085757,1.6668382426978672,-0.1867609411687419,-0.7269763622273553,-1.2264168437865925,-0.8705674989696895,-0.40150289362726854,-0.7585452207900456
2025-01-02 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.03439806061360801,0.9994082116062598,0.5203735300294527,0.7390599456522385,-0.7635572865520162,-0.7336384046800014,-1.0744706698136135,-0.8156351526964588,1.7155129356439174,-0.16564373421470874,-0.8712542378105469,-0.588387215759596,-0.7747433803932876,-1.139217141375333,1.7244144762472764,-0.1867609411687419,-0.736680205435175,-1.3283224929654749,-0.8705674989696895,-0.7212273576903397,-0.7585551736926576
2025-01-02 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,0.8328331541942326,0.818154810123165,-0.7635572865520162,-0.7336384046800014,-1.2980237218382316,-0.9160889044231498,1.8203449690252973,-0.16564373421470874,-0.8712542378105469,-0.7775684334682768,-0.8506029706388036,-1.3368017559664336,1.7795455218633691,-0.1867609411687419,-0.736680205435175,-1.3772022293354174,-0.8705674989696895,-0.8964918698234192,-0.7586148911083289
2025-01-02 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.03439806061360801,0.9994082116062598,1.150390865733615,0.9040159171718427,-0.7635572865520162,-0.7336384046800014,-1.4745959988266515,-1.0693205666897168,1.7667064498463054,-0.16564373421470874,-0.8712542378105469,-0.8557542786258213,-0.9068434703159015,-1.4815052812564344,1.7900463708387258,-0.1867609411687419,-0.736680205435175,-1.4366044237960425,-0.8705674989696895,-1.0242626118067861,-0.7586281616451448
2025-01-02 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.03439806061360801,0.9994082116062598,1.4656322213214275,1.0114896270309865,-0.7635572865520162,-0.7336384046800014,-1.6398659227886365,-1.1761511741522381,1.770540217649773,-0.16564373421470874,-0.8712542378105469,-0.9642154330201707,-0.9651044334974951,-1.580962494171737,1.7769343478280772,-0.1867609411687419,-0.736680205435175,-1.5039092387868693,-0.8705674989696895,-1.0952687822549796,-0.7586281616451448
2025-01-02 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.03439806061360801,0.9994082116062598,1.762863717307856,1.178829984098627,-0.7635572865520162,-0.7336384046800014,-1.7858667669125707,-1.3011211731714256,1.7868679608842362,-0.16564373421470874,-0.8712542378105469,-1.0305335824712953,-1.0265816023978156,-1.66843774044908,1.7842990707564386,-0.1867609411687419,-0.736680205435175,-1.5481112168307587,-0.8705674989696895,-1.1489435647595576,-0.7586878790608161
2025-01-03 00:00:00,0.0,1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,1.9869506713522442,1.5196902807836261,-0.7635572865520162,-0.7336384046800014,-1.8850058081374275,-1.392832697181413,1.7344519441935164,-0.16564373421470874,-0.8712542378105469,-1.0689584186171883,-1.0988120418338956,-1.755137260217275,1.763587997344518,-0.1867609411687419,-0.736680205435175,-1.604373133164482,-0.8705674989696895,-1.192453489246684,-0.7587442788422836
2025-01-03 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,1.9811341084276073,-1.5286282997557432,-0.7635572865520162,-0.7336384046800014,-1.978240306260755,-1.5099259197896306,1.6994516979518817,-0.16564373421470874,-0.8712542378105469,-1.0753573899363267,-1.176401817511246,-1.8171062508627722,1.7293455176030736,-0.1867609411687419,-0.736680205435175,-1.646078062995937,-0.8705674989696895,-1.201288451843169,-0.7587608670133035
2025-01-03 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,1.75174048205869,-1.1981329479993552,-0.7635572865520162,-0.7336384046800014,-2.0589276502933327,-1.5970558147587899,1.640311917575228,-0.16564373421470874,-0.8712542378105469,-1.0945909499849973,-1.2594826157507542,-1.887031809130389,1.6542256992452957,-0.1867609411687419,-0.736680205435175,-1.6654251145632344,-0.8705674989696895,-1.2150920135028684,-0.7587641846475073
2025-01-03 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4531526159468533,-1.0346095889953297,-0.7635572865520162,-0.7336384046800014,-2.170913479139464,-1.7098363999482316,1.6773953080569701,-0.16564373421470874,-0.8712542378105469,-1.1291397572481519,-1.3397454280208654,-1.9555543509236737,1.633404019757842,-0.1867609411687419,-0.736680205435175,-1.6731301056383043,-0.8705674989696895,-1.2296056579755248,-0.7587708199159153
2025-01-03 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,1.13753129812454,-0.9284921880683968,-0.7635572865520162,-0.7336384046800014,-2.2179118796774584,-1.7549889827673164,1.6075072858027566,-0.16564373421470874,-0.8712542378105469,-1.1457404365866575,-1.412447213049132,-2.016572144071465,1.574410974771271,-0.1867609411687419,-0.736680205435175,-1.6786166639247497,-0.8705674989696895,-1.2414753515350891,-0.7587177377686519
2025-01-03 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.051584366869408364,0.9986686402879997,0.8199374742891917,-0.8431351002067646,-0.7635572865520162,-0.7336384046800014,-2.238311194818152,-1.7835898093642402,1.5646390135460977,-0.16564373421470874,-0.8712542378105469,-1.1442661361461686,-1.4553031907223604,-2.042568133828697,1.5319487267938379,-0.1867609411687419,-0.736680205435175,-1.7797994085801654,-0.8705674989696895,-1.2363428922570203,-0.7585452207900456
2025-01-03 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.051584366869408364,0.9986686402879997,0.5076461869089707,-0.7641522695305274,-0.7635572865520162,-0.7336384046800014,-2.295206314614381,-1.833174906303232,1.6040891688453014,-0.16564373421470874,-0.8712542378105469,-1.1692559514519671,-1.5010004028319515,-2.0857084224788824,1.5199880113274276,-0.1867609411687419,-0.736680205435175,-1.7011725781710505,-0.8705674989696895,-1.2496261364897239,-0.7587708199159153
2025-01-03 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,0.2066172892949055,-0.6838067621771232,-0.7635572865520162,-0.7336384046800014,-2.3280161862069084,-1.8809150715735818,1.6417226854467857,-0.16564373421470874,-0.8712542378105469,-1.1652079678333405,-1.520860647111768,-2.089282117513281,1.6289656459449726,-0.1867609411687419,-0.736680205435175,-1.9045223385569274,-0.8705674989696895,-1.2369417737697277,-0.7587708199159153
