datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-02 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.5497032472306331,-1.4398510153334085,-0.7635572865520162,-0.7336384046800014,1.0259669887323901,0.1276570655798849,-0.9205398399362171,-0.16564373421470874,-0.8651779370334808,1.1896247533300193,0.41636130740261634,1.1318068795871576,-0.956435261669784,-0.1867609411687419,-0.736680205435175,0.7005258108912775,-0.8705674989696895,1.019541470668731,-0.7587708199159153
2025-07-02 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.3329007956793807,-1.3243126489806736,-0.7635572865520162,-0.7336384046800014,0.9245079908336867,0.18068057716598182,-0.9516500832598562,-0.16564373421470874,-0.8651779370334808,1.0086889061537099,0.40181206894891347,1.0774496205670574,-0.9617676783586272,-0.1867609411687419,-0.736680205435175,0.6772300130178529,-0.8705674989696895,0.965904670822137,-0.7587708199159153
2025-07-02 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.07660085384481974,-1.2254149336489195,-0.7635572865520162,-0.7336384046800014,0.8559734302891816,0.2614774737289931,-0.9110703356613779,-0.16564373421470874,-0.8651779370334808,0.8431021333530413,0.38224986504137987,1.0200015092976729,-0.9553588999355468,-0.1867609411687419,-0.736680205435175,0.6137698460773637,-0.8705674989696895,0.912807365013465,-0.5632228246657879
2025-07-02 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.20955210625662696,-1.138498486911376,-0.5388519982199977,-0.6284101195818735,0.8789438655043096,0.37629303901570177,-0.8749038220459195,-0.16564373421470874,-0.00761923767355429,0.76179573257863,0.4590590767053686,1.014557580030734,-0.8810440249527104,-0.1867609411687419,-0.6425616674659577,0.5959443278258821,-0.09890190154962523,0.8403190668096188,0.5833714620298711
2025-07-02 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.5091900434679976,-1.058434517098542,0.06914428345646025,-0.11772753619233683,1.0881034921250876,0.5698705207681551,-0.7597954327473613,-0.16564373421470874,0.4893037633582302,0.8427779563919393,0.5229355276410652,1.3233541247284295,-0.7830860512504051,-0.1867609411687419,-0.14665738178053014,0.5807120919636056,0.4348417584231238,1.1611238541036413,2.2654949442954178
2025-07-02 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.8210861998431899,-0.9795292067798282,0.7096453119293897,0.5485013514522284,1.5933010469049316,0.45721858374578167,-0.6769268790717565,-0.16564373421470874,0.7285623398569046,1.5977776420075838,0.40302835190203307,1.7002021338524291,-0.6801283800456609,-0.1867609411687419,0.5167723231968369,0.7151450549521561,0.6969509993254649,1.722299756590016,3.2659872559168495
2025-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.1384397324685693,-0.8939385184602339,1.294361753469013,1.2130874764428075,2.08774704558945,0.260708508548562,-0.6679512658022506,-0.16564373421470874,0.8671143631879357,2.419870682850895,0.3038603562856916,1.9722522061159184,-0.6621037393053869,-0.1867609411687419,1.1636127225172153,0.9255152209880085,0.8306487683109177,2.138227904533064,3.696977797719788
2025-07-02 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.4537461281356836,-0.7868475516464115,1.7739959243820715,1.7978313551437313,2.408661166345292,0.1830020918171735,-0.6909807676778944,-0.16564373421470874,0.9616693454549339,2.9053919269580053,0.2431787688847979,2.1862386971967,-0.6382535723807196,-0.1867609411687419,1.7269000975915876,1.2374657263972821,0.9180555595848836,2.4505311490551667,3.891795913445043
2025-07-02 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.7514086849172932,-0.6198487897630721,2.112677078852482,2.2470624817704405,2.6404277022066642,0.23487946518756944,-0.6768192988527846,-0.16564373421470874,1.0325711159904332,3.1519158206904376,0.2063625811415395,2.336066568216613,-0.6569187968967364,-0.1867609411687419,2.1850167019993116,1.3665259203528046,1.0008821628333888,2.6643343511343742,4.014783931020244
2025-07-02 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.9762334134638018,-0.2771903280375633,2.2860215796385446,2.5270871591765864,2.7330739492075646,0.3975463009798231,-0.7583944448957339,-0.16564373421470874,1.092850688219731,3.113623474259084,0.20442570382150807,2.4367597051850716,-0.6755980440286963,-0.1867609411687419,2.478471333625959,1.4986324849710233,1.0717885303680288,2.7884658115245315,4.012255893756822
2025-07-02 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.969195537611347,0.2723241842689292,2.281721289383063,2.609874149946684,2.771019451385788,0.4034992025287228,-0.767541208513578,-0.16564373421470874,1.1453985008366487,3.1564345656351884,0.18409840175844472,2.5038142154823766,-0.7334762428064765,-0.1867609411687419,2.5688278958010726,1.6102234652023766,1.1291951789434096,2.8874539910210504,3.9739703950430614
2025-07-02 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.7380400961645892,0.602351649042676,2.100063685511635,2.501411053794473,2.76067107864404,0.32721083945706847,-0.8408473477252864,-0.16564373421470874,1.2035817652537553,3.2167455750505916,0.17301576762962786,2.532646173287479,-0.726898418722005,-0.1836860108098617,2.4596129362249353,1.6465544629201305,1.1857886239153017,2.9320253745486164,3.9022895904321855
2025-07-02 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.438802953634922,0.7647793695082771,1.7539203951190157,2.2084248558174755,2.660324690546184,0.27619891739240693,-0.8523242010859837,-0.16564373421470874,1.2749071232773528,3.1375364582680056,0.169818658798956,2.5221071064087224,-0.810025843691686,-0.1867609411687419,2.162523489275221,1.6474731334891484,1.2511148358310837,2.9219486239080674,3.660553491794452
2025-07-02 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.1230913142083594,0.8702624454074294,1.2682099176952015,1.7392047297189772,2.641463200437158,0.16013195629875898,-0.9487600873773504,-0.16564373421470874,1.363602460141882,3.225306665753774,0.17023142672813943,2.4833848125657862,-0.8841234407300989,-0.1867609411687419,1.7026570551485831,1.5879761132266865,1.3413308467054754,2.874497714300956,3.210516412026548
2025-07-02 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.8057566536996383,0.9552654943247255,0.679343823515852,1.1436335947954137,2.495726738840156,0.047731467966564696,-1.0372643775243466,-0.16564373421470874,1.5173351371488775,3.1472082074292214,0.20927212462687494,2.3882821699826295,-0.9369931126983129,-0.1867609411687419,1.11812378810094,1.4895740025859041,1.497688874871485,2.7253478136383573,2.3095365383530577
2025-07-02 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.49415350454420437,1.0340525216142513,0.03749285737140891,0.4873954151668267,2.4610529704327435,-0.09951220688735649,-1.0438169908619224,-0.16564373421470874,1.926161476869138,3.2448052052315193,0.36550485503186064,2.204669636547622,-0.9355160456253026,-0.1867609411687419,0.4574381574588036,1.3793072431685007,1.8757764961823686,2.3680486997713563,0.6181999859030997
2025-07-02 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.19518107378309796,1.1142969013867876,-0.5644048985153164,-0.1719970014676118,2.198477057432646,0.09738673663304906,-0.945899431554595,-0.16564373421470874,2.117055043698943,2.7190099068351876,0.19059566087727167,1.8944661355785974,-0.8996562629058178,-0.1867609411687419,-0.18721674546576686,1.1062124793412111,2.1129834378550116,2.140747705579487,-0.3885958307058662
2025-07-02 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.09029721539013691,1.2016474182955508,-0.7635572865520162,-0.6570636730287146,1.8556346092553393,0.2647696972771563,-0.8992903016836248,-0.16564373421470874,-0.8651779370334808,2.1189724464863673,0.2531393984275743,1.6287830261708773,-0.7971385148537371,-0.1867609411687419,-0.6592499319207621,0.9227877075135413,-0.8705674989696895,1.7639703059483025,-0.48797224565144515
2025-07-02 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.34528336355270134,1.3012285708263045,-0.7635572865520162,-0.7336384046800014,1.5551198036401912,0.6145669873585424,-0.6665184928859202,-0.16564373421470874,-0.8651779370334808,1.3972220413593768,0.2778928385309306,1.437729946875864,-0.6774620169935067,-0.1867609411687419,-0.736680205435175,0.7732535895081424,-0.8705674989696895,1.5103702187167938,-0.7587708199159153
2025-07-02 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.5601246521807162,1.417673491830724,-0.7635572865520162,-0.7336384046800014,1.3269488701451229,0.6243851815634565,-0.607165997076216,-0.16564373421470874,-0.8651779370334808,1.0958163975774688,0.23380346760030776,1.3174199647859766,-0.582122281259471,-0.1867609411687419,-0.736680205435175,0.7058161524521863,-0.8705674989696895,1.4018486439301923,-0.7587708199159153
2025-07-02 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7184485202977334,1.5535531278330603,-0.7635572865520162,-0.7336384046800014,1.146767771664052,0.7627609043555842,-0.534933215049274,-0.16564373421470874,-0.8651779370334808,0.7318671517437002,0.20950648058475527,1.218742594194362,-0.5443455409614812,-0.1867609411687419,-0.736680205435175,0.6844678386847434,-0.8705674989696895,1.302665501776226,-0.7587708199159153
2025-07-03 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.8027180699199893,1.7061739516115522,-0.7635572865520162,-0.7336384046800014,0.9722620847611674,0.9784395564460203,-0.5620458752360447,-0.16564373421470874,-0.8651779370334808,0.3006497770162738,0.2239808556378162,1.134086424889377,-0.5486180670568206,-0.1867609411687419,-0.736680205435175,0.6646949998200445,-0.8705674989696895,1.1872879906387621,-0.7587708199159153
2025-07-03 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.8008518816082209,-1.7269570679436272,-0.7635572865520162,-0.7336384046800014,0.8420536902460989,1.1467552163013748,-0.5829359977570334,-0.16564373421470874,-0.8651779370334808,-0.028226340556383928,0.2686045488662701,1.0487201862635318,-0.5684874044157857,-0.1867609411687419,-0.736680205435175,0.6240345830199788,-0.8705674989696895,1.0451925885176823,-0.7587708199159153
2025-07-03 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.7131420060910216,-1.5748803204036461,-0.7635572865520162,-0.7336384046800014,0.7508373120783698,1.2617023535771303,-0.6504572551938845,-0.16564373421470874,-0.8651779370334808,-0.25575910222844617,0.3292468067200456,0.9669982589729919,-0.5840602800710402,-0.1867609411687419,-0.736680205435175,0.5525213806650112,-0.8705674989696895,0.8937931071472045,-0.7587708199159153
2025-07-03 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.5520648078036176,-1.439799438186063,-0.7635572865520162,-0.7336384046800014,0.6535511517297758,1.3645974966561467,-0.5919898511857609,-0.16564373421470874,-0.8651779370334808,-0.4794383864585462,0.39725087914356894,0.8947481865550133,-0.5990189731381542,-0.1867609411687419,-0.736680205435175,0.5389247158082016,-0.8705674989696895,0.7476009510046375,-0.7587708199159153
2025-07-03 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.33521640300489286,-1.3241159301537047,-0.7635572865520162,-0.7336384046800014,0.5915159949724028,1.548979558285177,-0.532299944689365,-0.16564373421470874,-0.8651779370334808,-0.736578370934535,0.4818405340098585,0.8323540630874408,-0.5714567754511517,-0.18518096923576954,-0.736680205435175,0.4999286437474773,-0.8705674989696895,0.5991735324402543,-0.7587708199159153
2025-07-03 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.07883859312862618,-1.2251122032928041,-0.7635572865520162,-0.7336384046800014,0.5539362219564375,1.6200021179729576,-0.3925239001808784,-0.16564373421470874,-0.8651779370334808,-0.8531354925661393,0.5876149589915806,0.7731749683927729,-0.5322077009201119,-0.18518096923576954,-0.736680205435175,0.47615874200063346,-0.8705674989696895,0.43648968035250196,-0.6262910508831698
2025-07-03 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.20742263875132375,-1.138110579866746,-0.5428765031532198,-0.6365134990092268,0.5083015946198793,1.6961764519874378,-0.31416149067727117,-0.16564373421470874,-0.05922301739039077,-0.9849655774607784,0.7221747180348347,0.7685569938609674,-0.4330267341781811,-0.18209422546845075,-0.646394760158658,0.5655637787108952,-0.11682936640962625,0.3154825552944267,0.48946250825242715
