datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.6505262516888044,0.2159421439385892,0.5230844581612243,1.000855041897053,-0.8896347658895352,-0.7021800692211003,1.4350970974762298,-0.25329551068067624,0.7849982839311376,-1.2110265618147416,1.3224411830682694,-0.22897331103283372,1.4176733015051395
2025-01-01 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.4936905361128397,0.34981262877866415,0.1592708663397727,1.0009120446901898,-0.9236413685212443,-0.6904860392487209,1.4089761648009904,-0.25329551068067624,0.3945565000330938,-1.0767398555164465,1.4010756345584165,-0.19443547658621876,0.98143631296389
2025-01-01 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.2809164988160168,0.46695078582933774,-0.3299070658119899,1.0009690474833266,-0.9033172759976417,-0.7238023261756089,1.4294378728802584,-0.25329551068067624,-0.011076761601732564,-0.9430718908377824,2.1561975549862735,-0.24465323981897227,-0.24121674140219224
2025-01-01 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.03306248118380882,0.5693752547332385,-0.7372498627502341,1.0010260502764636,-0.843679221789232,-0.8733959379388736,1.4595696913277263,-0.25329551068067624,-0.47482553494348034,-1.2568491785795368,2.1561975549862735,-0.4502378996907241,-0.7365345320575274
2025-01-01 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.017201575418260506,0.9998520419557735,0.2592730078830351,0.6612136214777832,-0.748202866755617,1.0010830530696004,-0.9153201392556443,-1.0671017593388195,1.5138583076900642,-0.25329551068067624,-0.7121703395413665,-1.4533931362706687,-0.8542347475546543,-0.6227629685926784,-0.750424044715491
2025-01-01 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.017201575418260506,0.9998520419557735,0.5613309814736906,0.7474295081898255,-0.748202866755617,1.0011400558627372,-0.9353707652495197,-1.1934475361368486,1.543506685329141,-0.25329551068067624,-0.714452847323363,-1.5412171075342693,-0.8542347475546543,-0.7520819807556902,-0.7504375677538105
2025-01-01 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,0.8746706239225094,0.8339314629086471,-0.748202866755617,1.001197058655874,-1.0174601312672806,-1.3028373171623735,1.6090130238361122,-0.25329551068067624,-0.714452847323363,-1.5838206842648406,-0.8542347475546543,-0.8233109159481774,-0.7503875325120283
2025-01-01 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.017201575418260506,0.9998520419557735,1.1921349763710944,0.9291758568675185,-0.748202866755617,1.001254061449011,-1.0971576883046605,-1.3883989577258322,1.6002977311434734,-0.25329551068067624,-0.714452847323363,-1.6231968908322594,-0.8542347475546543,-0.8692764630917049,-0.7504348631461466
2025-01-01 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.017201575418260506,0.9998520419557735,1.5042008273524585,1.0488288579316447,-0.748202866755617,1.0013110642421479,-1.1750944625132385,-1.4694795164674592,1.5801887299690593,-0.25329551068067624,-0.714452847323363,-1.6567784513582362,-0.8542347475546543,-0.9113160344665617,-0.7504375677538105
2025-01-01 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.017201575418260506,0.9998520419557735,1.790997088256727,1.2292875296903683,-0.748202866755617,1.0013680670352847,-1.2574801116406154,-1.5472641581508988,1.5710879709374335,-0.25329551068067624,-0.714452847323363,-1.6995898262231757,-0.8542347475546543,-0.9468532389878251,-0.7503456110932378
2025-01-02 00:00:00,0.0,1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9945698275347217,1.552311973192922,-0.748202866755617,1.0014250698284215,-1.3360554648625984,-1.6123408160732338,1.5884134382709887,-0.25329551068067624,-0.714452847323363,-1.7178762991428445,-0.8542347475546543,-0.9705121314001777,-0.7504375677538105
2025-01-02 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9924236958481558,-1.5673599037507544,-0.748202866755617,1.0014820726215585,-1.4010402581776802,-1.6730865168454174,1.5321617676652481,-0.25329551068067624,-0.714452847323363,-1.7333047119212819,-0.8542347475546543,-0.9978583103083553,-0.7504348631461466
2025-01-02 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,1.7864368063354208,-1.2475711732603045,-0.748202866755617,1.0015390754146953,-1.4765051350782978,-1.7376482133923103,1.497774354126305,-0.25329551068067624,-0.714452847323363,-1.7419881886101598,-0.8542347475546543,-1.0228961518584019,-0.7504375677538105
2025-01-02 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.03439806061360801,0.9994082116062598,1.4988291604154467,-1.068720067169075,-0.748202866755617,1.0015960782078321,-1.552321229604996,-1.7977484859547186,1.4533936640287681,-0.25329551068067624,-0.714452847323363,-1.770890950462403,-0.8542347475546543,-1.0427009956275057,-0.7504375677538105
2025-01-02 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,1.1864646217945596,-0.9497252428384366,-0.748202866755617,1.001653081000969,-1.5957645535267861,-1.8298871679160424,1.442385372167383,-0.25329551068067624,-0.714452847323363,-1.7913656035208767,-0.8542347475546543,-1.0514662819572547,-0.7504348631461466
2025-01-02 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.03439806061360801,0.9994082116062598,0.8688857837066624,-0.8547558544577813,-0.748202866755617,1.001710083794106,-1.6137564173363241,-1.8430824433412523,1.3911349741063772,-0.25329551068067624,-0.714452847323363,-1.8280962990247034,-0.8542347475546543,-1.0549673981343384,-0.7504348631461466
2025-01-02 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.03439806061360801,0.9994082116062598,0.5555264459296378,-0.7683452988246542,-0.748202866755617,1.0017670865872428,-1.636422047894094,-1.8572001573596018,1.435019587861002,-0.25329551068067624,-0.714452847323363,-1.8463138139070507,-0.8542347475546543,-1.0565635296231086,-0.750422692411659
2025-01-02 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,0.25352602944405994,-0.6821060248616082,-0.748202866755617,1.0018240893803796,-1.8285319398120699,-2.0094169174209267,1.6080961026937923,-0.25329551068067624,-0.714452847323363,-1.7338914213410417,-0.8542347475546543,-1.1066672225139158,-0.7504375677538105
2025-01-02 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.038176206656489624,-0.5901496411667919,-0.7356001340126548,1.0018810921735164,-1.8512540323429056,-2.020453916209169,1.6562419487815012,-0.25329551068067624,-0.7114033599918337,-1.7105476858907318,-0.4076876379485628,-1.104766940232718,-0.277561259189694
2025-01-02 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.286193104948034,-0.4875137359372872,-0.31894759914733417,1.0019380949666534,-1.5817382128292632,-1.8300771459693514,1.6651781335918878,-0.25329551068067624,-0.46439491874047184,-1.586759227695943,0.2208189856799707,-1.060506637807305,0.6277601779708828
2025-01-02 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.49851796042892305,-0.37007283370459365,0.17008246178926992,1.0019950977597902,-1.1406481755503948,-1.4154322873939837,1.7117688858681537,-0.25329551068067624,-0.022720178132273516,-1.3698908313528222,0.535928546229835,-0.8722767060940323,1.2940105252885936
2025-01-02 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.6546263562460902,-0.23583709727487331,0.5321064971519949,1.002052100552927,-0.9827303740789196,-1.0895536246578421,1.7143841185519677,-0.25329551068067624,0.47122198004336296,-1.3756290470429144,0.8548195215670716,-0.6055634189669618,1.3887907962623407
2025-01-02 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7380205409577412,-0.08738630301156375,0.7216068212428128,1.002109103346064,-0.8854897882782733,-0.8717545679926155,1.6243146619442888,-0.25329551068067624,0.8066636865392148,-1.4602110102975188,1.0556473463809561,-0.42208212118188704,1.3778858181614917
2025-01-02 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.737749130780532,0.06676402221492483,0.7210126105179159,1.0021661061392009,-0.8551948742420598,-0.7314619888985744,1.4706742564488624,-0.25329551068067624,0.9259714911926294,-1.4011966515210994,1.2062807493407373,-0.28354208939862996,1.4518514285538566
2025-01-02 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.6538502716953184,0.2151557699279398,0.5303874403164962,1.0022231089323377,-0.8695809247670954,-0.6535657596925423,1.380822854461573,-0.25329551068067624,0.8201284317830805,-1.324453679733541,1.3607139100039856,-0.1869800070630874,1.402255685517072
2025-01-02 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.49733027742332503,0.3493070629228418,0.1674651376891769,1.0022801117254745,-0.8992079378665986,-0.6318063991819194,1.3320483151763072,-0.25329551068067624,0.5194815800786506,-1.2907914423444795,1.6326703809516592,-0.1438908852814428,0.9150476609419438
2025-01-02 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.2847052163724688,0.4666756906225225,-0.3217779435360437,1.0023371145186115,-0.8831560851175089,-0.6636371826433832,1.341960240913189,-0.25329551068067624,0.06382693946659083,-1.2960951353121604,2.1561975549862735,-0.189751262375269,-0.2761508062929696
2025-01-02 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.036613929679468415,0.5692752739161004,-0.7354369337658475,1.0023941173117483,-0.665120910170083,-0.7846108272933646,1.3745384300213188,-0.25329551068067624,-0.4526508617551832,-1.3464647769186049,2.1561975549862735,-0.4628652858059086,-0.7348698460403964
2025-01-02 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.03439806061360801,0.9994082116062598,0.2553755968075523,0.661244923694819,-0.748202866755617,1.0024511201048851,-0.8445004123504879,-0.9495274744038394,1.4309956692225125,-0.25329551068067624,-0.7117359642955825,-1.4298197818878766,-0.8542347475546543,-0.53524743465441,-0.7504375677538105
2025-01-02 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.03439806061360801,0.9994082116062598,0.5574432252793066,0.7475611359996308,-0.748202866755617,1.002508122898022,-0.8587382023692025,-1.1037858600379031,1.4586658570029492,-0.25329551068067624,-0.714452847323363,-1.4359989738416863,-0.8542347475546543,-0.69958161020726,-0.7504375677538105
2025-01-02 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,0.8707941730753574,0.8341386470544168,-0.748202866755617,1.002565125691159,-0.9418947422928543,-1.2039432419296665,1.4874281984482969,-0.25329551068067624,-0.714452847323363,-1.4496112138088708,-0.8542347475546543,-0.7597672653024011,-0.7503997032465158
2025-01-02 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.03439806061360801,0.9994082116062598,1.1882552817297076,0.9294222985665063,-0.748202866755617,1.0026221284842958,-1.0104447058654666,-1.29998084509514,1.4838645150629097,-0.25329551068067624,-0.714452847323363,-1.375462755049963,-0.8542347475546543,-0.8245168357424936,-0.7504375677538105
2025-01-02 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.03439806061360801,0.9994082116062598,1.5002951855789377,1.0490070821444237,-0.748202866755617,1.0026791312774326,-1.1189909082445846,-1.455514164670017,1.4349718814265062,-0.25329551068067624,-0.714452847323363,-1.2950105044131839,-0.8542347475546543,-0.9309339288774122,-0.7504362154499785
2025-01-02 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.03439806061360801,0.9994082116062598,1.7870947067402343,1.2289692309458224,-0.748202866755617,1.0027361340705694,-1.158007703401129,-1.50129861896668,1.481161902909783,-0.25329551068067624,-0.714452847323363,-1.1874515420942735,-0.8542347475546543,-0.9578145673707138,-0.7504375677538105
2025-01-03 00:00:00,0.0,1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,1.9911667288074626,1.5500259148864333,-0.748202866755617,1.0027931368637064,-1.1899357125372023,-1.5268630285971376,1.47667914376669,-0.25329551068067624,-0.714452847323363,-1.1095621696211384,-0.8542347475546543,-0.9664410203416031,-0.7504375677538105
2025-01-03 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,1.990932814350214,-1.5716013329956025,-0.748202866755617,1.0028501396568432,-1.253941364874584,-1.569811674139503,1.4409672334514012,-0.25329551068067624,-0.714452847323363,-1.2850362403601123,-0.8542347475546543,-0.9744101364620733,-0.7504348631461466
2025-01-03 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,1.7865641659048728,-1.2508719915753668,-0.748202866755617,1.00290714244998,-1.2990130857912436,-1.6006455613283508,1.3398393193032812,-0.25044040354767433,-0.714452847323363,-1.2956816693608082,-0.8542347475546543,-0.9806848451867967,-0.7504362154499785
2025-01-03 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4996157806471972,-1.0710954520299798,-0.748202866755617,1.0029641452431168,-1.3143329861281114,-1.5926576170760827,1.3544401687574001,-0.2532944862432616,-0.714452847323363,-1.4635661809177307,-0.8542347475546543,-0.9620701869593046,-0.7504362154499785
2025-01-03 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,1.1874588049144645,-0.9516006762176703,-0.748202866755617,1.0030211480362539,-1.3482205735066732,-1.6037070140335012,1.3649836240143003,-0.25329551068067624,-0.714452847323363,-1.4663454494735086,-0.8542347475546543,-0.9531572611830627,-0.7504321585384827
2025-01-03 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.051584366869408364,0.9986686402879997,0.8698705950509834,-0.8563689153409875,-0.748202866755617,1.0030781508293907,-1.453918528252581,-1.687862910435251,1.3088110031502824,-0.25329551068067624,-0.714452847323363,-1.3896851182170438,-0.8542347475546543,-0.9811812495170559,-0.7504362154499785
2025-01-03 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.051584366869408364,0.9986686402879997,0.556366210981677,-0.7698266044315383,-0.748202866755617,1.0031351536225275,-1.473842942716182,-1.7047653762882264,1.2769915907205454,-0.253293461805792,-0.714452847323363,-1.3018462201286876,-0.8542347475546543,-0.9876308549056448,-0.7504321585384827
2025-01-03 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,0.254109562763437,-0.6835349278958956,-0.748202866755617,1.0031921564156643,-1.453870786765937,-1.7545935839881255,1.3438519020778625,-0.25278065513311426,-0.714452847323363,-0.771493442363228,-0.8542347475546543,-1.0561766651157305,-0.7504375677538105
2025-01-03 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.037977502340777035,-0.5915768583145766,-0.7357307558547397,1.0032491592088013,-1.3572121371738346,-1.6941156850619574,1.397292876799503,-0.2524016667226907,-0.7122627417830658,-0.46667963719595207,-0.5301711450342776,-1.0490640497133041,-0.44713204589329564
2025-01-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.28646169926217435,-0.4889658996891438,-0.31859609020562696,1.0033061620019381,-1.1758179275463196,-1.5546300321723823,1.447641016621404,-0.24967188739399152,-0.5705865987110037,-0.3779338269932064,-0.23622834876874657,-1.0065190084151983,0.2902237892122048
2025-01-03 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.49939835189782866,-0.3715443067685512,0.17182702012922485,1.003363164795075,-0.9443057509606865,-1.2865470463636082,1.4910452732699944,-0.2532463376819147,-0.2951894244210563,-0.2563782386015429,-0.013245940227780995,-0.8510472685359806,0.5825688885147609
2025-01-03 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.6562229102330875,-0.23727494789405873,0.5354318501283278,1.0034201675882117,-0.7860154970327451,-0.994202339444228,1.466110088363225,-0.25329551068067624,0.16406332678703395,-0.3577252022493368,0.40879471923098853,-0.622240482570253,0.5782577438985026
2025-01-03 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.740366232082682,-0.08868850514769407,0.7265383832374285,1.0034771703813488,-0.6738654631393904,-0.8186423760935486,1.3847125839881853,-0.25329551068067624,0.40834981039353707,-0.4682772779749707,0.5508184886678464,-0.49559334974891955,0.626855486707308
2025-01-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7407632686278985,0.0657093612178698,0.7274468531520439,1.0035341731744856,-0.5962680039635859,-0.68629859776107,1.2623835597034052,-0.25329551068067624,0.5503707040959129,-0.4410669731733752,0.7275662302600655,-0.3957510407933194,0.5934725143117777
2025-01-03 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.6573568065500276,0.21440770426745837,0.5380895826420234,1.0035911759676224,-0.5962618623896324,-0.614945674221429,1.1625458706310752,-0.25329551068067624,0.44863113767197393,-0.18351806336761564,0.8144585868831757,-0.3155968895862457,0.5175109034634539
2025-01-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.5011310602421062,0.34885142903294186,0.17602382869276506,1.0036481787607592,-0.615175316249036,-0.6053753097826938,1.0955951047822285,-0.25085590632519267,0.2317751736345387,-0.370333875036389,1.0351589917466528,-0.2929430736825941,0.3451408478277148
2025-01-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.2886327144959898,0.46645785618253904,-0.3133257268333436,1.0037051815538962,-0.5667411832858202,-0.6454642320000132,1.0966604909180233,-0.25329551068067624,-0.13571167676242463,-0.40542885364453685,1.601734787069603,-0.3684591938130717,-0.4583372354448375
2025-01-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.04029366689906873,0.5692374789464704,-0.7333821384034699,1.003762184347033,-0.47749095952773624,-0.7676526645542741,1.120735307993777,-0.25329551068067624,-0.520099445124427,-0.5112728042197164,2.1561975549862735,-0.561892092583193,-0.743617899529284
2025-01-03 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.051584366869408364,0.9986686402879997,0.2513754018978031,0.6613428414509601,-0.748202866755617,1.0038191871401698,-0.5325384882054262,-0.8851553995918052,1.163858577973478,-0.25329551068067624,-0.712120710298804,-0.3838063271030313,-0.8542347475546543,-0.6592528691523264,-0.7504375677538105
2025-01-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.051584366869408364,0.9986686402879997,0.5534646817328428,0.7477649023911789,-0.748202866755617,1.0038761899333066,-0.3617247067574869,-0.9705245164574796,1.2169889440436297,-0.2518297236293059,-0.714452847323363,-0.4033774033121656,-0.8542347475546543,-0.8626517406735132,-0.7504375677538105
2025-01-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,0.866833823655223,0.8344261299285004,-0.748202866755617,1.0039331927264437,-0.42908739550783365,-1.0251662317161223,1.2048267957626246,-0.25329551068067624,-0.714452847323363,-0.5643521361230353,-0.8542347475546543,-0.8816442537490319,-0.7504335108423146
2025-01-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.051584366869408364,0.9986686402879997,1.1842918485785567,0.9297618506575592,-0.748202866755617,1.0039901955195805,-0.49173816723113906,-1.120532502304864,1.2215680491859668,-0.25308068538051703,-0.714452847323363,-0.6087450520990564,-0.8542347475546543,-0.9493520756890144,-0.7504375677538105
2025-01-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4962953424119645,1.0492989272790016,-0.748202866755617,1.0040471983127173,-0.5674436528603547,-1.209058204803709,1.1905517174623361,-0.2531890509432148,-0.714452847323363,-0.6734311129997536,-0.8542347475546543,-1.0011597113888695,-0.7504375677538105
2025-01-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.051584366869408364,0.9986686402879997,1.7830676752601498,1.2287949205838293,-0.748202866755617,1.004104201105854,-0.6503648328050218,-1.2882103844848023,1.2066191340922106,-0.25329551068067624,-0.714452847323363,-0.8692339123018351,-0.8542347475546543,-1.0378961952426393,-0.7504362154499785
2025-01-04 00:00:00,0.0,1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,1.9875738924319342,1.5478889310833779,-0.748202866755617,1.004161203898991,-0.7567665130202678,-1.392255570983942,1.1644553115555314,-0.25329551068067624,-0.714452847323363,-0.8434315187173599,-0.8542347475546543,-1.087820989254751,-0.7504375677538105
2025-01-04 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,1.989209162773667,-1.5758526368173127,-0.748202866755617,1.004218206692128,-0.8244227180839098,-1.4488008206771146,1.1217079446354905,-0.25329551068067624,-0.714452847323363,-0.9531221604429492,-0.8542347475546543,-1.1087672235779034,-0.7504375677538105
2025-01-04 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,1.7864945848267195,-1.254268455395809,-0.748202866755617,1.0042752094852647,-0.8888780110746604,-1.4999416174366116,1.0570585623038884,-0.2532750219318339,-0.714452847323363,-0.9616181580074679,-0.8542347475546543,-1.1256564547375916,-0.7504362154499785
