actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587144201344479,-0.7853515048821768,0.016999999999995907,0.0
-0.7585419031558417,-0.7894392137726148,0.0689999999999884,0.0
-0.7587708199159153,-0.7912024259567261,0.0,0.0
-0.7587708199159153,-0.7502083281675974,0.0,2.580902903063759
0.0211154053128384,-0.3942954217394193,235.073,109.8600315070478
1.3970975561390715,0.33604031552871066,649.8209999999999,329.99754286836696
2.0085342222956872,0.7844764267404875,834.12,465.16497955436046
2.0752750695768585,0.9938890933990479,854.237,528.2860633701293
2.032616928982272,1.0469235852360725,841.379,544.2716990901962
2.15051569568859,1.0132479146122932,876.916,534.1211916642935
1.9556809917923144,0.8979645669460297,818.189,499.3725302451196
1.2469016204571508,0.5943630660573641,604.549,407.86108497312796
0.0213144633650763,-0.2802422009408474,235.13299999999998,144.23790856843405
-0.7288689828355753,-0.6872706388433775,9.013000000000005,21.551556523946402
-0.7585286326190258,-0.7719567194581032,0.0730000000000075,0.0
-0.7585983029373091,-0.7800403932730356,0.0519999999999925,0.0
-0.7585783971320853,-0.7805911848942438,0.057999999999992724,0.0
-0.7586347969135527,-0.7793302113811175,0.04099999999999682,0.0
-0.75870778486604,-0.7776331156492233,0.019000000000005457,0.0
-0.7587608670133035,-0.7759880845745405,0.002999999999985903,0.0
-0.7587708199159153,-0.7751167441407839,0.0,0.0
-0.7587708199159153,-0.7764463449517885,0.0,0.0
-0.7587708199159153,-0.7782014831900597,0.0,0.0
-0.7587708199159153,-0.781098373234272,0.0,0.0
-0.7587177377686519,-0.7849707206090292,0.01599999999996271,0.0
-0.7585584913268615,-0.7893119528889656,0.06399999999999295,0.0
-0.7587708199159153,-0.7910734911759695,0.0,0.0
-0.7587708199159153,-0.7506174072623253,0.0,2.4575984428436186
-0.1931340939450418,-0.4023475646972656,170.49400000000003,107.43295773615947
1.3267106288677422,0.34931579356392223,628.605,333.99903224876465
1.999440586942618,0.8070051918427149,831.379,471.9555910917325
1.919014498570089,0.9847114036480585,807.137,525.5197277264891
1.1701946000272674,0.9399576286474863,581.428,512.0300624261132
0.8234819199076616,0.756997749209404,476.922,456.8823673549083
0.8904649544857227,0.4778761938214302,497.1120000000001,372.74965765039786
0.2795723803385572,0.003160709204773108,312.977,229.66110254409452
-0.4160724771831074,-0.4889245430628459,103.296,81.33695888791402
-0.7367583169726051,-0.7037214040756226,6.6349999999999625,16.592973322524614
-0.7585419031558417,-0.7788089563449224,0.0689999999999884,0.0
-0.7585783971320853,-0.7844775393605232,0.057999999999992724,0.0
-0.7585850324004932,-0.7840342968702316,0.055999999999983174,0.0
-0.7586447498161646,-0.7826474830508232,0.038000000000010914,0.0
-0.7586779261582043,-0.7809290091196696,0.027999999999991587,0.0
-0.7587442788422836,-0.779633658627669,0.008000000000009777,0.0
-0.7587675022817113,-0.7801915605862936,0.0010000000000047748,0.0
-0.7587708199159153,-0.7822126497824987,0.0,0.0
-0.7587708199159153,-0.7828431154290835,0.0,0.0
-0.7587675022817113,-0.7841687376300494,0.0010000000000047748,0.0
-0.7587409612080797,-0.7879084125161171,0.00899999999998613,0.0
-0.7585983029373091,-0.7929814954598745,0.0519999999999925,0.0
-0.7585551736926576,-0.7984959358970324,0.06499999999999773,0.0
-0.7587708199159153,-0.781149352590243,0.0,0.0
-0.5940967285678898,-0.5750440334280332,49.635999999999996,55.3788558932398
0.0556619302787298,-0.03095018242796262,245.48599999999996,219.37941097244237
0.2157046042780198,0.32083260267972946,293.726,325.41364002856494
1.116674525048898,0.5967193692922592,565.296,408.57132096963375
1.166697813576288,0.6867306182781855,580.374,435.7024763207394
1.0765676451571604,0.6049835607409477,553.207,411.06231031342907
1.3809240893947403,0.36744268238544464,644.9459999999999,339.4628319647962
0.7693646707725783,0.007159398247798284,460.61,230.8663858264545
-0.0628572340237293,-0.519647960861524,209.762,72.0763183501609
-0.7104660659061793,-0.7041234274705251,14.560000000000002,16.471795588577322
-0.7585419031558417,-0.7784305612246195,0.0689999999999884,0.0
-0.7586414321819607,-0.7835634723305702,0.03899999999998727,0.0
-0.7587276906712638,-0.7833798180023829,0.012999999999976808,0.0
-0.7587111025002439,-0.7819706002871195,0.018000000000000682,0.0
-0.75870778486604,-0.7802995989720026,0.019000000000005457,0.0
-0.7587243730370598,-0.7786001612742742,0.014000000000010004,0.0
-0.7587708199159153,-0.777541550497214,0.0,0.0
-0.7587708199159153,-0.778459702928861,0.0,0.0
-0.7587708199159153,-0.7799097821116447,0.0,0.0
-0.7587708199159153,-0.7827774037917455,0.0,0.0
-0.7587111025002439,-0.7867361729343733,0.018000000000000682,0.0
-0.7585750794978814,-0.7914152344067892,0.0589999999999975,0.0
-0.7584655975691504,-0.7940966164072355,0.09200000000001296,0.0
-0.7587708199159153,-0.7580252314607302,0.0,0.22473497961104272
-0.3326107535139503,-0.41358881319562596,128.45300000000003,104.04462502457712
0.4324058352126304,0.2216546597580115,359.044,295.51946338812155
0.694455808081244,0.5226914982000986,438.031,386.2578691117769
0.8455475049982352,0.6052773197491964,483.573,411.1508550384315
0.7539376717241392,0.6391031245390574,455.96,421.3466158457654
0.8140830622078276,0.6482707137862841,474.089,424.1099069995247
0.5995283406031825,0.5437257960438728,409.418,392.59801891449877
0.1701037221445156,0.12919688442101082,279.981,267.6508770242327
-0.4090092339628651,-0.3904014242192109,105.42500000000001,111.03375871167876
-0.7389877671576698,-0.6956327756245931,5.962999999999994,19.031044536452157
-0.7585717618636774,-0.7755060320099195,0.060000000000002274,0.0
-0.7586646556213884,-0.7819104144970576,0.03200000000001069,0.0
-0.7586812437924083,-0.7817572678128878,0.026999999999986812,0.0
-0.7587243730370598,-0.7805776645739874,0.014000000000010004,0.0
-0.7587376435738756,-0.7789410501718521,0.009999999999990905,0.0
-0.7587608670133035,-0.7776847084363302,0.002999999999985903,0.0
-0.7587708199159153,-0.7767859697341919,0.0,0.0
-0.7587708199159153,-0.7781310131152471,0.0,0.0
-0.7587708199159153,-0.7798014332850774,0.0,0.0
-0.7587708199159153,-0.7828355903426806,0.0,0.0
-0.7587542317448954,-0.7868761867284775,0.005000000000023874,0.0
-0.7586646556213884,-0.7918553352355957,0.03200000000001069,0.0
-0.7587708199159153,-0.7952215448021889,0.0,0.0
-0.7587708199159153,-0.7666496460636457,0.0,0.0
-0.6057349893554003,-0.4584551031390826,46.127999999999986,90.52104551426507
0.2955268832254268,0.16423377487808466,317.786,278.2116827981774
0.9439684412930722,0.4561867689092954,513.239,366.2120397037868
1.042780858423977,0.597456581890583,543.023,408.79353130175616
0.33470150790585,0.5543532905479273,329.594,395.8013541379396
-0.1096524644706609,0.519595991820097,195.65700000000004,385.3248227933185
-0.309261243986442,0.23235890890161195,135.491,298.7459339648977
-0.4405333941689441,-0.33086610585451126,95.92300000000003,128.9788710129507
-0.5386059788723648,-0.6291942944129308,66.362,39.0569054744218
-0.7366654232148939,-0.7160466189185778,6.663000000000011,12.877911900676594
-0.7585253149848218,-0.7810096740722656,0.07400000000001228,0.0
-0.758512044448006,-0.7845199381311735,0.07800000000000296,0.0
-0.7585253149848218,-0.7838592057426771,0.07400000000001228,0.0
-0.7585518560584535,-0.782121462126573,0.0660000000000025,0.0
-0.758608255839921,-0.7804576009511948,0.049000000000006594,0.0
-0.7586945143292241,-0.7791152969002724,0.022999999999996135,0.0
-0.7587708199159153,-0.7784689366817474,0.0,0.0
-0.7587708199159153,-0.7793091014027596,0.0,0.0
-0.7587708199159153,-0.781039372086525,0.0,0.0
-0.7587708199159153,-0.7837888772288958,0.0,0.0
-0.7587144201344479,-0.7879370798667272,0.016999999999995907,0.0
-0.7585286326190258,-0.7928644195199013,0.0730000000000075,0.0
-0.7587708199159153,-0.7965782582759857,0.0,0.0
-0.7587708199159153,-0.7687282860279083,0.0,0.0
-0.231638556516264,-0.44223616520563763,158.88800000000003,95.40975142224593
0.1013955177803927,0.2866639445225398,259.271,315.11453649377813
1.2045520198435329,0.7577015335361162,591.784,457.094501750518
1.8771957194291056,0.9750054155786833,794.532,522.5941526110125
1.6695715356765444,1.0809640437364578,731.95,554.5321607347315
1.7548115112790268,1.113732208808263,757.643,564.4091281932414
1.7763661807021898,1.0221115872263908,764.14,536.7928763857445
1.4938994869423734,0.7596053928136826,678.999,457.6683622669338
0.3338190172075951,-0.05733582113559047,329.328,211.42626210627424
-0.6924214534708116,-0.6744514505068461,19.999000000000024,25.415511242404932
-0.7585219973506179,-0.767433245976766,0.07500000000001705,0.0
-0.7585153620822099,-0.7769060159722964,0.07699999999999818,0.0
-0.7585219973506179,-0.7778430829445521,0.07500000000001705,0.0
-0.7585485384242496,-0.7768870914975802,0.06700000000000728,0.0
-0.758604938205717,-0.7759648412466049,0.05000000000001137,0.0
-0.7586978319634281,-0.7750925446550051,0.02199999999999136,0.0
-0.7587708199159153,-0.774600068728129,0.0,0.0
-0.7587708199159153,-0.7767778063813845,0.0,0.0
-0.7587708199159153,-0.7785198092460632,0.0,0.0
-0.7587708199159153,-0.7816006168723106,0.0,0.0
-0.7587044672318359,-0.785516175131003,0.020000000000010232,0.0
-0.758518679716414,-0.7899997606873512,0.0759999999999934,0.0
-0.7587708199159153,-0.7908567637205124,0.0,0.0
-0.7587708199159153,-0.7415968179702759,0.0,5.176580927792543
-0.2620678974350345,-0.30224504694342613,149.716,137.60581935972021
0.6166008862167884,0.556083026031653,414.564,396.322730328738
0.8701477626206386,1.0214359785119693,490.98800000000006,536.5892346721362
0.9229644991477672,1.174070770541827,506.908,582.5963537955831
0.961240044958916,1.1967149277528126,518.445,589.4217467771001
0.7880495866093113,1.1754816621541977,466.2420000000001,583.0216241917843
0.7367490089133946,1.09126977622509,450.779,557.6385105777355
0.3799075915690824,0.8663593257466952,343.22,489.84609084394674
-0.2584782172263439,-0.0006371305013696352,150.79800000000003,228.5163591900492
-0.7304813530587025,-0.6691521828373274,8.526999999999987,27.012814424047065
-0.7585286326190258,-0.768106314043204,0.0730000000000075,0.0
-0.7585153620822099,-0.7785135135054588,0.07699999999999818,0.0
-0.7585485384242496,-0.7796770383914312,0.06700000000000728,0.0
-0.7585518560584535,-0.7787034809589386,0.0660000000000025,0.0
-0.758611573474125,-0.7772119790315628,0.0479999999999734,0.0
-0.7587276906712638,-0.7758482024073601,0.012999999999976808,0.0
-0.7587708199159153,-0.7752445141474406,0.0,0.0
-0.7587708199159153,-0.776913287738959,0.0,0.0
-0.7587708199159153,-0.7786470179756483,0.0,0.0
-0.7587708199159153,-0.7812195345759392,0.0,0.0
-0.7586978319634281,-0.784806157151858,0.02199999999999136,0.0
-0.7585253149848218,-0.7886461988091469,0.07400000000001228,0.0
-0.7587708199159153,-0.7898276001214981,0.0,0.0
-0.7587708199159153,-0.7471483374635378,0.0,3.5032441004152304
-0.3038999471128339,-0.3391248993575573,137.10700000000003,126.48950871581293
0.5166107089434758,0.4879251805444558,384.425,375.77861928547344
0.823332626368483,0.9472201938430468,476.877,514.2191419777045
0.8136915813717597,1.109872192144394,473.971,563.245643484995
0.79794608943974,1.124593620498975,469.225,567.6829706433011
0.8557392772728167,1.0368651747703552,486.645,541.2398969542962
0.5586418166735131,0.8817067171136538,397.09399999999994,494.47209552783113
0.1187666504723553,0.5729299957553545,264.50699999999995,401.4007373325135
-0.3598949772073617,-0.23429599218070507,120.229,158.08699678473755
-0.7284675490968956,-0.6807731613516808,9.133999999999986,23.51002364004097
-0.7585219973506179,-0.76798877120018,0.07500000000001705,0.0
-0.758512044448006,-0.7765346641341845,0.07800000000000296,0.0
-0.7585153620822099,-0.7772588357329369,0.07699999999999818,0.0
-0.7585485384242496,-0.7764554023742676,0.06700000000000728,0.0
-0.7585983029373091,-0.7751882622639338,0.0519999999999925,0.0
-0.7586945143292241,-0.7739314387241999,0.022999999999996135,0.0
-0.7587708199159153,-0.7731346264481544,0.0,0.0
-0.7587708199159153,-0.7752103333671888,0.0,0.0
-0.7587708199159153,-0.7766197025775909,0.0,0.0
-0.7587708199159153,-0.7790172869960467,0.0,0.0
-0.758701149597632,-0.782616063952446,0.020999999999986585,0.0
-0.758508726813802,-0.7863693709174792,0.07900000000000773,0.0
-0.7587708199159153,-0.7875755230585734,0.0,0.0
-0.7587708199159153,-0.748633531232675,0.0,3.0555775772759546
-0.2626086718102808,-0.36245444292823475,149.55300000000003,119.45752684668675
0.6324624953459469,0.4592449019352595,419.345,367.1338209605356
0.9827549027716312,0.9171273211638132,524.93,505.14856010244375
1.0113230509019775,1.084706798195839,533.541,555.660300315312
1.0090438362038532,1.1236581703027089,532.854,567.4010076121906
0.986132254391268,1.0922629535198212,525.948,557.9378736882146
0.9299746602207464,1.009283572435379,509.0210000000001,532.9262612008398
0.7274795389475154,0.8004523639877638,447.985,469.98044029086395
-0.065182895600709,-0.01966261180738608,209.061,222.78170607992743
-0.7178444843757983,-0.6729550634821256,12.336000000000013,25.86655163225015
-0.7585286326190258,-0.7647445847590765,0.0730000000000075,0.0
-0.758518679716414,-0.774954487880071,0.0759999999999934,0.0
-0.7585253149848218,-0.7766949459910393,0.07400000000001228,0.0
-0.7585551736926576,-0.7760058964292208,0.06499999999999773,0.0
-0.758608255839921,-0.7748547022541364,0.049000000000006594,0.0
-0.7586978319634281,-0.7738220070799192,0.02199999999999136,0.0
-0.7587708199159153,-0.7731905952095985,0.0,0.0
-0.7587675022817113,-0.7753791709740957,0.0010000000000047748,0.0
-0.7587708199159153,-0.7770062287648519,0.0,0.0
-0.7587708199159153,-0.7797782917817434,0.0,0.0
-0.7586945143292241,-0.7835695321361223,0.022999999999996135,0.0
-0.758508726813802,-0.7874646410346031,0.07900000000000773,0.0
-0.7587708199159153,-0.788312221566836,0.0,0.0
-0.7587708199159153,-0.7480101784070333,0.0,3.2434683413923153
-0.2006352648802075,-0.4010539191464583,168.23300000000003,107.82288787048864
0.7158910426730642,0.37737357181807357,444.492,342.4561967609389
1.0102448197856886,0.8446482419967651,533.216,483.3019444989459
1.022914864810632,1.0281493340929349,537.035,538.6127716771928
1.007899252403485,1.0522273182868958,532.509,545.870348225319
1.0076504298381874,1.0093347703417141,532.434,532.9416932536785
0.9901864033885136,0.9013534436623255,527.17,500.3940041352324
0.7325522016453784,0.6685134122769038,449.514,430.2114532358231
-0.0969658312746974,-0.12208877317607403,199.481,191.9084527097205
-0.716829288309385,-0.6711208472649256,12.641999999999996,26.419420364736624
-0.7585319502532297,-0.7691340570648512,0.07200000000003115,0.0
-0.7585684442294733,-0.7788679227232933,0.06100000000000705,0.0
-0.7585618089610655,-0.7799166465799013,0.06299999999998818,0.0
-0.7586215263767369,-0.7785657271742821,0.044999999999987494,0.0
-0.7587475964764875,-0.776933583120505,0.007000000000005002,0.0
-0.7586978319634281,-0.7753818109631538,0.02199999999999136,0.0
-0.7587708199159153,-0.774746909737587,0.0,0.0
-0.7587708199159153,-0.7761532564957937,0.0,0.0
-0.7587708199159153,-0.7779799451430639,0.0,0.0
-0.7587708199159153,-0.780971589187781,0.0,0.0
-0.7586978319634281,-0.7848597044746081,0.02199999999999136,0.0
-0.758518679716414,-0.7891025270024935,0.0759999999999934,0.0
-0.7587708199159153,-0.7906924908359846,0.0,0.0
-0.7587708199159153,-0.7533443296949068,0.0,1.6356505531931305
-0.2737691932724204,-0.41472940643628436,146.18900000000002,103.700827857519
0.6428466904043585,0.34814926733573276,422.475,333.64741837078043
0.9502818991832184,0.8194974039991697,515.142,475.7209887782899
0.9692488139272885,0.9874030326803526,520.859,526.3310374932732
0.8585360429067598,1.0027011260390282,487.48800000000006,530.9421827908442
0.8003613271402267,0.9026216069857279,469.953,500.77625342657586
0.8610474919991614,0.6586094970504442,488.245,427.22621899431994
0.9498174303946628,0.4275771640241146,515.002,357.5885438250111
0.1245260634504392,-0.2784053695698579,266.243,144.7915655595496
-0.6962466857079838,-0.6772420704364777,18.846000000000004,24.574363678186984
-0.7585783971320853,-0.7686958611011505,0.057999999999992724,0.0
-0.7585684442294733,-0.7773544689019521,0.06100000000000705,0.0
-0.7585783971320853,-0.7783892949422201,0.057999999999992724,0.0
-0.7586016205715131,-0.7773666977882385,0.0509999999999593,0.0
-0.7586414321819607,-0.7760663653413454,0.03899999999998727,0.0
-0.7587243730370598,-0.7746249437332153,0.014000000000010004,0.0
-0.7587641846475073,-0.7738670458396276,0.0020000000000379714,0.0
-0.7587708199159153,-0.7752570658922195,0.0,0.0
-0.7587708199159153,-0.7767535100380579,0.0,0.0
-0.7587708199159153,-0.7790821914871534,0.0,0.0
-0.7587044672318359,-0.7825650225083033,0.020000000000010232,0.0
-0.7585020915453942,-0.786418321232001,0.08099999999998886,0.0
-0.7587708199159153,-0.7885365933179855,0.0,0.0
-0.7587708199159153,-0.7568589175740877,0.0,0.5762848536895149
0.0649546236840369,-0.4360922450820605,248.287,97.26164941516922
1.536405016363578,0.3147879441579183,691.811,323.5916614286981
1.956493812172286,0.7819664925336838,818.434,464.40843617058306
2.0136466966039976,0.9578154186407725,835.661,517.4127504789255
1.891544487361256,0.9819143936038017,798.857,524.6766540564282
1.6886976968624048,0.9482816457748413,737.715,514.5390844024979
1.5765948371104144,0.8541754980882009,703.925,486.1736462917621
1.2185789772578983,0.6043475742141405,596.012,410.8706115040645
0.2180103600497757,-0.18931296840310097,294.421,171.64576216153478
-0.6819974468019525,-0.6693766961495081,23.14099999999999,26.94514170958314
-0.7585850324004932,-0.7663888310392698,0.055999999999983174,0.0
-0.7585883500346972,-0.7768925602237383,0.05500000000000682,0.0
-0.7585983029373091,-0.778635968764623,0.0519999999999925,0.0
-0.7586911966950202,-0.7780128642916679,0.02400000000000091,0.0
-0.7587409612080797,-0.7769155850013097,0.00899999999998613,0.0
-0.7587542317448954,-0.7755014871557554,0.005000000000023874,0.0
-0.7587708199159153,-0.7750028024117152,0.0,0.0
-0.7587708199159153,-0.7762777755657831,0.0,0.0
-0.7587708199159153,-0.7779031420747439,0.0,0.0
-0.7587675022817113,-0.7806525131066641,0.0010000000000047748,0.0
-0.7586878790608161,-0.7841205149888992,0.025000000000005684,0.0
-0.7584987739111901,-0.7880829175313314,0.08199999999999363,0.0
-0.7587708199159153,-0.789638044933478,0.0,0.0
-0.7587708199159153,-0.7569618970155716,0.0,0.5452448308440978
0.0590658229719983,-0.47237373640139896,246.51199999999997,86.325696537672
0.8263118618836439,0.19612821750342846,477.775,287.8252931797023
1.460189005795881,0.5536658329268297,668.838,395.5941409315301
1.96020292721232,0.7057846635580063,819.5520000000001,441.44573917263745
1.5727629696048344,0.6878184229135513,702.77,436.03036196710315
