datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-01 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.4896306261240702,-0.741351861293308,1.845686699718789,1.8965563408815425,1.9583735464386287,1.1199976746115148,-0.2204638475674573,-0.20008621786426684,1.1390912746057469,1.502565819987684,1.101756437568165,1.9019502050884054,-0.3096441018427046,-0.25329551068067624,1.876680945510594,1.367117170069911,0.9892669070105434,1.4433069107342036,2.079774780666426
2025-07-01 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.77699625087799,-0.5613200531041975,2.192724443185487,2.338232440214697,2.1786682069359156,0.9840490227564943,-0.24858641889115898,-0.20008621786426684,1.20121383622852,1.835445379364415,0.9931430692073342,2.082979329100383,-0.3383885667001648,-0.2501749040570359,2.336507004722027,1.5629929547828547,1.0602741019369577,1.715027004188612,2.2099137399341835
2025-07-01 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.9816186863281502,-0.23751711809025858,2.3719595925657924,2.540542754586544,2.3377282333481366,0.8776984966642613,-0.29192680365913365,-0.20008621786426684,1.2114592844236247,2.0809195032204224,0.8999610940569434,2.225921728995919,-0.4236165510772411,-0.24655555166275547,2.621764210489671,1.7430896336215682,1.1190159589572992,1.9342492465528873,2.0398872268392143
2025-07-01 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.9796143006386135,0.2220612256504744,2.3704879927948035,2.573313464940186,2.44282137566094,0.7229810756671504,-0.3503511312104673,-0.20008621786426684,1.2333113575056855,2.29593679841131,0.7567576704241827,2.3298012212033625,-0.4930709664609531,-0.24568613678901616,2.600112722371375,1.9624813705336326,1.107134957837448,2.1410672014900034,1.88055473244731
2025-07-01 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.7727552726407927,0.5428196632351652,2.188400822037731,2.2237839989708967,2.488667811696835,0.5923981272877691,-0.44123687037472564,-0.20008621786426684,1.1268341333799174,2.42920298241832,0.5705252069922944,2.3838173922911037,-0.55167436359476,-0.2526298030782903,2.257331730175708,2.18018433401855,1.0133364190650769,2.318947261563695,1.368887588463693
2025-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.4846511862352836,0.7213561246523462,1.838783031160691,1.8299363874776013,2.5399301849230436,0.43364967427371315,-0.5265249854233383,-0.20008621786426684,1.0932779215435116,2.586181562220429,0.43684931787656467,2.422011783579556,-0.6225369265951372,-0.25329551068067624,2.0574057357414435,2.206611460050891,1.1231090397580867,2.445978658788322,0.9016098177638517
2025-07-01 16:00:00,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.1721806652418663,0.8400137140201515,1.3472392684931993,1.4943199673799563,2.527022532750513,0.2854796997866141,-0.6595078589085969,-0.20008621786426684,1.2339292351943942,2.6643503976639153,0.38092311621296965,2.4306872450245023,-0.6994251867653809,-0.25329551068067624,1.643581122348305,2.0382704968822813,1.2224929751980347,2.4909196778190386,0.6337725208077347
2025-07-01 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.8547904108398562,0.9347492934946937,0.7515184359875091,0.8814881062791025,2.4524775768877105,0.45476074422330104,-0.7873032926239253,-0.20008621786426684,1.2549995812010664,2.474589742678882,0.3137218632952791,2.396316288148569,-0.7789272619382973,-0.2520074999378385,1.1954618855545625,1.9527338968891368,1.495985665756529,2.494597781625951,0.1877800124227943
2025-07-01 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.5419859043238118,1.0210051646875264,0.1041293405479276,0.4421172640448117,2.384725399247168,0.535467755242676,-0.7802318666149944,-0.20008621786426684,1.7309423806863466,2.3478799844394556,0.7144107124923049,2.270369182996335,-0.7943250095949608,0.09145592756701716,0.4146865853328302,1.9826237710759471,1.5905681441342805,2.1009505490273006,-0.13304460558063944
2025-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.24157606025539993,1.1071386282667284,-0.5019280223498047,-0.09260923217430297,2.162678079112101,1.161452942361588,-0.7119471946639367,-0.20008621786426684,1.7309423806863466,1.706478355485833,1.4684874703778614,2.0566858596060182,-0.785304963609861,-0.25329551068067624,-0.19398611313716385,1.9668845917715556,2.156197554986274,1.3863492845963066,-0.6219294869073859
2025-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.041469611141783616,1.1990110668389071,-0.748202866755617,-0.5937145534289772,1.8116466657362655,1.4457113742738934,-0.6701208954498967,-0.20008621786426684,-0.8626303663514403,1.1337404723035387,1.5504809736109808,1.8377325602565842,-0.7581880848025185,-0.25329551068067624,-0.5941845136618001,1.721532389093104,-0.8542347475546543,1.0887772780117453,-0.7504281016269869
2025-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.29786110558918377,1.3015553063624494,-0.748202866755617,-0.7172646404176514,1.5242336638004035,1.7130791490504715,-0.6161944803066683,-0.20008621786426684,-0.8626303663514403,0.6431404455089949,1.5641837270051544,1.622542839812017,-0.6269233701766954,-0.25329551068067624,-0.714452847323363,1.6226785565290038,-0.8542347475546543,0.8384094212290247,-0.7504375677538105
2025-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.5106837712358319,1.4188594988227101,-0.748202866755617,-0.7172646404176514,1.3090407885700006,1.6270895459649726,-0.6062733559198665,-0.20008621786426684,-0.8626303663514403,0.45483754308279856,1.7799310345058548,1.4385805912700418,-0.5696986355136388,-0.25329551068067624,-0.714452847323363,1.3688751638146066,-0.8542347475546543,0.49597365569575846,-0.7504375677538105
2025-07-01 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.6666845423334038,1.5528729986550782,-0.748202866755617,-0.7172646404176514,1.1571702960884045,1.6378425670289414,-0.5865975914588202,-0.20008621786426684,-0.8626303663514403,0.27725431845030696,1.7734459130976965,1.3210869664448628,-0.559256679654291,-0.25329551068067624,-0.714452847323363,1.2897143351475913,-0.8542347475546543,0.3680622438855327,-0.7504375677538105
2025-07-02 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7498538136370027,1.7009983431621896,-0.748202866755617,-0.7172646404176514,1.0905162909374406,1.5308137694955832,-0.5943642812227486,-0.20008621786426684,-0.8626303663514403,0.2692211999106558,1.8165532100868291,1.2031682333622205,-0.6000336146732979,-0.25329551068067624,-0.714452847323363,1.1481236838931743,-0.8542347475546543,0.20846419734204055,-0.7504362154499785
2025-07-02 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7494100749841451,-1.7210888021732864,-0.748202866755617,-0.7172646404176514,0.9925588374783618,1.5450336256190202,-0.5934785563203657,-0.20008621786426684,-0.8626303663514403,0.1501221880903328,1.853018141926117,1.109591527208793,-0.6228357456863612,-0.25329551068067624,-0.714452847323363,1.156471906698513,-0.8542347475546543,0.08039214742473318,-0.7504362154499785
2025-07-02 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.665415301527284,-1.5730675271025825,-0.748202866755617,-0.7172646404176514,0.9055165775755899,1.5458264861655246,-0.6804721848780708,-0.20008621786426684,-0.8626303663514403,0.051702401543426625,1.8677507505506363,1.025061471498616,-0.6528346674147397,-0.25329551068067624,-0.714452847323363,1.041569738716209,-0.8542347475546543,-0.02384048170897156,-0.7504362154499785
2025-07-02 03:00:00,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.5087390880932113,-1.4392078207117691,-0.748202866755617,-0.7172646404176514,0.7906184804533269,1.6102963238769332,-0.5948463316189799,-0.20008621786426684,-0.8626303663514403,-0.11788977006548428,1.8559088089266353,0.9489952595465458,-0.6647464516987012,-0.25329551068067624,-0.714452847323363,0.9619747793708977,-0.8542347475546543,-0.10184114825564218,-0.7504375677538105
2025-07-02 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.29541212782584836,-1.3220472696928605,-0.748202866755617,-0.7172646404176514,0.7314439809491643,1.6306282565261692,-0.6190543623939746,-0.20008621786426684,-0.8626303663514403,-0.1971809070391397,1.8159519875487227,0.8837761244039498,-0.6542251225729927,-0.25329551068067624,-0.714452847323363,0.8973305649786274,-0.8542347475546543,-0.1499631767662939,-0.750422692411659
2025-07-02 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.035169197851234214,-1.2196004225753752,-0.7481998073835844,-0.7172646404176514,0.6660595082180794,1.6021020878285297,-0.5610499517207361,-0.20008621786426684,-0.8626303663514403,-0.2528943759101142,1.7845405494806266,0.8225648099854609,-0.6556757661601862,-0.25329551068067624,-0.714452847323363,0.8465658693756094,-0.8542347475546543,-0.19896051743872084,-0.6495678726247903
2025-07-02 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.2445856275124653,-1.1277615925544673,-0.4971930573949861,-0.5930318033016181,0.6328597021174397,1.575652675125322,-0.5159706018918648,-0.20008621786426684,0.1205315251607163,-0.27369877828683836,1.8733568041018065,0.7980761573359206,-0.5944964879438083,-0.25329551068067624,-0.5794359213886657,0.7855956267554011,0.13843022516176964,-0.2823641875526057,-0.09960754103183124
2025-07-02 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.5451509747847249,-1.041583090296169,0.11059377658155371,-0.1303394335789722,0.8341471458539157,1.8779773317469588,-0.41332783467908996,-0.20008621786426684,0.49496938678191044,-0.23637158847845807,1.9608209351013612,1.0077726530064166,-0.47036230946239876,-0.2532463376819147,-0.06133452035096258,0.8888018807396152,0.5492468028563287,-0.1018328898165394,0.7160372198167796
2025-07-02 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.8579968630957693,-0.9551748941290092,0.7578432633273171,0.4931859139278709,1.1595818782970186,1.67997053115139,-0.27434462937996895,-0.20008621786426684,0.733940154365664,0.25361355207351943,1.8366169852250496,1.3229767610054641,-0.3994723168039215,-0.25329551068067624,0.5893445730910777,1.0242178651379015,0.7433982381784252,0.33043097590258474,1.1804954370270044
2025-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.1752990355939668,-0.8601123284908577,1.3526273475769564,1.1192125381654796,1.4785429444838025,1.572614434197277,-0.25861853281966557,-0.20008621786426684,0.8738661162628318,0.6796077067126998,1.6654367522692684,1.6105471859785265,-0.3715122671122665,-0.25329551068067624,1.24882664674704,1.2710001956740746,0.8703969003315492,0.7612138110292367,1.2470220240398093
2025-07-02 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.4874514889743942,-0.7407885207504331,1.8426810426417881,1.7178362801404983,1.7314518399088352,1.5262601391110648,-0.23990635352018433,-0.20008621786426684,1.0043869155458838,0.9931315485773903,1.525392851057808,1.8623527908421826,-0.3591783196586276,-0.25329551068067624,1.824579325747271,1.542281852516935,0.9542940390679997,1.1322239319982346,1.3343538055071733
2025-07-02 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.7746890461052567,-0.5608705075828752,2.1903887789214,2.217256005328773,1.9920936323833052,1.4475056029381443,-0.19597698940723238,-0.20008621786426684,1.1210754043405862,1.3356235076162561,1.347967699517605,2.0786199801248744,-0.38242634300222644,-0.25329551068067624,2.2643667393667397,1.8511381250657566,1.0164910571861574,1.4868345679632082,1.5720644776950967
2025-07-02 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.9792930996614793,-0.23807457674719013,2.3702694462163785,2.5319671008528246,2.1814881818757152,1.3100446493570352,-0.24553575338725808,-0.20008621786426684,1.2071207310568386,1.6346860406117345,1.0682324985170892,2.2471819170381195,-0.4207677389377951,-0.24998277610356467,2.5244611251502653,1.9934705448981516,1.0625030017462773,1.8522378946299012,1.6199590225112876
2025-07-02 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.978073616105361,0.21992865988494512,2.369369422944234,2.6007279082578196,2.3404033655079983,1.1234358623946377,-0.2694250598395686,-0.20008621786426684,1.251531332743173,1.9302040709832926,0.8991231304068423,2.3260653591227602,-0.47798861507174756,-0.24697414962189615,2.246071085428912,2.1531885071433816,0.8982619947886,2.0472781397033675,1.553529801374383
2025-07-02 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.772090750374412,0.5408887520329119,2.187737541843749,2.515788174576641,2.4349786422854574,0.8963825247613557,-0.35657092840740057,-0.20008621786426684,1.3248536575478032,2.178639521322692,0.8207420911253931,2.378429371845354,-0.49892889427936804,-0.2453323520229311,2.099843091880309,2.1709095462591126,0.9147647247827488,2.155430046239113,1.3231486159556312
2025-07-02 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.4843765345784046,0.7198908914435974,1.8384253436213798,2.1636129834765225,2.448811533157624,0.8475788875476503,-0.4348180396675422,-0.20008621786426684,1.3498026331573862,2.2247316301473683,0.7533448398602135,2.409830837691582,-0.5553254340304158,-0.2508099724525953,1.9157739737292028,2.2096216041391474,1.0223335190132274,2.2331203644680695,1.0594520733329467
2025-07-02 16:00:00,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.17203067141011,0.8388361717921993,1.3470152213780795,1.6683118733494724,2.4369655208538528,0.789164861052813,-0.49638462165354585,-0.20008621786426684,1.3991136118237026,2.2479465368289353,0.6809918478258524,2.4068701213935118,-0.6471983884221812,-0.2512331881067043,1.579136721659189,2.2530257274671643,1.1659525953674272,2.275326842421088,0.6910939756364527
2025-07-02 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.8546310015100533,0.9337364916460456,0.7512482549924636,1.1666182772391638,2.388206586008194,0.8254075252921459,-0.5942322797236822,-0.20008621786426684,1.6331187248072163,2.170419844365468,0.6242185138616054,2.3294509414420186,-0.6618418626286675,-0.23996442036040014,0.8609640945390782,2.171623936376339,1.084723126978953,2.2240820800280874,0.41506577437021147
2025-07-02 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.5417331534837624,1.0200855280920074,0.10365183376368993,0.5561101306127231,2.304882021047451,0.8766476390900745,-0.6177112729225575,-0.20008621786426684,1.7309423806863466,2.044624420895636,0.6887120997119527,2.2268553785025884,-0.6552917709733999,-0.2503909111047899,0.3791866897175226,1.9824147867765787,1.5150314255918,2.068239480914822,-0.16761354843679016
2025-07-02 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.24116610162354443,1.106269373365547,-0.5026142262104987,-0.09093902685241302,2.113560733502123,1.256809947501017,-0.5100752009570727,-0.20008621786426684,1.7309423806863466,1.5915685110542117,1.1402532741995455,2.0685521516151852,-0.6469637457973569,-0.23595725656309777,-0.11239733182488779,1.9365452846072804,2.156197554986274,1.606241375963066,-0.6479072435191551
2025-07-02 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.04209143018265242,1.1981679560339418,-0.748202866755617,-0.590614419805894,1.803169714617083,1.5043284190415103,-0.48520722714066006,-0.20008621786426684,-0.8626303663514403,1.087534936819457,1.6461661125913947,1.8284282147531277,-0.527616993637959,-0.20784366713933253,-0.5950467714864353,1.8608465455453957,-0.8542347475546543,1.0181090224694351,-0.7504172831963313
2025-07-02 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.2987834101010149,1.3007312698111206,-0.748202866755617,-0.7172646404176514,1.4743026327546274,1.7239375817989535,-0.3270336593772056,-0.20008621786426684,-0.8626303663514403,0.5801746455854404,1.4285919552069422,1.6666882979748243,-0.4271984119078565,-0.21236863302397097,-0.714452847323363,1.7322532423694448,-0.8542347475546543,0.9733319453557655,-0.7504335108423146
2025-07-02 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.511947695072399,1.4180693678563638,-0.748202866755617,-0.7172646404176514,1.2696019166853874,1.7433285286135187,-0.3589155019082332,-0.20008621786426684,-0.8626303663514403,0.3377530617043036,1.5681971383521291,1.445930694223473,-0.3717470988193277,-0.2186207495387245,-0.714452847323363,1.481358766953519,-0.8542347475546543,0.6374773007848882,-0.7504375677538105
2025-07-02 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.6683226895834099,1.5521592757000815,-0.748202866755617,-0.7172646404176514,1.1089078424212613,1.7560846289941339,-0.30885238649748825,-0.20008621786426684,-0.8626303663514403,0.14899012135107592,1.660367167096514,1.2953410034146993,-0.3783450535195332,-0.25329551068067624,-0.714452847323363,1.4512486745943856,-0.8542347475546543,0.41030090587136814,-0.7504375677538105
2025-07-03 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.751848189124026,1.7004250123614284,-0.748202866755617,-0.7172646404176514,0.9969676475748469,1.5608806298847921,-0.36467941697485634,-0.20008621786426684,-0.8626303663514403,0.14516881260801265,1.755105073907283,1.176710505814076,-0.38200791664897166,-0.25329551068067624,-0.714452847323363,1.3375429209161147,-0.8542347475546543,0.21741153756973297,-0.7504375677538105
2025-07-03 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.751678621179637,-1.7214660005896354,-0.748202866755617,-0.7172646404176514,0.897965389775926,1.532334819791096,-0.37467401875859996,-0.20008621786426684,-0.8626303663514403,0.0516471368985885,1.6506601141692911,1.1268164697829375,-0.3903518610608139,-0.22769100092140257,-0.714452847323363,1.247778609117247,-0.8542347475546543,0.2270888674294207,-0.7504362154499785
2025-07-03 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.6678374034662512,-1.5732345034138948,-0.748202866755617,-0.7172646404176514,0.8185317397034546,1.4821076530998545,-0.45625803510136725,-0.20008621786426684,-0.8626303663514403,-0.006296448184077543,1.5742249757274536,1.0514235074104943,-0.4150793523351588,-0.25329551068067624,-0.714452847323363,1.1287896562839574,-0.8542347475546543,0.19049375682849015,-0.7504375677538105
2025-07-03 03:00:00,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.5112036819460093,-1.4391922624348243,-0.748202866755617,-0.7172646404176514,0.7332037468017004,1.4237164415017471,-0.3627122852603401,-0.20008621786426684,-0.8626303663514403,-0.06576410339938436,1.4103917028735087,1.0075343262162628,-0.41403148148401486,-0.25329064737637647,-0.714452847323363,1.0687622696135497,-0.8542347475546543,0.24429068666350973,-0.7504362154499785
2025-07-03 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.2978464788925921,-1.3218916598764403,-0.748202866755617,-0.7172646404176514,0.6973328624220997,1.415469885577384,-0.3410561760441061,-0.20008621786426684,-0.8626303663514403,-0.10096059970178639,1.4441043176418558,0.9100936742688921,-0.3995324662539643,-0.25329551068067624,-0.714452847323363,1.0454716001410898,-0.8542347475546543,0.11360993648078,-0.7504375677538105
2025-07-03 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.041299874387190336,-1.2193400703264339,-0.7482019629777296,-0.7172646404176514,0.665008742288678,1.4142051169037837,-0.22646540400462215,-0.20008621786426684,-0.8626303663514403,-0.13653450523893612,1.5252317097747154,0.8156136084778761,-0.33981678574991026,-0.25329551068067624,-0.714452847323363,0.9905019423944101,-0.8542347475546543,-0.04358353857871018,-0.6470052568632442
2025-07-03 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.24230944279874875,-1.1274174984629657,-0.5012270278491553,-0.5756700356814716,0.6552873928112007,1.55056555191369,-0.11443325672504251,-0.20008621786426684,0.27623284232993367,-0.23277364547953042,1.7539723561349199,0.7910281514050814,-0.2622143619929691,-0.25329551068067624,-0.5824775629126484,0.9299921305201211,0.13191601075995346,-0.2151519541414158,-0.05415120002464692
