actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7571678,-0.7598101,0.008026123,0.0
-0.75716555,-0.75293744,0.009002686,1.8840027
-0.7571858,-0.73513913,3.0517578e-05,9.776764
-0.6556628,-0.43576166,45.021027,142.53749
-0.49444273,0.15494965,116.515015,404.49194
-0.35918015,0.44107276,176.49802,531.37494
-0.2359819,0.5116942,231.13101,562.69244
-0.22361764,0.5931309,236.61401,598.806
-0.32671016,0.61026,190.89702,606.40204
-0.4568832,0.4540378,133.17102,537.1244
-0.61852944,-0.023215279,61.488037,325.48364
-0.7437865,-0.6839094,5.9420166,32.494873
-0.75718355,-0.7564875,0.0010375977,0.30969238
-0.75718355,-0.7592931,0.0010375977,0.0
-0.75718355,-0.7607457,0.0010375977,0.0
-0.75718355,-0.76035064,0.0010375977,0.0
-0.75718135,-0.7595106,0.0020141602,0.0
-0.75718355,-0.75888276,0.0010375977,0.0
-0.7571768,-0.7584509,0.0040283203,0.0
-0.7571791,-0.75818163,0.0030212402,0.0
-0.75717455,-0.7580318,0.0050354004,0.0
-0.75717,-0.75807804,0.007019043,0.0
-0.7571678,-0.75728863,0.008026123,0.0
-0.7571678,-0.75879496,0.008026123,0.0
-0.75716555,-0.7521841,0.009002686,2.2180786
-0.7571858,-0.73472446,3.0517578e-05,9.960663
-0.6556628,-0.43789983,45.021027,141.58931
-0.49444273,0.15121293,116.515015,402.83487
-0.35918015,0.43903303,176.49802,530.4704
-0.2359819,0.5102924,231.13101,562.0708
-0.22361764,0.592221,236.61401,598.4025
-0.32671016,0.60948825,190.89702,606.0598
-0.4568832,0.45288602,133.17102,536.6136
-0.61852944,-0.024603143,61.488037,324.8682
-0.7437865,-0.6841414,5.9420166,32.392
-0.75718355,-0.7565211,0.0010375977,0.2947998
-0.75718355,-0.75932944,0.0010375977,0.0
-0.75718355,-0.76078546,0.0010375977,0.0
-0.75718355,-0.7603917,0.0010375977,0.0
-0.75718135,-0.75955015,0.0020141602,0.0
-0.75718355,-0.7589208,0.0010375977,0.0
-0.7571768,-0.7584864,0.0040283203,0.0
-0.7571791,-0.75821596,0.0030212402,0.0
-0.75717455,-0.7580662,0.0050354004,0.0
-0.75717,-0.75810975,0.007019043,0.0
-0.7571678,-0.75856614,0.008026123,0.0
-0.7571678,-0.7570516,0.008026123,0.059539795
-0.75716555,-0.75066125,0.009002686,2.8933716
-0.7571858,-0.7337266,3.0517578e-05,10.403137
-0.6556628,-0.4403492,45.021027,140.50311
-0.49444273,0.14609003,116.515015,400.56308
-0.35918015,0.4356892,176.49802,528.98755
-0.2359819,0.5079562,231.13101,561.0348
-0.22361764,0.59068835,236.61401,597.7229
-0.32671016,0.6083336,190.89702,605.5477
-0.4568832,0.45147902,133.17102,535.9896
-0.61852944,-0.026087627,61.488037,324.20987
-0.7437865,-0.68438375,5.9420166,32.284546
-0.75718355,-0.75655085,0.0010375977,0.2816162
-0.75718355,-0.759364,0.0010375977,0.0
-0.75718355,-0.7608232,0.0010375977,0.0
-0.75718355,-0.76043075,0.0010375977,0.0
-0.75718135,-0.75958747,0.0020141602,0.0
-0.75718355,-0.7589561,0.0010375977,0.0
-0.7571768,-0.7585199,0.0040283203,0.0
-0.7571791,-0.75824726,0.0030212402,0.0
-0.75717455,-0.7580975,0.0050354004,0.0
-0.75717,-0.7581377,0.007019043,0.0
-0.7571678,-0.7585923,0.008026123,0.0
-0.75717,-0.75976264,0.007019043,0.0
-0.75716555,-0.74809206,0.009002686,4.032715
-0.7571858,-0.73173034,3.0517578e-05,11.288422
-0.6556628,-0.44294512,45.021027,139.35194
-0.49444273,0.13852373,116.515015,397.20776
-0.35918015,0.42992365,176.49802,526.4308
-0.2359819,0.50391495,231.13101,559.2427
-0.22361764,0.5879945,236.61401,596.52826
-0.32671016,0.60636353,190.89702,604.67413
-0.4568832,0.44961107,133.17102,535.1613
-0.61852944,-0.027801983,61.488037,323.44965
-0.7437865,-0.68464345,5.9420166,32.169373
-0.75718355,-0.7565783,0.0010375977,0.2694397
-0.75718355,-0.7593964,0.0010375977,0.0
-0.75718355,-0.76085997,0.0010375977,0.0
-0.75718355,-0.76046836,0.0010375977,0.0
-0.75718135,-0.75962347,0.0020141602,0.0
-0.75718355,-0.7589906,0.0010375977,0.0
-0.7571768,-0.75855184,0.0040283203,0.0
-0.7571791,-0.7582775,0.0030212402,0.0
-0.75717455,-0.7581275,0.0050354004,0.0
-0.75717,-0.7581642,0.007019043,0.0
-0.7571678,-0.75861603,0.008026123,0.0
-0.75717,-0.7597846,0.007019043,0.0
-0.7571678,-0.76031065,0.008026123,0.0
-0.7571858,-0.728469,3.0517578e-05,12.73468
-0.6556628,-0.4447693,45.021027,138.543
-0.49444273,0.12817624,116.515015,392.6191
-0.35918015,0.42130077,176.49802,522.60693
-0.2359819,0.4977243,231.13101,556.49744
-0.22361764,0.5837044,236.61401,594.6258
-0.32671016,0.60327876,190.89702,603.30615
-0.4568832,0.4470343,133.17102,534.0186
-0.61852944,-0.029729549,61.488037,322.59485
-0.7437865,-0.6849034,5.9420166,32.054108
-0.75718355,-0.7566003,0.0010375977,0.25967407
-0.75718355,-0.7594232,0.0010375977,0.0
-0.75718355,-0.7608928,0.0010375977,0.0
-0.75718355,-0.7605018,0.0010375977,0.0
-0.75718135,-0.7596556,0.0020141602,0.0
-0.75718355,-0.75902086,0.0010375977,0.0
-0.7571768,-0.75857973,0.0040283203,0.0
-0.7571791,-0.75830305,0.0030212402,0.0
-0.75717455,-0.7581541,0.0050354004,0.0
-0.75717,-0.7581873,0.007019043,0.0
-0.7571678,-0.7586359,0.008026123,0.0
-0.75717,-0.7598022,0.007019043,0.0
-0.7571678,-0.7603216,0.008026123,0.0
-0.7571678,-0.75277555,0.008026123,1.95578
-0.6556628,-0.43832755,45.021027,141.39963
-0.49444273,0.11892328,116.515015,388.51584
-0.35918015,0.41189808,176.49802,518.43726
-0.2359819,0.4907226,231.13101,553.39246
-0.22361764,0.57884526,236.61401,592.47095
-0.32671016,0.5998701,190.89702,601.79456
-0.4568832,0.4443121,133.17102,532.81146
-0.61852944,-0.031641293,61.488037,321.74707
-0.7437865,-0.6851014,5.9420166,31.966309
-0.75718355,-0.7566099,0.0010375977,0.2554016
-0.75718355,-0.75943995,0.0010375977,0.0
-0.75718355,-0.7609159,0.0010375977,0.0
-0.75718355,-0.7605258,0.0010375977,0.0
-0.75718135,-0.7596787,0.0020141602,0.0
-0.75718355,-0.75904256,0.0010375977,0.0
-0.7571768,-0.75859964,0.0040283203,0.0
-0.7571791,-0.75832087,0.0030212402,0.0
-0.75717455,-0.7581725,0.0050354004,0.0
-0.75717,-0.7582027,0.007019043,0.0
-0.7571678,-0.7586491,0.008026123,0.0
-0.75717,-0.75981325,0.007019043,0.0
-0.7571678,-0.7603263,0.008026123,0.0
-0.7571678,-0.752772,0.008026123,1.957367
-0.7571858,-0.72355306,3.0517578e-05,14.914673
-0.49444273,0.11458549,116.515015,386.59222
-0.35918015,0.41064113,176.49802,517.8799
-0.2359819,0.49030578,231.13101,553.20764
-0.22361764,0.5783281,236.61401,592.24164
-0.32671016,0.59875286,190.89702,601.29913
-0.4568832,0.44208592,133.17102,531.8242
-0.61852944,-0.033268295,61.488037,321.02557
-0.7437865,-0.68517476,5.9420166,31.933746
-0.75718355,-0.7565854,0.0010375977,0.26626587
-0.75718355,-0.7594268,0.0010375977,0.0
-0.75718355,-0.7609105,0.0010375977,0.0
-0.75718355,-0.76052254,0.0010375977,0.0
-0.75718135,-0.7596756,0.0020141602,0.0
-0.75718355,-0.75903875,0.0010375977,0.0
-0.7571768,-0.7585949,0.0040283203,0.0
-0.7571791,-0.75831497,0.0030212402,0.0
-0.75717455,-0.758168,0.0050354004,0.0
-0.75717,-0.7581972,0.007019043,0.0
-0.7571678,-0.75864255,0.008026123,0.0
-0.75717,-0.7598059,0.007019043,0.0
-0.7571678,-0.76031554,0.008026123,0.0
-0.7571678,-0.7527561,0.008026123,1.9644165
-0.7571858,-0.7236088,3.0517578e-05,14.889954
-0.55750877,-0.34012592,88.548004,184.94772
-0.35918015,0.41898113,176.49802,521.57825
-0.2359819,0.49803776,231.13101,556.6364
-0.22361764,0.583333,236.61401,594.46106
-0.32671016,0.60087144,190.89702,602.23865
-0.4568832,0.44143534,133.17102,531.5357
-0.61852944,-0.03415554,61.488037,320.6321
-0.7437865,-0.68520033,5.9420166,31.922424
-0.75718355,-0.75655746,0.0010375977,0.27868652
-0.75718355,-0.75940835,0.0010375977,0.0
-0.75718355,-0.76089966,0.0010375977,0.0
-0.75718355,-0.76051384,0.0010375977,0.0
-0.75718135,-0.7596675,0.0020141602,0.0
-0.75718355,-0.75903064,0.0010375977,0.0
-0.7571768,-0.75858647,0.0040283203,0.0
-0.7571791,-0.7583062,0.0030212402,0.0
-0.75717455,-0.7581602,0.0050354004,0.0
-0.75717,-0.7581885,0.007019043,0.0
-0.7571678,-0.7586336,0.008026123,0.0
-0.75717,-0.75979733,0.007019043,0.0
-0.7571678,-0.7603079,0.008026123,0.0
-0.7571678,-0.75275123,0.008026123,1.9665833
-0.7571858,-0.7236534,3.0517578e-05,14.870178
-0.55750877,-0.3417219,88.548004,184.23999
-0.34975192,0.18495359,180.67902,417.79736
-0.2359819,0.50867695,231.13101,561.35443
-0.22361764,0.5896125,236.61401,597.2457
-0.32671016,0.6035637,190.89702,603.4325
-0.4568832,0.44159752,133.17102,531.60767
-0.61852944,-0.034712747,61.488037,320.385
-0.7437865,-0.6851969,5.9420166,31.92395
-0.75718355,-0.75652295,0.0010375977,0.29397583
-0.75718355,-0.7593876,0.0010375977,0.0
-0.75718355,-0.76088727,0.0010375977,0.0
-0.75718355,-0.7605049,0.0010375977,0.0
-0.75718135,-0.75965965,0.0020141602,0.0
-0.75718355,-0.7590231,0.0010375977,0.0
-0.7571768,-0.75857866,0.0040283203,0.0
-0.7571791,-0.758299,0.0030212402,0.0
-0.75717455,-0.7581532,0.0050354004,0.0
-0.75717,-0.75818086,0.007019043,0.0
-0.7571678,-0.75862604,0.008026123,0.0
-0.75717,-0.75979,0.007019043,0.0
-0.7571678,-0.7603006,0.008026123,0.0
-0.7571678,-0.75275064,0.008026123,1.9668274
-0.7571858,-0.72369754,3.0517578e-05,14.850616
-0.55750877,-0.34273148,88.548004,183.79228
-0.34975192,0.18352945,180.67902,417.16583
-0.16581033,0.44502437,262.24902,533.1273
-0.22361764,0.59446067,236.61401,599.39575
-0.32671016,0.60481083,190.89702,603.9856
-0.4568832,0.44091287,133.17102,531.304
-0.61852944,-0.035574466,61.488037,320.0029
-0.7437865,-0.6851252,5.9420166,31.95575
-0.75718355,-0.7564719,0.0010375977,0.31661987
-0.75718355,-0.7593612,0.0010375977,0.0
-0.75718355,-0.7608736,0.0010375977,0.0
-0.75718355,-0.76049644,0.0010375977,0.0
-0.75718135,-0.7596528,0.0020141602,0.0
-0.75718355,-0.75901747,0.0010375977,0.0
-0.7571768,-0.75857294,0.0040283203,0.0
-0.7571791,-0.7582933,0.0030212402,0.0
-0.75717455,-0.7581489,0.0050354004,0.0
-0.75717,-0.758176,0.007019043,0.0
-0.7571678,-0.75862086,0.008026123,0.0
-0.75717,-0.75978565,0.007019043,0.0
-0.7571678,-0.76029664,0.008026123,0.0
-0.7571678,-0.7527526,0.008026123,1.9659729
-0.7571858,-0.7237401,3.0517578e-05,14.831726
-0.55750877,-0.34345934,88.548004,183.4695
-0.34975192,0.182526,180.67902,416.72083
-0.16581033,0.4444408,262.24902,532.8685
-0.009625713,0.5235473,331.51,567.9487
-0.32671016,0.6010592,190.89702,602.3219
-0.4568832,0.43720925,133.17102,529.6616
-0.61852944,-0.03729849,61.488037,319.23834
-0.7437865,-0.6848413,5.9420166,32.081635
-0.75718355,-0.7563808,0.0010375977,0.35702515
-0.75718355,-0.7593195,0.0010375977,0.0
-0.75718355,-0.7608548,0.0010375977,0.0
-0.75718355,-0.7604875,0.0010375977,0.0
-0.75718135,-0.7596487,0.0020141602,0.0
-0.75718355,-0.75901574,0.0010375977,0.0
-0.7571768,-0.75857216,0.0040283203,0.0
-0.7571791,-0.75829214,0.0030212402,0.0
-0.75717455,-0.7581489,0.0050354004,0.0
-0.75717,-0.7581761,0.007019043,0.0
-0.7571678,-0.7586213,0.008026123,0.0
-0.75717,-0.75978607,0.007019043,0.0
-0.7571678,-0.760299,0.008026123,0.0
-0.7571678,-0.7527652,0.008026123,1.9603882
-0.7571858,-0.7237934,3.0517578e-05,14.808105
-0.55750877,-0.34395304,88.548004,183.25056
-0.34975192,0.1819101,180.67902,416.44772
-0.16581033,0.44423836,262.24902,532.77875
-0.009625713,0.52348334,331.51,567.9204
-0.03199772,0.6109559,321.58902,606.71063
-0.4568832,0.4316488,133.17102,527.1958
-0.61852944,-0.038990334,61.488037,318.4881
-0.7437865,-0.68420815,5.9420166,32.362396
-0.75718355,-0.7562128,0.0010375977,0.43151855
-0.75718355,-0.75923353,0.0010375977,0.0
-0.75718355,-0.7608116,0.0010375977,0.0
-0.75718355,-0.76046526,0.0010375977,0.0
-0.75718135,-0.7596365,0.0020141602,0.0
-0.75718355,-0.75900805,0.0010375977,0.0
-0.7571768,-0.75856674,0.0040283203,0.0
-0.7571791,-0.75828797,0.0030212402,0.0
-0.75717455,-0.7581465,0.0050354004,0.0
-0.75717,-0.75817364,0.007019043,0.0
-0.7571678,-0.7586194,0.008026123,0.0
-0.75717,-0.7597852,0.007019043,0.0
-0.7571678,-0.7603003,0.008026123,0.0
-0.7571678,-0.7527788,0.008026123,1.9543457
-0.7571858,-0.7238581,3.0517578e-05,14.779388
-0.55750877,-0.34451732,88.548004,183.00034
-0.34975192,0.18119588,180.67902,416.13098
-0.16581033,0.44402796,262.24902,532.6854
-0.009625713,0.52333665,331.51,567.85535
-0.03199772,0.61066675,321.58902,606.5824
-0.12132113,0.6057645,281.97803,604.40845
-0.61852944,-0.034586497,61.488037,320.441
-0.7437865,-0.6831162,5.9420166,32.84665
-0.75718355,-0.7559938,0.0010375977,0.528656
-0.75718355,-0.75911164,0.0010375977,0.0
-0.75718355,-0.76074433,0.0010375977,0.0
-0.75718355,-0.7604289,0.0010375977,0.0
-0.75718135,-0.7596177,0.0020141602,0.0
-0.75718355,-0.75899816,0.0010375977,0.0
-0.7571768,-0.7585617,0.0040283203,0.0
-0.7571791,-0.7582857,0.0030212402,0.0
-0.75717455,-0.758146,0.0050354004,0.0
-0.75717,-0.7581744,0.007019043,0.0
-0.7571678,-0.75862134,0.008026123,0.0
-0.75717,-0.75978804,0.007019043,0.0
-0.7571678,-0.7603055,0.008026123,0.0
-0.7571678,-0.7527955,0.008026123,1.9469299
-0.7571858,-0.7239094,3.0517578e-05,14.756653
-0.55750877,-0.3447326,88.548004,182.90486
-0.34975192,0.18110017,180.67902,416.08856
-0.16581033,0.44448403,262.24902,532.8877
-0.009625713,0.5240092,331.51,568.1536
-0.03199772,0.6113076,321.58902,606.8666
-0.12132113,0.6064106,281.97803,604.695
-0.223559,0.4776033,236.64001,547.5746
-0.7437865,-0.6813873,5.9420166,33.613342
-0.75718355,-0.7555872,0.0010375977,0.70892334
-0.75718355,-0.75885403,0.0010375977,0.0
-0.75718355,-0.7606044,0.0010375977,0.0
-0.75718355,-0.76035666,0.0010375977,0.0
-0.75718135,-0.7595818,0.0020141602,0.0
-0.75718355,-0.75898063,0.0010375977,0.0
-0.7571768,-0.7585552,0.0040283203,0.0
-0.7571791,-0.7582838,0.0030212402,0.0
-0.75717455,-0.7581491,0.0050354004,0.0
-0.75717,-0.7581793,0.007019043,0.0
-0.7571678,-0.758627,0.008026123,0.0
-0.75717,-0.7597949,0.007019043,0.0
-0.7571678,-0.7603149,0.008026123,0.0
-0.7571678,-0.7528175,0.008026123,1.9371948
-0.7571858,-0.7239666,3.0517578e-05,14.731293
-0.55750877,-0.3451391,88.548004,182.72461
-0.34975192,0.18065965,180.67902,415.8932
-0.16581033,0.44489804,262.24902,533.0713
-0.009625713,0.5246557,331.51,568.4403
-0.03199772,0.6119283,321.58902,607.14185
-0.12132113,0.60691327,281.97803,604.9179
-0.223559,0.47788966,236.64001,547.7016
-0.5099234,-0.0379637,109.650024,318.94336
-0.75718355,-0.7550568,0.0010375977,0.94415283
-0.75718355,-0.7584579,0.0010375977,0.0
-0.75718355,-0.7604006,0.0010375977,0.0
-0.75718355,-0.7602696,0.0010375977,0.0
-0.75718135,-0.75955284,0.0020141602,0.0
-0.75718355,-0.75897825,0.0010375977,0.0
-0.7571768,-0.7585647,0.0040283203,0.0
-0.7571791,-0.75829804,0.0030212402,0.0
-0.75717455,-0.7581664,0.0050354004,0.0
-0.75717,-0.75819635,0.007019043,0.0
-0.7571678,-0.758645,0.008026123,0.0
-0.75717,-0.75981325,0.007019043,0.0
-0.7571678,-0.7603348,0.008026123,0.0
-0.7571678,-0.75284964,0.008026123,1.9229431
-0.7571858,-0.7240479,3.0517578e-05,14.695251
-0.55750877,-0.3459241,88.548004,182.37648
-0.34975192,0.17980811,180.67902,415.51556
-0.16581033,0.4453858,262.24902,533.2876
-0.009625713,0.525527,331.51,568.82666
-0.03199772,0.61292404,321.58902,607.5834
-0.12132113,0.6077533,281.97803,605.2904
-0.223559,0.4782841,236.64001,547.8765
-0.5099234,-0.03855286,109.650024,318.6821
-0.7202261,-0.67820424,16.390045,35.02487
-0.75718355,-0.75795954,0.0010375977,0.0
-0.75718355,-0.7600198,0.0010375977,0.0
-0.75718355,-0.7600848,0.0010375977,0.0
-0.75718135,-0.75948346,0.0020141602,0.0
-0.75718355,-0.7589657,0.0010375977,0.0
-0.7571768,-0.75857747,0.0040283203,0.0
-0.7571791,-0.75832146,0.0030212402,0.0
-0.75717455,-0.75819486,0.0050354004,0.0
-0.75717,-0.75822544,0.007019043,0.0
-0.7571678,-0.75867265,0.008026123,0.0
-0.75717,-0.75983924,0.007019043,0.0
-0.7571678,-0.76035905,0.008026123,0.0
-0.7571678,-0.75288093,0.008026123,1.9090576
-0.7571858,-0.7241537,3.0517578e-05,14.648315
-0.55750877,-0.34732124,88.548004,181.75691
-0.34975192,0.17893428,180.67902,415.12805
-0.16581033,0.4464853,262.24902,533.77515
-0.009625713,0.52712643,331.51,569.53595
-0.03199772,0.6148486,321.58902,608.4369
-0.12132113,0.609519,281.97803,606.0734
-0.223559,0.47954082,236.64001,548.43384
-0.5099234,-0.03892802,109.650024,318.51575
-0.7202261,-0.6783823,16.390045,34.945923
-0.75718355,-0.7564166,0.0010375977,0.3411255
-0.75718355,-0.75961214,0.0010375977,0.0
-0.75718355,-0.7597258,0.0010375977,0.0
-0.75718135,-0.75930375,0.0020141602,0.0
-0.75718355,-0.7588989,0.0010375977,0.0
-0.7571768,-0.7585669,0.0040283203,0.0
-0.7571791,-0.7583358,0.0030212402,0.0
-0.75717455,-0.7582213,0.0050354004,0.0
-0.75717,-0.7582542,0.007019043,0.0
-0.7571678,-0.75870156,0.008026123,0.0
-0.75717,-0.75986576,0.007019043,0.0
-0.7571678,-0.76038396,0.008026123,0.0
-0.7571678,-0.7529131,0.008026123,1.8947754
-0.7571858,-0.7242673,3.0517578e-05,14.597931
-0.55750877,-0.3488382,88.548004,181.08421
-0.34975192,0.17800283,180.67902,414.71503
-0.16581033,0.44755474,262.24902,534.2494
-0.009625713,0.5286676,331.51,570.2194
-0.03199772,0.6166421,321.58902,609.2322
-0.12132113,0.61123216,281.97803,606.8331
-0.223559,0.4807452,236.64001,548.9679
-0.5099234,-0.039377656,109.650024,318.31635
-0.7202261,-0.6785751,16.390045,34.860413
-0.75718355,-0.7564454,0.0010375977,0.32836914
-0.7571768,-0.75915587,0.0040283203,0.0
-0.75718355,-0.7593682,0.0010375977,0.0
-0.75718135,-0.75894725,0.0020141602,0.0
-0.75718355,-0.7587166,0.0010375977,0.0
-0.7571768,-0.7584976,0.0040283203,0.0
-0.7571791,-0.7583233,0.0030212402,0.0
-0.75717455,-0.7582347,0.0050354004,0.0
-0.75717,-0.7582775,0.007019043,0.0
-0.7571678,-0.758729,0.008026123,0.0
-0.75717,-0.75989336,0.007019043,0.0
-0.7571678,-0.7604096,0.008026123,0.0
-0.7571678,-0.75294614,0.008026123,1.880127
-0.7571858,-0.7243859,3.0517578e-05,14.545349
-0.55750877,-0.35039926,88.548004,180.39195
-0.34975192,0.17707968,180.67902,414.30563
-0.16581033,0.4487976,262.24902,534.80054
-0.009625713,0.53037596,331.51,570.977
-0.03199772,0.6185945,321.58902,610.098
-0.12132113,0.61309314,281.97803,607.65845
-0.223559,0.48210877,236.64001,549.57263
-0.5099234,-0.03981106,109.650024,318.12415
-0.7202261,-0.67877173,16.390045,34.773224
-0.75718355,-0.75647265,0.0010375977,0.31628418
-0.7571768,-0.7591831,0.0040283203,0.0
-0.7571768,-0.7604665,0.0040283203,0.0
-0.75718135,-0.75860304,0.0020141602,0.0
-0.75718355,-0.7583598,0.0010375977,0.0
-0.7571768,-0.7583127,0.0040283203,0.0
-0.7571791,-0.75825185,0.0030212402,0.0
-0.75717455,-0.7582181,0.0050354004,0.0
-0.75717,-0.7582866,0.007019043,0.0
-0.7571678,-0.75874984,0.008026123,0.0
-0.75717,-0.7599184,0.007019043,0.0
-0.7571678,-0.76043344,0.008026123,0.0
-0.7571678,-0.75297606,0.008026123,1.8668823
-0.7571858,-0.72449774,3.0517578e-05,14.495758
-0.55750877,-0.35202494,88.548004,179.67104
-0.34975192,0.17597751,180.67902,413.81686
-0.16581033,0.44978774,262.24902,535.2396
-0.009625713,0.5318335,331.51,571.62335
-0.03199772,0.6202455,321.58902,610.8302
-0.12132113,0.61467546,281.97803,608.3601
-0.223559,0.4832049,236.64001,550.0587
-0.5099234,-0.04031771,109.650024,317.89948
-0.7202261,-0.6789697,16.390045,34.685455
-0.75718355,-0.75650036,0.0010375977,0.3039856
-0.7571768,-0.75921094,0.0040283203,0.0
-0.7571768,-0.7604966,0.0040283203,0.0
-0.75718135,-0.7600855,0.0020141602,0.0
-0.75718355,-0.75801927,0.0010375977,0.0
-0.7571768,-0.75795645,0.0040283203,0.0
-0.7571791,-0.7580666,0.0030212402,0.0
-0.75717455,-0.7581389,0.0050354004,0.0
-0.75717,-0.7582677,0.007019043,0.0
-0.7571678,-0.75875825,0.008026123,0.0
-0.75717,-0.7599376,0.007019043,0.0
-0.7571678,-0.7604546,0.008026123,0.0
-0.7571678,-0.753003,0.008026123,1.8549194
-0.7571858,-0.72460705,3.0517578e-05,14.447266
-0.55750877,-0.35365677,88.548004,178.94739
-0.34975192,0.17469588,180.67902,413.24854
-0.16581033,0.4504443,262.24902,535.5308
-0.009625713,0.5329013,331.51,572.09686
-0.03199772,0.62148666,321.58902,611.38055
-0.12132113,0.615782,281.97803,608.8508
-0.223559,0.48389482,236.64001,550.3646
-0.5099234,-0.040968288,109.650024,317.61096
-0.7202261,-0.6791729,16.390045,34.595337
-0.75718355,-0.7565303,0.0010375977,0.29074097
-0.7571768,-0.7592424,0.0040283203,0.0
-0.7571768,-0.7605271,0.0040283203,0.0
-0.75718135,-0.7601165,0.0020141602,0.0
-0.7571768,-0.75918806,0.0040283203,0.0
-0.7571768,-0.75762314,0.0040283203,0.0
-0.7571791,-0.7577117,0.0030212402,0.0
-0.75717455,-0.7579382,0.0050354004,0.0
-0.75717,-0.75818664,0.007019043,0.0
-0.7571678,-0.7587359,0.008026123,0.0
-0.75717,-0.759943,0.007019043,0.0
-0.7571678,-0.7604683,0.008026123,0.0
-0.7571678,-0.7530265,0.008026123,1.8445129
-0.7571858,-0.7247083,3.0517578e-05,14.402374
-0.55750877,-0.3553005,88.548004,178.21848
-0.34975192,0.17316708,180.67902,412.57056
-0.16581033,0.45060846,262.24902,535.60364
-0.009625713,0.53343844,331.51,572.3351
-0.03199772,0.6221233,321.58902,611.66284
-0.12132113,0.616259,281.97803,609.0623
-0.223559,0.4839635,236.64001,550.3951
-0.5099234,-0.041839853,109.650024,317.22446
-0.7202261,-0.6793707,16.390045,34.5076
-0.75718355,-0.7565615,0.0010375977,0.276886
-0.7571768,-0.7592747,0.0040283203,0.0
-0.7571768,-0.7605614,0.0040283203,0.0
