datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-01 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.738419758259066,0.6044531651016932,2.100909621852888,-0.5022449829346486,2.7030606275882434,-0.949813281304197,-0.1867609411687419,2.4631968511203453,1.6198182545586883,1.1874863935932152,3.718359379943427,3.6838333310036773
2025-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.4388567286172145,0.7662800587076827,1.7544607277021675,-0.5494788888403268,2.686535529784057,-0.9828838946644746,-0.1867609411687419,2.1714580969159485,1.6004910729293043,1.257196633218667,3.738765294403873,3.36691300603568
2025-07-01 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.123065880423202,0.8714462096619012,1.2686075782458193,-0.5902489288570123,2.623440356407857,-1.0364089770175375,-0.1867609411687419,1.7112622752899604,1.5291096833337554,1.348699375106115,3.6969861816345952,3.0596602671380384
2025-07-01 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.8057666922240627,0.9562792192263725,0.6797650560394535,-0.5985225563251358,2.492736969118333,-1.0905017233992313,-0.1867609411687419,1.111535394500742,1.4410079055266338,1.488587943764021,3.5451099325266093,2.311971681858769
2025-07-01 18:00:00,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.49427104084585954,1.0349746727499283,0.03807534206019211,-0.5407072815593587,2.301380409798941,-1.1235135273368853,-0.1867609411687419,0.4508594835172072,1.3818840985590775,1.8586616899448885,3.2627888786612322,0.7251837360783713
2025-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.19546286900482973,1.1151733713731098,-0.5637252280381082,-0.48183533013101804,2.0176617629787788,-1.1494225590764569,-0.1867609411687419,-0.18615609243417458,1.0494873416003534,2.1129834378550116,2.867224016137942,-0.3673729247030996
2025-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.0897847547624712,1.2025047508414703,-0.7635572865520162,-0.42028526035484964,1.754417935787761,-1.1144510621543975,-0.1867609411687419,-0.6591936731123491,0.9339018352154158,-0.8705674989696895,2.4942655636791224,-0.4881878918747029
2025-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.34448152446139263,1.3020755814056053,-0.7635572865520162,-0.3464914710302548,1.5841383554274135,-0.9867895377095798,-0.1867609411687419,-0.736680205435175,0.8169527418699492,-0.8705674989696895,2.2238776868778865,-0.7587708199159153
2025-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.5589734389066544,1.4184948966832545,-0.7635572865520162,-0.2860665500667092,1.4918849167947654,-0.9004169866546793,-0.1867609411687419,-0.736680205435175,0.9105099236625781,-0.8705674989696895,2.059855370315186,-0.7587708199159153
2025-07-01 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.7169101372478472,1.554300397647211,-0.7635572865520162,-0.18597184217361373,1.4126965651355103,-0.9009038800646176,-0.1867609411687419,-0.736680205435175,0.7473976821804392,-0.8705674989696895,1.877705351749096,-0.7587708199159153
2025-07-02 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.8008095765843711,1.706770203891524,-0.7635572865520162,-0.013758982758970755,1.3430452298681717,-0.9192773417824284,-0.1867609411687419,-0.736680205435175,0.7422898860759073,-0.8705674989696895,1.6453107520166874,-0.7587708199159153
2025-07-02 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7986637561276003,-1.7265795145653167,-0.7635572865520162,0.20662818376892395,1.269844702574701,-0.9165563169379024,-0.1867609411687419,-0.736680205435175,0.7534766498745523,-0.8705674989696895,1.367287956098969,-0.7587708199159153
2025-07-02 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7108077849912656,-1.5747357349917297,-0.7635572865520162,0.36392375649514247,1.1961696185386286,-0.9346179949650372,-0.1867609411687419,-0.736680205435175,0.7331365536351395,-0.8705674989696895,1.1427915454053836,-0.7587708199159153
2025-07-02 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.5497032472306331,-1.4398510153334085,-0.7635572865520162,0.41636130740261634,1.1318068795871576,-0.956435261669784,-0.1867609411687419,-0.736680205435175,0.7005258108912775,-0.8705674989696895,1.019541470668731,-0.7587708199159153
2025-07-02 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.3329007956793807,-1.3243126489806736,-0.7635572865520162,0.40181206894891347,1.0774496205670574,-0.9617676783586272,-0.1867609411687419,-0.736680205435175,0.6772300130178529,-0.8705674989696895,0.965904670822137,-0.7587708199159153
2025-07-02 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.07660085384481974,-1.2254149336489195,-0.7635572865520162,0.38224986504137987,1.0200015092976729,-0.9553588999355468,-0.1867609411687419,-0.736680205435175,0.6137698460773637,-0.8705674989696895,0.912807365013465,-0.5632228246657879
2025-07-02 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.20955210625662696,-1.138498486911376,-0.5388519982199977,0.4590590767053686,1.014557580030734,-0.8810440249527104,-0.1867609411687419,-0.6425616674659577,0.5959443278258821,-0.09890190154962523,0.8403190668096188,0.5833714620298711
2025-07-02 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.5091900434679976,-1.058434517098542,0.06914428345646025,0.5229355276410652,1.3233541247284295,-0.7830860512504051,-0.1867609411687419,-0.14665738178053014,0.5807120919636056,0.4348417584231238,1.1611238541036413,2.2654949442954178
2025-07-02 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.8210861998431899,-0.9795292067798282,0.7096453119293897,0.40302835190203307,1.7002021338524291,-0.6801283800456609,-0.1867609411687419,0.5167723231968369,0.7151450549521561,0.6969509993254649,1.722299756590016,3.2659872559168495
2025-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.1384397324685693,-0.8939385184602339,1.294361753469013,0.3038603562856916,1.9722522061159184,-0.6621037393053869,-0.1867609411687419,1.1636127225172153,0.9255152209880085,0.8306487683109177,2.138227904533064,3.696977797719788
2025-07-02 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.4537461281356836,-0.7868475516464115,1.7739959243820715,0.2431787688847979,2.1862386971967,-0.6382535723807196,-0.1867609411687419,1.7269000975915876,1.2374657263972821,0.9180555595848836,2.4505311490551667,3.891795913445043
2025-07-02 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.7514086849172932,-0.6198487897630721,2.112677078852482,0.2063625811415395,2.336066568216613,-0.6569187968967364,-0.1867609411687419,2.1850167019993116,1.3665259203528046,1.0008821628333888,2.6643343511343742,4.014783931020244
2025-07-02 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.9762334134638018,-0.2771903280375633,2.2860215796385446,0.20442570382150807,2.4367597051850716,-0.6755980440286963,-0.1867609411687419,2.478471333625959,1.4986324849710233,1.0717885303680288,2.7884658115245315,4.012255893756822
2025-07-02 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.969195537611347,0.2723241842689292,2.281721289383063,0.18409840175844472,2.5038142154823766,-0.7334762428064765,-0.1867609411687419,2.5688278958010726,1.6102234652023766,1.1291951789434096,2.8874539910210504,3.9739703950430614
2025-07-02 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.7380400961645892,0.602351649042676,2.100063685511635,0.17301576762962786,2.532646173287479,-0.726898418722005,-0.1836860108098617,2.4596129362249353,1.6465544629201305,1.1857886239153017,2.9320253745486164,3.9022895904321855
2025-07-02 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.438802953634922,0.7647793695082771,1.7539203951190157,0.169818658798956,2.5221071064087224,-0.810025843691686,-0.1867609411687419,2.162523489275221,1.6474731334891484,1.2511148358310837,2.9219486239080674,3.660553491794452
2025-07-02 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-1.1230913142083594,0.8702624454074294,1.2682099176952015,0.17023142672813943,2.4833848125657862,-0.8841234407300989,-0.1867609411687419,1.7026570551485831,1.5879761132266865,1.3413308467054754,2.874497714300956,3.210516412026548
2025-07-02 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.8057566536996383,0.9552654943247255,0.679343823515852,0.20927212462687494,2.3882821699826295,-0.9369931126983129,-0.1867609411687419,1.11812378810094,1.4895740025859041,1.497688874871485,2.7253478136383573,2.3095365383530577
2025-07-02 18:00:00,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.49415350454420437,1.0340525216142513,0.03749285737140891,0.36550485503186064,2.204669636547622,-0.9355160456253026,-0.1867609411687419,0.4574381574588036,1.3793072431685007,1.8757764961823686,2.3680486997713563,0.6181999859030997
2025-07-02 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,-0.19518107378309796,1.1142969013867876,-0.5644048985153164,0.19059566087727167,1.8944661355785974,-0.8996562629058178,-0.1867609411687419,-0.18721674546576686,1.1062124793412111,2.1129834378550116,2.140747705579487,-0.3885958307058662
2025-07-02 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.09029721539013691,1.2016474182955508,-0.7635572865520162,0.2531393984275743,1.6287830261708773,-0.7971385148537371,-0.1867609411687419,-0.6592499319207621,0.9227877075135413,-0.8705674989696895,1.7639703059483025,-0.48797224565144515
2025-07-02 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.34528336355270134,1.3012285708263045,-0.7635572865520162,0.2778928385309306,1.437729946875864,-0.6774620169935067,-0.1867609411687419,-0.736680205435175,0.7732535895081424,-0.8705674989696895,1.5103702187167938,-0.7587708199159153
2025-07-02 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.5601246521807162,1.417673491830724,-0.7635572865520162,0.23380346760030776,1.3174199647859766,-0.582122281259471,-0.1867609411687419,-0.736680205435175,0.7058161524521863,-0.8705674989696895,1.4018486439301923,-0.7587708199159153
2025-07-02 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7184485202977334,1.5535531278330603,-0.7635572865520162,0.20950648058475527,1.218742594194362,-0.5443455409614812,-0.1867609411687419,-0.736680205435175,0.6844678386847434,-0.8705674989696895,1.302665501776226,-0.7587708199159153
2025-07-03 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.8027180699199893,1.7061739516115522,-0.7635572865520162,0.2239808556378162,1.134086424889377,-0.5486180670568206,-0.1867609411687419,-0.736680205435175,0.6646949998200445,-0.8705674989696895,1.1872879906387621,-0.7587708199159153
2025-07-03 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.8008518816082209,-1.7269570679436272,-0.7635572865520162,0.2686045488662701,1.0487201862635318,-0.5684874044157857,-0.1867609411687419,-0.736680205435175,0.6240345830199788,-0.8705674989696895,1.0451925885176823,-0.7587708199159153
2025-07-03 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.7131420060910216,-1.5748803204036461,-0.7635572865520162,0.3292468067200456,0.9669982589729919,-0.5840602800710402,-0.1867609411687419,-0.736680205435175,0.5525213806650112,-0.8705674989696895,0.8937931071472045,-0.7587708199159153
2025-07-03 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.5520648078036176,-1.439799438186063,-0.7635572865520162,0.39725087914356894,0.8947481865550133,-0.5990189731381542,-0.1867609411687419,-0.736680205435175,0.5389247158082016,-0.8705674989696895,0.7476009510046375,-0.7587708199159153
2025-07-03 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.33521640300489286,-1.3241159301537047,-0.7635572865520162,0.4818405340098585,0.8323540630874408,-0.5714567754511517,-0.18518096923576954,-0.736680205435175,0.4999286437474773,-0.8705674989696895,0.5991735324402543,-0.7587708199159153
2025-07-03 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.07883859312862618,-1.2251122032928041,-0.7635572865520162,0.5876149589915806,0.7731749683927729,-0.5322077009201119,-0.18518096923576954,-0.736680205435175,0.47615874200063346,-0.8705674989696895,0.43648968035250196,-0.6262910508831698
2025-07-03 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.20742263875132375,-1.138110579866746,-0.5428765031532198,0.7221747180348347,0.7685569938609674,-0.4330267341781811,-0.18209422546845075,-0.646394760158658,0.5655637787108952,-0.11682936640962625,0.3154825552944267,0.48946250825242715
2025-07-03 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.507113109550248,-1.0579657917996241,0.06444253105494868,1.0237584180821342,0.9373360230981578,-0.24717855287310636,-0.18412000655691318,-0.18179005504501125,0.6829319393933486,0.3640829960038197,0.2621440708476785,2.1647582993262127
2025-07-03 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.8190559590762311,-0.9789698215146453,0.7052522467594771,0.820723633153186,1.2962603743378127,-0.15960049441242183,-0.18517041858762107,0.45327148226000524,0.8580150249809398,0.6219901234046605,0.8728051473113544,3.404130226535764
2025-07-03 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.136420438201912,-0.893266104806635,1.2905122008857073,0.5842052072700771,1.6435098113049613,-0.14907157486722877,-0.18311059649120187,1.068840116199708,1.134967327209995,0.7488338981712008,1.4979798888792148,3.7806319441727756
2025-07-03 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.4516730585717823,-0.786039343424831,1.7707838052630342,0.41896280104547845,1.9242868348291986,-0.15339068481586068,-0.1867609411687419,1.7314191701151467,1.207816050562034,0.9236076496750049,1.98118386825863,3.9060716934247064
2025-07-03 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.7491689224267135,-0.6190023874995173,2.110124942491113,0.3192749057045724,2.1288565762051235,-0.16999214064573537,-0.1867609411687419,2.188070672933376,1.392721892625026,1.0045021228871016,2.3154832350403933,3.853875354493719
2025-07-03 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.9738249666735233,-0.2774883188737872,2.2840961467209255,0.3594799832275228,2.251300797918557,-0.19431245745649026,-0.186749784938222,2.472971118648717,1.5010302457821094,1.0696907423041828,2.4299315690446157,3.869229365589671
2025-07-03 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.967709331398366,0.2695713895406001,2.280341246292471,0.43933532116745166,2.3129022531330876,-0.24839381637083838,-0.18675556240621882,2.544314767035483,1.5411779825750773,1.1152651821523947,2.4363766969468754,3.794552737292614
2025-07-03 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.7375164431666097,0.6001450965219363,2.0991079004176534,0.4839973428397754,2.350359045586488,-0.269446298430231,-0.1867609411687419,2.4706261124957174,1.5248377111761002,1.1935629637182499,2.44363496620413,3.4056032561223244
2025-07-03 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.4386262157857481,0.763191076223998,1.7532379944239445,0.4658679532686832,2.3615600576196734,-0.33982748903426774,-0.1867609411687419,2.175802450197146,1.501210808819851,1.2614104909965795,2.4728051531877147,2.8790714845135907
2025-07-03 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-1.1230005765977487,0.8690073968676592,1.267633033982188,0.395400294798705,2.3265043727240013,-0.41081208287015997,-0.1867609411687419,1.7123577619859642,1.4608821076987486,1.350757784405175,2.4905966605589005,2.215246056642158
2025-07-03 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.8056298576301267,0.9541915828508729,0.6787051933189264,0.3906745325558046,2.2139363807511114,-0.46071743190580056,-0.1867609411687419,1.1232469300748862,1.3837450717324546,1.5052817747597793,2.357735596128646,1.468347068303432
2025-07-03 18:00:00,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.49391432628329723,1.033077828642572,0.03666226111438731,0.4225274906793828,2.0323605410556675,-0.45446778810069977,-0.1867609411687419,0.4614567853943454,1.3112268970099075,1.8878790986234397,2.1095743132617217,0.3044181428920541
2025-07-03 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,-0.19477080980839603,1.1133736637467406,-0.5653062910863713,0.5328945089879542,1.7225310256023842,-0.39359982122368664,-0.1867609411687419,-0.1928929585326923,1.2139236032512435,2.1129834378550116,1.6380923742364348,-0.41160030627616206
2025-07-03 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.09095045254784229,1.2007485475344073,-0.7635572865520162,0.5361930985674008,1.5104160806245899,-0.31025704789331177,-0.1867609411687419,-0.6602865869267418,1.0661726367465618,-0.8705674989696895,1.3772736699524333,-0.48144314153804124
2025-07-03 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.3462381990635147,1.3003461225967698,-0.7635572865520162,0.4926215351680392,1.3691406243780395,-0.24243569465324893,-0.1867609411687419,-0.736680205435175,0.9376109512940541,-0.8705674989696895,1.2428082795895938,-0.7587708199159153
2025-07-03 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.5614411903317543,1.4168253461033218,-0.7635572865520162,0.469527123427542,1.2686245980709712,-0.13452566652760814,-0.1867609411687419,-0.736680205435175,0.8460289649139361,-0.8705674989696895,1.1403575704774394,-0.7587708199159153
2025-07-03 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,0.7201617823512265,1.5527921062290446,-0.7635572865520162,0.4965151575206672,1.1771190355216585,-0.07121712225270656,-0.1867609411687419,-0.736680205435175,0.7789597889648541,-0.8705674989696895,1.0059183505483051,-0.7587708199159153
2025-07-04 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.04084439154329611,-0.9991655196610109,0.804804087737747,1.7055813962660822,-0.7635572865520162,0.5783248014757278,1.080103942913232,-0.05897865003689614,-0.1867609411687419,-0.736680205435175,0.7295805033827438,-0.8705674989696895,0.8177662957916823,-0.7587708199159153
2025-07-04 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.04084439154329611,-0.9991655196610109,0.8032101612320269,-1.727312078267927,-0.7635572865520162,0.6986926337488805,0.9861525476068722,-0.023790450147338223,-0.1867609411687419,-0.736680205435175,0.7192918188846992,-0.8705674989696895,0.6002753427462085,-0.7587708199159153
2025-07-04 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.04084439154329611,-0.9991655196610109,0.7156299952298519,-1.57498682042495,-0.7635572865520162,0.8125964439059444,0.9016442343624522,-0.049056635723098346,-0.1867609411687419,-0.736680205435175,0.7258459747080063,-0.8705674989696895,0.3998129297371767,-0.7587708199159153
2025-07-04 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.04084439154329611,-0.9991655196610109,0.55455928012007,-1.439699730033313,-0.7635572865520162,0.9012614166773149,0.8284795073636143,-0.01599979890808506,-0.1867609411687419,-0.736680205435175,0.7244221779825564,-0.8705674989696895,0.23479075025497437,-0.7587708199159153
