datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5472647117531059,-0.3772906780485911,0.3132350451092965,-0.9768093389065661,-1.3699577169715136,1.8406903459918098,-0.1867609411687419,0.08099347746161617,-1.3285574804615514,0.5284248071015418,-0.8285915933293244,1.5932924900589722
2025-01-01 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.704662654779641,-0.24125909739617946,0.6695113224796652,-0.904060126768211,-1.020186506580861,1.8244076953933561,-0.1867609411687419,0.5146363651148935,-1.5082683637212622,0.7381043902617728,-0.4655591079389247,1.784869277166953
2025-01-01 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7880525182398399,-0.08855411663301542,0.852233711378174,-1.012528848038707,-0.7596675519477306,1.730628551880529,-0.1867609411687419,0.7912306707635232,-1.2408253649703347,0.8715606506188863,-0.05568022016492588,1.7438666360401451
2025-01-01 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7853869563062789,0.07066445988730354,0.8464694226239674,-1.1439600135200245,-0.6027150143056648,1.593913696103274,-0.1867609411687419,0.9601994638090017,-1.2089057249823905,1.0711463387219002,0.24792467816606872,1.3143126298475236
2025-01-01 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.6970851755911046,0.22258857775957686,0.6526719877459102,-1.2381117879098191,-0.5335258077085059,1.5006069424502773,-0.1867609411687419,0.8239843748427272,-1.0224510971351293,1.1596532727452904,0.41281668578453906,1.4636526159048209
2025-01-01 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5357654007494838,0.35747196883695204,0.2867587018980603,-1.3381049600622048,-0.5300366332596709,1.4429494860967498,-0.1867609411687419,0.5250807708969336,-1.1026103965744938,1.3426514247527561,0.5028086428470965,1.3254432926018271
2025-01-01 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.3193394604447654,0.4729737713871767,-0.21444601182622774,-1.3256167007362507,-0.6007389325055265,1.4449688587656295,-0.1867609411687419,0.030840258246231503,-1.0345767379072592,1.704548887921084,0.4061060442133907,0.15461037041199727
2025-01-01 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.06727576089556707,0.5718379001875357,-0.7161339244953373,-1.2471005352348734,-0.7500760428146145,1.4888771250603385,-0.1867609411687419,-0.4262932257363377,-1.1810078536944721,2.1129834378550116,0.1571403356097468,-0.6944584808720464
2025-01-01 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.017201575418260506,0.9998520419557735,0.22270933659533432,0.6587464708335536,-0.7635572865520162,-1.120353694633324,-0.9871123419648811,1.5899864134593253,-0.1867609411687419,-0.7278680052686369,-1.4031868560689233,-0.8705674989696895,-0.23985141520492792,-0.7585385855216378
2025-01-01 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.017201575418260506,0.9998520419557735,0.5240790521060458,0.7388439368714317,-0.7635572865520162,-1.1523794967944132,-1.2098031355405532,1.6800700811606462,-0.1867609411687419,-0.736680205435175,-1.4464035471336572,-0.8705674989696895,-0.4832411709057416,-0.7585253149848218
2025-01-01 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,0.8365152046722694,0.8178434199367647,-0.7635572865520162,-1.1845703635084326,-1.3762934077437436,1.7550776562203831,-0.1867609411687419,-0.736680205435175,-1.4747485000172977,-0.8705674989696895,-0.6581341074657036,-0.7585352678874338
2025-01-01 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.017201575418260506,0.9998520419557735,1.1540679607634616,0.9036257065477397,-0.7635572865520162,-1.207909331586523,-1.5177949368290642,1.7797399673754244,-0.1867609411687419,-0.736680205435175,-1.5692657382068445,-0.8705674989696895,-0.8102247278798507,-0.7585717618636774
2025-01-01 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.017201575418260506,0.9998520419557735,1.4693402506801159,1.0110870366418587,-0.7635572865520162,-1.2402629869370871,-1.6246185413287617,1.7994133886457473,-0.1867609411687419,-0.736680205435175,-1.5513733814023218,-0.8705674989696895,-0.9124070110612211,-0.7586248440109408
2025-01-01 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.017201575418260506,0.9998520419557735,1.7666254344518928,1.1787976516535477,-0.7635572865520162,-1.2792997297905961,-1.7146121074287692,1.8136064268057754,-0.1867609411687419,-0.736680205435175,-1.6615194560413509,-0.8705674989696895,-0.9883883290757852,-0.7587243730370598
2025-01-02 00:00:00,0.0,1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9903339706258683,1.5220966788856687,-0.7635572865520162,-1.3312828660614453,-1.772899386204709,1.7986769796003574,-0.1867609411687419,-0.736680205435175,-1.672125997698737,-0.8705674989696895,-1.014704040951746,-0.7587708199159153
2025-01-02 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,1.9822295241415078,-1.5234685890898403,-0.7635572865520162,-1.376081433967244,-1.8045134947480166,1.6928433823229074,-0.1867609411687419,-0.736680205435175,-1.6976850578225042,-0.8705674989696895,-1.01473890797984,-0.7587708199159153
2025-01-02 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,1.7511865464008025,-1.1946691107697978,-0.7635572865520162,-1.4002176864201306,-1.8339296776997622,1.6505255958439007,-0.1867609411687419,-0.736680205435175,-1.720715053198763,-0.8705674989696895,-1.029819259486539,-0.7587708199159153
2025-01-02 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.03439806061360801,0.9994082116062598,1.4520629245249972,-1.032246515762232,-0.7635572865520162,-1.4157190021822912,-1.8562029976923193,1.6387549648354272,-0.1867609411687419,-0.736680205435175,-1.7012216469460661,-0.8705674989696895,-1.0436167329674937,-0.7587708199159153
2025-01-02 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,1.1363107338281584,-0.9266512119108602,-0.7635572865520162,-1.4410123172070175,-1.8628656162731108,1.6726830588718729,-0.1867609411687419,-0.736680205435175,-1.7430538012663663,-0.8705674989696895,-1.030030273211159,-0.7587177377686519
2025-01-02 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.03439806061360801,0.9994082116062598,0.818766916273213,-0.8415527503870182,-0.7635572865520162,-1.4542665233141037,-1.8658139912408185,1.6271864382269965,-0.1867609411687419,-0.736680205435175,-1.6550146649998485,-0.8705674989696895,-1.022250292692482,-0.7585452207900456
2025-01-02 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.03439806061360801,0.9994082116062598,0.5066403492581016,-0.7626927514924148,-0.7635572865520162,-1.456798710866653,-1.8546915559516284,1.6215743376414626,-0.1867609411687419,-0.736680205435175,-1.560846355972971,-0.8705674989696895,-1.006550904001994,-0.7587708199159153
2025-01-02 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,0.2058751317855195,-0.6823884108458361,-0.7635572865520162,-1.4115699582098324,-1.8686568790473128,1.765077542392031,-0.1867609411687419,-0.736680205435175,-1.7439956061162991,-0.8705674989696895,-1.062322045101913,-0.7587708199159153
2025-01-02 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.08238912331021406,-0.5949788651039407,-0.6965823102592006,-1.4194697598526855,-1.892250926540335,1.8418586553121599,-0.1867609411687419,-0.7212241255624117,-1.7615940634594156,-0.4454058870814422,-1.0842444897346348,0.031721881862915746
2025-01-02 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.33359829599305996,-0.4953244175287707,-0.18224317255320166,-1.1976459004944133,-1.6394830673523786,1.9014418361810614,-0.1867609411687419,-0.3747437935354785,-1.7118457020627438,0.2764991932421597,-0.9670322211812294,1.4737680825927115
2025-01-02 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5478124958716617,-0.3787727617700291,0.3138398079037697,-0.9213147298881569,-1.1378871351727118,1.9864663976168735,-0.1867609411687419,0.1603774303720818,-1.6006394799422181,0.6633846329426989,-0.5939188837616628,1.9545762196023941
2025-01-02 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7059338906844111,-0.24273535340388128,0.6716465533998383,-0.8134932674849431,-0.806593634352178,1.971615780726668,-0.1867609411687419,0.5395185397864161,-1.304725631163949,0.7676516032844024,-0.28343623190022,2.0542047747474745
2025-01-02 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.790094796111483,-0.08990796749886155,0.8559493658953199,-0.7902444358811055,-0.5870880818291073,1.8380454471218053,-0.1867609411687419,0.8441891321785708,-1.143605269514128,0.9278085078915719,-0.036393999265173324,2.066045411221427
2025-01-02 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7881220618228479,0.06956693103387114,0.8516868786912031,-0.7957216998351624,-0.4591463206185353,1.6687055534526174,-0.1867609411687419,0.9254537120337881,-0.8257065225992458,1.0252437284981177,0.12391529591482009,2.15275841641047
2025-01-02 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.7003266091250697,0.22181787546375392,0.6591938741428245,-0.8530315068232764,-0.39524562926783424,1.51435875888688,-0.1867609411687419,0.8328494086330296,-0.9054753797155094,1.1618261350038166,0.2507815492113033,2.1367010668632775
2025-01-02 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.5393045412849982,0.3570100846386246,0.2942582337208232,-0.8910319728362732,-0.39131299502357964,1.4585617525461685,-0.1867609411687419,0.5193054228110116,-0.6991756112786904,1.3169019455217117,0.28815163894229046,1.5669139805032433
2025-01-02 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.32300827350061684,0.4727578443208647,-0.20658729707846155,-0.8895544578650773,-0.44893009305066794,1.492288122252002,-0.1867609411687419,0.1265490226987715,-1.118215786199579,1.9847973020866179,0.2168063945568651,0.11253613343730845
2025-01-02 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.03439806061360801,0.9994082116062598,-0.07082250880120029,0.5718051748366056,-0.7119325769252889,-0.8379913862662616,-0.5888580561148763,1.5796850483534952,-0.1867609411687419,-0.40836242887653323,-1.1336825542476805,2.1129834378550116,0.002398154193038673,-0.7231327932969193
2025-01-02 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.03439806061360801,0.9994082116062598,0.2189792745673728,0.6588517542560458,-0.7635572865520162,-0.7543303458978834,-0.8619529064085757,1.6668382426978672,-0.1867609411687419,-0.7269763622273553,-1.2264168437865925,-0.8705674989696895,-0.40150289362726854,-0.7585452207900456
2025-01-02 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.03439806061360801,0.9994082116062598,0.5203735300294527,0.7390599456522382,-0.7635572865520162,-0.7747433803932876,-1.139217141375333,1.7244144762472764,-0.1867609411687419,-0.736680205435175,-1.3283224929654749,-0.8705674989696895,-0.7212273576903397,-0.7585551736926576
2025-01-02 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.03439806061360801,0.9994082116062598,0.8328331541942326,0.818154810123165,-0.7635572865520162,-0.8506029706388036,-1.3368017559664336,1.7795455218633691,-0.1867609411687419,-0.736680205435175,-1.3772022293354174,-0.8705674989696895,-0.8964918698234192,-0.7586148911083289
2025-01-02 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.03439806061360801,0.9994082116062598,1.150390865733615,0.9040159171718427,-0.7635572865520162,-0.9068434703159015,-1.4815052812564344,1.7900463708387258,-0.1867609411687419,-0.736680205435175,-1.4366044237960425,-0.8705674989696895,-1.0242626118067861,-0.7586281616451448
2025-01-02 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.03439806061360801,0.9994082116062598,1.4656322213214275,1.0114896270309865,-0.7635572865520162,-0.9651044334974951,-1.580962494171737,1.7769343478280772,-0.1867609411687419,-0.736680205435175,-1.5039092387868693,-0.8705674989696895,-1.0952687822549796,-0.7586281616451448
2025-01-02 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.03439806061360801,0.9994082116062598,1.762863717307856,1.178829984098627,-0.7635572865520162,-1.0265816023978156,-1.66843774044908,1.7842990707564386,-0.1867609411687419,-0.736680205435175,-1.5481112168307587,-0.8705674989696895,-1.1489435647595576,-0.7586878790608161
2025-01-03 00:00:00,0.0,1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,1.9869506713522442,1.5196902807836261,-0.7635572865520162,-1.0988120418338956,-1.755137260217275,1.763587997344518,-0.1867609411687419,-0.736680205435175,-1.604373133164482,-0.8705674989696895,-1.192453489246684,-0.7587442788422836
2025-01-03 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,1.9811341084276073,-1.5286282997557432,-0.7635572865520162,-1.176401817511246,-1.8171062508627722,1.7293455176030736,-0.1867609411687419,-0.736680205435175,-1.646078062995937,-0.8705674989696895,-1.201288451843169,-0.7587608670133035
2025-01-03 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,1.75174048205869,-1.1981329479993552,-0.7635572865520162,-1.2594826157507542,-1.887031809130389,1.6542256992452957,-0.1867609411687419,-0.736680205435175,-1.6654251145632344,-0.8705674989696895,-1.2150920135028684,-0.7587641846475073
2025-01-03 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4531526159468533,-1.0346095889953297,-0.7635572865520162,-1.3397454280208654,-1.9555543509236737,1.633404019757842,-0.1867609411687419,-0.736680205435175,-1.6731301056383043,-0.8705674989696895,-1.2296056579755248,-0.7587708199159153
2025-01-03 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,1.13753129812454,-0.9284921880683968,-0.7635572865520162,-1.412447213049132,-2.016572144071465,1.574410974771271,-0.1867609411687419,-0.736680205435175,-1.6786166639247497,-0.8705674989696895,-1.2414753515350891,-0.7587177377686519
2025-01-03 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.051584366869408364,0.9986686402879997,0.8199374742891917,-0.8431351002067646,-0.7635572865520162,-1.4553031907223604,-2.042568133828697,1.5319487267938379,-0.1867609411687419,-0.736680205435175,-1.7797994085801654,-0.8705674989696895,-1.2363428922570203,-0.7585452207900456
2025-01-03 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.051584366869408364,0.9986686402879997,0.5076461869089707,-0.7641522695305274,-0.7635572865520162,-1.5010004028319515,-2.0857084224788824,1.5199880113274276,-0.1867609411687419,-0.736680205435175,-1.7011725781710505,-0.8705674989696895,-1.2496261364897239,-0.7587708199159153
2025-01-03 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,0.2066172892949055,-0.6838067621771232,-0.7635572865520162,-1.520860647111768,-2.089282117513281,1.6289656459449726,-0.1867609411687419,-0.736680205435175,-1.9045223385569274,-0.8705674989696895,-1.2369417737697277,-0.7587708199159153
2025-01-03 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.08203079476371128,-0.5964096487953942,-0.6972887237306412,-1.5612313062993353,-2.1141707520286275,1.6900829238046013,-0.1867609411687419,-0.7213641865760101,-1.8515352671302112,-0.4447675545349748,-1.2325937268345148,-0.09387047856239775
2025-01-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.33371138116028054,-0.49679790485588693,-0.18255548434400437,-1.2534059777848992,-1.7964270909442255,1.7570171801826315,-0.18365913197419179,-0.3858154713106837,-1.725734120028578,0.2420080197511937,-1.1101027524932612,1.2041472684706491
2025-01-03 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.5485435731379152,-0.380285247323258,0.3148545577549519,-0.9621144152465831,-1.2267429190077526,1.8552689939091374,-0.1867609411687419,0.1358257196416269,-1.5031323405858958,0.6199977635474465,-0.6670045520172385,1.7672924511543444
2025-01-03 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7073988481152536,-0.24422792504053722,0.6741950268259511,-0.9032464329239043,-0.8236694961251582,1.8639566228432436,-0.1867609411687419,0.6221418998966602,-1.5365875050335487,0.8706209939871257,-0.22723822431804433,2.071509554755358
2025-01-03 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7923340766010962,-0.0912591991391547,0.8600695556278138,-0.9663034296097223,-0.5988140801826157,1.7694829778215668,-0.1867609411687419,0.9090111632715869,-1.4110124211265371,0.9967984224263557,0.10032162692380144,1.9407549555086745
2025-01-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7910468685931994,0.06849288841212005,0.8572906844048506,-1.030313194127777,-0.47624447581782664,1.6186658352259635,-0.1867609411687419,0.991092209112531,-1.2695642350872898,1.093296976450019,0.3042908748344892,1.7480733962107728
2025-01-03 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7037404450882506,0.22108844258145438,0.6660759906894073,-1.0786204754981181,-0.4175775265339096,1.473655885820711,-0.1867609411687419,0.856218954103197,-1.1271196902023595,1.182158082398632,0.4170714328943049,1.6564934216445129
2025-01-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.5429933622452461,0.3566013906151481,0.30208514531049757,-1.103462962547938,-0.423098458080015,1.4058550767995752,-0.1867609411687419,0.4682930137926702,-0.8895254822879762,1.212642972122356,0.4316598945513503,1.4901406073892807
2025-01-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.3268035969002363,0.4726020611058273,-0.1984400218359176,-1.06377616811154,-0.4772886619091779,1.4220738903379417,-0.1867609411687419,0.06396234262328293,-1.0469966810848597,1.7395938260009138,0.331716702415429,-0.09175382794026782
2025-01-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.07447984947685214,0.5718369888685306,-0.7074442154678321,-0.921870032547949,-0.6277898566595871,1.4475430744515947,-0.1867609411687419,-0.42066331406464474,-1.1539367166850487,2.1129834378550116,0.02697570121809151,-0.7396911056089104
2025-01-03 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.051584366869408364,0.9986686402879997,0.21515980596193626,0.6590256039234653,-0.7635572865520162,-0.7095141146438824,-0.927319441923322,1.48307611433414,-0.1867609411687419,-0.7262221141015073,-1.2650739785949487,-0.8705674989696895,-0.519438272870878,-0.758604938205717
2025-01-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.051584366869408364,0.9986686402879997,0.5165912283591516,0.7393498989921445,-0.7635572865520162,-0.8898014904021768,-1.1857370266124991,1.523024514333205,-0.1867609411687419,-0.736680205435175,-1.1297182218888364,-0.8705674989696895,-0.679141362878727,-0.7585352678874338
2025-01-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,0.829082276129796,0.8185485708039419,-0.7635572865520162,-1.0002185404390151,-1.3138150282676688,1.568605354484034,-0.1867609411687419,-0.736680205435175,-1.5506567627511052,-0.8705674989696895,-0.7402323332409471,-0.7585385855216378
2025-01-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.051584366869408364,0.9986686402879997,1.1466469011649125,0.904502409365035,-0.7635572865520162,-1.1097576588607687,-1.5142807295569443,1.5987472691195892,-0.1867609411687419,-0.736680205435175,-1.7539333460698925,-0.8705674989696895,-0.8901194895213307,-0.7586613379871845
2025-01-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4618496838527166,1.0120124024898165,-0.7635572865520162,-1.3043665186471531,-1.7718486002264182,1.5876710826095926,-0.1867609411687419,-0.736680205435175,-1.7692111724896278,-0.8705674989696895,-1.036507845945589,-0.7587210554028558
2025-01-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.051584366869408364,0.9986686402879997,1.7590001010008778,1.1790243927735289,-0.7635572865520162,-1.3907767800652995,-1.8617148972692459,1.5898849056631288,-0.1867609411687419,-0.736680205435175,-1.7587405734651271,-0.8705674989696895,-1.0717096743022636,-0.7587475964764875
2025-01-04 00:00:00,0.0,1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,1.9833926893139304,1.5174814980093192,-0.7635572865520162,-1.4279356813196311,-1.8961280348490233,1.5457080471670241,-0.1867609411687419,-0.736680205435175,-1.7563195400161344,-0.8705674989696895,-1.0817002504997,-0.7587708199159153
2025-01-04 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,1.9798121022674866,-1.5338271596835154,-0.7635572865520162,-1.4322121500501945,-1.8814752359037155,1.4855081011865,-0.1867609411687419,-0.736680205435175,-1.7841423244695267,-0.8705674989696895,-1.060211178785492,-0.7587708199159153
2025-01-04 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,1.7521179842307926,-1.201720118200789,-0.7635572865520162,-1.4527522009260605,-1.8446013289690584,1.4352365161933673,-0.1867609411687419,-0.736680205435175,-1.763902888816313,-0.8705674989696895,-0.997748461529388,-0.7587708199159153
2025-01-04 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.06875540848113941,0.9976335468520451,1.4540950071153567,-1.0370746059882012,-0.7635572865520162,-1.5643003901473924,-1.917685853870386,1.4155225005754264,-0.1867609411687419,-0.736680205435175,-1.6410542765942167,-0.8705674989696895,-0.990982262714716,-0.7587675022817113
2025-01-04 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,1.1386148602789132,-0.9304149985464738,-0.7635572865520162,-1.6752801348854085,-2.0161128495261114,1.4008229661894345,-0.1867609411687419,-0.736680205435175,-1.570059419220939,-0.8705674989696895,-1.0155269327171121,-0.7587177377686519
2025-01-04 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.06875540848113941,0.9976335468520451,0.820971960002392,-0.8447857671956012,-0.7635572865520162,-1.7413977463482804,-2.072266447572764,1.3046513508719808,-0.1867609411687419,-0.736680205435175,-1.4957743692367877,-0.8705674989696895,-1.0271266224352866,-0.7586414321819607
2025-01-04 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.06875540848113941,0.9976335468520451,0.5085115306192959,-0.7656708487832643,-0.7635572865520162,-1.7319678121350235,-2.0648360054283246,1.3288512148830658,-0.1867609411687419,-0.736680205435175,-1.1308165217237167,-0.8705674989696895,-1.026175711452432,-0.758505409179598
