actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75043756,-0.7932569,6.1035156e-05,0.0
-0.7503456,-0.79390574,0.0680542,0.0
-0.75043756,-0.79451436,6.1035156e-05,0.0
-0.7504349,-0.79658407,0.0020141602,0.0
-0.75043756,-0.7952627,6.1035156e-05,0.0
-0.75043756,-0.7942618,6.1035156e-05,0.0
-0.7504349,-0.7930809,0.0020141602,0.0
-0.7504349,-0.792121,0.0020141602,0.0
-0.7504227,-0.7919401,0.011047363,0.0
-0.32142866,-0.33434656,317.243,307.6905
0.7143468,0.84537494,1083.177,1180.0696
1.2717029,1.3415271,1495.33,1546.9635
1.4499339,1.4561108,1627.1279,1631.6958
1.4571227,1.4745904,1632.4438,1645.3611
1.5478636,1.458222,1699.5449,1633.2568
1.4176733,1.3889463,1603.272,1582.029
0.9814363,1.0837662,1280.684,1356.3547
-0.24121673,-0.26616293,376.55804,358.11084
-0.73653454,-0.7686672,10.281006,0.0
-0.750424,-0.79130965,0.010070801,0.0
-0.75043756,-0.79139745,6.1035156e-05,0.0
-0.75038755,-0.79180753,0.03704834,0.0
-0.7504349,-0.792549,0.0020141602,0.0
-0.75043756,-0.7932691,6.1035156e-05,0.0
-0.7503456,-0.793916,0.0680542,0.0
-0.75043756,-0.7945237,6.1035156e-05,0.0
-0.7504349,-0.7965967,0.0020141602,0.0
-0.75043756,-0.7952743,6.1035156e-05,0.0
-0.75043756,-0.79427165,6.1035156e-05,0.0
-0.7504349,-0.7930881,0.0020141602,0.0
-0.7504349,-0.7921257,0.0020141602,0.0
-0.7504227,-0.79194164,0.011047363,0.0
-0.75043756,-0.78633213,6.1035156e-05,0.0
0.7143468,0.77906805,1083.177,1131.0369
1.2717029,1.3358822,1495.33,1542.7892
1.4499339,1.4596657,1627.1279,1634.3245
1.4571227,1.4794335,1632.4438,1648.9424
1.5478636,1.4618282,1699.5449,1635.9236
1.4176733,1.3910291,1603.272,1583.5691
0.9814363,1.0830046,1280.684,1355.7915
-0.24121673,-0.2716177,376.55804,354.07715
-0.73653454,-0.7687282,10.281006,0.0
-0.750424,-0.79130065,0.010070801,0.0
-0.75043756,-0.79138905,6.1035156e-05,0.0
-0.75038755,-0.7918036,0.03704834,0.0
-0.7504349,-0.7925496,0.0020141602,0.0
-0.75043756,-0.79327196,6.1035156e-05,0.0
-0.7503456,-0.79392093,0.0680542,0.0
-0.75043756,-0.79453,6.1035156e-05,0.0
-0.7504349,-0.7966054,0.0020141602,0.0
-0.75043756,-0.7952798,6.1035156e-05,0.0
-0.75043756,-0.79427487,6.1035156e-05,0.0
-0.7504349,-0.7930902,0.0020141602,0.0
-0.7504349,-0.7921253,0.0020141602,0.0
-0.7504227,-0.7919373,0.011047363,0.0
-0.75043756,-0.78631353,6.1035156e-05,0.0
-0.27756125,-0.3320948,349.68204,309.35565
1.2717029,1.2814034,1495.33,1502.5033
1.4499339,1.4548613,1627.1279,1630.7717
1.4571227,1.4793026,1632.4438,1648.8455
1.5478636,1.4631636,1699.5449,1636.9111
1.4176733,1.3933599,1603.272,1585.2927
0.9814363,1.087693,1280.684,1359.2585
-0.24121673,-0.2678135,376.55804,356.89026
-0.73653454,-0.7682689,10.281006,0.0
-0.750424,-0.7912478,0.010070801,0.0
-0.75043756,-0.79136646,6.1035156e-05,0.0
-0.75038755,-0.79179674,0.03704834,0.0
-0.7504349,-0.7925513,0.0020141602,0.0
-0.75043756,-0.7932804,6.1035156e-05,0.0
-0.7503456,-0.79393303,0.0680542,0.0
-0.75043756,-0.79454553,6.1035156e-05,0.0
-0.7504349,-0.7966278,0.0020141602,0.0
-0.75043756,-0.7952964,6.1035156e-05,0.0
-0.75043756,-0.7942854,6.1035156e-05,0.0
-0.7504349,-0.7930966,0.0020141602,0.0
-0.7504349,-0.7921279,0.0020141602,0.0
-0.7504227,-0.7919342,0.011047363,0.0
-0.75043756,-0.7862405,6.1035156e-05,0.0
-0.27756125,-0.33088407,349.68204,310.25092
0.6277602,0.7300689,1019.14795,1094.8032
1.4499339,1.415443,1627.1279,1601.6226
1.4571227,1.4748377,1632.4438,1645.5437
1.5478636,1.4603947,1699.5449,1634.8635
1.4176733,1.3914288,1603.272,1583.8647
0.9814363,1.0868195,1280.684,1358.6125
-0.24121673,-0.26590955,376.55804,358.29822
-0.73653454,-0.7676261,10.281006,0.0
-0.750424,-0.7911971,0.010070801,0.0
-0.75043756,-0.7913514,6.1035156e-05,0.0
-0.75038755,-0.7917983,0.03704834,0.0
-0.7504349,-0.79256237,0.0020141602,0.0
-0.75043756,-0.7932963,6.1035156e-05,0.0
-0.7503456,-0.7939532,0.0680542,0.0
-0.75043756,-0.79456985,6.1035156e-05,0.0
-0.7504349,-0.7966607,0.0020141602,0.0
-0.75043756,-0.79532105,6.1035156e-05,0.0
-0.75043756,-0.79430336,6.1035156e-05,0.0
-0.7504349,-0.79310817,0.0020141602,0.0
-0.7504349,-0.7921342,0.0020141602,0.0
-0.7504227,-0.79193455,0.011047363,0.0
-0.75043756,-0.78615206,6.1035156e-05,0.0
-0.27756125,-0.32923603,349.68204,311.4696
0.6277602,0.7348143,1019.14795,1098.3123
1.2940105,1.2591778,1511.8259,1486.0679
1.4571227,1.4381602,1632.4438,1618.4216
1.5478636,1.4550399,1699.5449,1630.9038
1.4176733,1.3863716,1603.272,1580.125
0.9814363,1.0762001,1280.684,1350.7598
-0.24121673,-0.2731107,376.55804,352.97314
-0.73653454,-0.7672654,10.281006,0.0
-0.750424,-0.791195,0.010070801,0.0
-0.75043756,-0.7913682,6.1035156e-05,0.0
-0.75038755,-0.7918233,0.03704834,0.0
-0.7504349,-0.7925913,0.0020141602,0.0
-0.75043756,-0.7933287,6.1035156e-05,0.0
-0.7503456,-0.7939885,0.0680542,0.0
-0.75043756,-0.79460853,6.1035156e-05,0.0
-0.7504349,-0.79670846,0.0020141602,0.0
-0.75043756,-0.7953611,6.1035156e-05,0.0
-0.75043756,-0.7943342,6.1035156e-05,0.0
-0.7504349,-0.79313046,0.0020141602,0.0
-0.7504349,-0.79214966,0.0020141602,0.0
-0.7504227,-0.79194194,0.011047363,0.0
-0.75043756,-0.78601724,6.1035156e-05,0.0
-0.27756125,-0.32350567,349.68204,315.7071
0.6277602,0.777464,1019.14795,1129.8508
1.2940105,1.2919092,1511.8259,1510.2721
1.3887908,1.4196383,1581.9141,1604.7251
1.5478636,1.4129896,1699.5449,1599.8086
1.4176733,1.3762077,1603.272,1572.6091
0.9814363,1.0584329,1280.684,1337.6213
-0.24121673,-0.28791386,376.55804,342.0265
-0.73653454,-0.76722056,10.281006,0.0
-0.750424,-0.7912234,0.010070801,0.0
-0.75043756,-0.791408,6.1035156e-05,0.0
-0.75038755,-0.7918653,0.03704834,0.0
-0.7504349,-0.79263586,0.0020141602,0.0
-0.75043756,-0.7933757,6.1035156e-05,0.0
-0.7503456,-0.7940387,0.0680542,0.0
-0.75043756,-0.79466254,6.1035156e-05,0.0
-0.7504349,-0.7967728,0.0020141602,0.0
-0.75043756,-0.7954132,6.1035156e-05,0.0
-0.75043756,-0.7943756,6.1035156e-05,0.0
-0.7504349,-0.7931647,0.0020141602,0.0
-0.7504349,-0.7921781,0.0020141602,0.0
-0.7504227,-0.7919653,0.011047363,0.0
-0.75043756,-0.785938,6.1035156e-05,0.0
-0.27756125,-0.32229716,349.68204,316.60077
0.6277602,0.7856286,1019.14795,1135.8884
1.2940105,1.3031093,1511.8259,1518.5543
1.3887908,1.4303668,1581.9141,1612.6584
1.3778858,1.4528213,1573.85,1629.2632
1.4176733,1.317854,1603.272,1529.4578
0.9814363,1.024559,1280.684,1312.5723
-0.24121673,-0.30574977,376.55804,328.83722
-0.73653454,-0.76753104,10.281006,0.0
-0.750424,-0.79128575,0.010070801,0.0
-0.75043756,-0.79147166,6.1035156e-05,0.0
-0.75038755,-0.7919217,0.03704834,0.0
-0.7504349,-0.792692,0.0020141602,0.0
-0.75043756,-0.79343265,6.1035156e-05,0.0
-0.7503456,-0.7940968,0.0680542,0.0
-0.75043756,-0.79472405,6.1035156e-05,0.0
-0.7504349,-0.7968428,0.0020141602,0.0
-0.75043756,-0.7954704,6.1035156e-05,0.0
-0.75043756,-0.7944229,6.1035156e-05,0.0
-0.7504349,-0.79320496,0.0020141602,0.0
-0.7504349,-0.79221493,0.0020141602,0.0
-0.7504227,-0.79199845,0.011047363,0.0
-0.75043756,-0.785905,6.1035156e-05,0.0
-0.27756125,-0.32321522,349.68204,315.92188
0.6277602,0.7801243,1019.14795,1131.8181
1.2940105,1.3008118,1511.8259,1516.8553
1.3887908,1.4312652,1581.9141,1613.323
1.3778858,1.4567747,1573.85,1632.1865
1.4518515,1.4418023,1628.5459,1621.1147
0.9814363,0.9237779,1280.684,1238.0469
-0.24121673,-0.3324085,376.55804,309.12366
-0.73653454,-0.7679525,10.281006,0.0
-0.750424,-0.79134667,0.010070801,0.0
-0.75043756,-0.791548,6.1035156e-05,0.0
-0.75038755,-0.7919804,0.03704834,0.0
-0.7504349,-0.7927458,0.0020141602,0.0
-0.75043756,-0.7934859,6.1035156e-05,0.0
-0.7503456,-0.7941515,0.0680542,0.0
-0.75043756,-0.7947808,6.1035156e-05,0.0
-0.7504349,-0.7969019,0.0020141602,0.0
-0.75043756,-0.79551494,6.1035156e-05,0.0
-0.75043756,-0.79445916,6.1035156e-05,0.0
-0.7504349,-0.79323703,0.0020141602,0.0
-0.7504349,-0.79224354,0.0020141602,0.0
-0.7504227,-0.7920199,0.011047363,0.0
-0.75043756,-0.7858588,6.1035156e-05,0.0
-0.27756125,-0.3246628,349.68204,314.85144
0.6277602,0.77238625,1019.14795,1126.096
1.2940105,1.2973709,1511.8259,1514.3109
1.3887908,1.4297751,1581.9141,1612.221
1.3778858,1.4573032,1573.85,1632.5774
1.4518515,1.4443345,1628.5459,1622.9873
1.4022557,1.3763021,1591.8708,1572.679
-0.24121673,-0.34269136,376.55804,301.5197
-0.73653454,-0.7691749,10.281006,0.0
-0.750424,-0.791344,0.010070801,0.0
-0.75043756,-0.79159045,6.1035156e-05,0.0
-0.75038755,-0.7920025,0.03704834,0.0
-0.7504349,-0.7927689,0.0020141602,0.0
-0.75043756,-0.7935112,6.1035156e-05,0.0
-0.7503456,-0.7941807,0.0680542,0.0
-0.75043756,-0.79481256,6.1035156e-05,0.0
-0.7504349,-0.7969361,0.0020141602,0.0
-0.75043756,-0.7955408,6.1035156e-05,0.0
-0.75043756,-0.79447985,6.1035156e-05,0.0
-0.7504349,-0.79325455,0.0020141602,0.0
-0.7504349,-0.7922572,0.0020141602,0.0
-0.7504227,-0.7920254,0.011047363,0.0
-0.75043756,-0.78580403,6.1035156e-05,0.0
-0.27756125,-0.3265345,349.68204,313.46735
0.6277602,0.76377773,1019.14795,1119.7301
1.2940105,1.2935253,1511.8259,1511.4672
1.3887908,1.4282621,1581.9141,1611.1023
1.3778858,1.4568774,1573.85,1632.2625
1.4518515,1.4452808,1628.5459,1623.687
1.4022557,1.3781012,1591.8708,1574.0093
0.91504765,1.082328,1231.5911,1355.2913
-0.73653454,-0.76641965,10.281006,0.0
-0.750424,-0.7908826,0.010070801,0.0
-0.75043756,-0.7914115,6.1035156e-05,0.0
-0.75038755,-0.79182523,0.03704834,0.0
-0.7504349,-0.7926291,0.0020141602,0.0
-0.75043756,-0.79339844,6.1035156e-05,0.0
-0.7503456,-0.7940818,0.0680542,0.0
-0.75043756,-0.7947225,6.1035156e-05,0.0
-0.7504349,-0.7968596,0.0020141602,0.0
-0.75043756,-0.79548174,6.1035156e-05,0.0
-0.75043756,-0.79443234,6.1035156e-05,0.0
-0.7504349,-0.7932136,0.0020141602,0.0
-0.7504349,-0.7922172,0.0020141602,0.0
-0.7504227,-0.7919817,0.011047363,0.0
-0.75043756,-0.7857817,6.1035156e-05,0.0
-0.27756125,-0.33467728,349.68204,307.44592
0.6277602,0.7428561,1019.14795,1104.259
1.2940105,1.2847813,1511.8259,1505.0012
1.3887908,1.4250243,1581.9141,1608.7078
1.3778858,1.4556541,1573.85,1631.3579
1.4518515,1.4451067,1628.5459,1623.5583
1.4022557,1.3779432,1591.8708,1573.8923
0.91504765,1.0793335,1231.5911,1353.0769
-0.2761508,-0.2557017,350.72504,365.8467
-0.750424,-0.78981316,0.010070801,0.0
-0.75043756,-0.7902942,6.1035156e-05,0.0
-0.75038755,-0.7916096,0.03704834,0.0
-0.7504349,-0.7925156,0.0020141602,0.0
-0.75043756,-0.7933733,6.1035156e-05,0.0
-0.7503456,-0.7941126,0.0680542,0.0
-0.75043756,-0.7947876,6.1035156e-05,0.0
-0.7504349,-0.7969477,0.0020141602,0.0
-0.75043756,-0.7955182,6.1035156e-05,0.0
-0.75043756,-0.79443693,6.1035156e-05,0.0
-0.7504349,-0.79320043,0.0020141602,0.0
-0.7504349,-0.7921846,0.0020141602,0.0
-0.7504227,-0.79189533,0.011047363,0.0
-0.75043756,-0.785092,6.1035156e-05,0.0
-0.27756125,-0.31970787,349.68204,318.5155
0.6277602,0.7731091,1019.14795,1126.6304
1.2940105,1.296635,1511.8259,1513.7667
1.3887908,1.4295332,1581.9141,1612.0422
1.3778858,1.4575496,1573.85,1632.7595
1.4518515,1.4459908,1628.5459,1624.2122
1.4022557,1.3791673,1591.8708,1574.7976
0.91504765,1.0853391,1231.5911,1357.5178
-0.2761508,-0.24369873,350.72504,374.72266
-0.73486984,-0.7668728,11.512024,0.0
-0.75043756,-0.78948814,6.1035156e-05,0.0
-0.75038755,-0.79054624,0.03704834,0.0
-0.7504349,-0.79232246,0.0020141602,0.0
-0.75043756,-0.79326445,6.1035156e-05,0.0
-0.7503456,-0.7940862,0.0680542,0.0
-0.75043756,-0.7948132,6.1035156e-05,0.0
-0.7504349,-0.79700154,0.0020141602,0.0
-0.75043756,-0.7955546,6.1035156e-05,0.0
-0.75043756,-0.7944614,6.1035156e-05,0.0
-0.7504349,-0.7932167,0.0020141602,0.0
-0.7504349,-0.79218984,0.0020141602,0.0
-0.7504227,-0.7918716,0.011047363,0.0
-0.75043756,-0.7847537,6.1035156e-05,0.0
-0.27756125,-0.31505382,349.68204,321.9571
0.6277602,0.7796321,1019.14795,1131.4541
1.2940105,1.2981466,1511.8259,1514.8845
1.3887908,1.429774,1581.9141,1612.2202
1.3778858,1.4574442,1573.85,1632.6816
1.4518515,1.4457556,1628.5459,1624.0383
1.4022557,1.3790632,1591.8708,1574.7207
0.91504765,1.0861744,1231.5911,1358.1355
-0.2761508,-0.24142863,350.72504,376.40134
-0.73486984,-0.76674485,11.512024,0.0
-0.75043756,-0.79100525,6.1035156e-05,0.0
-0.75038755,-0.78983665,0.03704834,0.0
-0.7504349,-0.79132247,0.0020141602,0.0
-0.75043756,-0.793084,6.1035156e-05,0.0
-0.7503456,-0.7939632,0.0680542,0.0
-0.75043756,-0.7947664,6.1035156e-05,0.0
-0.7504349,-0.7970042,0.0020141602,0.0
-0.75043756,-0.7955645,6.1035156e-05,0.0
-0.75043756,-0.79447144,6.1035156e-05,0.0
-0.7504349,-0.7932246,0.0020141602,0.0
-0.7504349,-0.79219264,0.0020141602,0.0
-0.7504227,-0.79185575,0.011047363,0.0
-0.75043756,-0.7845586,6.1035156e-05,0.0
-0.27756125,-0.31256187,349.68204,323.7998
0.6277602,0.7832839,1019.14795,1134.1545
1.2940105,1.2990347,1511.8259,1515.5413
1.3887908,1.429969,1581.9141,1612.3643
1.3778858,1.457438,1573.85,1632.677
1.4518515,1.4456927,1628.5459,1623.9917
1.4022557,1.3790765,1591.8708,1574.7305
0.91504765,1.0865824,1231.5911,1358.4373
-0.2761508,-0.24046497,350.72504,377.11395
-0.73486984,-0.76668775,11.512024,0.0
-0.75043756,-0.79100734,6.1035156e-05,0.0
-0.75043756,-0.7911692,6.1035156e-05,0.0
-0.7504349,-0.79074365,0.0020141602,0.0
-0.75043756,-0.79214627,6.1035156e-05,0.0
-0.7503456,-0.7938012,0.0680542,0.0
-0.75043756,-0.7946365,6.1035156e-05,0.0
-0.7504349,-0.7969472,0.0020141602,0.0
-0.75043756,-0.79554784,6.1035156e-05,0.0
-0.75043756,-0.7944688,6.1035156e-05,0.0
-0.7504349,-0.7932267,0.0020141602,0.0
-0.7504349,-0.7921917,0.0020141602,0.0
-0.7504227,-0.7918385,0.011047363,0.0
-0.75043756,-0.78438455,6.1035156e-05,0.0
-0.27756125,-0.31037274,349.68204,325.41864
0.6277602,0.7866525,1019.14795,1136.6455
1.2940105,1.2999624,1511.8259,1516.2273
1.3887908,1.4302826,1581.9141,1612.5962
1.3778858,1.4575554,1573.85,1632.7639
1.4518515,1.4457281,1628.5459,1624.0178
1.4022557,1.379134,1591.8708,1574.773
0.91504765,1.0868238,1231.5911,1358.6157
-0.2761508,-0.23984417,350.72504,377.573
-0.73486984,-0.7666549,11.512024,0.0
-0.75043756,-0.7910111,6.1035156e-05,0.0
-0.75043756,-0.79117614,6.1035156e-05,0.0
-0.7503997,-0.7915699,0.028015137,0.0
-0.75043756,-0.79171044,6.1035156e-05,0.0
-0.7503456,-0.79293805,0.0680542,0.0
-0.75043756,-0.79449034,6.1035156e-05,0.0
-0.7504349,-0.7967939,0.0020141602,0.0
-0.75043756,-0.79547644,6.1035156e-05,0.0
-0.75043756,-0.79444385,6.1035156e-05,0.0
-0.7504349,-0.79321873,0.0020141602,0.0
-0.7504349,-0.7921855,0.0020141602,0.0
-0.7504227,-0.7918189,0.011047363,0.0
-0.75043756,-0.78422457,6.1035156e-05,0.0
-0.27756125,-0.30843127,349.68204,326.8543
0.6277602,0.78975415,1019.14795,1138.9391
1.2940105,1.3008983,1511.8259,1516.9194
1.3887908,1.4306582,1581.9141,1612.874
1.3778858,1.4577643,1573.85,1632.9185
1.4518515,1.4458494,1628.5459,1624.1077
1.4022557,1.3792586,1591.8708,1574.8651
0.91504765,1.0868356,1231.5911,1358.6245
-0.2761508,-0.2396993,350.72504,377.6801
-0.73486984,-0.76664686,11.512024,0.0
-0.75043756,-0.79101676,6.1035156e-05,0.0
-0.75043756,-0.7911832,6.1035156e-05,0.0
-0.7503997,-0.79157954,0.028015137,0.0
-0.75043756,-0.7923041,6.1035156e-05,0.0
-0.7503456,-0.7926648,0.0680542,0.0
-0.75043756,-0.7937156,6.1035156e-05,0.0
-0.7504349,-0.79659516,0.0020141602,0.0
-0.75043756,-0.7952971,6.1035156e-05,0.0
-0.75043756,-0.7943688,6.1035156e-05,0.0
-0.7504349,-0.7931899,0.0020141602,0.0
-0.7504349,-0.7921693,0.0020141602,0.0
-0.7504227,-0.7917941,0.011047363,0.0
-0.75043756,-0.78406996,6.1035156e-05,0.0
-0.27756125,-0.30661458,349.68204,328.1977
0.6277602,0.79276973,1019.14795,1141.1691
1.2940105,1.3018686,1511.8259,1517.6368
1.3887908,1.4311049,1581.9141,1613.2043
1.3778858,1.4580367,1573.85,1633.1199
